8
Step 0
1 1 0.00000000000000000e+00 0.0 0.0
2 1 0.00000000000000000e+00 0.0 0.0
3 1 0.00000000000000000e+00 0.0 0.0
4 1 0.00000000000000000e+00 0.0 0.0
5 1 0.00000000000000000e+00 0.0 0.0
6 1 0.00000000000000000e+00 0.0 0.0
7 1 0.00000000000000000e+00 0.0 0.0
8 1 0.00000000000000000e+00 0.0 0.0
8
Step 10
1 1 3.60586638725875904e-06 0.0 0.0
2 1 -3.00799496143671714e-06 0.0 0.0
3 1 2.75677872559604547e-06 0.0 0.0
4 1 8.71388168897320716e-06 0.0 0.0
5 1 -8.38381719224619499e-06 0.0 0.0
6 1 -8.90204377969090037e-06 0.0 0.0
7 1 -3.62321555004656963e-06 0.0 0.0
8 1 5.46371939002767524e-06 0.0 0.0
8
Step 20
1 1 3.17774470568260050e-06 0.0 0.0
2 1 -3.23377175851235043e-06 0.0 0.0
3 1 2.88102899437584373e-06 0.0 0.0
4 1 8.48090712932619779e-06 0.0 0.0
5 1 -8.47861753279140161e-06 0.0 0.0
6 1 -8.61391622826509063e-06 0.0 0.0
7 1 -4.01741975838598927e-06 0.0 0.0
8 1 5.77646535916472578e-06 0.0 0.0
8
Step 30
1 1 2.70708097546092357e-06 0.0 0.0
2 1 -3.44797286739362024e-06 0.0 0.0
3 1 2.97307992133735869e-06 0.0 0.0
4 1 8.10824682789645930e-06 0.0 0.0
5 1 -8.44895705504049123e-06 0.0 0.0
6 1 -8.19953723028097668e-06 0.0 0.0
7 1 -4.35613047663883533e-06 0.0 0.0
8 1 6.03799690350722612e-06 0.0 0.0
8
Step 40
1 1 2.19979152125390166e-06 0.0 0.0
2 1 -3.64670588789424871e-06 0.0 0.0
3 1 3.03147846697462250e-06 0.0 0.0
4 1 7.60177184695415503e-06 0.0 0.0
5 1 -8.29616948323253238e-06 0.0 0.0
6 1 -7.66508475118284641e-06 0.0 0.0
7 1 -4.63561794096690801e-06 0.0 0.0
8 1 6.24275463241133396e-06 0.0 0.0
8
Step 50
1 1 1.66242634186470428e-06 0.0 0.0
2 1 -3.82602452495317793e-06 0.0 0.0
