8
Step 0
1 1 -9.24978520748113292e-03 0.0 0.0
2 1 -2.00674863751890316e-02 0.0 0.0
3 1 6.43870735922146779e-03 0.0 0.0
4 1 -3.44923344035657879e-03 0.0 0.0
5 1 -5.53531864812440572e-03 0.0 0.0
6 1 1.15840187305261827e-02 0.0 0.0
7 1 -2.57116946124168223e-02 0.0 0.0
8 1 -2.44076342703503923e-02 0.0 0.0
8
Step 10
1 1 -7.59640455109228136e-03 0.0 0.0
2 1 -2.01504995147073311e-02 0.0 0.0
3 1 3.60177679904427140e-03 0.0 0.0
4 1 -1.25108406166094042e-03 0.0 0.0
5 1 -8.99287121186518462e-03 0.0 0.0
6 1 1.06434911364923709e-02 0.0 0.0
7 1 -2.73904962607545086e-02 0.0 0.0
8 1 -2.67418085839231379e-02 0.0 0.0
8
Step 20
1 1 -5.72909543601765776e-03 0.0 0.0
2 1 -2.01047879323770808e-02 0.0 0.0
3 1 6.63974296502344171e-04 0.0 0.0
4 1 9.90196169760319779e-04 0.0 0.0
5 1 -1.25084586167248882e-02 0.0 0.0
6 1 9.48673849611116234e-03 0.0 0.0
7 1 -2.88070342146730385e-02 0.0 0.0
8 1 -2.88808927915741552e-02 0.0 0.0
8
Step 30
1 1 -3.75686589145873091e-03 0.0 0.0
2 1 -1.99216956644981680e-02 0.0 0.0
3 1 -2.17990715817240575e-03 0.0 0.0
4 1 3.12211399551554818e-03 0.0 0.0
5 1 -1.58372462784397705e-02 0.0 0.0
6 1 8.17925316914558907e-03 0.0 0.0
7 1 -2.98442351732876414e-02 0.0 0.0
8 1 -3.06633223101308514e-02 0.0 0.0
8
Step 40
1 1 -1.70723990304021090e-03 0.0 0.0
2 1 -1.96017144294430151e-02 0.0 0.0
3 1 -4.88605557252224949e-03 0.0 0.0
4 1 5.11060858480152057e-03 0.0 0.0
5 1 -1.89207052469509175e-02 0.0 0.0
6 1 6.74439901889846948e-03 0.0 0.0
7 1 -3.04875812245093761e-02 0.0 0.0
8 1 -3.20629887304311190e-02 0.0 0.0
8
Step 50
1 1 3.90904504161365132e-04 0.0 0.0
2 1 -1.91467436821403242e-02 0.0 0.0
3 1 -7.41255313075827368e-03 0.0 0.0
4 1 6.92369244540076267e-03 0.0 0.0
5 1 -2.17035891763130220e-02 0.0 0.0
6 1 5.20773518497525539e-03 0.0 0.0
7 1 -3.07282968202459705e-02 0.0 0.0
8 1 -3.30590876512467380e-02 0.0 0.0
8
Step 60
1 1 2.50773068981639162e-03 0.0 0.0
2 1 -1.85602586397033385e-02 0.0 0.0
3 1 -9.72020437569695410e-03 0.0 0.0
4 1 8.53217114051210875e-03 0.0 0.0
5 1 -2.41352219392265699e-02 0.0 0.0
6 1 3.59659056853352992e-03 0.0 0.0
7 1 -3.05638953782115010e-02 0.0 0.0
8 1 -3.36367896356408944e-02 0.0 0.0
8
Step 70
1 1 4.61292331746778177e-03 0.0 0.0
2 1 -1.78474233048007691e-02 0.0 0.0
3 1 -1.17734405511511764e-02 0.0 0.0
4 1 9.91040596332103986e-03 0.0 0.0
5 1 -2.61708150548820920e-02 0.0 0.0
6 1 1.93954081492883168e-03 0.0 0.0
7 1 -2.99986014546928491e-02 0.0 0.0
8 1 -3.37878329224134272e-02 0.0 0.0
8
Step 80
1 1 6.67624343951087832e-03 0.0 0.0
2 1 -1.70151298895957134e-02 0.0 0.0
3 1 -1.35412393034672965e-02 0.0 0.0
4 1 1.10370660785623579e-02 0.0 0.0
5 1 -2.77727339990348210e-02 0.0 0.0
6 1 2.65794390393749090e-04 0.0 0.0
7 1 -2.90435863261139654e-02 0.0 0.0
8 1 -3.35109697138415499e-02 0.0 0.0
8
Step 90
1 1 8.66813977331138373e-03 0.0 0.0
2 1 -1.60719540383159297e-02 0.0 0.0
3 1 -1.49979844038491527e-02 0.0 0.0
4 1 1.18958055826597058e-02 0.0 0.0
5 1 -2.89116209850790035e-02 0.0 0.0
6 1 -1.39549200899085745e-03 0.0 0.0
7 1 -2.77169675088968642e-02 0.0 0.0
8 1 -3.28122038592150930e-02 0.0 0.0
8
Step 100
1 1 1.05603887964504355e-02 0.0 0.0
2 1 -1.50280248956428091e-02 0.0 0.0
3 1 -1.61241901224014571e-02 0.0 0.0
4 1 1.24758021387503196e-02 0.0 0.0
5 1 -2.95672826669452875e-02 0.0 0.0
6 1 -3.01593607393082401e-03 0.0 0.0
7 1 -2.60435432123537342e-02 0.0 0.0
8 1 -3.17047733682572358e-02 0.0 0.0
8
Step 110
1 1 1.23267284674894190e-02 0.0 0.0
2 1 -1.38948185522422257e-02 0.0 0.0
3 1 -1.69070271214116913e-02 0.0 0.0
4 1 1.27721060507277207e-02 0.0 0.0
