8
Step 0
1 1 0.00000000000000000e+00 0.0 0.0
2 1 0.00000000000000000e+00 0.0 0.0
3 1 0.00000000000000000e+00 0.0 0.0
4 1 0.00000000000000000e+00 0.0 0.0
5 1 0.00000000000000000e+00 0.0 0.0
6 1 0.00000000000000000e+00 0.0 0.0
7 1 0.00000000000000000e+00 0.0 0.0
8 1 0.00000000000000000e+00 0.0 0.0
8
Step 10
1 1 2.03813615466275255e-06 0.0 0.0
2 1 6.65649882520413664e-06 0.0 0.0
3 1 1.02984822926228037e-06 0.0 0.0
4 1 2.17220185722686591e-06 0.0 0.0
5 1 4.39958233447944422e-06 0.0 0.0
6 1 1.60117914876372871e-06 0.0 0.0
7 1 1.11003281276700843e-06 0.0 0.0
8 1 -7.67519198883579617e-06 0.0 0.0
8
Step 20
1 1 1.18976072142604312e-06 0.0 0.0
2 1 6.34400967162110447e-06 0.0 0.0
3 1 6.11171283611939040e-07 0.0 0.0
4 1 2.20317771976946008e-06 0.0 0.0
5 1 4.69008253695874427e-06 0.0 0.0
6 1 1.67624720405199158e-06 0.0 0.0
7 1 7.42164850163803930e-07 0.0 0.0
8 1 -7.37519967294647271e-06 0.0 0.0
8
Step 30
1 1 3.17551030965998154e-07 0.0 0.0
2 1 5.97176449623547781e-06 0.0 0.0
3 1 1.55994559472357376e-07 0.0 0.0
4 1 2.19367422024327076e-06 0.0 0.0
5 1 4.92662078498218000e-06 0.0 0.0
6 1 1.73753523454742490e-06 0.0 0.0
7 1 3.44404935458509253e-07 0.0 0.0
8 1 -6.95868550021652226e-06 0.0 0.0
8
Step 40
1 1 -5.64215668699267535e-07 0.0 0.0
2 1 5.54516971241791939e-06 0.0 0.0
3 1 -3.29001223929933211e-07 0.0 0.0
4 1 2.14405788874252227e-06 0.0 0.0
5 1 5.10642962210173038e-06 0.0 0.0
6 1 1.78221507332619281e-06 0.0 0.0
7 1 -7.60974358479816368e-08 0.0 0.0
8 1 -6.43210737691613249e-06 0.0 0.0
8
Step 50
1 1 -1.44104100457397846e-06 0.0 0.0
2 1 5.07020672655752832e-06 0.0 0.0
3 1 -8.36443064745312855e-07 0.0 0.0
