8
Step 0
1 1 2.49754358685977083e-02 0.0 0.0
2 1 5.19538784468401293e-03 0.0 0.0
3 1 1.09141783416188999e-02 0.0 0.0
4 1 -2.63194740717389263e-03 0.0 0.0
5 1 -1.74759231394668174e-02 0.0 0.0
6 1 6.84100958449100367e-03 0.0 0.0
7 1 6.87473220125199309e-03 0.0 0.0
8 1 -5.50311507321180147e-03 0.0 0.0
8
Step 10
1 1 2.59279455970388845e-02 0.0 0.0
2 1 7.85800811475562307e-03 0.0 0.0
3 1 1.13900557283438935e-02 0.0 0.0
4 1 -1.79067632289459317e-03 0.0 0.0
5 1 -1.58096331291144275e-02 0.0 0.0
6 1 7.45410095138480597e-03 0.0 0.0
7 1 7.37360322102271950e-03 0.0 0.0
8 1 -8.55486495796344698e-03 0.0 0.0
8
Step 20
1 1 2.65946306608548511e-02 0.0 0.0
2 1 1.05468522827381183e-02 0.0 0.0
3 1 1.17299136279198132e-02 0.0 0.0
4 1 -8.84800863774133747e-04 0.0 0.0
5 1 -1.39280601691234018e-02 0.0 0.0
6 1 8.13151353875239853e-03 0.0 0.0
7 1 7.75714027942319036e-03 0.0 0.0
8 1 -1.16693181021988984e-02 0.0 0.0
8
Step 30
1 1 2.69026440719561805e-02 0.0 0.0
2 1 1.30927086136715890e-02 0.0 0.0
3 1 1.18878038619786176e-02 0.0 0.0
4 1 2.54949189025909679e-05 0.0 0.0
5 1 -1.19363556258444935e-02 0.0 0.0
6 1 8.83637008049598625e-03 0.0 0.0
7 1 7.98142521375868816e-03 0.0 0.0
8 1 -1.46340475770384022e-02 0.0 0.0
8
Step 40
1 1 2.68437907591853528e-02 0.0 0.0
2 1 1.54708374228313440e-02 0.0 0.0
3 1 1.18494276251281394e-02 0.0 0.0
4 1 9.23334603281870362e-04 0.0 0.0
5 1 -9.85728801767235194e-03 0.0 0.0
6 1 9.56181429067473783e-03 0.0 0.0
7 1 8.03516484909348912e-03 0.0 0.0
8 1 -1.74008667005548304e-02 0.0 0.0
8
Step 50
1 1 2.64159580444628811e-02 0.0 0.0
2 1 1.76585738252619771e-02 0.0 0.0
3 1 1.16034668595533762e-02 0.0 0.0
4 1 1.79202833763819408e-03 0.0 0.0
5 1 -7.71496497929476718e-03 0.0 0.0
6 1 1.02997155895997086e-02 0.0 0.0
7 1 7.91016140247858927e-03 0.0 0.0
8 1 -1.99242952950922335e-02 0.0 0.0
8
Step 60
1 1 2.56233362255720090e-02 0.0 0.0
2 1 1.96356617558628849e-02 0.0 0.0
3 1 1.11419459847749824e-02 0.0 0.0
4 1 2.61540083253016106e-03 0.0 0.0
5 1 -5.53460469968934232e-03 0.0 0.0
6 1 1.10407342696808228e-02 0.0 0.0
7 1 7.60153262822182985e-03 0.0 0.0
8 1 -2.21623949071705038e-02 0.0 0.0
8
Step 70
1 1 2.44765128488540762e-02 0.0 0.0
2 1 2.13845791419664637e-02 0.0 0.0
3 1 1.04605384133265814e-02 0.0 0.0
4 1 3.37812678506014749e-03 0.0 0.0
5 1 -3.34224540461117202e-03 0.0 0.0
6 1 1.17744299292362256e-02 0.0 0.0
7 1 7.10787274119953089e-03 0.0 0.0
8 1 -2.40775951025251136e-02 0.0 0.0
8
Step 80
1 1 2.29924167996152888e-02 0.0 0.0
2 1 2.28908311877742167e-02 0.0 0.0
3 1 9.55879865509362894e-03 0.0 0.0
4 1 4.06606102254334235e-03 0.0 0.0
5 1 -1.16439733183176341e-03 0.0 0.0
6 1 1.24894122253565998e-02 0.0 0.0
7 1 6.43134082773488651e-03 0.0 0.0
8 1 -2.56374738064921413e-02 0.0 0.0
8
Step 90
1 1 2.11940969155681343e-02 0.0 0.0
2 1 2.41431885194524076e-02 0.0 0.0
3 1 8.44030402659526856e-03 0.0 0.0
4 1 4.66654902930283694e-03 0.0 0.0
5 1 9.72351958014407158e-04 0.0 0.0
6 1 1.31735299098961270e-02 0.0 0.0
7 1 5.57766672430331980e-03 0.0 0.0
8 1 -2.68154520029190539e-02 0.0 0.0
8
Step 100
1 1 1.91103310615069188e-02 0.0 0.0
2 1 2.51338498064146813e-02 0.0 0.0
3 1 7.11269528682454376e-03 0.0 0.0
4 1 5.16870345436011829e-03 0.0 0.0
5 1 3.04176280612928002e-03 0.0 0.0
6 1 1.38140912700949105e-02 0.0 0.0
7 1 4.55606919722341495e-03 0.0 0.0
8 1 -2.75913651544120973e-02 0.0 0.0
8
Step 110
1 1 1.67750739874956353e-02 0.0 0.0
2 1 2.58585140961086341e-02 0.0 0.0
3 1 5.58761224548460361e-03 0.0 0.0
4 1 5.56363377855495674e-03 0.0 0.0
5 1 5.01837963659583410e-03 0.0 0.0
6 1 1.43981069043706764e-02 0.0 0.0
7 1 3.37908703949917153e-03 0.0 0.0
8 1 -2.79518803395565098e-02 0.0 0.0
8
Step 120
1 1 1.42267641066294963e-02 0.0 0.0
2 1 2.63163557215203743e-02 0.0 0.0
3 1 3.88052760720351440e-03 0.0 0.0
4 1 5.84461936729244614e-03 0.0 0.0
5 1 6.87795736684273986e-03 0.0 0.0
6 1 1.49125445469098349e-02 0.0 0.0
7 1 2.06232959325827791e-03 0.0 0.0
8 1 -2.78907384634380119e-02 0.0 0.0
8
Step 130
1 1 1.15075189318451822e-02 0.0 0.0
2 1 2.65099031881950546e-02 0.0 0.0
3 1 2.01048901058059441e-03 0.0 0.0
4 1 6.00722022610910514e-03 0.0 0.0
5 1 8.59785859439161221e-03 0.0 0.0
6 1 1.53445855855280366e-02 0.0 0.0
7 1 6.24158363034545333e-04 0.0 0.0
8 1 -2.74088135300813544e-02 0.0 0.0
8
Step 140
1 1 8.66225503608973428e-03 0.0 0.0
2 1 2.64448317129577296e-02 0.0 0.0
3 1 -2.15532133973721342e-07 0.0 0.0
4 1 6.04932431888706868e-03 0.0 0.0
5 1 1.01574055480714645e-02 0.0 0.0
6 1 1.56818739845924274e-02 0.0 0.0
7 1 -9.14684911115107324e-04 0.0 0.0
8 1 -2.65139940658013010e-02 0.0 0.0
8
Step 150
1 1 5.73777036870515636e-03 0.0 0.0
2 1 2.61296859423944539e-02 0.0 0.0
3 1 -2.12645046302493718e-03 0.0 0.0
4 1 5.97113465350126646e-03 0.0 0.0
5 1 1.15381758202032034e-02 0.0 0.0
6 1 1.59127503318733099e-02 0.0 0.0
7 1 -2.53148656600596334e-03 0.0 0.0
8 1 -2.52209035235911143e-02 0.0 0.0
8
Step 160
1 1 2.78182458566909830e-03 0.0 0.0
2 1 2.55755539686070323e-02 0.0 0.0
3 1 -4.34066474514167248e-03 0.0 0.0
4 1 5.77510289945854568e-03 0.0 0.0
5 1 1.27242367120643258e-02 0.0 0.0
6 1 1.60264663280428495e-02 0.0 0.0
7 1 -4.20198882847996631e-03 0.0 0.0
8 1 -2.35504853507617178e-02 0.0 0.0
8
Step 170
1 1 -1.57752602024308731e-04 0.0 0.0
2 1 2.47957156215026231e-02 0.0 0.0
3 1 -6.61334577290156878e-03 0.0 0.0
4 1 5.46581865168522564e-03 0.0 0.0
5 1 1.37023187540673257e-02 0.0 0.0
6 1 1.60133777956475154e-02 0.0 0.0
7 1 -5.90082236902040192e-03 0.0 0.0
8 1 -2.15294833821792243e-02 0.0 0.0
8
Step 180
1 1 -3.03390302857883386e-03 0.0 0.0
2 1 2.38052871262740273e-02 0.0 0.0
