8
Step 0
1 1 -1.09067367372779542e-02 0.0 0.0
2 1 -4.67961831807546524e-03 0.0 0.0
3 1 -8.19805649101568667e-04 0.0 0.0
4 1 6.96871766609081979e-03 0.0 0.0
5 1 2.31758523046749279e-03 0.0 0.0
6 1 -8.99360229379241277e-04 0.0 0.0
7 1 4.01362602924990736e-03 0.0 0.0
8 1 -6.76540272703362363e-03 0.0 0.0
8
Step 10
1 1 -1.33117299939480137e-02 0.0 0.0
2 1 -2.33701948516362766e-03 0.0 0.0
3 1 -2.69165982553627899e-03 0.0 0.0
4 1 8.65508599924567391e-03 0.0 0.0
5 1 4.48205046147571898e-04 0.0 0.0
6 1 -3.04931865603521885e-03 0.0 0.0
7 1 1.35604830050986970e-03 0.0 0.0
8 1 -3.18979950060979374e-03 0.0 0.0
8
Step 20
1 1 -1.55289790392230710e-02 0.0 0.0
2 1 1.96927206249506928e-04 0.0 0.0
3 1 -4.63409871992708031e-03 0.0 0.0
4 1 1.03221764799956012e-02 0.0 0.0
5 1 -1.59317553316592575e-03 0.0 0.0
6 1 -5.25271932420311172e-03 0.0 0.0
7 1 -1.40305661781234704e-03 0.0 0.0
8 1 5.56067250592732153e-04 0.0 0.0
8
Step 30
1 1 -1.74010890501492127e-02 0.0 0.0
2 1 2.77645795256523586e-03 0.0 0.0
3 1 -6.52360458775653237e-03 0.0 0.0
4 1 1.18614069456822839e-02 0.0 0.0
5 1 -3.69037564431967929e-03 0.0 0.0
6 1 -7.37251740979549906e-03 0.0 0.0
7 1 -4.09304150129562519e-03 0.0 0.0
8 1 4.22852669794669331e-03 0.0 0.0
8
Step 40
1 1 -1.89099473546994086e-02 0.0 0.0
2 1 5.37527117394930899e-03 0.0 0.0
3 1 -8.33602693209799586e-03 0.0 0.0
4 1 1.32566291083679871e-02 0.0 0.0
5 1 -5.82188371874228696e-03 0.0 0.0
6 1 -9.38613129426231659e-03 0.0 0.0
7 1 -6.68434569965742093e-03 0.0 0.0
8 1 7.77215908429579848e-03 0.0 0.0
8
Step 50
1 1 -2.00423255249657997e-02 0.0 0.0
2 1 7.96547200217370514e-03 0.0 0.0
3 1 -1.00479355546842092e-02 0.0 0.0
4 1 1.44928751780300184e-02 0.0 0.0
5 1 -7.96479728431856958e-03 0.0 0.0
6 1 -1.12711294468475966e-02 0.0 0.0
7 1 -9.14821682602394264e-03 0.0 0.0
