8
Step 0
1 1 2.68863422866024021e-02 0.0 0.0
2 1 -1.20678165743493999e-02 0.0 0.0
3 1 2.40434857780834448e-02 0.0 0.0
4 1 1.02634282125726615e-03 0.0 0.0
5 1 -4.49403276049061863e-03 0.0 0.0
6 1 -1.56191410329129428e-02 0.0 0.0
7 1 1.29415235281777341e-02 0.0 0.0
8 1 6.55997782500116356e-03 0.0 0.0
8
Step 10
1 1 2.52249430625234965e-02 0.0 0.0
2 1 -1.17429664961727336e-02 0.0 0.0
3 1 2.53060682871940855e-02 0.0 0.0
4 1 -1.74367243208195001e-03 0.0 0.0
5 1 -6.84120934513303522e-04 0.0 0.0
6 1 -1.33309164648276260e-02 0.0 0.0
7 1 1.49350642891910006e-02 0.0 0.0
8 1 5.72300803710004431e-03 0.0 0.0
8
Step 20
1 1 2.32912557862124253e-02 0.0 0.0
2 1 -1.13553989593229120e-02 0.0 0.0
3 1 2.64035851224875551e-02 0.0 0.0
4 1 -4.63344328197729406e-03 0.0 0.0
5 1 3.31419198678271172e-03 0.0 0.0
6 1 -1.07692470836040916e-02 0.0 0.0
7 1 1.68492094447352733e-02 0.0 0.0
8 1 4.65893206150055916e-03 0.0 0.0
8
Step 30
1 1 2.11988742173264862e-02 0.0 0.0
2 1 -1.09294269887358717e-02 0.0 0.0
3 1 2.72465743824334729e-02 0.0 0.0
4 1 -7.44723684558855001e-03 0.0 0.0
5 1 7.23557248502729265e-03 0.0 0.0
6 1 -8.09304128758973722e-03 0.0 0.0
7 1 1.85447442115117198e-02 0.0 0.0
8 1 3.41812782483972861e-03 0.0 0.0
8
Step 40
1 1 1.89803811411832779e-02 0.0 0.0
2 1 -1.04736609142084113e-02 0.0 0.0
3 1 2.78205917100688982e-02 0.0 0.0
4 1 -1.01364935783258437e-02 0.0 0.0
5 1 1.10157661527595426e-02 0.0 0.0
6 1 -5.34663345131253416e-03 0.0 0.0
7 1 1.99945862725267494e-02 0.0 0.0
8 1 2.01549194339229777e-03 0.0 0.0
8
Step 50
1 1 1.66689160799421351e-02 0.0 0.0
2 1 -9.99665758578674804e-03 0.0 0.0
