8
Step 0
1 1 0.00000000000000000e+00 0.0 0.0
2 1 0.00000000000000000e+00 0.0 0.0
3 1 0.00000000000000000e+00 0.0 0.0
4 1 0.00000000000000000e+00 0.0 0.0
5 1 0.00000000000000000e+00 0.0 0.0
6 1 0.00000000000000000e+00 0.0 0.0
7 1 0.00000000000000000e+00 0.0 0.0
8 1 0.00000000000000000e+00 0.0 0.0
8
Step 10
1 1 7.59476940576241794e-07 0.0 0.0
2 1 -6.48965668938787566e-06 0.0 0.0
3 1 -4.12937486812523012e-06 0.0 0.0
4 1 -9.48670441226551906e-06 0.0 0.0
5 1 2.40192639236156856e-06 0.0 0.0
6 1 6.56740880316086751e-06 0.0 0.0
7 1 -3.40709760624120095e-07 0.0 0.0
8 1 4.09154853673949662e-06 0.0 0.0
8
Step 20
1 1 1.50128199323380411e-06 0.0 0.0
2 1 -6.15968229513266179e-06 0.0 0.0
3 1 -3.72145615143963862e-06 0.0 0.0
4 1 -9.23528276599764426e-06 0.0 0.0
5 1 2.40839589592252828e-06 0.0 0.0
6 1 5.85142023376025148e-06 0.0 0.0
7 1 3.58029799118983561e-07 0.0 0.0
8 1 3.72341325827171909e-06 0.0 0.0
8
Step 30
1 1 2.24481106113924193e-06 0.0 0.0
2 1 -5.76019655420052184e-06 0.0 0.0
3 1 -3.26572011643575615e-06 0.0 0.0
4 1 -8.85733717771103457e-06 0.0 0.0
5 1 2.37808032394716752e-06 0.0 0.0
6 1 5.05504592965252448e-06 0.0 0.0
7 1 1.04099095819081353e-06 0.0 0.0
8 1 3.31434366382084721e-06 0.0 0.0
8
Step 40
1 1 2.97794308148150499e-06 0.0 0.0
2 1 -5.29736820145203231e-06 0.0 0.0
3 1 -2.76803918068481073e-06 0.0 0.0
4 1 -8.35808043935875525e-06 0.0 0.0
5 1 2.31222155621216939e-06 0.0 0.0
6 1 4.18801998114570738e-06 0.0 0.0
7 1 1.69874311563891457e-06 0.0 0.0
8 1 2.87088525263281343e-06 0.0 0.0
8
Step 50
1 1 3.68845965746129034e-06 0.0 0.0
2 1 -4.77822388535934142e-06 0.0 0.0
