8
Step 0
1 1 2.08334351785866949e-02 0.0 0.0
2 1 3.11158935520664762e-03 0.0 0.0
3 1 -2.24987746513336841e-03 0.0 0.0
4 1 7.72438872024432989e-06 0.0 0.0
5 1 7.68697697000474568e-03 0.0 0.0
6 1 7.50537760485429743e-04 0.0 0.0
7 1 1.70649463715600580e-02 0.0 0.0
8 1 -1.13668009315008971e-02 0.0 0.0
8
Step 10
1 1 2.23232376202965946e-02 0.0 0.0
2 1 1.97359499002204173e-03 0.0 0.0
3 1 -1.19501997669120238e-03 0.0 0.0
4 1 3.45176848061915084e-03 0.0 0.0
5 1 4.43107624531941316e-03 0.0 0.0
6 1 -2.77958757955701309e-03 0.0 0.0
7 1 1.57239727024113402e-02 0.0 0.0
8 1 -9.28665231022648974e-03 0.0 0.0
8
Step 20
1 1 2.37308761357427657e-02 0.0 0.0
2 1 6.83260912592114061e-04 0.0 0.0
3 1 -2.86689295588213322e-05 0.0 0.0
4 1 7.01180204979122857e-03 0.0 0.0
5 1 9.41664735927520030e-04 0.0 0.0
6 1 -6.40545390597192787e-03 0.0 0.0
7 1 1.41452704125242957e-02 0.0 0.0
8 1 -6.96292267570635965e-03 0.0 0.0
8
Step 30
1 1 2.49553015953934559e-02 0.0 0.0
2 1 -6.98372580855544166e-04 0.0 0.0
3 1 1.18270608355242383e-03 0.0 0.0
4 1 1.04479766195990816e-02 0.0 0.0
5 1 -2.56186186186969965e-03 0.0 0.0
6 1 -9.88736915180055131e-03 0.0 0.0
7 1 1.24160426176747156e-02 0.0 0.0
8 1 -4.52049432565124112e-03 0.0 0.0
8
Step 40
1 1 2.59792433357821234e-02 0.0 0.0
2 1 -2.16596606754552784e-03 0.0 0.0
3 1 2.42566323886626552e-03 0.0 0.0
4 1 1.37038336095282060e-02 0.0 0.0
5 1 -6.02879664877429243e-03 0.0 0.0
6 1 -1.31745317867272334e-02 0.0 0.0
7 1 1.05591480131530854e-02 0.0 0.0
8 1 -1.98103454096544606e-03 0.0 0.0
8
Step 50
1 1 2.67870381178819186e-02 0.0 0.0
2 1 -3.71230222808845199e-03 0.0 0.0
3 1 3.68599347832079469e-03 0.0 0.0
4 1 1.67248706131962535e-02 0.0 0.0
5 1 -9.40867515025404014e-03 0.0 0.0
6 1 -1.62181631912077691e-02 0.0 0.0
7 1 8.59873984285773260e-03 0.0 0.0
8 1 6.31309089742940655e-04 0.0 0.0
8
Step 60
1 1 2.73649483688102949e-02 0.0 0.0
2 1 -5.32808349571593613e-03 0.0 0.0
3 1 4.94874181255531946e-03 0.0 0.0
4 1 1.94592038292393799e-02 0.0 0.0
5 1 -1.26516930534960291e-02 0.0 0.0
6 1 -1.89720301114601753e-02 0.0 0.0
7 1 6.56021152860263197e-03 0.0 0.0
8 1 3.28981380155937740e-03 0.0 0.0
8
Step 70
1 1 2.77015648611054592e-02 0.0 0.0
2 1 -7.00178517643381196e-03 0.0 0.0
3 1 6.19827623899519165e-03 0.0 0.0
4 1 2.18583796913543564e-02 0.0 0.0
5 1 -1.57092556010118983e-02 0.0 0.0
6 1 -2.13931153400113844e-02 0.0 0.0
7 1 4.47010221377198199e-03 0.0 0.0
8 1 5.96519530008460773e-03 0.0 0.0
8
Step 80
1 1 2.77882727741414828e-02 0.0 0.0
2 1 -8.71959218157890639e-03 0.0 0.0
3 1 7.41841985760194941e-03 0.0 0.0
4 1 2.38783371984893564e-02 0.0 0.0
