8
Step 0
1 1 -1.35302173874094281e-02 0.0 0.0
2 1 -6.38287388411245497e-03 0.0 0.0
3 1 -1.10325142762496796e-02 0.0 0.0
4 1 -3.76537056518686485e-03 0.0 0.0
5 1 -6.47514739148195850e-03 0.0 0.0
6 1 2.85248015971286198e-02 0.0 0.0
7 1 -2.14552176942264042e-02 0.0 0.0
8 1 6.47083694427939057e-03 0.0 0.0
8
Step 10
1 1 -1.33664139588175329e-02 0.0 0.0
2 1 -8.98074555795717183e-03 0.0 0.0
3 1 -1.27207178672567763e-02 0.0 0.0
4 1 -7.51752415262488694e-03 0.0 0.0
5 1 -5.53796648085991619e-03 0.0 0.0
6 1 3.12201843457153919e-02 0.0 0.0
7 1 -2.17174403782881414e-02 0.0 0.0
8 1 8.13829525487473442e-03 0.0 0.0
8
Step 20
1 1 -1.28933726841738792e-02 0.0 0.0
2 1 -1.15931282827213804e-02 0.0 0.0
3 1 -1.43390242359806280e-02 0.0 0.0
4 1 -1.13874219570562849e-02 0.0 0.0
5 1 -4.54010340955993824e-03 0.0 0.0
6 1 3.37752029768080414e-02 0.0 0.0
7 1 -2.17035635125656275e-02 0.0 0.0
8 1 9.75105891105511671e-03 0.0 0.0
8
Step 30
1 1 -1.21073499302145268e-02 0.0 0.0
2 1 -1.40473570604188972e-02 0.0 0.0
3 1 -1.57708740379417477e-02 0.0 0.0
4 1 -1.51191094503320342e-02 0.0 0.0
5 1 -3.54578043163573811e-03 0.0 0.0
6 1 3.59998819913499371e-02 0.0 0.0
7 1 -2.13937666609565202e-02 0.0 0.0
8 1 1.11973487099088949e-02 0.0 0.0
8
Step 40
1 1 -1.10095673606337412e-02 0.0 0.0
2 1 -1.63117267783308532e-02 0.0 0.0
3 1 -1.69942840235724896e-02 0.0 0.0
4 1 -1.86556476277912227e-02 0.0 0.0
5 1 -2.57046322498263478e-03 0.0 0.0
6 1 3.78561316601042502e-02 0.0 0.0
7 1 -2.07941897163245112e-02 0.0 0.0
8 1 1.24587615634739225e-02 0.0 0.0
8
Step 50
1 1 -9.60726714512387045e-03 0.0 0.0
2 1 -1.83567367002142774e-02 0.0 0.0
3 1 -1.79897688426900876e-02 0.0 0.0
4 1 -2.19416576360985348e-02 0.0 0.0
5 1 -1.62933877992365987e-03 0.0 0.0
6 1 3.93101504775850152e-02 0.0 0.0
7 1 -1.99155828873674237e-02 0.0 0.0
8 1 1.35195747075559786e-02 0.0 0.0
8
Step 60
1 1 -7.91396884300216673e-03 0.0 0.0
2 1 -2.01558252482841802e-02 0.0 0.0
3 1 -1.87409814186055464e-02 0.0 0.0
4 1 -2.49246358822845480e-02 0.0 0.0
5 1 -7.37007730027872598e-04 0.0 0.0
6 1 4.03335777589576006e-02 0.0 0.0
7 1 -1.87734582062880177e-02 0.0 0.0
8 1 1.43672751387003798e-02 0.0 0.0
8
Step 70
1 1 -5.94952462598878282e-03 0.0 0.0
2 1 -2.16861235099093212e-02 0.0 0.0
3 1 -1.92353290601667525e-02 0.0 0.0
4 1 -2.75563611196840350e-02 0.0 0.0
5 1 9.28557110032933686e-05 0.0 0.0
6 1 4.09045936825887038e-02 0.0 0.0
7 1 -1.73880841466733174e-02 0.0 0.0
8 1 1.49930528676131998e-02 0.0 0.0
8
Step 80
1 1 -3.73993748942231478e-03 0.0 0.0
2 1 -2.29291670298453765e-02 0.0 0.0
3 1 -1.94645132793376564e-02 0.0 0.0
4 1 -2.97943041673034287e-02 0.0 0.0
5 1 8.47858648506263934e-04 0.0 0.0
6 1 4.10088738263131858e-02 0.0 0.0
7 1 -1.57842903646647076e-02 0.0 0.0
8 1 1.53922111753782131e-02 0.0 0.0
8
Step 90
1 1 -1.31692700218424678e-03 0.0 0.0
2 1 -2.38715023939756153e-02 0.0 0.0
3 1 -1.94249432281629088e-02 0.0 0.0
4 1 -3.16029382343442494e-02 0.0 0.0
5 1 1.51723662706007372e-03 0.0 0.0
6 1 4.06403094223500919e-02 0.0 0.0
7 1 -1.39910670947353023e-02 0.0 0.0
8 1 1.55644498885818480e-02 0.0 0.0
8
Step 100
1 1 1.28274892284830516e-03 0.0 0.0
2 1 -2.45051303404830167e-02 0.0 0.0
3 1 -1.91179813498365790e-02 0.0 0.0
4 1 -3.29548475900319979e-02 0.0 0.0
5 1 2.09216794389348705e-03 0.0 0.0
6 1 3.98014206923094083e-02 0.0 0.0
7 1 -1.20409647509684033e-02 0.0 0.0
8 1 1.55139866581882162e-02 0.0 0.0
8
Step 110
1 1 4.01818320175180779e-03 0.0 0.0
2 1 -2.48277404138097027e-02 0.0 0.0
3 1 -1.85499944229792699e-02 0.0 0.0
4 1 -3.38315455004087259e-02 0.0 0.0
5 1 2.56603090425677098e-03 0.0 0.0
6 1 3.85034172029838431e-02 0.0 0.0
7 1 -9.96932083303365447e-03 0.0 0.0
8 1 1.52494953844863074e-02 0.0 0.0
8
Step 120
1 1 6.84536526208789648e-03 0.0 0.0
2 1 -2.48427118764720269e-02 0.0 0.0
3 1 -1.77322017545450787e-02 0.0 0.0
4 1 -3.42239376441241319e-02 0.0 0.0
