8
Step 0
1 1 0.00000000000000000e+00 0.0 0.0
2 1 0.00000000000000000e+00 0.0 0.0
3 1 0.00000000000000000e+00 0.0 0.0
4 1 0.00000000000000000e+00 0.0 0.0
5 1 0.00000000000000000e+00 0.0 0.0
6 1 0.00000000000000000e+00 0.0 0.0
7 1 0.00000000000000000e+00 0.0 0.0
8 1 0.00000000000000000e+00 0.0 0.0
8
Step 10
1 1 -4.44271825776865391e-06 0.0 0.0
2 1 8.76191124776846593e-07 0.0 0.0
3 1 2.96641539304141009e-06 0.0 0.0
4 1 -7.04298964325445375e-06 0.0 0.0
5 1 9.71140704858998306e-06 0.0 0.0
6 1 6.01372890142843290e-06 0.0 0.0
7 1 4.88104971499407201e-06 0.0 0.0
8 1 -2.34637762853672184e-06 0.0 0.0
8
Step 20
1 1 -4.85210165489324533e-06 0.0 0.0
2 1 9.72675816838342986e-07 0.0 0.0
3 1 2.38762272170155584e-06 0.0 0.0
4 1 -6.92419648548587798e-06 0.0 0.0
5 1 9.60909817036853299e-06 0.0 0.0
6 1 6.33873188237251091e-06 0.0 0.0
7 1 4.39914301429323128e-06 0.0 0.0
8 1 -2.78690451480491722e-06 0.0 0.0
8
Step 30
1 1 -5.18640761781990673e-06 0.0 0.0
2 1 1.04891786135998066e-06 0.0 0.0
3 1 1.77136405978475872e-06 0.0 0.0
4 1 -6.68918326120053547e-06 0.0 0.0
5 1 9.35413964876652138e-06 0.0 0.0
6 1 6.56089659554586676e-06 0.0 0.0
7 1 3.85010624959208355e-06 0.0 0.0
8 1 -3.19726066340328890e-06 0.0 0.0
8
Step 40
1 1 -5.44327458199766003e-06 0.0 0.0
2 1 1.10456970563795354e-06 0.0 0.0
3 1 1.12501462278967899e-06 0.0 0.0
4 1 -6.34273864003733112e-06 0.0 0.0
5 1 8.95106379086147813e-06 0.0 0.0
6 1 6.67837762531164621e-06 0.0 0.0
7 1 3.24147292896493131e-06 0.0 0.0
8 1 -3.56929316133954664e-06 0.0 0.0
8
Step 50
1 1 -5.62149323463624467e-06 0.0 0.0
2 1 1.13952575389589869e-06 0.0 0.0
3 1 4.56507566973896474e-07 0.0 0.0
