8
Step 0
1 1 0.00000000000000000e+00 0.0 0.0
2 1 0.00000000000000000e+00 0.0 0.0
3 1 0.00000000000000000e+00 0.0 0.0
4 1 0.00000000000000000e+00 0.0 0.0
5 1 0.00000000000000000e+00 0.0 0.0
6 1 0.00000000000000000e+00 0.0 0.0
7 1 0.00000000000000000e+00 0.0 0.0
8 1 0.00000000000000000e+00 0.0 0.0
8
Step 10
1 1 -1.57302734496428412e-07 0.0 0.0
2 1 -1.21007489238696133e-06 0.0 0.0
3 1 7.11711846815842108e-06 0.0 0.0
4 1 -1.36205001724401590e-06 0.0 0.0
5 1 6.02945545017991192e-06 0.0 0.0
6 1 6.85654805482079817e-08 0.0 0.0
7 1 -2.45560516336386336e-06 0.0 0.0
8 1 7.12958027987220976e-06 0.0 0.0
8
Step 20
1 1 1.72894031378992100e-07 0.0 0.0
2 1 -1.18143028461988178e-06 0.0 0.0
3 1 7.20685139583447267e-06 0.0 0.0
4 1 -1.03316999704113597e-06 0.0 0.0
5 1 5.62681159700605427e-06 0.0 0.0
6 1 2.33979842840796287e-07 0.0 0.0
7 1 -2.91290301555240241e-06 0.0 0.0
8 1 6.66614602158682229e-06 0.0 0.0
8
Step 30
1 1 4.90795777903751393e-07 0.0 0.0
2 1 -1.14518804415116139e-06 0.0 0.0
3 1 7.21732211146391293e-06 0.0 0.0
4 1 -6.98043293246280497e-07 0.0 0.0
5 1 5.13353847633965627e-06 0.0 0.0
6 1 3.73504529010518158e-07 0.0 0.0
7 1 -3.36341042973809677e-06 0.0 0.0
8 1 6.13583438929194589e-06 0.0 0.0
8
Step 40
1 1 7.83947738154963806e-07 0.0 0.0
2 1 -1.09546388722988126e-06 0.0 0.0
3 1 7.13386930542320767e-06 0.0 0.0
4 1 -3.45098133655617150e-07 0.0 0.0
5 1 4.55637976106728308e-06 0.0 0.0
6 1 4.84751178990147245e-07 0.0 0.0
7 1 -3.79620964090077252e-06 0.0 0.0
8 1 5.54698525861517387e-06 0.0 0.0
8
Step 50
1 1 1.03988987769234271e-06 0.0 0.0
2 1 -1.02602632765560721e-06 0.0 0.0
3 1 6.94050151928591511e-06 0.0 0.0
