8
Step 0
1 1 -9.71972111984462095e-03 0.0 0.0
2 1 -4.44556836948943428e-03 0.0 0.0
3 1 -5.48624863622089974e-03 0.0 0.0
4 1 -2.08057808643055224e-02 0.0 0.0
5 1 8.15266567515924440e-03 0.0 0.0
6 1 -4.92035581915971701e-03 0.0 0.0
7 1 1.03081623355359212e-02 0.0 0.0
8 1 8.27543039060791782e-03 0.0 0.0
8
Step 10
1 1 -9.84381228264171251e-03 0.0 0.0
2 1 -4.92591628033960897e-03 0.0 0.0
3 1 -2.71877351678769582e-03 0.0 0.0
4 1 -2.14030813993565973e-02 0.0 0.0
5 1 1.05815806221476183e-02 0.0 0.0
6 1 -4.92805202536887241e-03 0.0 0.0
7 1 9.42923691025293262e-03 0.0 0.0
8 1 1.11511335234932927e-02 0.0 0.0
8
Step 20
1 1 -9.84188726333783473e-03 0.0 0.0
2 1 -5.42122449492220791e-03 0.0 0.0
3 1 2.44426526254160645e-04 0.0 0.0
4 1 -2.19015899221988199e-02 0.0 0.0
5 1 1.29960371947570961e-02 0.0 0.0
6 1 -4.86542869777195977e-03 0.0 0.0
7 1 8.32081895686247013e-03 0.0 0.0
8 1 1.40071729013047531e-02 0.0 0.0
8
Step 30
1 1 -9.70599511912729682e-03 0.0 0.0
2 1 -5.90362138084010897e-03 0.0 0.0
3 1 3.22927396102197029e-03 0.0 0.0
4 1 -2.22641735632851251e-02 0.0 0.0
5 1 1.52260372930719083e-02 0.0 0.0
6 1 -4.73987660048534164e-03 0.0 0.0
7 1 7.02456789325259148e-03 0.0 0.0
8 1 1.66585953808826501e-02 0.0 0.0
8
Step 40
1 1 -9.44316841663672864e-03 0.0 0.0
2 1 -6.36845375975259378e-03 0.0 0.0
3 1 6.20009137246279023e-03 0.0 0.0
4 1 -2.24846852600286140e-02 0.0 0.0
5 1 1.72346779889754609e-02 0.0 0.0
6 1 -4.56231080587920362e-03 0.0 0.0
7 1 5.54495934049240892e-03 0.0 0.0
