8
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
 Atoms. Timestep: 1000
1 1  1.158462106311e-04   1.319306729016e-04  -1.238168993001e-04 
2 1  4.294497511355e-05   7.890856590885e-05   1.935954984336e-04 
3 1  9.719854327569e-05  -2.180859095971e-05  -2.858443110460e-04 
4 1 -6.915746283011e-05   5.082257012668e-05   1.261924304958e-04 
5 1  1.283423258491e-04  -5.741279834520e-06  -3.563955580070e-05 
6 1  2.298959306784e-05  -4.938509982419e-05   1.895478668902e-04 
7 1 -1.410628399542e-04  -2.758065413564e-04  -1.942520604427e-06 
8 1 -8.608671182302e-05   7.206957984679e-05   6.303017198973e-05 
8
 Atoms. Timestep: 2000
1 1 -1.205995327697e-04  -1.054372245736e-04  -2.428769041082e-04 
2 1 -1.675840646286e-05   6.574298836812e-05   7.409949850226e-06 
3 1  1.130605276237e-04   1.773023828543e-04   2.260922692826e-04 
4 1 -2.553208547586e-04  -6.905141864421e-05   1.649221420705e-04 
5 1  3.015366324215e-04  -9.027185616948e-05  -2.135830722429e-04 
6 1 -1.674084345097e-05   6.867123769101e-05  -1.015001055219e-04 
7 1 -3.228667405630e-05   4.582924895078e-05  -4.960139983880e-05 
8 1  3.256618334231e-05  -1.509268809583e-04  -1.713458065357e-04 
8
 Atoms. Timestep: 3000
1 1  1.671673935237e-04  -2.379037270152e-04  -6.665175819020e-05 
2 1 -1.441704760238e-05  -1.198503322114e-05  -3.145824513093e-04 
3 1  4.735552162597e-05  -1.630747191847e-04  -3.613889929093e-04 
4 1  4.881326152217e-05  -2.131429024989e-04  -2.035236937627e-04 
5 1 -9.001732613893e-06   3.761107491239e-05   2.820142535479e-06 
6 1 -1.268838298441e-04  -2.604950765502e-04  -3.426956031722e-06 
7 1 -2.999414097208e-04  -9.435812855132e-05   2.470643086034e-05 
8 1  3.398745307595e-04  -1.429539695451e-05  -1.481300275966e-04 
8
 Atoms. Timestep: 4000
1 1 -3.573024125296e-05   1.290953567496e-04  -6.576669232812e-05 
2 1  7.560508778674e-05   4.483054259105e-04  -2.097535171733e-04 
3 1 -1.054152817779e-04  -1.286745765348e-04   1.786191248095e-04 
4 1 -6.722642723320e-06   3.686745452231e-05  -1.932942766604e-04 
5 1 -1.366508016527e-04  -2.129418323806e-05   1.148123272412e-05 
6 1  2.072089929094e-04   1.027689032382e-04   1.243457343607e-05 
7 1  1.969629014703e-04   7.854677451107e-06   1.640667645091e-05 
8 1 -1.443187283021e-04   8.194954611042e-05  -7.967198391877e-05 
8
 Atoms. Timestep: 5000
1 1  7.625302536916e-05  -2.409387432911e-05   1.887858085539e-04 
2 1 -4.053226862186e-05   1.741632610916e-05   1.860145980765e-04 
3 1  7.339576434661e-05   1.572868040881e-04   1.894393544398e-04 
4 1  1.171612327187e-04  -2.571396322647e-05  -4.085066670424e-05 
5 1 -1.221766116464e-04  -2.114280318160e-04   7.876601098079e-06 
6 1 -1.253573311277e-05  -6.447278462400e-05   4.182456493414e-05 
7 1  1.433137473767e-04  -3.072025680304e-04   6.137945847919e-05 
8 1  9.850407843530e-06  -1.222333986387e-04   7.993234283414e-05 
8
 Atoms. Timestep: 6000
1 1  1.137191815059e-05  -1.051006148267e-05   2.986318985275e-05 
2 1 -3.095388019453e-05   1.097700917622e-04   1.945138543935e-04 
3 1 -3.548569174501e-05   3.263818706607e-04  -1.564533112125e-04 
4 1 -1.410594558248e-04  -2.279280868062e-04   1.557634923486e-04 
5 1  8.289804957395e-05   8.434779778719e-05  -1.378943723142e-05 
6 1 -2.225831771960e-04   1.166585283571e-04   1.648266843957e-04 
7 1  3.488439967652e-04   3.334273859854e-05  -1.466655009448e-04 
8 1  1.531165145467e-04  -2.959767407655e-06   6.092735251563e-05 
8
 Atoms. Timestep: 7000
1 1  2.293530338372e-04  -2.063471163927e-04   6.274963252125e-05 
2 1 -2.444229053439e-04  -1.710334058927e-04   2.310305291120e-04 
3 1 -6.000932959721e-05   2.624807522064e-04   1.421174007826e-04 
4 1  1.126443315892e-04  -7.615278494680e-05   1.835346091141e-04 
5 1 -9.253200172249e-05   1.315323317984e-04   4.933262444708e-05 
6 1  3.442117104670e-04  -7.997389882450e-05  -1.135620456959e-04 
7 1 -2.383271378311e-05  -5.608537652431e-05  -4.369519661361e-05 
8 1 -4.591146055703e-06   1.479924361039e-04   1.589002154578e-04 
8
 Atoms. Timestep: 8000
1 1 -2.379700681566e-04  -2.147206837559e-04   1.842625625476e-04 
2 1  1.116675561982e-04   1.919657663082e-05  -2.088476655174e-04 
3 1  2.684071173794e-04   2.046884207618e-04  -6.804242383269e-05 
4 1  6.437129929356e-05  -9.492040594619e-05   2.767986956774e-04 
5 1 -4.480991019979e-05  -5.756101159253e-05  -5.601352702179e-05 
6 1  2.159529140352e-05   1.311164492569e-04   1.928258542125e-04 
7 1  4.360408308917e-04  -9.742057549180e-05  -1.137812741166e-04 
8 1  2.087306561628e-04  -1.835052700284e-04  -9.144576314310e-05 
8
 Atoms. Timestep: 9000
1 1 -2.003390853597e-04  -2.897533773197e-04  -2.506498041526e-05 
2 1  1.779326533778e-04   2.338796490025e-04  -7.215807915226e-05 
3 1  8.611663929233e-05   5.202200350470e-05   2.001782020068e-04 
4 1  2.605157800795e-05   1.636042783808e-04  -2.834529192005e-06 
5 1  3.894089805299e-04   1.442668631713e-04   1.389931190206e-04 
6 1 -2.695382003983e-05   5.618747311024e-05  -2.831913431257e-04 
7 1  6.026862447111e-05  -1.977427710758e-04   1.156097265868e-04 
8 1  1.288142012595e-04  -3.306307824346e-04   7.421681673035e-05 
8
 Atoms. Timestep: 10000
1 1  3.472961474886e-05   9.012694709942e-05  -3.493821871169e-05 
2 1  4.870680896114e-05  -2.529377872548e-04   8.940090889080e-05 
3 1 -1.065111682383e-04   2.668363704098e-04   2.460794790823e-05 
4 1  1.675748926633e-04   3.095599439744e-05   8.569082471324e-05 
5 1  2.994211911700e-04   2.904580848935e-04   2.638556650180e-04 
6 1 -2.050170477210e-05   1.420367211622e-04  -2.988963099399e-05 
7 1  3.213807969175e-05   8.991136731959e-05   1.940345632920e-05 
8 1 -2.595878030638e-05  -5.126127776370e-05   1.398276287233e-04 
8
 Atoms. Timestep: 11000
1 1  1.461988428919e-04  -2.401205401510e-05  -7.183233057376e-06 
2 1  2.383803316359e-04   8.933921506789e-05  -7.300797605395e-05 
3 1 -5.135213377162e-05  -1.306985308476e-04  -1.674473486340e-05 
4 1  2.376282870215e-04   2.103915139638e-04  -1.571764452003e-04 
5 1  9.405764586451e-05   6.856411779226e-05   1.937362283485e-04 
6 1  2.288638335926e-04   1.319882166428e-04  -3.862936726952e-05 
7 1  2.598889148530e-05   7.503327664999e-05   1.150874345808e-04 
8 1 -9.482184030079e-05   1.411006169548e-04  -7.227840971654e-05 
8
 Atoms. Timestep: 12000
1 1 -1.961007779771e-04   1.742315906947e-04  -1.918963683628e-05 
2 1  1.470002147598e-04   3.513097299862e-05   8.336899253529e-05 
3 1 -1.685087074286e-04  -1.684811687773e-04   2.801545888791e-04 
4 1 -1.770315075944e-04  -5.271080000806e-05   2.634825059152e-04 
5 1 -3.569340695178e-05  -1.866869179125e-04   1.427435090168e-04 
6 1  1.529258255971e-04   2.709007477161e-04  -8.754018977213e-06 
7 1  2.700770122028e-07  -9.377918341569e-05  -2.179588529505e-04 
8 1 -1.958023297870e-05  -1.220124053816e-04  -8.812298189274e-06 
8
 Atoms. Timestep: 13000
1 1 -1.369436963497e-04  -2.287693582726e-05  -5.149093609287e-05 
2 1 -2.039125159690e-05  -5.148510537143e-05   2.447882209930e-04 
3 1 -1.304856158301e-04   8.752797736237e-06   4.484144020096e-05 
4 1 -3.347522329008e-05   2.456999573877e-04   2.846011775717e-04 
5 1 -8.204125359239e-05   2.583063350068e-04   3.480575816999e-05 
6 1  2.132902643002e-04  -1.400701357663e-04   1.898207459560e-05 
7 1 -6.900277935771e-05   3.225075022391e-04   1.713562761397e-04 
8 1 -6.825281113582e-05  -2.241977919001e-04  -1.444706417521e-04 
8
 Atoms. Timestep: 14000
1 1  1.694391731765e-05  -8.508927959503e-05   1.283971377834e-04 
2 1  2.062517579640e-04  -1.483252665516e-04   1.229302130531e-05 
3 1  1.547100478646e-04   2.127239889003e-04  -8.233091240106e-05 
4 1  1.219760024055e-05  -9.372151010926e-05  -1.573410278418e-04 
5 1 -7.345246021450e-05   2.194936390723e-04   6.134910363118e-05 
6 1 -5.670072346588e-05  -9.080937716936e-05   2.176675496297e-04 
7 1 -1.356852049898e-05   1.223927695388e-04   4.512263361666e-05 
8 1 -1.831606616558e-04  -2.665307856754e-05   5.521809614576e-05 
8
 Atoms. Timestep: 15000
1 1  1.876555320329e-04  -1.130493152419e-04   1.663329963373e-04 
2 1 -1.565021680836e-04  -2.067439605647e-04  -1.198276579567e-04 
3 1 -1.010106843776e-05   1.783766169021e-04   9.752109167035e-05 
4 1 -1.054353317090e-04  -1.444987020058e-04   5.048397880459e-06 
