8
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
 Atoms. Timestep: 1000
1 1  1.086635523979e-04  -1.148003115387e-04   6.554657509046e-05 
2 1  1.856009216035e-05   1.318504700504e-04   2.119708753997e-04 
3 1  1.051888173386e-04   1.494477077108e-04   4.714063549882e-05 
4 1 -2.593152422001e-05   2.408664722701e-04   4.054494356790e-05 
5 1 -5.349198143163e-06  -2.916352341393e-05   3.829482677198e-05 
6 1  2.276543280783e-04  -1.380291370040e-04  -6.017636623570e-05 
7 1 -1.127462585407e-04   1.124371959573e-04   1.363121016475e-04 
8 1 -5.876509697751e-05  -8.219490145464e-05  -2.849398474218e-04 
8
 Atoms. Timestep: 2000
1 1  3.374799808565e-05  -6.453398921426e-05  -3.831428489523e-07 
2 1 -1.540673981643e-04  -4.842961819944e-05   1.758580906466e-05 
3 1  1.058971492038e-04  -2.622494519827e-04   1.057007207665e-04 
4 1  1.868885597884e-04  -2.180678263566e-04  -1.306533048645e-05 
5 1 -5.277693597917e-07  -1.772674024828e-04   8.710845161555e-05 
6 1  1.597412197889e-04  -1.720126478557e-05  -1.290461609039e-04 
7 1 -3.648036405050e-04   1.164663599688e-04  -5.984819799729e-06 
8 1  2.227991505372e-04  -1.815426896488e-04  -7.501824383358e-05 
8
 Atoms. Timestep: 3000
1 1  1.250252132246e-04   1.484630327814e-05  -6.399404824576e-05 
2 1 -2.278727396499e-05  -9.442599709720e-05  -1.559849207981e-05 
3 1 -5.145413727125e-06   3.113117507652e-05  -9.610165370962e-05 
4 1 -1.778551517313e-04   3.352245212833e-05   1.392763009088e-04 
5 1 -1.181207893213e-05  -1.648209822230e-05  -1.137604109902e-05 
6 1  7.505658691876e-05   1.734767887437e-04  -1.623706169870e-04 
7 1 -1.183678903887e-05   2.455533997190e-04  -3.819147587269e-05 
8 1  2.216362239830e-05  -1.008819516186e-04  -1.724451127335e-04 
8
 Atoms. Timestep: 4000
1 1 -1.375760438366e-05  -1.997351971630e-04   3.388783098974e-05 
2 1 -1.480247431328e-04  -6.842420359568e-05  -8.938203622536e-05 
3 1 -4.123549359862e-05   1.803333462111e-04  -1.171385367866e-04 
4 1  1.703628914801e-04  -8.440551499887e-05   3.590390661955e-04 
5 1  1.027989116744e-04   8.265112151606e-05  -2.219026760302e-04 
6 1 -3.732473545385e-04   2.621182606216e-04  -1.237110614449e-05 
7 1 -4.056933636884e-05  -3.532411942100e-05  -1.674156131275e-04 
8 1 -6.752538534657e-05   1.433034686656e-04   3.011925071286e-05 
8
 Atoms. Timestep: 5000
1 1 -1.880164910879e-04   1.336093218712e-05  -1.123929192638e-05 
2 1 -1.305230267241e-04  -1.151583866815e-05  -6.983347436858e-05 
3 1 -2.105832637324e-05   2.216489817483e-04  -2.488609547761e-04 
4 1  1.876114812380e-04   2.639705568401e-05   1.387806702179e-04 
5 1 -1.562944320363e-04  -1.555535580875e-04  -1.061437151400e-04 
6 1 -6.113877404598e-05  -1.183449219285e-04  -3.407220675762e-05 
7 1 -2.788083872466e-04  -1.659813122282e-04   6.619284674970e-05 
8 1  2.008169971785e-04  -1.946020904334e-05  -2.768551152559e-05 
8
 Atoms. Timestep: 6000
1 1 -2.602949774395e-05   9.192710329086e-05  -6.384187082081e-05 
2 1  9.218324063498e-06  -9.338446039195e-05   1.301738141354e-04 
3 1  3.182042832246e-05   1.877413229980e-05   4.108086946919e-04 
4 1  1.232072119670e-04   1.903833600003e-04   5.769243984414e-05 
5 1 -2.488920664576e-05   9.486220529461e-05   9.272258193744e-05 
6 1  1.227548440979e-04   1.819682986481e-04   3.070973765617e-04 
7 1 -3.627118648047e-05  -2.210965924074e-05   2.168116297165e-05 
8 1  7.448149334721e-05   8.681597630120e-05   1.381072093748e-04 
8
 Atoms. Timestep: 7000
1 1 -3.583801350418e-06  -8.220991790389e-05   2.590703078862e-04 
2 1 -2.860498350307e-04   6.198918453778e-05   3.325019602201e-04 
3 1 -2.183540263423e-04   9.229644853217e-07  -2.460725670334e-05 
4 1 -8.813145806814e-05  -3.329234336896e-05  -3.419536898787e-05 
5 1  5.707389618460e-05  -4.585866366580e-05  -4.651894964961e-05 
6 1  3.267325543486e-05   3.356406275689e-05   5.821939594988e-05 
7 1  6.591727093855e-05   1.026097426575e-04   1.145448085574e-04 
8 1  1.982780468007e-04   7.766271589848e-05   6.897063490028e-05 
8
 Atoms. Timestep: 8000
1 1 -7.797505937785e-05   8.547926833243e-05  -1.878686827252e-04 
2 1 -1.245849366840e-04   4.200345984856e-05   4.804316551650e-05 
3 1  1.674395356391e-04  -2.925051330923e-04   1.100724182341e-04 
4 1 -6.436214967368e-05   1.539992201583e-04   1.874319707992e-05 
5 1  2.428469521563e-05  -1.359817727913e-04  -1.082248018291e-04 
6 1  2.794447167417e-05   7.454972298588e-05   5.879143634429e-05 
7 1  1.302788020109e-04  -2.437018571422e-04   2.640766607896e-04 
8 1  4.893786564589e-05   6.271622289632e-05  -1.199975247508e-04 
8
 Atoms. Timestep: 9000
1 1 -6.344154174581e-05   1.077079165054e-04   4.837699027465e-05 
2 1  7.898281407670e-05  -1.365134040711e-04   5.121555657984e-05 
3 1  6.584114284308e-05  -1.852907186061e-04  -1.266941612486e-04 
4 1  6.348357032751e-05   1.507175938545e-04  -1.299391558998e-04 
5 1 -7.654206219249e-06  -1.565128514980e-04  -1.114170769166e-04 
6 1 -1.692118221638e-04   4.491133716223e-05  -1.120275938386e-04 
7 1  1.331525775693e-04  -5.210602421045e-05   1.669735866137e-04 
8 1 -1.808332389561e-04  -1.693286303258e-04  -5.930373969352e-05 
8
 Atoms. Timestep: 10000
1 1  2.106217384319e-05   1.307285648747e-04   5.605739054003e-05 
2 1 -1.591591942279e-04   2.019387848491e-04  -1.604991537233e-04 
3 1  1.979572264135e-04   1.244633350319e-04  -1.911454143902e-04 
4 1  1.224001708763e-04   1.068682452568e-04   1.830557135785e-04 
5 1  4.932888174443e-05   7.766040637459e-05  -1.493203413762e-04 
6 1 -5.549410809052e-05  -8.936884393270e-05  -3.299546752368e-05 
7 1  6.921716974365e-06   2.823068613199e-04  -1.822217139218e-04 
8 1 -1.363751792435e-05  -9.609772926883e-05   5.970918227574e-05 
8
 Atoms. Timestep: 11000
1 1 -7.464004069634e-05   3.774731921661e-05  -4.742147065612e-05 
2 1  1.650479282749e-04   1.285883753721e-04  -6.864057342509e-05 
3 1  1.827639995416e-04   2.864255159406e-04  -5.541948995560e-06 
4 1 -6.039026149265e-06  -1.126883335899e-04  -1.142976292620e-04 
5 1  4.044010802782e-04  -2.338051024641e-04  -3.840987110290e-05 
6 1  1.828741038488e-04   1.447866088234e-04   2.032330067972e-04 
7 1 -5.428899144420e-05   3.120367970345e-05  -3.402363113269e-04 
8 1  2.559003922417e-04  -1.699787576004e-04  -1.057701514793e-05 
8
 Atoms. Timestep: 12000
1 1 -1.280147621910e-05  -3.800572023364e-05  -5.915116316767e-05 
2 1 -1.315213562276e-04   6.068789647783e-05  -2.627446562816e-04 
3 1  3.794052312784e-05  -1.540551261826e-04  -6.882010955725e-06 
4 1  2.151777775889e-05   9.284949727522e-05   1.307740523146e-04 
5 1 -7.427970232447e-05   1.620356763746e-04   3.494437223215e-05 
6 1 -3.988921466330e-05   1.037116820929e-04  -7.202888280572e-05 
7 1  2.499540787469e-05  -1.417311919775e-04  -6.071284603494e-05 
8 1  5.445739487518e-05   1.330698144905e-04   3.170554209582e-05 
8
 Atoms. Timestep: 13000
1 1  2.950378214936e-05  -1.547922106858e-04  -2.413282551399e-05 
2 1  1.743306673764e-05   7.171054729665e-05  -4.914070752887e-05 
3 1  2.994640544781e-05   2.292460529936e-04   1.107594884576e-04 
4 1  4.876725619123e-05   3.470983379450e-05  -1.232525118513e-04 
5 1 -1.851755213277e-06  -7.410114496260e-05  -1.082325748616e-04 
6 1  2.272657155118e-04  -1.236556180869e-05   2.514655139700e-04 
7 1  2.344990044346e-04  -9.088759535825e-05   2.553490658579e-04 
8 1  4.106394458970e-06   2.168620059657e-04   1.800431299916e-04 
8
 Atoms. Timestep: 14000
1 1  8.291591191832e-05  -4.873149816944e-05   1.994519873779e-04 
2 1  1.468012999647e-04  -2.399412934933e-04  -3.988059976115e-05 
3 1 -1.274498995548e-04   4.511381182464e-06  -3.304118774127e-05 
4 1  1.100294923119e-04   4.415405590276e-05   1.720358181884e-04 
5 1 -1.662348693011e-07  -2.587666236243e-05   2.593860810936e-05 
6 1 -1.270144113231e-04   3.223524798589e-05   9.310178563496e-05 
7 1  6.057901282622e-05  -7.761084655373e-05  -9.742974270652e-05 
8 1  7.352959629574e-05  -1.368349847304e-04   1.209072971401e-04 
8
 Atoms. Timestep: 15000
1 1 -2.992106527183e-04   2.126552908617e-04  -2.190301063606e-06 
2 1  1.100005749868e-04  -1.074982824580e-04   5.439008424001e-05 
3 1  8.031532691434e-05   1.136808212574e-04   1.612950987772e-04 
4 1 -3.818471297672e-05  -2.352148934136e-04   1.913833732504e-05 
