8
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
 Atoms. Timestep: 1000
1 1 -2.040727550268e-04   2.305213295635e-04  -3.353739923466e-05 
2 1 -8.384079875427e-05  -8.375796724856e-05  -2.710893768865e-04 
3 1 -1.395941027450e-04  -1.100437508348e-04  -1.731521074805e-04 
4 1  8.597442738139e-05  -2.480779568475e-04  -5.726714231508e-05 
5 1 -3.444565000554e-06  -4.542371596209e-05  -1.433728317388e-04 
6 1 -1.358096071600e-04   1.251099160639e-04  -1.660788253191e-05 
7 1  6.418959329792e-05   1.750108142926e-04  -2.695831046788e-04 
8 1  1.939198353344e-04   4.754896346477e-05   2.426053281299e-04 
8
 Atoms. Timestep: 2000
1 1  1.095402202116e-05   7.055286863633e-05   6.843460567371e-06 
2 1  1.487918622706e-04   6.808872061897e-05   2.553981344759e-04 
3 1  3.423611338359e-05  -8.697264889154e-05  -2.471174532849e-04 
4 1  1.395539641289e-04   1.697815291417e-04  -1.112913533631e-04 
5 1 -1.982692675268e-04   3.996578978822e-05   1.629705282209e-04 
6 1 -1.571322953585e-04  -2.139828349751e-04   2.088171257692e-04 
7 1  2.596714462168e-04  -2.037032066132e-04   3.268612587942e-05 
8 1 -7.759086260104e-05   1.385709490005e-04   1.237845337493e-04 
8
 Atoms. Timestep: 3000
1 1  9.627319324008e-05  -1.364447406517e-04   1.721450599507e-05 
2 1  2.205552425437e-04  -3.802271236053e-05   2.534291543995e-04 
3 1  8.979835536820e-05   7.359597385507e-05   2.757227182768e-04 
4 1  3.969355257575e-05   1.099418515454e-04   6.239464831847e-06 
5 1 -1.249279796016e-04   1.109993463572e-04   2.428801183684e-04 
6 1  2.172898773037e-04   8.832742159342e-06  -3.190417732175e-05 
7 1  2.459171297391e-04   3.247697957877e-05  -4.621001522022e-06 
8 1 -2.535103021611e-04   4.259290808179e-06   6.151863874139e-05 
8
 Atoms. Timestep: 4000
1 1  1.612584027064e-04   2.843399126771e-05  -6.476840701148e-05 
2 1 -2.051952815484e-05  -1.732110053454e-05   1.403800587145e-05 
3 1  8.891260519519e-05   5.812545096539e-05  -7.280761215650e-05 
4 1  9.954379087223e-05  -5.419475621856e-05   6.685107585704e-05 
5 1  1.290707690711e-04   3.954741654270e-05   5.714081479920e-05 
6 1 -8.973687206333e-05   1.102888586669e-05  -1.803568512539e-06 
7 1  4.307522752583e-05  -5.350789521946e-05   1.102758576336e-04 
8 1  1.054774316648e-05   1.800317188549e-04  -2.358663056475e-04 
8
 Atoms. Timestep: 5000
1 1 -6.726876978797e-05  -2.144466457438e-04  -8.645751219011e-05 
2 1  3.034999395177e-04   6.336573761572e-06   2.108495190185e-04 
3 1 -1.192970193795e-04  -7.322301075260e-05   1.683441772873e-04 
4 1 -2.060040849972e-04   1.037422002847e-04   9.023577903039e-06 
5 1  1.421005756970e-04   1.904307469778e-04  -2.037027467561e-06 
6 1  4.967413678435e-05   2.663458633319e-05   4.297994915960e-05 
7 1 -1.041356194252e-04  -7.881234416087e-06   6.853183822797e-05 
8 1 -2.739974208740e-05  -4.565326119269e-05  -1.312448841789e-04 
8
 Atoms. Timestep: 6000
1 1  2.073334867722e-04  -3.664239588378e-04  -1.083071356879e-05 
2 1 -1.897480363611e-04   1.638937615899e-05  -2.910839918330e-04 
3 1  1.592754002798e-05  -8.446473534981e-05  -4.986359005433e-05 
4 1 -1.873166658709e-05  -2.902364520527e-04  -2.084511740516e-05 
5 1 -7.028734644360e-05   3.032536629304e-06  -2.643212179914e-05 
6 1 -2.830114875614e-05  -9.330470367048e-05  -2.615387917538e-04 
7 1 -3.415741150095e-04  -8.212583011745e-05   3.450193105193e-05 
8 1 -7.933921322694e-05   1.879449128921e-04  -2.172958726864e-05 
8
 Atoms. Timestep: 7000
1 1 -5.340133547058e-05  -2.833958441154e-05  -2.417857948046e-04 
2 1  2.477305837854e-04  -1.658478506295e-05  -2.065675143338e-04 
3 1  1.131642193556e-04  -8.179178089172e-05  -1.514070897778e-04 
4 1 -7.736434515901e-06   1.969659298210e-04  -2.406490355924e-04 
5 1  2.855539948708e-05   8.546457348320e-05  -1.229582479105e-04 
6 1 -1.372154798509e-04   3.811529633375e-05   8.730334950601e-05 
7 1  2.372990395319e-04   2.940962372782e-05   1.489304627177e-04 
8 1 -5.347546985008e-05  -7.454035933910e-05  -9.300939752188e-05 
8
 Atoms. Timestep: 8000
1 1  2.339570131906e-05   5.982084693077e-05  -1.241784889379e-04 
2 1 -3.217528541815e-06  -1.317279013177e-04   6.426193282094e-05 
3 1 -1.287801834190e-04   1.239280004803e-05   3.285131139948e-05 
4 1 -1.101909842609e-04   1.090182391979e-04   5.801998739046e-05 
5 1  7.562462325419e-05   1.681738788648e-04   8.227898513652e-05 
6 1 -1.115316585767e-04  -3.966435564007e-05  -3.378298349206e-05 
7 1 -3.703162356373e-04   5.692127180989e-05  -5.350351280750e-05 
8 1  1.004299131788e-04   1.312594608459e-04   1.352385180157e-04 
8
 Atoms. Timestep: 9000
1 1  6.936578676329e-05   1.137563510503e-04   1.029987330010e-04 
2 1 -1.729090441363e-04  -1.743762439102e-04   8.682947056530e-05 
3 1 -3.285386052953e-04   3.298746535227e-04   1.821187801818e-05 
4 1 -1.107557907307e-04  -1.817844063986e-04   7.431856278125e-05 
5 1 -1.921497458870e-04   9.421568224801e-05   7.106759732389e-05 
6 1  1.176501096429e-04   2.677898616450e-05   2.153285568569e-04 
7 1  3.428855385209e-05   2.534918348973e-04  -2.493081727527e-04 
8 1  1.608138554984e-05   6.825936373784e-05   7.355553821049e-05 
8
 Atoms. Timestep: 10000
1 1  1.171648187772e-04  -1.426532331025e-04   1.401788865612e-04 
2 1  3.065494627078e-06  -2.358049129601e-04   1.698541874373e-04 
3 1 -2.362298398821e-04  -4.203573525692e-04  -1.331115763339e-05 
4 1  9.942243000540e-05   2.529328307517e-05  -1.880087013586e-04 
5 1 -2.816023024215e-04  -1.070856568792e-04   8.588828364393e-05 
6 1  1.058919859116e-04   2.026035079883e-05  -6.823367830256e-05 
7 1  1.103624956495e-04  -2.112873127796e-04   2.130414687753e-04 
8 1 -1.522496174098e-04   1.397430367368e-04  -4.499414625419e-05 
8
 Atoms. Timestep: 11000
1 1 -4.639663043881e-05   7.816299628622e-05  -1.171990587579e-04 
2 1 -1.917451838200e-04  -1.359201139698e-04  -1.420943037951e-04 
3 1 -4.286156760049e-04  -1.359019521680e-04  -3.846573955933e-05 
4 1 -3.604734571691e-04  -6.865581272443e-05  -1.899850745109e-04 
5 1 -4.888597298990e-05   8.891254015589e-05  -7.564831150027e-05 
6 1 -1.333181075969e-04  -1.927702395230e-04  -7.560821807978e-05 
7 1  4.532970521496e-06  -3.208292048298e-05   7.690240015865e-05 
8 1 -1.132544292043e-04  -2.291062131378e-05   5.770171098827e-05 
8
 Atoms. Timestep: 12000
1 1  1.614602282878e-04  -1.785750990305e-05  -6.600947492385e-05 
2 1  1.178526082003e-04   1.482793185704e-04   1.204664881968e-04 
3 1 -4.883335922529e-05   3.052417040895e-04  -1.452751046451e-04 
4 1  4.651258589206e-05   3.793166046598e-05  -1.555489584131e-04 
5 1  1.316861731721e-04  -2.662607959296e-04  -1.484376664960e-04 
6 1 -6.401083066327e-05  -2.405555374901e-04   6.283879459166e-06 
7 1  9.743510035498e-05   1.745590152470e-04   1.189998541530e-04 
8 1 -1.455271327616e-04   7.904791438528e-06  -9.392670884231e-05 
8
 Atoms. Timestep: 13000
1 1 -3.652269784668e-05   4.493209448727e-05   1.785814951360e-04 
2 1  3.102113850381e-06   6.658953403306e-05  -1.503334230336e-04 
3 1 -3.067513030785e-06  -3.341317265381e-04   1.012290411827e-04 
4 1 -8.111900938709e-05  -3.827793964574e-04  -6.685480066282e-06 
5 1  6.473787839122e-05  -6.755935190641e-05   8.633959411692e-06 
6 1 -9.522102371567e-05  -1.235889899252e-04  -2.749008919861e-04 
7 1 -1.051885342968e-04  -6.543956399518e-05  -2.458022889420e-04 
8 1 -6.932907252885e-05  -3.296867281603e-04  -1.388204343968e-04 
8
 Atoms. Timestep: 14000
1 1  1.011902758582e-04   2.626833842232e-04  -8.076864166541e-05 
2 1 -2.836798313420e-04   1.594137355219e-05  -4.733204866220e-05 
3 1 -1.377442992798e-04  -1.091635787704e-04   1.355462536236e-05 
4 1 -1.755398155838e-04   7.888914297737e-05  -9.878504188265e-05 
5 1  1.813037348444e-04  -3.472218329533e-04  -1.368751652517e-04 
6 1 -5.254428834892e-05   9.045049982660e-05  -4.493421461640e-05 
7 1 -6.290090198333e-05   9.975421361094e-05   9.201331365412e-05 
8 1  9.416915056743e-05  -5.906858418255e-05  -1.486431127317e-04 
8
 Atoms. Timestep: 15000
1 1 -2.515955377330e-05  -6.998115177065e-06  -1.088681235408e-04 
2 1  1.911065802324e-04   1.934882947057e-04   1.442388127216e-04 
3 1 -4.334701002285e-05  -3.336563404497e-05  -1.443181713634e-04 
4 1  1.733737552403e-04   2.128732755476e-04  -1.957239539640e-04 
