8
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
 Atoms. Timestep: 1000
1 1 -1.835308635580e-04   2.818423646597e-04   1.119589304427e-05 
2 1 -2.318216280263e-04   1.744952929546e-04  -1.353962791682e-04 
3 1  2.368038880782e-05  -5.605331787929e-05   4.719966136314e-05 
4 1 -5.806051490142e-05  -1.350381137388e-04  -9.235217245586e-05 
5 1 -1.798678036867e-05   2.849916123504e-04  -4.327431596521e-06 
6 1 -1.388938720462e-04  -2.509030038510e-04  -2.816984083262e-04 
7 1 -1.732680739336e-04   1.798763984120e-04   1.690102006999e-04 
8 1 -6.458647320285e-05  -2.409405339663e-04   2.629409851380e-04 
8
 Atoms. Timestep: 2000
1 1  5.704883026312e-06   8.965695837667e-05   1.236215709036e-04 
2 1  1.573818207967e-04  -1.312549027278e-04  -6.712463909064e-05 
3 1 -1.009265393176e-04  -3.017387150684e-04   1.461266128882e-04 
4 1  1.358345329375e-04  -9.175178164971e-05  -9.706657230300e-05 
5 1  1.881232378261e-04   1.720847370578e-04  -2.074928233579e-05 
6 1  4.925357030642e-05   8.700325124438e-05  -3.233483142120e-05 
7 1  7.721947890538e-06   1.217322066064e-04   1.206592066887e-04 
8 1  3.460971611815e-04   4.093016546803e-05   6.967488713673e-05 
8
 Atoms. Timestep: 3000
1 1  1.699490609130e-04  -1.940430392027e-04  -1.532897280346e-04 
2 1 -1.101560457304e-05   9.672698565876e-05  -1.822672976416e-04 
3 1  2.784613181564e-04  -1.282777564660e-04   1.944803562923e-05 
4 1 -1.701412010976e-06   1.233090062390e-04  -1.880052683890e-04 
5 1  1.916937234350e-04   1.596029648613e-04  -1.613237119386e-04 
6 1 -4.495876735023e-05  -7.399825497104e-05  -5.937602994194e-05 
7 1 -1.019077225060e-04   1.980246488491e-04   6.235355262762e-06 
8 1 -2.405974346725e-04   5.737785290029e-05   6.183684608354e-05 
8
 Atoms. Timestep: 4000
1 1 -3.571679196415e-05   9.179089649088e-05   1.472356172334e-04 
2 1 -7.148220050071e-05  -1.469020450566e-04   1.240006724130e-04 
3 1 -1.432666727494e-04  -2.846766371064e-04   3.380210694859e-05 
4 1  1.376647053999e-05   7.303318304762e-05   8.100315704422e-05 
5 1  2.258098585243e-04  -2.333789633890e-04  -1.214891780451e-04 
6 1 -4.899857785115e-05  -2.634532178804e-05  -2.341738955328e-04 
7 1 -2.033896032018e-04   1.339488507683e-04  -6.886340793963e-05 
8 1  2.576544253850e-04  -2.574798077165e-05  -8.889931882399e-05 
8
 Atoms. Timestep: 5000
1 1 -1.417656678381e-04   2.224423343501e-04   2.390967159049e-05 
2 1  5.784481484709e-05  -1.019478877553e-04  -3.184292359335e-05 
3 1 -3.397027199255e-04   8.333269438806e-05   2.742928116912e-04 
4 1 -3.104222286236e-04  -2.456100974505e-05  -9.592333322405e-06 
5 1  1.917390265373e-04   1.168659293025e-04  -8.178946384057e-05 
6 1  1.476050152558e-04  -7.467171826464e-05   2.259286832818e-04 
7 1  1.815071341614e-04   5.337001602333e-06   1.308992849412e-06 
8 1  2.719230344930e-05  -5.204338502821e-05  -2.249122261910e-05 
8
 Atoms. Timestep: 6000
1 1  3.230344190212e-05   8.836476777475e-05  -6.629202459578e-05 
2 1 -3.585779871215e-05   3.099077549769e-04  -5.051135971820e-05 
3 1  1.187785301374e-04  -5.628905012623e-06   1.355227633654e-04 
4 1  1.050928010305e-04   7.041965304232e-06  -4.555704877626e-05 
5 1 -6.268273956275e-05   9.982717371930e-05   1.266675700196e-04 
6 1  3.254336191654e-05  -3.315186734716e-05   6.709197691914e-05 
7 1 -3.563214450071e-04  -6.770376393279e-05  -7.790109248992e-05 
8 1  2.038611014780e-05   1.476299913946e-04   3.160373290621e-04 
8
 Atoms. Timestep: 7000
1 1  3.186624913389e-05  -4.767694298700e-06   1.698805765357e-04 
2 1  3.487334184319e-04   1.347669311536e-04   2.625439833634e-04 
3 1  7.061880969894e-05  -2.282398045605e-04   1.166407320847e-04 
4 1  3.628966559978e-05   2.154094916969e-05   2.505245872080e-05 
5 1 -7.926278421506e-05   2.583018802650e-05   5.296453676749e-05 
6 1 -1.722222138255e-05   7.088352779020e-05  -1.795811996401e-04 
7 1 -2.142276714694e-05   4.024218095371e-05   3.391513273970e-06 
8 1 -2.045311310569e-04   1.374997060021e-04  -2.145897638578e-04 
8
 Atoms. Timestep: 8000
1 1  1.139071115747e-04   1.456745176415e-04  -1.461977628522e-04 
2 1  2.065837477815e-04  -2.055642815264e-04  -2.260664569410e-04 
3 1  4.734382572266e-06  -2.607800169333e-04  -2.632723953359e-04 
4 1  3.148378100622e-04  -1.838601954007e-04   1.331635717179e-04 
5 1  5.889430953431e-05   3.434723647820e-04  -2.211564232506e-04 
6 1  1.526147472076e-04   1.666119215683e-04   1.115118571239e-05 
7 1 -3.499856254248e-05  -3.109103138372e-05  -3.355722555944e-05 
8 1 -1.838491341547e-04  -1.068836869947e-04   1.186287232589e-04 
8
 Atoms. Timestep: 9000
1 1  1.546288520222e-04   5.707597507750e-05   8.294254476271e-05 
2 1  2.510227285613e-04  -6.083417356526e-05  -2.622725296487e-05 
3 1 -1.844037523611e-04   1.216602745632e-05  -8.806137209815e-05 
4 1  1.443362872677e-04  -8.507266128335e-05  -3.869150104378e-04 
5 1  3.559797149823e-05   1.546790391592e-04   1.389348738752e-04 
6 1  3.178725530301e-05   4.488922157517e-05   3.262625182389e-06 
7 1 -2.573679600631e-05   2.548414329806e-04  -1.550839073785e-04 
8 1  1.754697764930e-04  -1.798380717914e-05  -3.447892187704e-04 
8
 Atoms. Timestep: 10000
1 1 -2.623469421986e-05   1.688482277251e-05  -9.814051552789e-05 
2 1  6.682157309038e-05   7.710509319566e-05   3.625056617063e-05 
3 1  4.847745068919e-06   3.289179183978e-04  -2.747784118500e-04 
4 1  1.573437772671e-04  -1.667027203069e-04   4.459829314377e-06 
5 1  6.043655987953e-05   1.267086611707e-04   3.375719675659e-05 
6 1 -5.504259190458e-05   9.081664508820e-05   4.677940208565e-05 
7 1 -5.220159127392e-05  -9.899552618220e-05   9.315883192615e-05 
8 1 -1.873453001496e-04   9.995795286313e-06  -1.836336337157e-04 
8
 Atoms. Timestep: 11000
1 1  1.713494084771e-04  -6.515665845845e-05   1.216792382886e-04 
2 1  5.457113767514e-05  -3.395474405663e-05  -2.035577719350e-04 
3 1  1.871544896587e-04   3.423137045283e-04   1.300992886773e-04 
4 1  2.362075000256e-04  -1.443406169193e-04   4.690976536902e-05 
5 1  1.636152774919e-04   6.767434660293e-05  -2.796348170499e-04 
6 1 -7.376295985902e-05  -8.177382122659e-05  -2.483509490624e-04 
7 1 -3.820690064423e-05  -6.398368369521e-05  -4.395313295593e-05 
8 1  1.298119042883e-04   1.938797115455e-04  -8.205229920378e-05 
8
 Atoms. Timestep: 12000
1 1 -1.601013790960e-04   9.357898653352e-05  -1.945662141417e-05 
2 1  2.312210280763e-05   1.097329762661e-04  -7.000376985603e-05 
3 1 -2.243595871573e-04  -2.074350391762e-04  -2.718805256035e-05 
4 1  2.713830804341e-05   5.750428879618e-05   9.075344216975e-05 
5 1 -2.632797737979e-04  -6.067312472186e-05  -1.228628235827e-04 
6 1  2.177526500584e-04  -2.166561455405e-04  -2.322204959345e-04 
7 1 -6.304628301530e-06   7.087478132047e-05   5.565630390394e-05 
8 1 -6.268556148875e-05   7.646840961735e-05  -1.192987674552e-04 
8
 Atoms. Timestep: 13000
1 1  8.741005294698e-05   3.529372813568e-05  -3.185070112814e-05 
2 1 -2.017299158316e-04   8.140310688780e-05   3.876252927590e-05 
3 1  1.516406077437e-04  -1.140239752043e-04   1.011847340383e-04 
4 1 -7.344108864115e-05   3.635026857526e-05   1.103854674677e-04 
5 1  1.654420224083e-04   5.394107382321e-05   2.722153435229e-04 
6 1 -1.292358317949e-04  -3.071405547611e-05  -7.161566798703e-05 
7 1  2.651754387384e-04   7.474192646170e-05  -1.467147706611e-05 
8 1 -2.324893586554e-04   3.491655970508e-05  -3.900504307744e-05 
8
 Atoms. Timestep: 14000
1 1  1.433931625289e-04  -1.886206672980e-04   9.878018157487e-05 
2 1 -1.409621092324e-05  -5.808438026275e-05  -2.312772398688e-04 
3 1  4.258604812079e-06   7.348634967438e-06   1.638809256069e-04 
4 1  1.466798085765e-04  -1.309873888128e-05  -1.842250985778e-04 
5 1 -2.449184136140e-04  -1.403893269696e-04   6.305875649122e-06 
6 1  1.697195572302e-04   1.375261707453e-04   2.680583539897e-05 
7 1 -2.718979518982e-04  -8.517787268038e-05  -2.898261770095e-04 
8 1 -5.444994705344e-05  -3.405889689946e-04  -1.233529943431e-04 
8
 Atoms. Timestep: 15000
1 1 -1.493787106114e-04   1.853330995707e-04   3.455166675127e-04 
2 1  7.613637707712e-05   1.260101846075e-04   5.818858129648e-05 
3 1 -1.243036472508e-04   2.132908356152e-04   1.405112674373e-04 
4 1  2.541630263796e-04   1.048319248239e-04  -8.653980135416e-05 
