8
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
 Atoms. Timestep: 1000
1 1  2.186807334526e-04  -2.476184930392e-04   3.543519797329e-05 
2 1  9.486684569774e-05  -2.112688779743e-04  -4.821065817120e-05 
3 1 -1.358929429731e-04  -1.896283938072e-05   2.994052051656e-04 
4 1 -3.756978675125e-05   1.277641500526e-04   1.706981174449e-04 
5 1 -4.158556036284e-05  -1.852033907593e-04  -6.609451755098e-05 
6 1  9.385749181224e-05   8.805882860287e-05  -7.531839185596e-05 
7 1  2.399490091464e-05   2.619282694473e-04   8.243542047169e-05 
8 1 -1.590118463542e-04   3.541756471960e-05  -3.887273360429e-04 
8
 Atoms. Timestep: 2000
1 1  2.018323332289e-04  -1.107426748390e-04   2.234288220100e-04 
2 1 -7.498277436632e-05  -9.478354030062e-05   2.087668367683e-05 
3 1 -1.046661184342e-04  -2.133527008283e-05   3.899767442355e-05 
4 1 -5.946558185595e-05   1.587970363962e-05  -1.261964852843e-04 
5 1  8.037249724977e-05  -9.159964094798e-05   1.368669356449e-04 
6 1 -1.098003282075e-04  -5.072148277178e-05   1.651652501672e-04 
7 1 -1.730889750999e-04  -7.858355669056e-05   7.893808310566e-05 
8 1 -4.126248930120e-05   5.044265295772e-05   8.383447670240e-05 
8
 Atoms. Timestep: 3000
1 1 -1.793624408713e-04   3.808313783166e-04  -1.052356978972e-04 
2 1 -1.223214553898e-04   1.465493813002e-05   9.332182611519e-05 
3 1  4.744724575917e-05  -3.308547676068e-04   2.360177961605e-04 
4 1  1.434551888001e-05   9.421820872585e-05   2.971438919381e-05 
5 1 -7.315788559628e-05   2.792254562368e-05  -1.137417819419e-05 
6 1  9.300729977629e-05   1.366654618965e-04  -7.934277656317e-05 
7 1  1.649456964718e-04  -3.545466319125e-05  -9.491968962967e-06 
8 1  1.607287544037e-05  -6.940094774416e-05  -8.568463113966e-05 
8
 Atoms. Timestep: 4000
1 1  5.575632897311e-05  -2.682919993266e-05   7.253146403828e-05 
2 1  9.711821981193e-05  -3.701543111361e-04   8.937988091169e-05 
3 1 -2.207489756734e-04   8.470382607549e-05  -1.320628064406e-04 
4 1  9.274697559057e-05   8.712369847488e-05   4.367959173426e-05 
5 1  1.007278908752e-04  -7.183840882023e-05   1.743846540946e-04 
6 1 -2.745647217616e-04  -3.516496958162e-04   1.139786538153e-04 
7 1 -2.253944131167e-04   1.012235887831e-04  -2.016291674751e-05 
8 1  1.789714180032e-04  -3.954757251740e-04  -2.275976271260e-05 
8
 Atoms. Timestep: 5000
1 1  1.348734017966e-05  -1.014399511284e-04  -3.716221852999e-04 
2 1 -2.820898254952e-04  -2.533375433964e-04  -9.387851742219e-05 
3 1  1.615261679971e-05  -2.480434053577e-04  -3.306885777114e-04 
4 1 -9.764466075558e-05   1.441800204030e-04   7.673093669374e-05 
5 1 -8.734241186034e-06   1.656219294199e-04  -4.842764808194e-05 
6 1 -3.794462307783e-05   3.516145375480e-06   5.183436991073e-05 
7 1 -1.211130317461e-06   1.064182656619e-04  -1.365236933562e-04 
8 1  1.727030505501e-04   1.766556572364e-04  -1.037339843342e-05 
8
 Atoms. Timestep: 6000
1 1 -2.859327349387e-05   1.515020751284e-04   1.136019702639e-05 
2 1  1.207170464776e-04  -2.406103891694e-05  -1.983136136470e-04 
3 1 -3.024899524403e-05  -6.198653532358e-05   1.252358177222e-04 
4 1  9.228998703933e-05  -6.369590336703e-05   8.863442884496e-06 
5 1  2.724862646542e-04  -9.966264120358e-06  -4.569520052220e-05 
6 1  1.052311791109e-04  -3.085735759856e-05   1.393795504090e-04 
7 1 -1.034204138066e-04  -6.771189613129e-05  -5.788242420954e-06 
8 1  9.681751369833e-06  -1.733163371021e-04   8.763232760120e-05 
8
 Atoms. Timestep: 7000
1 1 -5.244261656719e-05   2.242504666346e-04  -1.767602279812e-05 
2 1 -5.371268032110e-05   2.673466625554e-04  -1.015590498048e-04 
3 1 -1.316728955321e-04  -2.320147546723e-04  -3.102725503035e-05 
4 1  1.541226853128e-04   1.672304379517e-04  -2.010017395752e-05 
5 1  7.684420566300e-05   2.687211093203e-05  -1.030640687884e-04 
6 1 -5.275753279406e-05  -1.694760977240e-05  -5.682349315927e-05 
7 1 -1.033794348177e-04  -5.308655999264e-05   1.446163879105e-04 
8 1 -1.403451530847e-04   8.070380992991e-05  -1.418665892354e-04 
8
 Atoms. Timestep: 8000
1 1  1.462181493886e-04   2.704795598562e-04   1.693878431666e-04 
2 1 -6.692641604452e-05   9.979827890936e-05   1.355334418820e-04 
3 1  1.084870850678e-06  -1.203997711031e-04   2.189040997255e-05 
4 1 -1.275733499128e-04  -7.168760411231e-05  -6.020290479259e-05 
5 1  8.518616866613e-05  -9.143857036327e-05   1.521759638569e-05 
6 1  1.051079940469e-04  -3.610056927122e-05  -1.642033936248e-04 
7 1 -5.498608327785e-05  -1.191548426028e-04   9.681576235010e-05 
8 1 -1.865536467199e-04  -7.179567182534e-05   2.903009261192e-05 
8
 Atoms. Timestep: 9000
1 1  4.467785113388e-05   1.046352176233e-04   2.811374775112e-05 
2 1 -8.792516469203e-05  -1.344422204615e-04  -5.170115731597e-05 
3 1  1.361025971351e-04  -2.791453713439e-04   5.031736667098e-05 
4 1  9.742007736799e-05  -4.783213500857e-05   2.991881434577e-05 
5 1 -3.169839348476e-04  -2.356257186671e-04   2.323299770288e-05 
6 1  1.598100228136e-04   8.830160214753e-05   1.269641037995e-04 
7 1 -2.295828022602e-04  -2.887904137850e-04   1.550620868207e-04 
8 1 -7.506772290505e-06   9.277613412029e-05  -1.460564134543e-04 
8
 Atoms. Timestep: 10000
1 1 -1.264113664115e-04  -3.145362305578e-05   4.269642167595e-05 
2 1  5.077211882876e-05   2.550715971991e-04  -1.555389506256e-04 
3 1 -5.603071647224e-05  -1.109604118392e-05   1.869175390100e-04 
4 1 -7.979436594055e-05  -2.278493337565e-04   4.255070055230e-05 
5 1 -2.433925726804e-04  -1.054835605084e-04  -1.100515091374e-04 
6 1 -1.378966882011e-04  -2.294786068159e-04  -4.866017282627e-05 
7 1  5.095926117185e-05  -2.573416168605e-05   8.016060189201e-05 
8 1 -2.153993470337e-05   1.495039959495e-05  -1.501214594792e-04 
8
 Atoms. Timestep: 11000
1 1  5.356830905733e-05  -1.762183291928e-04   1.221413934875e-04 
2 1  7.147265682734e-05   1.887948342476e-04   1.060826443128e-04 
3 1  1.734937971547e-04   2.019933666371e-04  -8.901121479218e-05 
4 1 -9.132771730144e-05   1.344206690608e-04   8.280021353128e-05 
5 1 -3.647728351929e-04   8.102682500763e-05   1.149618401960e-06 
6 1  8.115081004888e-05   3.981172453076e-07   1.169573843053e-04 
7 1  8.129080374561e-05  -2.766526905212e-04  -9.332416007046e-05 
8 1 -1.446185933856e-04  -1.731784143582e-04   3.113526617597e-04 
8
 Atoms. Timestep: 12000
1 1  1.958468487792e-04  -2.241169890924e-04  -8.604289644943e-05 
2 1  1.543795999980e-05  -1.365821423934e-04  -8.741946941314e-05 
3 1 -6.458930154353e-05   6.162279821705e-06   8.140278460420e-05 
4 1  1.098287201085e-04  -4.356630789106e-05   8.722810790961e-05 
5 1  1.997296657284e-04  -8.167649695968e-05  -1.748774900546e-04 
6 1 -4.125332125433e-04  -1.697495235020e-04  -5.801629042656e-05 
7 1 -2.705406428983e-04   1.569076224161e-05  -1.090988416007e-04 
8 1 -1.642850721647e-04   2.100038425102e-04   1.739898088748e-04 
8
 Atoms. Timestep: 13000
1 1 -6.563028461111e-05  -5.082808870721e-06   2.344391979845e-04 
2 1 -7.043184311109e-05   6.524011701929e-05  -9.872383476233e-05 
3 1  1.632176612497e-04   2.709425074826e-04  -1.166826018373e-04 
4 1 -7.151786799861e-05  -1.253731501149e-04  -8.271105049341e-05 
5 1 -1.525035814071e-04  -9.362908848744e-05   5.491734152353e-05 
6 1 -2.358784267527e-04   2.094704955526e-04   1.016581900945e-04 
7 1  1.300148957854e-04  -9.453027432959e-05  -1.283989190967e-04 
8 1  2.488246195226e-04   1.875982851381e-04   6.035042059442e-05 
8
 Atoms. Timestep: 14000
1 1  1.351622764662e-04  -2.513656696393e-05   4.881101879985e-06 
2 1 -3.551013109613e-06   1.858393653014e-04   2.089634306415e-05 
3 1 -1.465717692466e-04  -2.086516319050e-04   2.348303017635e-04 
4 1  2.821657480511e-06  -1.106580521508e-04  -1.599920667470e-04 
5 1  3.024186070826e-05   6.286869346304e-05   7.271093331469e-05 
6 1  1.808216468216e-04   6.579555074148e-05  -1.409977687142e-04 
7 1  2.518377528196e-05   5.455954696070e-05  -3.019106037631e-04 
8 1  1.566563609960e-04   1.998773459505e-04   8.367881836668e-05 
8
 Atoms. Timestep: 15000
1 1  1.140101472583e-04   1.909330406856e-05   1.643448039952e-04 
2 1 -1.280038046416e-04   2.357114327391e-04   8.201630496596e-05 
3 1  2.937819876003e-05  -1.864472785493e-05  -2.964357934283e-05 
4 1  6.089194011574e-06  -4.432830831610e-05   1.167132477776e-04 
