8
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
 Atoms. Timestep: 1000
1 1  7.945705166427e-05   5.051611515013e-05   5.388340590644e-05 
2 1  4.862516405141e-05  -7.510766636475e-05  -1.572022605345e-04 
3 1  1.041953105735e-04  -6.332719507894e-05   1.161462333935e-04 
4 1 -4.167367147063e-05  -1.954065303448e-04   2.402677983595e-04 
5 1 -2.892450238089e-04   1.347555427051e-04  -1.400871222878e-04 
6 1  2.856603077194e-05   3.698458703180e-05   9.402990550682e-05 
7 1 -1.311641241002e-04   8.642270969707e-05   1.484654822721e-04 
8 1 -2.964833076264e-04  -8.622153014716e-05  -1.405093235929e-04 
8
 Atoms. Timestep: 2000
1 1 -1.636337775404e-04   2.354953219082e-04  -9.669407244689e-05 
2 1 -3.424397122097e-05  -1.700411836509e-05   1.830056009230e-04 
3 1 -8.977985391256e-05  -1.091057358430e-04   6.640198894099e-05 
4 1 -1.135453194077e-04  -1.215403569912e-04  -1.442018129438e-04 
5 1  8.600896320769e-05   6.159941376612e-05   6.591912858168e-05 
6 1  2.936746400941e-04  -6.083809372629e-05   1.792512317583e-04 
7 1  6.499973556722e-05   1.347502829001e-04   1.945709395741e-04 
8 1  3.644109438078e-05  -1.401837572674e-04  -1.735434893675e-04 
8
 Atoms. Timestep: 3000
1 1  1.117779847757e-05   7.937377006556e-05  -8.565460754906e-05 
2 1  8.109042583982e-05   1.345926964509e-04   4.945385448943e-06 
3 1  2.122575794362e-04  -1.159298812483e-04   5.604547760173e-05 
4 1  2.857708853740e-05  -3.107680806287e-05   2.322328658133e-04 
5 1 -2.416523699924e-04  -1.454068558173e-04   7.886048947459e-05 
6 1 -1.672722995016e-04   4.023209778073e-05   2.446836800479e-05 
7 1 -4.221354056354e-05   1.790019147017e-04  -1.297487705107e-04 
8 1  2.215302497184e-04   1.834487631960e-05   4.412771341393e-05 
8
 Atoms. Timestep: 4000
1 1  3.387399017589e-04   3.051829201219e-05  -2.814428689973e-04 
2 1 -2.378040266327e-04   6.199539297674e-05   1.069286550960e-04 
3 1 -2.096213171825e-04   2.782950240283e-06   9.979381271759e-05 
4 1 -5.337204506307e-05   5.299468661175e-05   2.435311584262e-04 
5 1  4.068464221951e-04   2.492713697527e-05   3.985281933498e-05 
6 1  1.376248200629e-04  -4.474047813957e-05  -1.676909205397e-04 
7 1  2.709178464258e-05  -2.440240696153e-04   1.631747387037e-05 
8 1  1.715699813324e-04   3.870651534008e-07  -5.677255139120e-05 
8
 Atoms. Timestep: 5000
1 1 -5.814387587893e-05   1.639492874801e-04  -6.347590047053e-05 
2 1  3.734383712251e-05  -3.103552310082e-05   1.707924102641e-04 
3 1  1.153856739286e-04   2.675080133939e-05  -1.332557057395e-04 
4 1  1.745309298115e-04   4.884874693449e-05   2.811168484904e-04 
5 1 -2.094363445502e-04  -5.577521972105e-05  -1.409812144108e-04 
6 1 -6.054178416216e-05  -4.817009122528e-05  -1.882899238651e-04 
7 1 -2.301887733472e-04   3.788171045649e-04   8.379449098385e-05 
8 1 -5.220692012893e-05  -7.306615705108e-05   1.205050273133e-04 
8
 Atoms. Timestep: 6000
1 1  1.126125770657e-04   2.018916977251e-04   5.690892528819e-05 
2 1  5.404847362228e-06   8.881097081070e-05  -4.834470949221e-05 
3 1 -3.121301099627e-04  -1.560373957394e-04  -8.289322588104e-05 
4 1 -9.106876331212e-05  -1.487862108844e-04   2.942197579581e-04 
5 1 -1.607116937363e-04  -2.570141097902e-04   8.597446129436e-05 
6 1  2.915899568473e-04  -4.140644033681e-05   8.845993895719e-05 
7 1 -1.628515351720e-04  -9.960815226732e-05  -3.130731530067e-05 
8 1  1.028346780565e-04   2.657015440496e-05  -1.118674136609e-04 
8
 Atoms. Timestep: 7000
1 1 -1.300178819169e-04  -1.803260659597e-04  -1.867455827418e-04 
2 1  9.028505713806e-05   1.342224976338e-04  -3.389456304174e-05 
3 1  8.623272924478e-05   6.722965741806e-07  -9.431081141005e-05 
4 1 -2.184386326883e-04   1.924949592181e-04   1.823599608375e-05 
5 1 -8.719765075754e-05  -1.976258710971e-04   2.229156338084e-06 
6 1 -1.765287570407e-04   2.564326645887e-06  -1.590204068433e-04 
7 1 -1.139359181656e-05  -8.608791830334e-05  -6.943948830831e-05 
8 1 -2.293499517110e-04  -6.538690848760e-05  -6.330260080307e-05 
8
 Atoms. Timestep: 8000
1 1  1.936866759086e-04   2.533962278688e-05   4.154852484303e-06 
2 1 -1.496896040988e-04   1.397188079529e-04  -2.279723028293e-04 
3 1  8.481878005311e-06   1.192831997188e-04   3.997826858347e-05 
4 1 -2.581055331140e-04  -2.338741319804e-04   3.424091668218e-05 
5 1  5.572021909392e-05   5.612238413058e-05   4.556381092606e-05 
6 1 -2.460071733816e-06  -5.042724058374e-05  -1.208753902939e-04 
7 1 -1.990809896148e-04   2.802246140114e-05   1.041488901796e-04 
8 1 -6.676674372015e-05   1.530986515705e-04  -1.148254748206e-04 
8
 Atoms. Timestep: 9000
1 1  2.162620520527e-04   9.496368406816e-05  -1.099563931399e-04 
2 1 -1.785067913816e-07   9.142140159386e-05  -6.455686978005e-06 
3 1 -1.433250084190e-04   4.622513626979e-05   2.829900693281e-04 
4 1  2.967087406144e-04   5.202937922779e-05   1.821071999790e-05 
5 1  3.134474585217e-05   1.893867972761e-04  -3.096221386488e-06 
6 1 -3.035812433339e-05  -1.740025155278e-05  -1.291061389516e-04 
7 1 -1.702142395388e-04   2.535151185266e-04   2.373514603261e-04 
8 1 -7.142326155990e-05   5.510508649139e-06  -6.744612035202e-05 
8
 Atoms. Timestep: 10000
1 1 -3.217847117537e-05   1.928979840808e-04  -1.946218902383e-04 
2 1  6.421192378786e-05  -3.046359596499e-04   9.248357937098e-05 
3 1  2.326176360825e-05   2.360401425836e-04   1.138455132428e-04 
4 1 -2.026445957829e-04  -1.432229005615e-05   9.892850928100e-05 
5 1 -1.200588750092e-04   2.269984324973e-04  -1.667840327593e-04 
6 1 -3.119203904094e-04  -2.300276209797e-04  -4.435104936369e-05 
7 1 -6.653328117293e-05   5.183039816683e-05  -1.034692881202e-04 
8 1  1.948602914882e-04   2.984760765790e-05   7.929396779268e-05 
8
 Atoms. Timestep: 11000
1 1  2.151209847557e-04  -3.226850309875e-04   3.039778158786e-04 
2 1  3.769132856140e-05  -3.353301814540e-04   1.467850637819e-04 
3 1  6.761400359478e-05   6.430252221324e-06   2.686371561710e-05 
4 1 -9.172125321452e-05   4.756141361326e-05  -2.969869645256e-04 
5 1 -2.763904067633e-05  -1.971422500614e-04   9.215282305282e-06 
6 1 -6.276197500365e-05   1.941808119048e-05   3.334744901892e-05 
7 1 -1.868152973424e-05   4.020008722849e-05   1.800707605465e-06 
8 1  2.894734660774e-05   1.719455662230e-04   1.524819626616e-04 
8
 Atoms. Timestep: 12000
1 1 -2.288377474623e-04   3.544915508030e-05   1.331344378385e-04 
2 1  2.484568810877e-05  -3.623767091500e-05   1.410244526399e-04 
3 1 -1.592464194240e-04  -2.055341830890e-04  -1.642116270387e-04 
4 1 -1.801380907674e-04  -1.003447302759e-04   1.271416864847e-04 
5 1  1.462959435830e-05  -1.892390532978e-05   2.213962935405e-05 
6 1 -9.673511450783e-05  -8.847040899629e-05   9.361132157531e-05 
7 1  2.377644645562e-04   5.955043876132e-05   3.655669835807e-05 
8 1 -5.156714292316e-05  -2.246755411406e-04  -3.095079603717e-05 
8
 Atoms. Timestep: 13000
1 1 -1.744196828098e-04   9.635260790233e-06   9.275345463106e-05 
2 1  2.918178194585e-04  -2.041906001187e-04   1.623414795696e-04 
3 1  4.303804797435e-05  -5.208223915392e-05  -1.453287118334e-05 
4 1 -1.736355868795e-05  -1.801705038787e-04   2.148993534739e-04 
5 1 -8.316271807770e-05   9.227986025250e-05   2.326437975771e-04 
6 1  8.112384793770e-05  -1.722878983291e-04  -3.619841361296e-04 
7 1 -1.802260800721e-04  -1.100341977074e-04   5.949513095736e-05 
8 1  8.140962068937e-06  -3.036766084448e-04   2.328334097791e-04 
8
 Atoms. Timestep: 14000
1 1 -3.417127710681e-04  -8.678005226819e-05  -2.349883043737e-04 
2 1  1.064160322808e-04  -8.106742888052e-05   1.347624286272e-04 
3 1  7.394572005174e-05   9.628546311582e-05   2.105532694042e-05 
4 1 -1.347215729171e-04   3.632644479627e-05  -5.435367910590e-06 
5 1  1.394499979687e-04  -3.657127900710e-04   1.297012189810e-05 
6 1 -1.479345951583e-04   7.273187984930e-05   1.144609900144e-04 
7 1  2.654089027413e-07   2.241280773048e-04  -2.972609336403e-04 
8 1  1.663721904561e-04  -2.084965996830e-04  -4.491274544805e-05 
8
 Atoms. Timestep: 15000
1 1  3.442187832559e-06  -5.918931712488e-05  -5.710156254268e-06 
2 1  9.837637262866e-06  -1.699012675687e-04  -9.492916790632e-05 
3 1  8.995203741946e-05   1.184419261009e-04  -5.386199286213e-06 
4 1 -6.662343134421e-05   1.538165146489e-04  -9.298940461072e-05 
