8
 Atoms. Timestep: 0
1 1  3.023859026055e+02   2.378816802784e+02  -9.555576813497e+01 
2 1  2.697713000661e+02  -2.546322453998e+02  -6.199506671967e+02 
3 1 -6.255592878208e+02  -1.652719680071e+02  -4.327187349958e+02 
4 1  1.094359229731e+02  -2.812415677186e+02   5.182986855887e+02 
5 1  6.418775273896e+01  -4.157455463467e+02  -2.316845659138e+02 
6 1  2.785438408206e+02   2.531813734805e+02   6.452012672630e+01 
7 1  1.707535445606e+02  -1.773918968688e+02  -4.312858342593e+00 
8 1 -5.187397608193e+02   9.509279551745e+01  -3.168950203061e+02 
8
 Atoms. Timestep: 1000
1 1  2.726094982543e+01  -1.224663173053e+02   1.681738139706e+02 
2 1 -2.681075997546e+02   2.757219296517e+01  -1.971630529448e+02 
3 1  1.245245278341e+02  -1.442869195688e+02   6.140081068323e+02 
4 1  2.350274555428e+02   1.636472492350e+02   4.483827238361e+01 
5 1 -2.115676752967e+02  -1.951123351335e+02   3.881860505294e+01 
6 1  1.515724141946e+02   2.003673406123e+02   1.378105422749e+02 
7 1  1.948143503684e+02  -1.296121727578e+02  -5.918363556535e+02 
8 1  6.220509614506e+01   2.421674557735e+02  -1.193530071990e+02 
8
 Atoms. Timestep: 2000
1 1 -1.745772036803e+02   6.270340349504e+01  -1.612690626553e+01 
2 1  1.731306300580e+02   3.554654622572e+02  -1.410330231140e+01 
3 1  1.471891685065e+02  -8.840340986066e+01  -3.312394086851e+02 
4 1 -1.340994293992e+02  -3.123818487585e+01   1.537673182396e+02 
5 1 -1.254967265479e+02  -3.687074532486e+01   3.277685353038e+01 
6 1 -3.937022755480e+02  -2.611886278690e+02   1.834109355650e+02 
7 1 -9.792501547195e+01  -4.619400737052e+01  -4.616550559351e+02 
8 1  3.724226412201e+01   3.500058971527e+01  -7.057645387878e+01 
8
 Atoms. Timestep: 3000
1 1  1.786479526073e+02   2.038286683330e+02  -2.860176884100e+02 
2 1 -9.342845161327e+01   3.293750383452e+02   2.257936272195e+02 
3 1  2.795372394126e+01  -3.606039912195e+02   2.266239859761e+01 
4 1 -4.268752399021e+02  -1.662613337558e+02  -4.035277364076e+02 
5 1 -2.578329989855e+02   2.581796837137e+02   4.150763571056e+01 
6 1 -2.232976381994e+02  -9.391806846320e+01   1.192002362048e+02 
7 1 -2.420769380239e+02  -3.977218536540e+02   4.698167732825e+02 
8 1  1.556112233516e+02   1.016549029106e+02  -5.846982268863e+01 
8
 Atoms. Timestep: 4000
1 1  4.463100384881e+02  -1.274939783700e+02  -3.786055007687e+02 
2 1  6.296729391723e+02   6.490184363140e+01  -2.592401404733e+02 
3 1  1.555792059822e+02  -3.194148837793e+02  -3.591525133481e+01 
4 1  4.005091010738e+01   3.385388997673e+01   3.664265882452e+02 
5 1 -2.509677824205e+02  -4.437736072025e+01  -4.674760327465e+01 
6 1 -6.178028972790e+02  -1.469343654515e+02   6.170149984389e+01 
7 1 -6.971721563293e+01  -6.040810379642e+02  -3.319138740217e+02 
8 1 -1.577378723914e+02   3.854809877247e+01  -1.073593351012e+02 
8
 Atoms. Timestep: 5000
1 1 -2.366883555141e+02   3.967374797757e+01  -3.011470544711e+02 
2 1  1.937378930915e+02   1.635508801985e+02   1.103598624023e+02 
3 1 -4.331268932493e+01   3.223891276993e+02  -1.565986186251e+02 
4 1  5.762914627734e+02  -1.552476579353e+02  -4.267116692370e+02 
5 1  1.067688852693e+02   1.556183015910e+02   3.401646594501e+01 
6 1  1.151886680657e+02   3.347630466942e+01   7.888086076934e+01 
7 1 -1.740189312266e+02  -3.401441142104e+02   3.980476619107e+02 
8 1  8.789825686961e+01   2.689566499826e+02  -1.134287545176e+02 
8
 Atoms. Timestep: 6000
1 1  1.262297025277e+02  -1.953965272160e+02   6.073094745143e+02 
2 1 -3.488971272060e+01  -1.741824391136e+02   1.684774424624e+02 
3 1 -2.742235690368e+02  -3.193317989845e+02  -4.241092203638e+00 
4 1  3.588037628094e+01   2.400601707387e+02  -2.624719277990e+02 
5 1 -2.628636673411e+02   3.051661080545e+02  -1.706712252978e+02 
6 1 -1.646765535614e+02   1.280612612773e+02   2.922924971288e+01 
7 1 -3.448187017574e+02  -4.547547636585e+01  -8.946877354196e+01 
8 1 -3.023087207832e+02   2.040213951911e+02  -8.827845799844e+01 
8
 Atoms. Timestep: 7000
1 1  5.750713164545e+02   8.436908431222e+01   4.992849041275e+02 
2 1 -1.194582827116e+02   1.248478804661e+02  -4.287878734578e+01 
3 1  5.580423438114e+01   1.372984565110e+02  -7.339413318323e+00 
4 1  2.573653279262e+02  -2.626720343265e+02   4.700372175040e+02 
5 1 -9.905368165482e+01  -7.296386466923e+01  -9.356211613973e+01 
6 1  1.206565527752e+02  -1.143306562230e+02   4.371003256304e+02 
7 1  2.961060414793e+02  -1.340590496120e+02   2.336356901240e+02 
8 1 -3.709522464146e+02   2.171665614848e+02  -1.376672107914e+02 
8
 Atoms. Timestep: 8000
1 1  1.728153714923e+02  -1.547906884028e+02  -9.709858421920e+01 
2 1 -1.508393585555e+02  -2.855298653377e+02  -3.361359177711e+02 
3 1  2.434958213400e+02   1.937222265931e+02   5.016214650469e+02 
4 1 -2.161550423988e+02  -3.319128014406e+02  -7.622081691143e+01 
5 1 -1.182329982135e+02  -1.074162521943e+02  -3.263312811037e+02 
6 1  6.217344468562e+02  -1.962437254396e+02  -7.445134525417e+01 
7 1  1.426549779462e+02   2.976256506797e+02   3.339677354236e+02 
8 1  2.939072637210e+02   1.618433076900e+02   4.367003790632e+02 
8
 Atoms. Timestep: 9000
1 1 -9.641580191845e+01  -3.640265338319e+02   1.333153368328e+02 
2 1  1.827566341655e+02  -1.631870699733e+02  -8.850150026099e+01 
3 1 -1.251483220816e+02   1.914521849515e+01   3.678910217462e+02 
4 1  2.191189711940e+02  -5.888701138876e+01   1.408280874612e+02 
5 1 -1.440060203702e+02   1.069151797499e+02  -3.633585559319e+02 
6 1  2.149017222128e+02  -3.512602733650e+02  -1.586933780296e+01 
7 1  2.176494135764e+02   4.392385786957e+02   4.508801265486e+01 
8 1 -5.170962854046e+02  -8.957771367008e+01   4.522907490553e+02 
8
 Atoms. Timestep: 10000
1 1  2.991751133645e+02  -3.122132002671e+02   2.018409528687e+02 
2 1 -9.242588059596e+01  -4.884084944510e+00  -4.604142085250e+01 
3 1  3.152676268120e+01  -2.248904529130e+02  -7.667305917673e+01 
4 1 -4.030037534654e+01   4.843875742333e+01  -1.381848487099e+02 
5 1  3.035398856731e+02  -2.513951645758e+02   2.594330174528e+02 
6 1  3.698081606161e+02   2.159987903157e+02  -1.726692510072e+02 
7 1 -2.681457237445e+02   3.582456559575e+02  -1.360948109241e+02 
8 1  5.579065252134e+02   2.380030435312e+02   5.532733770754e+02 
8
 Atoms. Timestep: 11000
1 1  1.871405796094e+02  -5.081024479913e+01   4.870901309426e+02 
2 1 -5.284140364952e+01  -3.734889881723e+02  -1.336099205836e+01 
3 1 -2.043106412858e+02   2.449208832545e+02   1.479247945836e+02 
4 1 -1.290564669311e+02  -1.113126603312e+02  -1.657056360090e+02 
5 1  1.363406612960e+02   4.397445208610e+02  -3.669892234648e+02 
6 1  1.114116906745e+01  -2.663759988816e+02   2.476283979665e+02 
7 1  2.586622852619e+02  -1.245349713672e+01  -2.464791060697e+02 
8 1  6.397274479001e+02  -2.345980123875e+02  -1.392118296787e+02 
8
 Atoms. Timestep: 12000
1 1  5.001500349690e+01  -4.679340421395e+01  -3.109484126614e+02 
2 1  2.132584409689e+02   2.248694068475e+02  -1.343810617231e+02 
3 1 -2.818178000312e+02  -4.397515398216e+02   5.942513874692e+01 
4 1 -1.222068346880e+02   5.479390975251e+02   2.016657619255e+02 
5 1  1.076674703076e+02   5.647431533120e+02  -2.105438043443e+02 
6 1 -1.367369077285e+02  -9.689652961150e+01   1.900052811359e+02 
7 1  1.523703772791e+02  -6.714070870842e+02   1.200321225524e+02 
8 1  7.859956234161e+02   3.906817998741e+02  -3.185473176399e+02 
8
 Atoms. Timestep: 13000
1 1  1.271450775204e+02   3.235495370620e+01   5.558657588343e+02 
2 1  2.799032878438e+02   2.116218985507e+02   4.355354129056e+02 
3 1 -1.515793740605e+02  -1.302644776291e+02  -3.949075490657e+02 
4 1  3.134357053719e+02   1.216813676888e+02   1.139858207911e+02 
