8
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
 Atoms. Timestep: 1000
1 1  1.442285112841e-04  -4.045747376913e-05  -2.137134948702e-04 
2 1  2.237367066935e-05   1.316426017350e-04   2.753869999451e-04 
3 1  5.826592575498e-05   6.475791177577e-05  -1.919885758916e-04 
4 1  6.142591821069e-05   2.170161246372e-04   6.958116614290e-05 
5 1  1.993798747610e-04  -3.923243282082e-05   1.128134656214e-04 
6 1  8.398519081716e-05  -1.661259015850e-04   1.009374004877e-04 
7 1  1.730372857171e-04  -1.847268546745e-04  -2.275940679702e-04 
8 1  7.796805802605e-05   9.151999208778e-06   1.610009703328e-04 
8
 Atoms. Timestep: 2000
1 1  2.184445395341e-04  -6.303456684387e-05  -8.885303623758e-05 
2 1 -3.407497891387e-05   1.123479012108e-04  -1.058831271801e-04 
3 1  2.263808105678e-05   3.322155823738e-04  -6.006591349831e-06 
4 1 -5.486302941740e-05   1.765823124225e-04   6.324745068190e-05 
5 1 -3.025031695183e-04  -1.359487841514e-04  -2.076453986467e-05 
6 1 -3.182612974075e-04  -1.030592001925e-04  -7.567300153713e-06 
7 1 -7.034612055836e-05  -7.302012891239e-05  -8.543838415636e-06 
8 1 -1.520960554045e-04  -6.759886585283e-05  -1.342404444061e-04 
8
 Atoms. Timestep: 3000
1 1 -1.233639027278e-04   1.633583964328e-04   1.536151815776e-04 
2 1 -4.778400034957e-04  -6.243930374226e-05   2.970407380320e-04 
3 1 -1.602677480483e-04   6.680888575666e-05  -1.898929135447e-04 
4 1  7.345291250466e-05  -3.055560217623e-04  -1.809344985012e-04 
5 1  7.924570045551e-05  -2.187148039595e-05  -1.009430314480e-04 
6 1  3.390344382681e-05  -1.490135661668e-04   5.245103321601e-05 
7 1  1.033198162451e-04   3.955351136055e-05   1.654492236310e-04 
8 1  6.814225341143e-05  -6.590614361865e-05   6.928303812974e-05 
8
 Atoms. Timestep: 4000
1 1 -4.682982447435e-05   1.075570583341e-04  -6.985747210762e-05 
2 1  2.227947184332e-04   1.289233260499e-05  -4.188101334483e-05 
3 1  3.062942681678e-04   2.681866160324e-04  -1.663924294928e-04 
4 1 -9.598244767387e-05  -2.353333098727e-05  -1.444593088588e-04 
5 1 -1.514094703830e-04   8.260679974616e-05  -9.750781534616e-05 
6 1 -1.900566532409e-04  -6.317816859189e-05   2.333204521157e-04 
7 1  2.607510362253e-04   1.097549355219e-04  -1.513277700743e-05 
8 1  6.123725503064e-05   1.940507533109e-04  -1.149099364711e-04 
8
 Atoms. Timestep: 5000
1 1  1.469628525930e-05   1.288620744225e-05   8.133073041496e-05 
2 1 -2.073194803611e-04   1.107477137067e-05  -6.239221279676e-06 
3 1  3.743201127332e-05  -2.653982405659e-04  -6.587704574877e-05 
4 1  2.017760229138e-04  -1.458947533746e-04  -1.613810218079e-04 
5 1 -6.733479729311e-05   7.126570183267e-05   2.989123565740e-04 
6 1 -2.832138088087e-05   7.861174489708e-05   8.597526035109e-05 
7 1 -2.023928447656e-04  -2.401883454758e-04  -3.264294613704e-04 
8 1  4.607402249248e-05   2.423248080439e-05   1.174506980846e-04 
8
 Atoms. Timestep: 6000
1 1  7.648695119187e-05  -5.388482563237e-05   7.777504750547e-05 
2 1  6.010667408900e-05  -1.926923510160e-04  -5.193946485751e-05 
3 1 -1.007991995105e-04   2.358835952463e-05   1.104642956735e-04 
4 1 -1.150672065210e-04  -2.290462544562e-05  -2.344677002593e-04 
5 1  7.287397017441e-05   2.344864054879e-05  -3.789477968103e-05 
6 1 -1.190306149138e-04  -5.582720255659e-05  -3.444654575100e-05 
7 1  4.761619548796e-05  -7.597295743400e-05  -1.160265892761e-04 
8 1 -1.512750733974e-04  -1.697101650746e-04   2.896961167147e-05 
8
 Atoms. Timestep: 7000
1 1 -1.186374763075e-04   1.600388111195e-04  -2.135312873346e-04 
2 1 -2.133634775642e-04  -1.478087119854e-04  -1.901575922148e-04 
3 1 -2.778138517292e-04  -1.177027470886e-04  -1.064409951016e-04 
4 1  3.726762677845e-05  -1.420677481899e-04  -1.331367155073e-04 
5 1  2.018137710342e-04   1.362699416403e-04  -3.972617855824e-05 
6 1  2.152070687244e-05  -3.273019887408e-05   1.402077852106e-04 
7 1  1.595199368101e-04  -6.288749867302e-05  -1.556209049531e-04 
8 1  4.474442569724e-04  -8.262354472846e-06   1.525875732589e-04 
8
 Atoms. Timestep: 8000
1 1 -2.299289516679e-04  -1.014306843859e-04   7.467420814941e-05 
2 1 -5.646771198158e-05  -6.298538550875e-05   1.954938171604e-04 
3 1  1.148910065911e-04   9.129490464367e-05  -7.333162851210e-05 
4 1  4.493831327309e-05   1.602666061348e-04  -1.354450835242e-04 
5 1 -1.226971468372e-04  -5.589207483627e-05   1.212405710324e-04 
6 1 -8.039055745489e-05   1.043002231422e-04   2.360062701813e-05 
7 1  4.555024474398e-05   6.387754143977e-05   3.297363562359e-05 
8 1  1.832419800922e-04   1.116425883974e-04   7.422368876361e-05 
8
 Atoms. Timestep: 9000
1 1 -8.601477959606e-05   4.374455390700e-05   1.467307591911e-05 
2 1 -1.012522697790e-04  -9.061020422111e-05  -1.370272179995e-04 
3 1  2.597353625422e-04   1.212678937148e-04   2.467620236013e-05 
4 1 -1.378535705440e-04   1.391704256343e-05   1.542806763491e-04 
5 1  8.687448651297e-05   6.361104619809e-05  -2.513540106347e-05 
6 1  1.178593346045e-04   1.588082431005e-04  -1.146053532909e-05 
7 1  3.316215810076e-05  -2.360301023495e-04  -2.051810087999e-04 
8 1  6.830555427348e-05  -7.167277146858e-05  -1.965892078237e-04 
8
 Atoms. Timestep: 10000
1 1 -1.196510527155e-04  -3.398807337134e-05   3.132339717344e-04 
2 1 -1.890023107364e-04   5.524138691038e-05   5.519700992042e-06 
3 1 -3.161898417110e-05  -9.170437696643e-05  -3.985913576227e-05 
4 1  3.286553513964e-05   4.662566017486e-05  -8.979046327418e-05 
5 1  1.102171549599e-04  -1.613286162314e-04   2.468718750089e-04 
6 1  2.930890060647e-05   2.152777993707e-04  -1.131068070464e-04 
7 1  7.586563911374e-05  -2.243570266691e-05  -1.235359390092e-04 
8 1  2.692397368514e-04  -2.171390992836e-05   4.893208059982e-05 
8
 Atoms. Timestep: 11000
1 1 -1.975802788913e-04   1.681354215497e-04  -2.589028802038e-04 
2 1 -2.475645443248e-05   3.043759668053e-04  -9.567504122123e-06 
3 1 -2.807286261714e-04  -2.036326263916e-04  -2.365470874051e-07 
4 1 -1.304411395515e-05   2.173138696077e-04   3.182653565848e-04 
5 1 -1.378363531024e-04   1.807223974457e-05  -1.020353312814e-04 
6 1  8.322399499100e-05  -7.779590421645e-05   2.563644460030e-04 
7 1  9.917770816820e-05  -8.153981968439e-05  -4.701977672366e-05 
8 1  8.166667175958e-06  -2.723454086704e-04  -1.717423234004e-04 
8
 Atoms. Timestep: 12000
1 1  2.272752755536e-04  -1.735712478786e-04   2.583371988074e-05 
2 1  1.611117593273e-04   1.875696285062e-05   3.059915365276e-06 
3 1  2.848568503375e-04  -2.213287087701e-05  -1.672339429994e-04 
4 1  7.739100255469e-05   4.989330361098e-05  -4.203296300044e-04 
5 1  3.017136670764e-04  -8.835795356639e-06  -7.817875647636e-05 
6 1 -1.471697544886e-04   1.950813104487e-04  -2.018970612503e-05 
7 1 -1.200169322323e-04   3.121379702439e-04  -8.309405190873e-05 
8 1 -1.326589007278e-04   4.487674069964e-05  -9.114059351604e-06 
8
 Atoms. Timestep: 13000
1 1  2.037642482716e-04  -9.449449065697e-05  -6.357604181048e-05 
2 1  1.594296136615e-04   2.059964447312e-04  -2.803983225431e-04 
3 1 -1.661819583184e-04   8.440188788618e-05  -9.568548192525e-05 
4 1  4.473391958396e-05  -1.443704927166e-05  -7.697342735948e-05 
5 1 -2.216718390890e-04  -1.189629596544e-04  -2.218988615979e-04 
6 1 -1.383677445552e-05   1.423085107790e-04   3.430130417599e-04 
7 1 -1.218022386001e-04   8.722469931090e-05  -4.841939711410e-05 
8 1  1.457637139935e-04   1.873613928303e-04  -1.123479214501e-04 
8
 Atoms. Timestep: 14000
1 1 -4.443899921534e-05   1.452381589479e-04  -5.571626923660e-05 
2 1  7.628330486276e-05  -1.299250630998e-05   1.303808708433e-04 
3 1 -5.686199290167e-05  -8.408911238423e-05  -8.971719373575e-05 
4 1  3.914329825387e-05   5.571114749041e-05   2.561442568661e-04 
5 1  5.446636217006e-05   1.302176289508e-04   1.544905184254e-04 
6 1 -6.713483183182e-05  -2.074961669369e-04  -5.655738622456e-05 
7 1  1.291205824350e-04   1.054532647810e-04   1.254805481945e-04 
8 1 -1.481419685754e-04   2.552255422409e-04  -2.826585044660e-05 
8
 Atoms. Timestep: 15000
1 1 -9.310041969148e-05  -1.417359283924e-04  -2.976631251784e-04 
2 1 -1.861860570008e-04   5.436396261296e-05   1.274844613680e-04 
3 1 -1.909456783274e-04  -2.618890493545e-04   1.232355786917e-04 
4 1 -4.336421543326e-05  -2.684724303325e-04  -2.821668398118e-05 
