8
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
 Atoms. Timestep: 1000
1 1 -1.143758067349e-04  -7.916493875631e-05   2.045184870815e-04 
2 1 -2.744136394703e-05   2.797635189200e-05   2.014852959160e-04 
3 1  5.977487294752e-05   4.098335359143e-05   1.511460287271e-04 
4 1 -1.210893070280e-04  -1.743036387712e-04  -1.252129263287e-05 
5 1 -7.193102193374e-05   8.298938944927e-05  -2.891601606465e-05 
6 1 -8.441267288984e-05  -3.895667812881e-05  -2.350978878638e-05 
7 1  2.389440856161e-04  -1.010810133757e-04   6.143274464615e-05 
8 1  1.779257201895e-04   1.376064638764e-04   5.389712703517e-05 
8
 Atoms. Timestep: 2000
1 1 -2.098443611049e-04  -2.228331141853e-04   2.079886532425e-05 
2 1 -7.672368048939e-05   1.295711463779e-04   3.731561609706e-05 
3 1 -5.351214222874e-05  -3.946351001531e-05  -1.803704457613e-04 
4 1 -1.745628677351e-05   1.666393095298e-05   7.378977224308e-05 
5 1 -4.623230368203e-04   3.212889929254e-06  -1.687859052620e-04 
6 1  2.643255716712e-04   2.010792867146e-04  -1.121261685560e-04 
7 1  5.934011173754e-05  -8.325767847465e-05  -9.221131873635e-05 
8 1 -2.037811103967e-04  -3.446878667557e-05   1.190471786406e-05 
8
 Atoms. Timestep: 3000
1 1 -1.143697139344e-04  -1.818022044187e-04   2.260738077909e-05 
2 1  2.420611051338e-04  -1.878172729700e-04  -4.163564265303e-05 
3 1 -1.257115181454e-04   1.308422009331e-04   1.718195477576e-04 
4 1  6.162221936508e-05  -1.456480737805e-05  -5.605184474012e-05 
5 1 -2.023751973604e-04  -1.779896536154e-04   3.910541018497e-05 
6 1 -7.416163478461e-05   1.604450251236e-04  -5.194031235123e-06 
7 1  8.452650817794e-05  -2.844659750029e-04   8.009171107442e-05 
8 1 -4.737172904339e-05   1.711636721285e-04   1.341934765051e-04 
8
 Atoms. Timestep: 4000
1 1 -7.064038331465e-05  -1.762098014616e-04  -2.449736213742e-04 
2 1 -1.311265709666e-04   3.581388878771e-04  -1.199278379323e-04 
3 1 -2.266116265445e-05  -6.393087928715e-05  -5.783603753601e-05 
4 1  1.475987152930e-04  -8.751350358382e-06   7.311109021859e-05 
5 1 -3.429395890059e-05   9.753527542353e-05   6.373607824545e-05 
6 1  2.737347658945e-04   1.556415549778e-04   1.925001754724e-04 
7 1  1.216090490272e-04   7.356340239566e-05  -2.656684298062e-05 
8 1 -2.435918036064e-04   1.307767311501e-04   2.712842380454e-04 
8
 Atoms. Timestep: 5000
1 1 -1.738349692770e-05  -8.286204932674e-05   1.003460019046e-04 
2 1 -3.007295193967e-05   2.102367451283e-04   6.293494960585e-05 
3 1  1.482181260040e-05  -3.463277802797e-05   8.584316286302e-05 
4 1  1.560091868312e-04   1.003993906912e-04  -5.619676705188e-05 
5 1 -2.645804493788e-04  -5.424359372582e-05   8.499463396012e-06 
6 1  1.449007359029e-05   9.420874066135e-05  -1.568913872619e-04 
7 1  7.618740414535e-05   1.331025769927e-04  -3.791879004201e-05 
8 1 -6.388641633458e-05  -1.514426035358e-06  -3.962757199103e-05 
8
 Atoms. Timestep: 6000
1 1  1.577389502803e-05  -6.568805844819e-05  -2.046522845838e-05 
2 1  3.215481228251e-05   1.170576120543e-05  -1.323778574151e-04 
3 1 -2.824597141291e-04   1.285736426619e-04  -2.142425269489e-04 
4 1 -3.492106249128e-04   3.368780594159e-05   2.588056917051e-05 
5 1 -1.042886773189e-04  -1.250222459771e-04  -1.496714795892e-04 
6 1 -9.901301949922e-05   2.113118144424e-05  -1.125637793945e-04 
7 1  6.305855880473e-05   2.419230654852e-04   1.019314631835e-04 
8 1  6.967865423868e-06   2.385395980978e-04  -2.554834485317e-04 
8
 Atoms. Timestep: 7000
1 1 -3.520954834051e-05  -1.742087083103e-04  -1.873500064874e-04 
2 1 -1.295729419278e-04  -1.599043202089e-04  -2.874526595756e-04 
3 1  1.259032403931e-04   1.089938628197e-04   8.429644214560e-05 
4 1 -2.264146561743e-04  -1.538493088620e-04   2.016190957290e-04 
5 1 -5.619444174496e-05  -1.050385523730e-04   1.224706226267e-04 
6 1 -9.213346552851e-05  -1.031682895861e-05   6.393642140883e-05 
7 1  3.140027566257e-04   3.135826169908e-05   4.321720716552e-05 
8 1  1.773475373817e-04  -3.506314002177e-06   2.200470173767e-04 
8
 Atoms. Timestep: 8000
1 1 -2.521836899163e-04  -3.009637685576e-04  -7.628566117988e-05 
2 1 -5.118189716960e-05   1.916172966728e-04   1.430115071424e-05 
3 1 -2.426378547287e-04   7.924891239963e-05   1.661594987274e-04 
4 1  4.696389628049e-05   2.469895360635e-04  -2.454321313480e-04 
5 1  2.564066311400e-05  -4.080480593237e-04   6.484456030027e-06 
6 1  1.249133611357e-04  -1.311991225078e-04   1.440191651277e-04 
7 1  5.838000538476e-05   1.555567108883e-04   8.508304183050e-06 
8 1 -1.326178825355e-04   1.560507121943e-04  -1.013818585435e-04 
8
 Atoms. Timestep: 9000
1 1 -8.344200672442e-05  -7.944570473024e-05  -1.470338995238e-04 
2 1 -7.689906771358e-05   3.687024644165e-04   3.746494467463e-05 
3 1  5.959928342423e-05  -5.737248142799e-05  -3.785994737086e-05 
4 1 -2.901318523873e-04  -4.650281778997e-06  -1.293601043760e-05 
5 1  4.452663037153e-05  -1.582581386791e-04  -1.035501811719e-04 
6 1 -2.494277293173e-04   1.834457516014e-05   1.386279233827e-04 
7 1  1.505005336740e-04   1.845381196844e-04  -3.210269206051e-05 
8 1 -1.433162614267e-04  -1.515477043297e-04   4.104226360198e-04 
8
 Atoms. Timestep: 10000
1 1  1.728999586411e-04   1.972323289863e-04  -2.797872299697e-05 
2 1 -1.960069049358e-04  -1.991456645978e-05  -1.579808848806e-04 
3 1  7.870378331515e-05   5.966775680805e-05   1.036350015685e-04 
4 1 -1.256597960003e-04   4.244299393194e-04  -9.741764931474e-05 
5 1  1.822363402073e-04   5.066491899679e-05  -1.759879327326e-05 
6 1  1.111420503531e-04  -6.999942853003e-05  -1.390963924559e-04 
7 1  9.989734773367e-05   1.122538177047e-04  -2.289822467965e-05 
8 1 -2.483597094368e-05  -1.827906256015e-04   2.101868733569e-04 
8
 Atoms. Timestep: 11000
1 1 -1.917779974056e-04   7.505074887336e-05  -2.767208446108e-05 
2 1  1.827936243366e-04  -1.678644307593e-04   1.868201162980e-04 
3 1 -1.444521815106e-04  -1.230767531594e-04  -1.763312320516e-04 
4 1 -4.383085001242e-05  -1.263981226608e-04  -1.769760127320e-05 
5 1 -2.678329941974e-05   7.640025179737e-06   1.260583701135e-04 
6 1 -4.737850528075e-06  -3.207569238454e-05  -9.731674176533e-05 
7 1  7.764347975437e-05   1.544133781859e-04   1.976772864677e-04 
8 1  5.734004931885e-05   6.873105471982e-05  -5.801473452160e-05 
8
 Atoms. Timestep: 12000
1 1 -3.145989443778e-06   1.419008760574e-04   3.853790292684e-05 
2 1 -1.483652413628e-04  -6.614150890607e-05   1.853744884910e-05 
3 1 -1.720042367381e-04   1.918946652477e-04  -6.963132885655e-05 
4 1 -5.795763446300e-05  -6.939469778973e-05  -6.893939166314e-05 
5 1  4.129919047675e-05   1.184664971792e-04   6.201113120743e-05 
6 1  2.011364203900e-04   1.895804444879e-04   2.711952565587e-05 
7 1  8.493702406144e-05  -3.563928748498e-04   3.547746008528e-04 
8 1  2.904074840415e-04  -3.168354001960e-05  -1.725349958409e-04 
8
 Atoms. Timestep: 13000
1 1 -6.876145605105e-05   8.072020156090e-06   2.644822573957e-05 
2 1  3.688388565445e-05   1.448489334892e-05  -8.565008453474e-05 
3 1 -7.075884642116e-05  -2.313172503412e-04  -6.951393311290e-05 
4 1  1.305355820829e-04  -3.243743079692e-05  -3.884308322171e-05 
5 1 -3.380781014696e-05   2.322713662524e-04  -5.010398924163e-05 
6 1  2.722442607414e-04  -1.823462835567e-04  -1.027514180422e-04 
7 1 -5.879548923270e-05   1.918027315633e-04   9.793794751683e-05 
8 1 -4.507059377331e-06  -1.315407768211e-04  -2.645005881412e-04 
8
 Atoms. Timestep: 14000
1 1 -1.786367191774e-04   2.194810908890e-04   1.510706320719e-04 
2 1  1.111260358792e-04  -3.165866798853e-05   1.529468041957e-05 
3 1 -8.624529934986e-05  -1.971439101901e-04  -7.187863684494e-05 
4 1  2.003575416460e-05   8.809243360085e-05   3.068786428923e-04 
5 1  2.218283305953e-04  -5.348296031754e-05  -9.917050308503e-05 
6 1 -2.178989284914e-06   1.423289293779e-04   1.045417904799e-04 
7 1  1.602831070619e-04  -1.093226673614e-04   2.614852854207e-04 
8 1 -5.877376814073e-05   4.818400573715e-05   1.192928871418e-04 
8
 Atoms. Timestep: 15000
1 1  1.993238744580e-05  -9.411173908193e-05  -1.415599770268e-04 
2 1  3.857026636980e-08  -2.354018121072e-04  -1.403976291608e-04 
3 1  1.006598777767e-04  -1.121344854538e-04   4.939736454200e-05 
4 1 -3.277517420661e-05   6.893351830029e-05   1.645664120396e-04 
