3
 Atoms. Timestep: 0
1 1  1.384963888955e+02   3.390061096076e+02   3.480004036785e+02 
2 1  9.659033279633e+01   7.069815400703e+01  -1.665907650183e+02 
3 1  2.153520782390e+02  -2.881199767969e+02  -4.173493071476e+02 
3
 Atoms. Timestep: 1000
1 1 -4.181778135213e+01  -3.971911717926e+01  -1.720258486358e+02 
2 1  3.170982629099e+02   1.104862159860e+02   1.578238495595e+02 
3 1  2.859326965050e+02   2.372092446643e+02  -1.845742241315e+01 
3
 Atoms. Timestep: 2000
1 1  7.658129829569e+01   3.083707367318e+01   2.395956164536e+02 
2 1  9.083863085944e+01  -7.263432415034e+01  -1.716059727515e+02 
3 1 -3.750655356140e+02  -3.875214605436e+02   4.725431960816e+02 
3
 Atoms. Timestep: 3000
1 1  1.115781908861e+02  -4.631681668514e+01   1.523620271516e+02 
2 1 -7.629021282587e+01  -8.669643075745e+01   3.883210215107e+01 
3 1 -1.472885701401e+02   1.047632710164e+02   3.171731823929e+01 
3
 Atoms. Timestep: 4000
1 1 -2.360427031542e+02   4.265219521797e+02  -2.961520693910e+02 
2 1 -5.285698594492e+01  -3.582780326431e+02   1.435542028346e+02 
3 1 -1.661667277971e+02   2.623633009628e+02  -6.041979979667e+01 
3
 Atoms. Timestep: 5000
1 1 -2.148895993822e+02  -8.551143721563e+02   5.706705162843e+01 
2 1 -3.732338439928e+02  -3.507729475919e+02  -4.144106563052e+02 
3 1 -1.774293885979e+02   3.588250803133e+02   1.233466490119e+02 
3
 Atoms. Timestep: 6000
1 1 -1.869826148829e+01   3.424357312558e+02  -3.597651281016e+02 
2 1  2.228450501186e+02   2.682519826703e+02  -1.527843500510e+02 
3 1 -9.754189798685e+01  -3.008023005797e+01  -4.808307397106e+02 
3
 Atoms. Timestep: 7000
1 1 -3.336735189280e+02  -2.543623461289e+02   1.289032126224e+01 
2 1 -9.917303870404e+01  -4.523240722966e+02   6.227366795128e+01 
3 1  9.515171210880e+01   1.630429513805e+02   2.018212160216e+02 
3
 Atoms. Timestep: 8000
1 1  2.035623055971e+02   1.774059949115e+02   3.844961795968e+02 
2 1  1.381902680122e+02  -4.461387356875e+02   3.466841178392e+02 
3 1  1.210860409102e+02  -2.444512074536e+02  -3.868740910987e+02 
3
 Atoms. Timestep: 9000
1 1  8.852638573770e+01  -1.480131407948e+02  -2.060581959971e+02 
2 1  5.053199544349e+02   2.085108923146e+02  -7.346233899787e+01 
3 1  2.756000139829e+01  -3.510051670350e+01   1.131999333611e+02 
3
 Atoms. Timestep: 10000
1 1  2.458269305010e+02  -1.469140845149e+02  -2.285159054831e+01 
2 1 -4.247448847805e+02  -5.428879380614e+01   1.414026482903e+02 
3 1  2.944701508673e+02  -1.051182905667e+02  -1.842703831344e+02 
3
 Atoms. Timestep: 11000
1 1  3.372288510345e+02   4.193369926044e+02  -3.403004883485e+01 
2 1 -6.436488387020e+02  -5.376912220679e+02   4.437176009013e+02 
3 1 -2.637766651006e+02  -1.984495065388e+01  -3.223186455932e+02 
3
 Atoms. Timestep: 12000
1 1  2.156192089756e+02  -4.851296396539e+02   1.649842377752e+01 
2 1 -2.225857366562e+01  -4.325158367216e+02  -1.615467101539e+02 
3 1 -1.715678381236e+01  -1.334045736683e+02  -2.763707523184e+02 
3
 Atoms. Timestep: 13000
1 1 -3.840015321119e+02  -1.472237823186e+02  -3.230046872041e+02 
2 1  1.681953482510e+02   6.060045878849e+01   1.610581110031e+02 
3 1  3.591035921234e+02  -4.692963977699e+02   1.828743128285e+02 
3
 Atoms. Timestep: 14000
1 1  2.709164648447e+02  -2.657239143123e+02  -2.256416911224e+02 
2 1  3.260442252398e+02   9.589102287499e+01   2.160680963730e+02 
3 1  2.929209346880e+02   1.726401680543e+01  -2.452228316066e+02 
3
 Atoms. Timestep: 15000
1 1 -1.873213964770e+02   8.839731762992e+00   2.931434067828e+02 
2 1 -3.793007116710e+02  -4.074471518986e+01   2.255248919890e+01 
3 1 -2.559844966015e+01  -1.157473123753e+02  -3.014747812380e+02 
3
 Atoms. Timestep: 16000
1 1  6.696201618841e+01  -4.365675414014e+01   1.181322959164e+02 
2 1 -1.147049420128e+02   1.300921247099e+02   6.340954043782e+01 
3 1  5.657194766760e+02   3.480893855702e+02   4.393326313594e+02 
3
 Atoms. Timestep: 17000
1 1 -5.849482117050e+01   4.208809532514e+02  -3.912416613737e+02 
2 1  3.206035802832e+02  -1.785022687843e+02  -7.096310637168e+01 
3 1  6.226934947187e+02   1.215250161579e+02   3.483224668768e+02 
3
 Atoms. Timestep: 18000
1 1 -7.641093446896e+01  -7.764100052448e+01  -1.848021478155e+02 
2 1  4.415673570534e+01  -2.257987818882e+02   2.068894864991e+02 
3 1 -9.500609059962e+01   1.924352102710e+02  -6.392857799596e+01 
3
 Atoms. Timestep: 19000
1 1  1.066444087113e+01  -3.270470801369e+02   3.964084114414e+02 
2 1 -2.281886662658e+02   1.898352737335e+02   5.707495896305e+01 
3 1 -6.137859707507e+02  -2.306679023774e+02  -8.326637841989e+02 
3
 Atoms. Timestep: 20000
1 1 -3.318554212166e+02  -2.781997111130e+02  -2.037785803252e+02 
2 1  4.378156284576e+01   8.882865916612e+01   2.969503499453e+02 
3 1 -2.764224113650e+02  -1.177390887691e+02  -1.402930100913e+02 
3
 Atoms. Timestep: 21000
1 1  1.098494413361e+02   2.782202037693e+02   1.067734076391e+02 
2 1 -1.444922144040e+02  -1.340052951822e+02   8.937848561460e+01 
3 1  3.427730744026e+02  -3.871701876294e+02   2.842299828293e+02 
3
 Atoms. Timestep: 22000
