3
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3
 Atoms. Timestep: 1000
1 1  1.865775276100e-04  -1.436550823764e-04  -3.121308640750e-04 
2 1 -9.585318654111e-05   1.223569496575e-04   2.214931892035e-04 
3 1 -9.125275103496e-05   2.227605910915e-04   1.715595638574e-05 
3
 Atoms. Timestep: 2000
1 1 -2.139305137451e-05  -1.709413713630e-04   2.317603150581e-04 
2 1 -5.152428239006e-05   1.078385781293e-05  -8.460043839415e-05 
3 1  4.424638531858e-06  -9.439549655591e-05  -3.216858621514e-05 
3
 Atoms. Timestep: 3000
1 1  9.725554092221e-05   1.502574065030e-04   8.018053973493e-05 
2 1  1.583739605003e-04   1.018467892584e-04  -1.362064854492e-04 
3 1  4.060487825641e-05   4.966792892120e-05  -3.835464193713e-05 
3
 Atoms. Timestep: 4000
1 1 -6.368783969366e-05   8.994500353798e-05   1.906795306515e-04 
2 1 -1.345864095603e-04  -5.703494352536e-05   2.155704123244e-04 
3 1 -2.638141597243e-05  -1.329273341255e-04   1.772094418871e-05 
3
 Atoms. Timestep: 5000
1 1  6.991378541186e-06  -1.894755170013e-04  -1.384468365695e-05 
2 1 -1.499875354392e-04   1.522794294258e-04   1.783193554529e-04 
3 1  2.473108996800e-04  -2.276182320629e-04   1.632551657296e-04 
3
 Atoms. Timestep: 6000
1 1  1.888513464169e-04  -4.762193420824e-05   1.087082635452e-04 
2 1  2.242458708850e-04  -9.352038407674e-05   1.320089886102e-04 
3 1  1.012929832094e-05  -3.196378611391e-05  -1.180067147816e-04 
3
 Atoms. Timestep: 7000
1 1 -2.891936667715e-05  -2.847684001542e-04  -1.660960163857e-04 
2 1  8.027483652009e-05  -1.081453216396e-04  -1.007937922320e-05 
3 1  7.362637795227e-05   4.886965401588e-05  -3.885723337208e-06 
3
 Atoms. Timestep: 8000
1 1 -1.473446972844e-04   7.869984095414e-05  -4.632381558633e-05 
2 1 -1.305448926470e-05  -1.940001705985e-05   1.959688880303e-05 
3 1  1.546081801026e-04  -1.731538941676e-04   1.521583039519e-04 
3
 Atoms. Timestep: 9000
1 1  5.513119338337e-05   4.145097291889e-05   2.801186457255e-05 
2 1 -6.604583238000e-05   1.189330743264e-04   2.387141995697e-05 
3 1 -2.920166687567e-05   5.419272609218e-05  -5.685796151691e-05 
3
 Atoms. Timestep: 10000
1 1 -1.431810251646e-04  -9.816253506203e-05   8.772131652963e-05 
2 1 -2.043958577162e-05   3.509263119666e-05   1.168820465517e-05 
3 1  4.111948021765e-05  -1.589044297245e-04   8.303139760134e-05 
3
 Atoms. Timestep: 11000
1 1  1.950111910736e-04   9.980428075300e-05  -1.077193034749e-05 
2 1 -1.925208727266e-05  -5.462367623407e-05   2.916916279418e-04 
3 1 -3.335239954751e-04   2.941248547883e-04  -6.608282739268e-05 
3
 Atoms. Timestep: 12000
1 1 -2.728141913479e-04  -9.778673231087e-05   2.404648979002e-04 
2 1 -2.315842233523e-04   2.524762930171e-04  -1.745051783288e-04 
3 1 -1.296816482899e-04  -2.178293473970e-04  -8.736831620689e-06 
3
 Atoms. Timestep: 13000
1 1  6.816293020450e-05   2.307648827167e-04  -4.536780887292e-05 
2 1 -1.801442202788e-04   7.424682317701e-05  -1.639201816989e-04 
3 1  3.479826752052e-04   6.695475789852e-05  -1.409296738609e-04 
3
 Atoms. Timestep: 14000
1 1 -1.359532742148e-04   1.101188179943e-05   2.597948357272e-04 
2 1 -3.118752429049e-05  -2.437495331078e-04   2.360958492619e-04 
3 1  6.765190636098e-05  -3.055870084884e-05  -1.808630409443e-05 
3
 Atoms. Timestep: 15000
1 1 -9.236223096319e-05  -3.204748667623e-05   2.011213183376e-04 
2 1  1.118180447180e-05   1.406672610460e-04   2.423946887143e-04 
3 1 -1.935045513410e-04   2.995641909699e-05   3.261336160794e-04 
3
 Atoms. Timestep: 16000
1 1 -2.657011826357e-05  -5.874904366272e-05  -2.063294492837e-06 
2 1 -6.752022152703e-05  -1.069181055640e-04  -6.738682208979e-05 
3 1  6.918726910486e-05   1.530946994708e-04  -1.266098302959e-04 
3
 Atoms. Timestep: 17000
1 1  1.364662522018e-04  -8.226982644741e-05   1.519003844615e-04 
2 1 -7.613396996125e-05   2.933426685572e-05  -2.080009030197e-04 
3 1  1.635361887514e-04   5.973500355267e-05   2.295585127251e-05 
3
 Atoms. Timestep: 18000
1 1  7.180980676312e-05  -6.427516353919e-05  -3.075713951664e-04 
2 1 -2.436219738796e-04   7.402295413119e-05   3.129262818837e-05 
3 1  4.984437153915e-05   1.083554402272e-04  -6.872490019337e-05 
3
 Atoms. Timestep: 19000
1 1 -1.210991084531e-04   1.155183295967e-04  -2.003436898900e-05 
2 1  8.264057188662e-06  -3.642013071432e-05  -2.345385372196e-04 
3 1  8.879673585366e-05   1.426535388871e-04   7.478742049535e-05 
3
 Atoms. Timestep: 20000
1 1 -9.110805219563e-05  -2.177029594883e-04  -3.653230300696e-05 
2 1 -1.096858393642e-04  -2.368307326566e-05  -1.796244020078e-04 
3 1 -2.017003080043e-04  -2.422910898787e-04   7.368864397746e-05 
3
 Atoms. Timestep: 21000
1 1  1.265930305354e-05   2.822801855483e-05   8.021382232727e-05 
2 1  9.560413751109e-05  -6.391334308607e-05  -1.646586424063e-04 
3 1  4.456887568286e-05  -2.028050698758e-05   3.604285403587e-05 
3
 Atoms. Timestep: 22000
1 1  1.504317896080e-05  -3.151174301804e-04  -2.141693389202e-04 
2 1 -1.650939709358e-04   1.726249891792e-04   2.294101369418e-04 
3 1 -1.259314392894e-04   1.461558884370e-04   4.572793141584e-05 
3
 Atoms. Timestep: 23000
1 1  2.787478620691e-05   1.061384801486e-04   2.099424685061e-04 
2 1 -1.454199110726e-05   7.800255911570e-05   3.661722232895e-05 
3 1 -1.381576386317e-04   9.202734527510e-05  -8.488190544604e-05 
3
 Atoms. Timestep: 24000
1 1 -2.131380547977e-04   2.562834230491e-05   2.669566312461e-04 
2 1 -2.232021285295e-06   6.134804692500e-05  -7.828630728448e-05 
3 1  2.827582951218e-04  -1.327345472265e-04   9.889584815116e-06 
3
 Atoms. Timestep: 25000
1 1 -8.529058216248e-05  -8.345752555706e-05   2.499033154762e-04 
2 1  8.566849735031e-06   6.102038779025e-05   1.933277728670e-04 
3 1  1.696464064271e-05  -1.309299886458e-04   1.185746889014e-05 
3
 Atoms. Timestep: 26000
1 1  1.038611507246e-04  -4.345710728981e-05  -1.094241738642e-06 
2 1 -3.796301618633e-05  -2.029286502196e-04  -1.213365880630e-04 
3 1 -1.352291164082e-04  -1.870192243979e-04   8.962978220700e-05 
3
 Atoms. Timestep: 27000
1 1 -7.897022093916e-05   2.082983739741e-04   7.158251354780e-06 
2 1  4.542035703611e-05   2.668702275786e-04   1.683048708293e-04 
3 1 -1.625904093990e-04   5.360776265825e-05  -1.758815037176e-05 
3
 Atoms. Timestep: 28000
1 1  1.445509270342e-04   5.340290428631e-06   6.653494912557e-05 
2 1  2.330582298965e-04  -3.895613243806e-05   9.663024996106e-05 
3 1  1.049747299449e-04  -7.188014971706e-05  -6.877074262380e-05 
3
 Atoms. Timestep: 29000
1 1  1.548000062090e-04   4.725679495589e-05   8.644235120733e-06 
2 1  6.526164378943e-05   9.831368601146e-05  -5.276344563160e-05 
3 1 -6.043121808697e-05   3.027162596176e-05  -2.346170781175e-04 
3
 Atoms. Timestep: 30000
1 1 -2.204432137369e-04   1.017533526691e-05  -4.631885304618e-05 
2 1  3.867765486945e-05  -8.981022971158e-05  -9.406559994212e-05 
3 1  2.658268039875e-04  -1.764321028678e-04   9.324251333345e-05 
3
 Atoms. Timestep: 31000
1 1 -1.508707561682e-04   1.558254356017e-04  -1.098835787135e-04 
2 1  9.354191051542e-05  -3.020362560317e-05   2.302239181611e-04 
3 1 -9.646420938915e-05  -1.163209098373e-04   2.561617911553e-04 
3
 Atoms. Timestep: 32000
1 1 -4.991602285876e-05   1.123406798654e-04   6.555334022238e-05 
2 1  1.583932616705e-04   1.361229354639e-04  -1.476164098874e-05 
3 1 -1.056354760625e-05   1.805072854657e-04  -2.056221805644e-05 
3
 Atoms. Timestep: 33000
1 1 -7.859951849446e-05   8.239604757212e-05  -5.098755729610e-05 
2 1  1.609058713774e-04   3.743050925365e-05   2.062494116975e-04 
3 1 -1.477835865913e-04  -6.870125755056e-06  -1.273871315272e-04 
3
 Atoms. Timestep: 34000
1 1  8.729445112899e-05   1.180876498863e-05  -2.448891387206e-04 
2 1  1.172071311480e-05  -1.895354602017e-04  -1.591542320187e-05 
3 1  1.875371970170e-04   1.692049074034e-04  -5.950645802524e-05 
3
 Atoms. Timestep: 35000
1 1 -1.186153904107e-05  -1.406928734050e-04  -9.714414071118e-05 
2 1 -5.687440646604e-06  -6.368763910555e-05  -3.688161414256e-05 
3 1 -3.257850678707e-05  -1.868106665357e-04  -1.974158031644e-04 
3
 Atoms. Timestep: 36000
1 1  2.629841458250e-04   6.165603564623e-06   1.562674842639e-04 
2 1 -3.006658100183e-05   4.777094252033e-05   1.126077124797e-05 
3 1 -2.102637825585e-04  -2.440103349456e-05   1.277521467222e-04 
3
 Atoms. Timestep: 37000
1 1  3.306912620313e-04  -2.350937569381e-04  -1.871917529640e-04 
2 1 -2.891057991295e-05  -7.703417917067e-06   2.430816409880e-04 
