3
 Atoms. Timestep: 0
1 1 -2.578798976243e+02   1.064135788267e+02  -1.288583191278e+02 
2 1  1.153502282170e+02  -8.113530045033e+01  -2.437500837513e-01 
3 1 -1.476129296319e+02  -2.771514450973e+02  -1.183932651915e+02 
3
 Atoms. Timestep: 1000
1 1  2.219428144088e+02   5.148078654341e+02  -1.454793759475e+02 
2 1 -5.037852486098e+02   1.435110025021e+02   4.320252244883e+02 
3 1  3.040255476936e+02  -2.092563990250e+02   2.056386596338e+02 
3
 Atoms. Timestep: 2000
1 1  1.359748766510e+02  -2.125809475742e+02  -1.707849177395e+02 
2 1 -3.640440044348e+01   6.777080444059e+02  -6.038674669788e+02 
3 1  2.916509458572e+01  -2.499115954399e+02   4.985703489398e+01 
3
 Atoms. Timestep: 3000
1 1  7.560521406471e+02  -2.125585053353e+02  -3.233670073271e+02 
2 1  5.139414602073e+01   1.131603007094e+02   5.154574852494e+02 
3 1  2.611378006733e+02   1.175624092664e+02   2.443745169190e+01 
3
 Atoms. Timestep: 4000
1 1 -2.986092977007e+02   3.003392325038e+02  -5.383807891221e+01 
2 1  1.889150634778e+01   3.589209431502e+01  -3.187601534027e+01 
3 1  3.286707352479e+02  -3.515961313834e+02  -8.879780925949e+01 
3
 Atoms. Timestep: 5000
1 1 -3.576294485331e+02  -2.078245997638e+02  -1.308942085922e+02 
2 1 -2.306707219468e+02   1.075161229816e+01  -4.222775566862e+02 
3 1 -3.486908573246e+01   4.166314505789e+02  -7.601025484344e+02 
3
 Atoms. Timestep: 6000
1 1 -8.179892510075e+01   1.181391969615e+01  -1.844411647026e+02 
2 1 -4.618983128180e+01  -6.975841635445e+01  -3.606512911902e+02 
3 1 -3.240982957089e+02   4.628399256373e+02   1.422649903512e+02 
3
 Atoms. Timestep: 7000
1 1  3.725958524221e+02   3.294287183718e+02  -3.416869256225e+01 
2 1 -2.188881132369e+02   1.495454854398e+02  -3.356238992506e+01 
3 1 -1.962813836388e+02   1.027164864066e+02  -3.352749155056e+01 
3
 Atoms. Timestep: 8000
1 1 -1.212408744230e+02  -2.521249229484e+02   3.862670502171e+02 
2 1  9.003495768831e+01  -3.077178468632e+02   5.355889435053e+01 
3 1  9.562407852575e+01  -9.619879795366e+01   1.548885821020e+02 
3
 Atoms. Timestep: 9000
1 1 -2.178260769231e+02   1.261721602887e+02  -2.621963929963e+02 
2 1 -1.841919320076e+02  -4.253182161678e+02  -3.388998734912e+00 
3 1  5.978188597053e+01   9.041433499968e+01   1.809373797902e+02 
3
 Atoms. Timestep: 10000
1 1 -4.739001548894e+01   3.187664043309e+02   9.135514465833e+01 
2 1  1.609264172901e+02  -2.770145744712e+01  -8.257932772764e+01 
3 1  1.059371659431e+02   8.307424883172e+01  -3.922787073830e+02 
3
 Atoms. Timestep: 11000
1 1 -2.856510503734e+02   1.738151006276e+02  -3.821078338404e+02 
2 1 -2.895746392913e+02  -2.558074806049e+02  -1.281097461672e+02 
3 1 -1.069263588636e+02   2.236078758546e+02  -2.079553245563e+02 
3
 Atoms. Timestep: 12000
1 1 -5.025170387975e+02  -6.506791923630e+01  -1.524667862579e+02 
2 1  2.835409657288e+02   2.067161454162e+02  -6.064170020917e+01 
