3
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3
 Atoms. Timestep: 1000
1 1  3.374663304380e-04  -2.444045435640e-04  -7.636496255066e-05 
2 1  6.098090206691e-05   7.909001643469e-05   2.545874766813e-05 
3 1  1.532791180933e-04   1.050057063080e-04  -6.059777818805e-05 
3
 Atoms. Timestep: 2000
1 1 -3.689354966518e-04  -1.842492126230e-04  -2.935362755144e-04 
2 1 -1.416258943061e-04   1.128253878624e-04   5.771647298067e-05 
3 1  4.639353949803e-05  -1.891154928394e-04   1.084923807115e-05 
3
 Atoms. Timestep: 3000
1 1  1.429701236290e-04  -4.591353302084e-05   1.465388316235e-04 
2 1  5.881370422420e-05   7.444296144011e-05  -1.163506926523e-04 
3 1 -4.465304183472e-05  -3.548625685102e-05   7.742609675517e-05 
3
 Atoms. Timestep: 4000
1 1 -2.644944861230e-05  -2.500948357435e-04   1.222747378050e-05 
2 1  1.206023747081e-04   5.382907667361e-05   8.023586904131e-05 
3 1  1.418915643651e-04  -2.706823554778e-05  -2.317826593711e-05 
3
 Atoms. Timestep: 5000
1 1  1.579986469257e-04   1.741278060871e-04  -2.737429590614e-05 
2 1  7.887939571830e-05   6.886848310130e-05   8.400940805521e-05 
3 1  2.893764319936e-04   8.218921087042e-05   1.546721547015e-04 
3
 Atoms. Timestep: 6000
1 1 -8.204161307728e-05  -3.545112324180e-05   6.152627032703e-05 
2 1  3.449433915550e-04  -1.461605621774e-04  -4.992100920824e-05 
3 1 -1.048702596510e-04  -2.440879020456e-04   1.359404614018e-04 
3
 Atoms. Timestep: 7000
1 1 -2.302308980400e-05  -1.329665847607e-04  -1.204778241490e-04 
2 1  5.453857323800e-05  -8.184985750548e-05  -6.888399169321e-05 
3 1 -2.284799978926e-04  -1.316270619028e-04   1.201384843182e-04 
3
 Atoms. Timestep: 8000
1 1 -3.530742878076e-05  -3.459041471582e-05  -7.277097877594e-05 
2 1  1.659555523912e-04  -2.940678601800e-04  -1.281772687345e-04 
3 1 -1.500415534442e-04  -3.587098605721e-04  -1.107978130182e-04 
3
 Atoms. Timestep: 9000
1 1 -5.070182664952e-05   6.892103689372e-05   1.557299153358e-05 
2 1 -1.444294322797e-04  -2.559083943856e-04  -1.434458486043e-04 
3 1  8.521280304733e-05  -1.660253708639e-04  -8.143977868319e-05 
3
 Atoms. Timestep: 10000
1 1 -1.140692131424e-04  -1.008760035622e-04  -4.479752393485e-05 
2 1 -2.415299827011e-04   2.330543239644e-04  -1.606403363356e-05 
3 1  3.279336450970e-04  -4.466096777369e-06   6.395705076265e-05 
3
 Atoms. Timestep: 11000
1 1  1.165443581088e-04   1.273989061491e-04  -6.653779675540e-05 
2 1 -1.272888457155e-04  -1.305708519849e-05   1.147857939846e-04 
3 1  2.420306195342e-04  -1.292453232530e-04  -3.014406409542e-04 
3
 Atoms. Timestep: 12000
1 1  1.926135421663e-04  -1.523500788802e-04  -8.448231402280e-05 
2 1 -1.168099163868e-04  -5.507465283445e-05   8.620970743416e-05 
3 1  2.120590253374e-04   1.696767080724e-04   6.595562191009e-05 
3
 Atoms. Timestep: 13000
1 1  1.369651080901e-06  -7.520054418544e-05  -3.468278862953e-04 
2 1 -1.868364903564e-04  -5.742063106603e-05  -1.315936974994e-04 
3 1  2.934317734753e-04  -2.739427878043e-05   2.877788019793e-04 
3
 Atoms. Timestep: 14000
1 1  1.399545083126e-04   5.683698438871e-05   3.391229357983e-04 
2 1  7.222283000223e-05  -7.478105065626e-05  -3.979620328872e-05 
3 1  1.810083538729e-05  -3.710321809038e-05  -1.680925944842e-04 
3
 Atoms. Timestep: 15000
1 1  2.134260184927e-04   2.797240016014e-04  -3.223054271723e-05 
2 1 -8.525762112114e-05   1.321033293198e-04   4.904482191517e-05 
3 1 -8.422803845158e-05   4.277094725916e-07   2.791209439537e-04 
3
 Atoms. Timestep: 16000
1 1  2.801145042607e-04  -7.115095086363e-05  -3.318869851216e-04 
2 1 -9.459196616337e-05  -8.626299183744e-05  -1.079408546866e-04 
3 1 -1.774957393782e-04  -9.165186119015e-07   5.036031840318e-08 
3
 Atoms. Timestep: 17000
1 1 -3.673090307247e-04   2.294078683065e-04  -1.377926532776e-04 
2 1 -1.030740496022e-04  -2.536115168819e-04  -8.841756487395e-05 
3 1  3.579779625009e-04   2.480906168967e-05  -1.561623065404e-04 
3
 Atoms. Timestep: 18000
1 1  1.487052517313e-04  -3.168564529348e-05  -1.154789137726e-04 
2 1 -7.201598777868e-05   5.149101461229e-05  -9.153498837572e-05 
3 1 -3.537572245585e-05  -1.224920493744e-04  -2.475487196394e-04 
3
 Atoms. Timestep: 19000
1 1  8.658634972803e-05  -1.194402944772e-04   1.697095686143e-04 
2 1  1.537693420728e-04   9.956267190011e-06  -3.634470866409e-06 
3 1 -1.604702014745e-04  -5.970324136480e-05   1.412173507422e-04 
3
 Atoms. Timestep: 20000
1 1  2.679973854309e-04   7.512571533440e-05  -5.503579221983e-05 
2 1  2.326662620351e-05  -1.733917203495e-04  -2.210973534246e-04 
3 1 -1.019858769461e-04   2.160949673203e-04   3.000499884214e-05 
3
 Atoms. Timestep: 21000
1 1  8.569163817196e-05  -1.492987038906e-04   1.888619595671e-04 
2 1 -2.857874603255e-05   1.745689756441e-04   6.869155928467e-05 
3 1 -1.935783653689e-04   8.810232585220e-05   1.675107175698e-04 
3
 Atoms. Timestep: 22000
1 1  2.017971278458e-04   3.762340663616e-04   1.174141972017e-04 
2 1  8.597849284986e-05   3.057867979274e-04  -1.252876684559e-04 
3 1  3.127109763646e-04   1.883180174580e-04   7.093846717052e-05 
3
 Atoms. Timestep: 23000
1 1 -1.960002450471e-04   1.195198234196e-04   1.411791334511e-05 
2 1 -1.142758287107e-04  -2.648632325489e-04   3.425901180050e-04 
3 1  1.511380529160e-04   1.982713779851e-04  -7.641641846803e-05 
3
 Atoms. Timestep: 24000
1 1 -2.939061276672e-04  -7.343367381343e-05   2.257432606511e-04 
2 1 -1.569584800168e-04  -1.390752544483e-04  -8.512942803654e-05 
3 1  4.134470482408e-05   1.297496023994e-04   1.505032279515e-04 
3
 Atoms. Timestep: 25000
1 1 -2.385042313261e-04   7.421533960237e-05   2.580909189592e-05 
2 1  9.556973021276e-05   1.303233689258e-04  -2.585920765130e-04 
3 1  2.258975491965e-04   4.722254319756e-05  -1.798844027243e-04 
3
 Atoms. Timestep: 26000
1 1 -1.125889295245e-04   1.845707125422e-04   1.392410182347e-04 
2 1  1.158642756581e-04  -1.411060966273e-04  -1.268271285685e-04 
3 1 -2.892551264853e-04   9.573095660792e-05  -4.021683675532e-05 
3
 Atoms. Timestep: 27000
1 1  1.249755183404e-04   2.249441535420e-04   2.233268454348e-05 
2 1  6.361196593278e-05   5.873697372613e-05  -7.413381891577e-05 
3 1  3.907047169897e-05  -2.628577700324e-04  -1.803157171879e-04 
3
 Atoms. Timestep: 28000
1 1 -7.068177473606e-05  -8.699796542898e-06   1.309318175855e-04 
2 1 -3.687716094376e-05  -1.957562233500e-04  -1.130951865234e-04 
3 1  1.812383503513e-04  -3.155499692242e-05   3.910342829409e-05 
3
 Atoms. Timestep: 29000
1 1  8.188629785352e-05   2.564698992001e-04   7.054384485736e-06 
2 1 -1.583315402465e-04   6.643971201813e-05  -3.881064540647e-04 
3 1  2.321495052238e-04   1.604507950890e-04  -1.162833669759e-04 
3
 Atoms. Timestep: 30000
1 1  2.125001126411e-04   1.102479885241e-04  -9.104659142449e-05 
2 1  2.379744173025e-04   2.498447459456e-04   1.318162266979e-04 
3 1  6.128749893397e-05  -2.539814032177e-05  -1.134717809892e-04 
3
 Atoms. Timestep: 31000
1 1  5.155713327396e-05  -7.013789002329e-06   2.102548170302e-04 
2 1  3.748490473477e-04   1.207045467653e-04  -1.647545530011e-04 
3 1 -2.034050489717e-04  -1.472130669792e-04  -1.038230120069e-04 
3
 Atoms. Timestep: 32000
1 1  1.801678800151e-04   9.297467509152e-05   8.649008797943e-05 
2 1  6.795427424516e-05   8.457056953135e-05  -2.734268420912e-04 
3 1  2.306905898652e-04   9.343135934450e-05   1.823134655834e-04 
3
 Atoms. Timestep: 33000
1 1  8.153647260327e-05   8.114379160102e-05  -1.738051380971e-05 
2 1 -1.422477686718e-04  -1.319096213810e-04  -4.326601835749e-05 
3 1 -4.556155386853e-05   2.997744631469e-04  -1.078374469729e-04 
3
 Atoms. Timestep: 34000
1 1 -1.339571537641e-04   2.626993737653e-05  -6.264178725565e-05 
2 1  6.187366562616e-05   8.375544273202e-05   5.667114455767e-05 
3 1 -2.151152511655e-04  -2.533659069528e-04  -1.026948443612e-04 
3
 Atoms. Timestep: 35000
1 1 -2.121235851680e-04   2.839397264704e-04   1.728237809038e-04 
2 1 -3.721659199626e-04  -1.549513641523e-04  -1.804688535046e-05 
3 1 -1.221620030654e-04  -2.031235192845e-04   1.195380608838e-04 
3
 Atoms. Timestep: 36000
1 1 -1.156344037114e-05  -4.869466164433e-06   2.351289275341e-04 
2 1 -1.470783023722e-04  -3.596579221998e-04   2.609407957648e-04 
3 1  2.354838383054e-04  -2.090796306916e-04   2.079523072882e-04 
3
 Atoms. Timestep: 37000
1 1 -1.233456018671e-05  -6.866998218311e-05  -1.935868357611e-04 
2 1  2.809775920254e-04   2.516557974269e-05   2.317701870448e-05 
