3
 Atoms. Timestep: 0
1 1 -4.182105873089e+02  -1.298683443887e+01  -4.542231830680e+01 
2 1  7.559729425031e+01  -3.806366570388e+02  -1.087898280299e+02 
3 1  4.281054834379e+01   3.734619601041e+02   2.933399719590e+02 
3
 Atoms. Timestep: 1000
1 1 -3.000391212927e+02  -4.039885538691e+02  -5.346709953497e+02 
2 1 -4.102290395236e+00   7.972523522425e+01   1.047123023023e+02 
3 1 -1.584579784625e+02   7.772330445702e+01  -3.116116991541e+01 
3
 Atoms. Timestep: 2000
1 1  1.768235683286e+02   2.073119870132e+02  -1.591837062949e+02 
2 1  2.166106660618e+02   1.866955790417e+02   4.784403186722e+01 
3 1  7.032297543220e+01  -9.253507958157e+01   4.920643503953e+01 
3
 Atoms. Timestep: 3000
1 1 -4.155532674975e+02   2.503864040097e+02  -2.957844439324e+02 
2 1 -1.673011492642e+02  -4.417795867125e+01  -5.202464303569e+02 
3 1 -1.358243222702e+02  -3.990146864448e+02  -1.439915528272e+02 
3
 Atoms. Timestep: 4000
1 1  1.084175650020e+02   2.927684600711e+02  -4.873062415224e+02 
2 1 -1.275605348177e+02   2.882441513863e+02   1.823535781193e+02 
3 1  8.424600332973e+01  -2.920090939534e+01  -2.761217585223e+02 
3
 Atoms. Timestep: 5000
1 1  4.284420977927e+02  -6.715325079262e+01  -1.181286043005e+02 
2 1  2.834282090006e+02   1.725318653417e+02  -3.527884974295e+02 
3 1 -3.563932609428e+02  -5.203737840793e+02   1.649904763956e+02 
3
 Atoms. Timestep: 6000
1 1 -3.097182320226e+02  -1.041479740694e+02  -6.015469126596e+02 
2 1  8.340214928534e+01   1.883563377747e+02   1.540127886711e+02 
3 1  3.257496853313e+02   5.342676432129e+01  -2.697515312879e+02 
3
 Atoms. Timestep: 7000
1 1  2.208106243866e+00   1.006565827174e+02   4.358098278544e+02 
2 1  2.719345748337e+01   5.835846371370e+02  -3.001277493920e+02 
3 1  2.499790324103e+02  -3.610498408164e+02   2.963167808632e+01 
3
 Atoms. Timestep: 8000
1 1  5.749261151763e+01   1.400097576723e+02  -8.588196277696e+00 
2 1  4.413863208005e+02   2.293798184966e+02  -5.216778595626e+00 
3 1 -8.670114491032e+01  -2.085809319049e+02   1.378238541214e+02 
3
 Atoms. Timestep: 9000
1 1 -4.128536070060e+01   2.366619328538e+01   3.611564387487e+02 
2 1 -5.961469765511e+01  -1.673591131604e+02   1.183851862184e+02 
3 1 -2.835893297923e+02  -1.858089881893e+02   2.708384951632e+02 
3
 Atoms. Timestep: 10000
1 1  1.815614865005e+02  -9.458346378760e+01   2.919406468995e+01 
2 1  4.228107052931e+02   2.171368672904e+02  -4.168305174787e+01 
3 1  1.106959520460e+02   7.680234946471e+01  -7.053528386524e+02 
3
 Atoms. Timestep: 11000
1 1 -2.284495396018e+02   1.057666079695e+01   1.289239832018e+02 
2 1 -7.115552645618e+01   2.832939507540e+02  -2.745503641404e+02 
3 1 -1.207069693785e+02   4.976334704585e+02   1.321718035410e+02 
3
 Atoms. Timestep: 12000
1 1  1.187785798968e+02   2.393096437174e+02  -3.126543359051e+01 
2 1 -6.958681199538e+01   2.088246342770e+02   2.682390063808e+02 
3 1  3.106956221656e+01  -3.611171629025e-01  -4.135061616246e+02 
3
 Atoms. Timestep: 13000
1 1 -4.524687167805e+02   1.161834593210e+02  -2.488259156744e+02 
2 1 -2.346941145156e+02   5.711485262765e+01   3.348873479326e+02 
3 1  4.922107119697e+01   1.174040025262e+01   2.725321254948e+02 
3
 Atoms. Timestep: 14000
1 1  1.546238900844e+02   1.842157987210e+02  -3.520187377804e+00 
2 1  3.148100050685e+01   3.819962482138e+02   2.538772522381e+02 
3 1 -2.542775108324e+02   2.623001947553e+02   1.299047233336e+02 
3
 Atoms. Timestep: 15000
1 1  8.080409022677e+01  -1.642190486299e+02   2.990328939790e+01 
2 1  3.781874113529e+02  -3.054327456939e+02   3.783722363764e+00 
3 1  1.197652787467e+01  -3.270937050234e+02   1.266730310996e+02 
3
 Atoms. Timestep: 16000
1 1 -4.656791043914e+02  -3.329876879662e+02   3.191309612404e+02 
2 1 -8.388515605362e+01   7.393455741215e+02  -5.010938380008e+00 
3 1 -1.034132024106e+02   2.848120892845e+02  -5.304191349770e+01 
3
 Atoms. Timestep: 17000
1 1  7.976316661918e+01   9.727995386174e+01   1.030813719238e+02 
2 1  4.161867960354e+02   2.265470515528e+02  -4.069250981267e+02 
3 1 -1.812871850360e+02  -3.496929119431e+02  -2.166050172628e+02 
3
 Atoms. Timestep: 18000
1 1  1.370612952981e+02   4.635867667766e+01   5.210672584341e+02 
2 1 -1.222354707254e+02   8.623225033198e+01   1.638216340199e+02 
3 1 -2.862171978660e+02   2.087225482889e+02  -5.512530455161e+02 
3
 Atoms. Timestep: 19000
1 1  3.024719297694e+02   5.567968271556e+02  -2.469426356692e+02 
2 1 -3.943509877845e+02  -1.793563496693e+02   3.368280238996e+01 
3 1  1.025394009233e+02  -3.458357726110e+00   1.018256334707e+02 
3
 Atoms. Timestep: 20000
1 1 -2.145711474226e+02   1.285596886314e+02   4.113742169558e+02 
2 1  3.448737023202e+01   7.745265199395e+01  -1.875739166354e+02 
3 1  6.276463270486e+01  -6.224273874946e+02  -2.533683065480e+02 
3
 Atoms. Timestep: 21000
1 1 -3.647924269960e+02  -4.950885694008e+02   2.997040805747e+02 
2 1  1.793669557372e+02  -1.732700985726e+02   2.417485233325e+02 
3 1  2.094972962805e+02  -2.863455385882e+02   8.900764672273e+01 
3
 Atoms. Timestep: 22000
1 1  1.032553768211e+02   7.689789443091e+01  -1.091324943680e+02 
2 1 -1.899765016156e+02  -3.260088755125e+02   1.838468401086e+01 
3 1 -8.021694145905e+01  -1.053806037465e+01  -1.995554844659e+02 
3
 Atoms. Timestep: 23000
1 1  1.407683817741e+01  -4.998533677458e+02  -3.211873915298e+01 
2 1  3.441437484693e+02   3.330109514957e+02  -3.148636270697e+02 
3 1 -5.098525411531e+01   4.278765614820e+02   3.204883573844e+02 
3
 Atoms. Timestep: 24000
1 1 -9.917650745706e+01   2.318639826552e+02   3.636045555524e+02 
2 1 -4.864122237632e+02  -4.518901984484e+02   1.808359775358e+02 
3 1 -2.690169017092e+02  -3.675301513184e+02   4.241131575480e+02 
3
 Atoms. Timestep: 25000
1 1 -6.280529661856e+01  -7.327288625188e+01   9.218236448959e+01 
2 1 -6.270041244094e+01  -1.017073849333e+02  -1.910774989731e+01 
3 1 -1.514285734940e+02   2.476124423697e+02  -3.522384998348e+01 
3
 Atoms. Timestep: 26000
1 1  2.935691831323e+02  -4.789677605028e+02  -1.041175926739e+02 
2 1  1.354348299192e+02   6.529420720248e+01  -1.319715654272e+02 
3 1 -2.496407210350e+02  -1.121219779751e+02   3.622121466927e+02 
3
 Atoms. Timestep: 27000
1 1  4.740852721229e+02  -2.924953195179e+02   2.047331273377e+01 
2 1 -3.724737938847e+02   2.903278821139e+02  -3.270518054194e+01 
3 1 -2.039815904073e+02  -4.177377769041e+02  -2.542984671731e+02 
3
 Atoms. Timestep: 28000
1 1  3.703437692887e+02  -1.597035333774e+02  -5.608539488181e+01 
2 1 -2.188035409909e+02   1.078558266879e+02  -8.121785347770e+01 
3 1 -3.808825505896e+02  -2.124085669452e+02  -2.253222289806e+01 
3
 Atoms. Timestep: 29000
1 1  4.223127971843e+01   6.964895029715e+01  -2.196216628428e+02 
2 1  3.272981800351e+02  -4.478900194785e+02  -2.040040336579e+02 
3 1 -3.107907814558e+02   7.289155213206e+01  -1.632736098125e+02 
3
 Atoms. Timestep: 30000
1 1  2.851878109040e+02   4.689093440481e+02   7.819114115612e+01 
