3
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3
 Atoms. Timestep: 1000
1 1 -1.209895541063e-04   1.507891603950e-05  -1.609157190939e-04 
2 1 -6.132162905379e-05   2.277518380728e-05   1.651431531626e-04 
3 1  3.167250103762e-04  -1.469654688377e-04  -5.503813012119e-05 
3
 Atoms. Timestep: 2000
1 1  5.329651799927e-05   6.947661768359e-05   2.692072280853e-04 
2 1 -7.644281446137e-05  -2.943345384658e-04  -1.624125693789e-04 
3 1 -8.143934434575e-05   8.615212612779e-05   1.188480666372e-04 
3
 Atoms. Timestep: 3000
1 1 -4.116376280424e-05   6.620223311613e-06  -5.533900649413e-05 
2 1 -1.795544989100e-04   3.563820231164e-05   7.337181092526e-05 
3 1  1.306033043168e-04  -1.870793675365e-05   1.651938611758e-04 
3
 Atoms. Timestep: 4000
1 1 -1.760949586530e-04   3.337410506633e-04  -1.304006197144e-04 
2 1 -1.049181958834e-04  -1.290040036576e-04   8.722636897093e-05 
3 1  2.471499082955e-04  -1.414031634510e-04   7.660516567797e-05 
3
 Atoms. Timestep: 5000
1 1  1.113157634375e-04  -1.018201451598e-05   5.252559088838e-05 
2 1  6.821692451737e-05  -1.452453591341e-04  -7.437285285356e-05 
3 1 -1.325061799559e-04   9.084606327579e-05   5.438518277383e-05 
3
 Atoms. Timestep: 6000
1 1 -1.586803050723e-04   1.333431641715e-04   1.803651016334e-05 
2 1 -7.508062139695e-05  -2.691650148862e-05   1.406946653759e-04 
3 1 -5.394495879877e-05   2.272544896003e-04  -1.302760580999e-04 
3
 Atoms. Timestep: 7000
1 1 -1.226203000564e-04   6.367058679689e-05   3.777376189867e-05 
2 1  2.531580166693e-04   7.076274050460e-05  -1.282279063275e-04 
3 1 -1.851216728499e-05  -8.794623425246e-05  -2.387164176843e-04 
3
 Atoms. Timestep: 8000
1 1 -1.554665229079e-04   3.424078789123e-05  -4.420879519856e-05 
2 1 -1.620911423044e-04   6.127228458013e-05  -1.737437018390e-04 
3 1 -1.895238987041e-04   2.005216759053e-04   2.631931201853e-05 
3
 Atoms. Timestep: 9000
1 1  1.563620719575e-04  -1.976806557487e-04  -2.028173310675e-04 
2 1 -1.490911107955e-04   9.440312653567e-05   5.224298661278e-05 
3 1 -6.258957248594e-05   6.247539231785e-05   9.073857461039e-05 
3
 Atoms. Timestep: 10000
1 1  1.695081163445e-04  -9.159195849525e-05  -1.361493839846e-04 
2 1  5.657931225679e-05  -9.997141958395e-05   6.347850621507e-05 
3 1 -8.625128422005e-05  -1.649035858419e-04   3.611044631524e-05 
3
 Atoms. Timestep: 11000
1 1  2.965696608595e-05  -5.321164848659e-05   1.160864842796e-04 
2 1  1.948620056528e-06   1.081963428657e-05   1.053828162881e-04 
3 1 -2.299909310482e-04   4.866826951418e-04   2.358702172420e-04 
3
 Atoms. Timestep: 12000
1 1  1.016685300187e-04  -6.937888385934e-05  -1.156509075536e-04 
2 1  2.422781528603e-04   1.490132560551e-04   1.037905128802e-05 
3 1 -1.039798295429e-04   1.291462462659e-04  -1.750253963276e-04 
3
 Atoms. Timestep: 13000
1 1 -1.998218000121e-04   3.581529348063e-05   1.901165285449e-04 
2 1  9.389030558211e-05   1.388505121347e-04   9.796600410835e-05 
3 1 -5.275159569399e-05   3.505708165222e-04   1.054507992892e-04 
3
 Atoms. Timestep: 14000
1 1 -7.461385998291e-05   8.822935164209e-05  -6.206981486506e-05 
2 1  7.679067567684e-05  -9.128968980185e-05   1.175308138391e-04 
3 1  8.148946019458e-05   4.973921246817e-05   3.838816241235e-05 
3
 Atoms. Timestep: 15000
1 1 -3.173372448381e-04  -1.747480768122e-04  -3.883849841414e-05 
2 1  6.330529261656e-05  -6.418416616079e-05   4.949059050032e-05 
3 1 -7.957713699098e-05   2.087195214930e-04   3.630029514917e-05 
3
 Atoms. Timestep: 16000
1 1  1.146221567302e-04  -2.337357799145e-05   1.571069297376e-04 
2 1  8.379958167315e-05   3.971754361121e-04   1.189551116432e-04 
3 1  1.669620596637e-04  -1.507479796711e-04   1.057804859865e-04 
3
 Atoms. Timestep: 17000
1 1  2.685931998893e-04   1.006670419291e-04   2.258147745783e-04 
2 1  6.787483577511e-05  -2.701112367690e-05  -1.186318519381e-04 
3 1 -1.647182418632e-04   1.125053207349e-04  -2.270033250509e-05 
3
 Atoms. Timestep: 18000
1 1  1.106021007222e-04  -1.658980405741e-04   1.413225339765e-04 
2 1  1.464547715164e-04   2.682367471739e-05   1.357027716635e-05 
3 1 -1.364876179792e-04   6.616284623770e-05   1.574265727147e-04 
3
 Atoms. Timestep: 19000
1 1  4.292190012772e-05   7.342246846015e-05   1.388698575155e-04 
2 1 -2.560039382503e-04   2.715012058448e-04   5.168773710609e-05 
3 1  1.181618767156e-04   1.039240298053e-04  -1.078511010675e-04 
3
 Atoms. Timestep: 20000
1 1 -7.780351548134e-05  -6.103092508172e-05   7.840470807972e-05 
2 1  1.623211931695e-04   1.295067557761e-04   2.724999910979e-04 
3 1 -8.619596492593e-05   5.078569309647e-05   1.872925095711e-07 
3
 Atoms. Timestep: 21000
1 1  1.896816207258e-04  -6.382419792461e-05  -1.952939900205e-04 
2 1  4.378190335204e-05  -1.345498941525e-04   1.644522973752e-04 
3 1  1.128194316593e-04  -1.026184674178e-04  -2.248300229143e-04 
3
 Atoms. Timestep: 22000
1 1 -2.502096859672e-04  -2.424216582535e-04   1.115537529945e-04 
2 1 -6.334199623044e-05  -2.087961999780e-04  -1.354131791657e-04 
3 1 -1.680182788773e-04  -1.093577561303e-04  -3.235401323976e-05 
3
 Atoms. Timestep: 23000
1 1  2.031015122212e-04   1.218396456572e-04   1.010149244437e-04 
2 1 -3.007930587878e-05   1.981384271992e-04  -1.904140696934e-04 
3 1 -2.651130645784e-04   4.299931187326e-05  -4.621429588801e-05 
3
 Atoms. Timestep: 24000
1 1  2.319732246815e-04   1.998682502194e-04   1.195393607993e-04 
2 1  2.629089199134e-04  -9.206980317947e-06  -2.295198761365e-04 
3 1 -4.525835297256e-05  -1.082463836993e-04   8.961790651644e-05 
3
 Atoms. Timestep: 25000
1 1 -2.484421477365e-05  -1.165248491401e-04  -1.234883851970e-05 
2 1  2.000914617278e-04  -2.924652821641e-04   1.448527785708e-04 
3 1 -1.008186566601e-04  -7.215865376531e-05  -6.930170158930e-05 
3
 Atoms. Timestep: 26000
1 1  1.177512620153e-04  -2.050856562383e-04  -3.401248767189e-04 
2 1 -3.734917625598e-05   2.435120592683e-04   2.634482800310e-04 
3 1  7.127292340094e-05  -4.212006592849e-05  -2.128281475928e-04 
3
 Atoms. Timestep: 27000
1 1  4.401561268928e-05  -1.565484090418e-04   1.312046371705e-04 
2 1 -2.843287178734e-05   4.737001784784e-05  -4.041760926917e-05 
3 1  1.418410862274e-05  -2.303071615233e-05  -6.756170940358e-07 
3
 Atoms. Timestep: 28000
1 1  4.806568683394e-05   1.989326412643e-05  -1.366319492742e-04 
2 1  1.489282389622e-04   2.164532830028e-05   7.879159637715e-05 
3 1 -6.341700699699e-05   1.051689270870e-04  -2.211789464407e-04 
3
 Atoms. Timestep: 29000
1 1  4.691541642047e-06  -2.417254874971e-04   1.499056702792e-04 
2 1 -6.002074136279e-05  -2.454349052058e-04   2.154047983173e-04 
3 1 -1.739678377280e-04   5.010131223043e-05   2.523162219971e-05 
3
 Atoms. Timestep: 30000
1 1 -3.251418219480e-05  -3.037170241767e-04  -9.793733761609e-05 
2 1 -1.401426768639e-04  -1.633305739166e-04  -1.428144926649e-04 
3 1 -9.608728313139e-05  -4.685008305540e-05   1.054771086314e-04 
3
 Atoms. Timestep: 31000
1 1 -2.671259057088e-04   2.987390388666e-05  -1.620799052766e-04 
2 1 -3.072667382448e-04  -3.421556579588e-05   1.523489707555e-04 
3 1  1.588238778149e-04   2.024183553140e-04  -1.882671670224e-04 
3
 Atoms. Timestep: 32000
1 1 -1.448590438002e-05  -3.508244713194e-04  -2.094463289414e-04 
2 1  1.638823716653e-04   1.952301495320e-04   1.233163156376e-04 
3 1 -7.657905010749e-05   1.512336970895e-04   1.336437412023e-04 
3
 Atoms. Timestep: 33000
1 1  1.205929313779e-04   2.257511680484e-04   2.199229446651e-04 
2 1  3.226162385999e-05   1.497752203762e-04   8.091299208810e-05 
3 1  2.033581421240e-05  -3.158629767178e-04   1.066343115506e-04 
3
 Atoms. Timestep: 34000
1 1  5.740895379404e-05  -1.625425570549e-04  -7.207560392298e-05 
2 1 -2.032678092365e-04  -2.183700572436e-04   4.843006995916e-05 
3 1 -8.890256310403e-05  -1.119757261606e-04   5.749393863940e-05 
3
 Atoms. Timestep: 35000
1 1  1.023345140861e-04  -2.054415520457e-04  -8.961530077603e-05 
2 1  2.391265391687e-04   1.459362485612e-04   2.192779113441e-04 
3 1  4.793856164166e-05   3.353090112699e-05  -1.523462994587e-04 
3
 Atoms. Timestep: 36000
1 1  1.880209680864e-04   8.642786053405e-06  -5.591823310091e-04 
2 1 -1.368736914504e-04  -3.165683162484e-05   6.507934108998e-05 
3 1  2.961073057607e-04   1.409107548188e-04  -1.431450314538e-04 
3
 Atoms. Timestep: 37000
1 1  3.457792189358e-04   2.376800985751e-04   1.820698620134e-04 
2 1 -1.756440001374e-04  -9.899130739203e-05  -2.228604662770e-04 
3 1  3.983091852042e-05   1.361699059618e-04   1.417079549802e-04 
3
