3
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3
 Atoms. Timestep: 1000
1 1 -1.200171821924e-04  -6.193145867008e-05  -8.064337590365e-05 
2 1 -4.675593730630e-05  -1.107871039875e-04  -7.768547237533e-05 
3 1 -1.196786204956e-04  -1.453971828538e-04   1.502634055026e-04 
3
 Atoms. Timestep: 2000
1 1  3.601323200812e-04  -9.402703733097e-05  -5.858165854167e-05 
2 1  6.257121783750e-05  -6.898430915910e-05   1.496318485204e-04 
3 1  1.698492647924e-04  -1.828423694212e-04   8.865677297388e-05 
3
 Atoms. Timestep: 3000
1 1 -5.240941713227e-05  -8.160445443128e-05  -1.216574814381e-04 
2 1  3.050968243595e-05  -1.950807438118e-04   1.026310771010e-04 
3 1  1.055875602528e-04  -1.653875722254e-04  -4.707850866297e-05 
3
 Atoms. Timestep: 4000
1 1  3.295658033530e-04  -5.056255350376e-05   6.192720486268e-05 
2 1 -2.477567755286e-04   8.432331726014e-05  -1.958830701321e-04 
3 1 -1.677484875582e-04   2.690161242356e-04  -2.469661302680e-04 
3
 Atoms. Timestep: 5000
1 1 -4.565606234293e-06  -1.313689148279e-04   1.243248600096e-04 
2 1 -5.455055511306e-05   4.590219157257e-05   1.352512936990e-05 
3 1 -2.866638011950e-05  -1.222487564706e-04  -1.760741610737e-04 
3
 Atoms. Timestep: 6000
1 1  1.261985829415e-04   2.008714637156e-04   8.048272766259e-05 
2 1  8.613934995653e-05   1.717754771151e-04  -1.754378416927e-04 
3 1  7.555423441212e-05  -3.684650373929e-04   7.748092793502e-05 
3
 Atoms. Timestep: 7000
1 1  1.055070380704e-04  -1.481481433263e-04  -1.510175355006e-05 
2 1 -3.475928114932e-04  -3.471994305405e-05   2.501291846055e-04 
3 1  1.805388260417e-04  -1.998354572462e-05   1.036497642052e-04 
3
 Atoms. Timestep: 8000
1 1  1.831400312584e-04   2.165864363036e-04   8.645825220740e-06 
2 1  1.728025696108e-04   1.238649810954e-04   2.564497490862e-05 
3 1  1.773013893489e-04  -3.583383403938e-05   4.671845999603e-05 
3
 Atoms. Timestep: 9000
1 1 -5.597922044838e-05   3.896249045677e-06   4.688376635744e-05 
2 1 -8.831331172274e-05   1.364293077583e-04   5.663074529296e-05 
3 1 -2.200827484367e-04   2.297008698402e-04   1.019981029759e-04 
3
 Atoms. Timestep: 10000
1 1  4.325238002667e-05   9.262841377166e-05   2.058100604710e-04 
2 1 -4.977791672140e-05   5.837097805094e-05  -3.127135529921e-05 
3 1 -1.055058622524e-05  -6.045430793046e-05  -2.179170856929e-04 
3
 Atoms. Timestep: 11000
1 1  5.361386938233e-06  -6.248824259441e-05  -1.065834922876e-04 
2 1 -8.915759268036e-05  -3.188279440358e-04   1.026445766441e-04 
3 1  2.640559880727e-04  -2.173060181694e-04  -4.377662460575e-04 
3
 Atoms. Timestep: 12000
1 1 -7.149375623364e-05   3.147543678248e-06   2.776831915620e-04 
2 1 -2.509310441048e-04  -9.672443383717e-05   5.348944231090e-05 
3 1  1.541294015511e-04  -1.079973685166e-05  -1.015611636712e-05 
3
 Atoms. Timestep: 13000
1 1 -8.877562948172e-05   9.557474685750e-05   1.123040792597e-04 
2 1 -3.331582208640e-05  -1.459304970213e-05   1.699486289239e-04 
3 1  1.773118673843e-04  -2.314004656050e-04  -4.921534156144e-06 
3
 Atoms. Timestep: 14000
1 1 -1.386914646338e-04  -1.237168158590e-04   5.028981602004e-05 
2 1 -1.840515021303e-05   3.839483011960e-05  -1.119065570067e-04 
3 1  3.029634928561e-04  -5.867413101892e-05   1.038181213464e-04 
3
 Atoms. Timestep: 15000
1 1 -1.689498422249e-05   1.681311234779e-04  -3.075707195706e-05 
2 1 -2.435151555036e-04  -1.712210862668e-04   8.530427221487e-05 
3 1 -8.835133922052e-05  -1.519949893685e-04   1.088925659932e-04 
3
 Atoms. Timestep: 16000
1 1 -1.829276125598e-04  -4.093541575379e-06  -1.027486696606e-04 
2 1  1.439897741775e-04  -2.526059894905e-04  -2.460085011200e-04 
3 1 -1.296250453039e-04   1.856672090041e-04  -6.908468711474e-05 
3
 Atoms. Timestep: 17000
1 1 -1.132007205501e-06  -1.709036946566e-04  -2.284767335746e-04 
2 1 -2.696373424322e-04  -9.394935493646e-05   2.892583585938e-05 
3 1 -1.960359461102e-04   2.721427118929e-05  -5.642911453971e-05 
3
 Atoms. Timestep: 18000
1 1  1.191676048165e-04  -3.122060502037e-05   6.401289831117e-05 
2 1 -1.773657448938e-04   1.824659029656e-05   2.022230967584e-04 
3 1 -1.989833585832e-04  -1.668508891106e-04  -1.892338889310e-04 
3
 Atoms. Timestep: 19000
1 1 -1.630544678860e-04  -8.490426791449e-05  -1.171807614639e-04 
2 1  2.759103124307e-04   1.159086380672e-04  -2.210933748215e-04 
3 1  9.755392251352e-05  -1.643636972920e-04  -8.141439445527e-05 
3
 Atoms. Timestep: 20000
1 1 -1.690333188015e-04  -2.142076815985e-05  -2.872252075982e-04 
2 1 -1.160554766778e-04   8.468230586356e-05  -1.834268771025e-04 
3 1 -2.310821550597e-05  -1.794980076595e-04  -1.639903590195e-05 
3
 Atoms. Timestep: 21000
1 1 -4.191747649164e-04   2.900149046970e-04   6.157804124977e-05 
2 1 -9.904069476140e-05  -2.518537561900e-04  -3.263863918415e-05 
3 1 -2.581169684011e-04  -7.436094535430e-05   2.779898903052e-05 
3
 Atoms. Timestep: 22000
1 1  2.090539454664e-04   4.758567733618e-05  -4.846917411597e-05 
2 1 -5.165179830956e-05   1.010216411043e-05  -3.131938382443e-05 
3 1  5.452673273114e-05  -3.876323179051e-05  -1.703842406581e-04 
3
 Atoms. Timestep: 23000
1 1 -1.049702623412e-04   1.408548620287e-04  -2.645268678002e-04 
2 1  1.432426019895e-04   1.038213144695e-04  -9.709441913430e-05 
3 1 -1.872650741823e-05  -9.791944899714e-05  -1.217147261920e-04 
3
 Atoms. Timestep: 24000
1 1  7.177563538517e-05  -1.316166430514e-04  -1.104883792730e-04 
2 1 -1.445018051664e-04  -1.691696791461e-04   7.661972620419e-05 
3 1 -1.007720365426e-04   5.359531210678e-05   1.017400420962e-04 
3
 Atoms. Timestep: 25000
1 1  8.258670394228e-05   1.201217178564e-05   2.810862113988e-04 
2 1 -7.257748077299e-05   1.473383470105e-04  -2.757271548174e-04 
3 1  6.932103408001e-05   6.186767729070e-05   8.616805967292e-06 
3
 Atoms. Timestep: 26000
1 1  2.984419175428e-05   7.896839799982e-06   2.344669296955e-04 
2 1 -1.955339452091e-04  -3.902690018491e-05  -1.262181619343e-04 
3 1  2.144145484367e-04   4.260410926084e-06   1.482802303532e-04 
3
 Atoms. Timestep: 27000
1 1  1.066823909990e-04   1.772308922848e-04   1.835252795761e-04 
2 1 -1.459127151127e-04   5.571818120901e-05   8.036389927571e-05 
3 1 -1.807373604370e-04   4.542411618199e-05  -3.500856236309e-05 
3
 Atoms. Timestep: 28000
1 1  7.588118282573e-05   8.350614749397e-05   2.473082215080e-04 
2 1 -2.211297108296e-04   1.064035918895e-05   2.975170104769e-04 
3 1 -2.205326094277e-04  -4.218250054963e-04  -2.211535869850e-05 
3
 Atoms. Timestep: 29000
1 1  2.790268245772e-04   3.242866879797e-04  -6.278718318704e-05 
2 1  1.395220685184e-04   1.697401897636e-04   3.189831043356e-05 
3 1 -1.912686310219e-04   1.075715574647e-04  -1.719464286549e-04 
3
 Atoms. Timestep: 30000
1 1  2.722659989655e-04   2.089767428207e-04   4.885916610611e-05 
2 1  1.242296562160e-04  -1.200517380805e-04  -1.555462724313e-04 
3 1  1.954745448720e-04   2.763765894157e-05  -1.534296932464e-04 
3
 Atoms. Timestep: 31000
1 1  1.020142781515e-04   3.920582039130e-05   9.124599874802e-05 
2 1 -3.544792832612e-05   7.109542260780e-06   6.473720961012e-05 
3 1 -1.087455336342e-04  -7.491688659457e-05   1.690849832485e-05 
3
 Atoms. Timestep: 32000
1 1 -8.384158888706e-05   4.325152095679e-04   2.070041205585e-04 
2 1 -2.547185320780e-04   1.316256362164e-05   1.720647671481e-05 
3 1 -2.148813973897e-04  -1.399155991595e-04  -1.122923989854e-04 
3
 Atoms. Timestep: 33000
1 1  2.867900534386e-04  -1.192090894102e-04  -3.467915827692e-05 
2 1 -3.206884888390e-05  -8.591993478994e-05  -2.250180521711e-04 
3 1 -1.610545887377e-04   8.189290726385e-05  -1.245837220668e-04 
3
 Atoms. Timestep: 34000
1 1 -7.060571739506e-05   1.686068536766e-04   2.601856493595e-04 
2 1 -6.528330278021e-05   3.155762365392e-04  -2.089525376939e-07 
3 1  2.460536007869e-04   2.636560658734e-04   3.696733840577e-06 
3
 Atoms. Timestep: 35000
1 1 -8.217349377332e-05  -2.835529645957e-05   1.899132036378e-04 
2 1 -1.460656416015e-04  -1.814841319576e-04  -1.516874584313e-04 
3 1  1.762001873478e-04   2.452178332038e-04   2.156746577018e-04 
3
 Atoms. Timestep: 36000
1 1 -1.678215502309e-04   7.977200559437e-05   3.089120257570e-04 
2 1  9.086278501787e-05   1.143061235833e-04  -3.807488255880e-05 
3 1 -3.168117038535e-04   4.203696591873e-05  -2.449740109998e-04 
3
 Atoms. Timestep: 37000
1 1 -1.747783767849e-04   1.835193885526e-04  -4.728089055815e-05 
2 1 -1.647323270512e-04   1.719364178289e-04   1.059809848763e-04 
