3
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3
 Atoms. Timestep: 1000
1 1 -3.287859099907e-04   2.813077035283e-04   2.065220153589e-04 
2 1 -7.826907168767e-05   5.013419160461e-05  -8.529075340736e-05 
3 1  1.643037953796e-04   1.847109425006e-05   3.604575367408e-05 
3
 Atoms. Timestep: 2000
1 1  2.326659815107e-04   1.035684783558e-06   1.347876579683e-04 
2 1  4.238678002594e-05   6.469896784317e-07  -1.032026658775e-04 
3 1  3.160131480623e-05  -3.623458085433e-05   7.878587422283e-05 
3
 Atoms. Timestep: 3000
1 1  4.017663047309e-05   7.014000192613e-05  -1.128886751698e-04 
2 1 -8.388163422562e-05   1.919941377740e-04   2.635560878468e-05 
3 1  2.803316285932e-04  -1.453288437926e-04  -1.511907078082e-04 
3
 Atoms. Timestep: 4000
1 1 -1.169833006899e-04   1.332898214001e-05   1.514166246679e-04 
2 1 -1.224742422787e-04  -6.355620712793e-05   4.738394871000e-05 
3 1 -2.246765197938e-04   1.471758687340e-04   6.268331784050e-05 
3
 Atoms. Timestep: 5000
1 1  2.517816790590e-05  -2.127074864628e-04  -4.315085009179e-05 
2 1 -1.600661860755e-04   2.335402225992e-04  -2.053035250647e-04 
3 1 -3.563357467828e-04   5.269745084200e-05   1.560876545016e-05 
3
 Atoms. Timestep: 6000
1 1  1.158658547381e-04  -2.159496906705e-05  -1.080836016635e-04 
2 1  4.733329343844e-06  -1.416160352421e-04   2.688858141915e-05 
3 1  9.917568053122e-05   1.581723967747e-04   1.776707030494e-04 
3
 Atoms. Timestep: 7000
1 1  1.473296657758e-04   1.413088700860e-04  -1.407706179310e-04 
2 1 -1.719209455036e-05  -8.310820041336e-05  -6.036715048508e-05 
3 1  2.356642858261e-04  -9.350499801909e-05  -9.587470121723e-05 
3
 Atoms. Timestep: 8000
1 1 -3.103075877386e-05  -1.147005313554e-04   1.489306180018e-04 
2 1  2.431342556350e-05  -2.384679880419e-05   5.293154038553e-04 
3 1  1.382719389093e-04   7.912089945384e-05  -7.834706724415e-06 
3
 Atoms. Timestep: 9000
1 1 -1.473633566803e-04  -9.440455557612e-05   3.841884106201e-05 
2 1  3.086518826996e-04   8.056634262510e-05  -2.102601491594e-04 
3 1 -1.270528131980e-04   1.857772405716e-04   7.578262888556e-05 
3
 Atoms. Timestep: 10000
1 1  1.096652615768e-04   9.753832716058e-05   5.969913915644e-05 
2 1  3.989041775083e-04  -2.289794196337e-05   1.210483068863e-04 
3 1 -1.735266531076e-04   1.377190546239e-04  -3.845413841868e-05 
3
 Atoms. Timestep: 11000
1 1  5.603320186554e-05   1.424419776119e-04  -2.006167947602e-04 
2 1 -3.728460094233e-05   5.019138330808e-05   4.244114197812e-05 
3 1  1.467631784931e-04   1.920499517647e-04   2.300121905061e-04 
3
 Atoms. Timestep: 12000
1 1 -1.034006560954e-04  -7.672330397398e-05   5.600120643421e-05 
2 1 -1.061365739216e-04   1.255268135515e-04  -2.528832285592e-04 
3 1 -1.486998299577e-04  -1.759722774186e-04  -3.298397031224e-04 
3
 Atoms. Timestep: 13000
1 1  2.612275634651e-04  -1.045290669481e-04   1.456177925224e-05 
2 1 -6.185750889095e-05   1.799169469537e-04  -1.079169941448e-04 
3 1 -2.109665605957e-04   6.219045133521e-05  -4.807124675774e-04 
3
 Atoms. Timestep: 14000
1 1  9.104440087511e-06  -2.584296165319e-04  -2.657962260231e-04 
2 1 -1.402470247818e-04   6.311956389582e-05  -4.713831916463e-06 
3 1 -2.331153211758e-04   7.950490116677e-05   1.935021529792e-06 
3
 Atoms. Timestep: 15000
1 1  4.947537444279e-05  -1.182524443182e-04  -1.922803637593e-04 
2 1 -4.632326975374e-05  -8.468041384627e-05  -3.729004378108e-04 
3 1 -3.427219406306e-05  -1.810199265351e-04  -9.407159322374e-05 
3
 Atoms. Timestep: 16000
1 1 -1.475744193287e-04   2.134491511909e-04   1.758734840283e-04 
2 1  9.115964719816e-05  -5.967071489609e-05  -2.679841239221e-05 
3 1  9.663279771836e-05   8.797867481241e-05  -7.118351890859e-05 
3
 Atoms. Timestep: 17000
1 1  6.458657776008e-05  -3.049217254553e-04  -5.002245375991e-05 
2 1  2.697963067769e-04   3.392182628631e-04   5.447629349209e-05 
3 1 -1.985632486144e-04  -1.689460446720e-06  -6.831835483201e-05 
3
 Atoms. Timestep: 18000
1 1 -1.811192476929e-04   2.723324103553e-05  -7.244040078556e-05 
2 1 -6.876905204378e-05  -2.891457298663e-05   8.236765862354e-05 
3 1  2.443203214814e-04  -1.326375110873e-04   6.394171804740e-05 
3
 Atoms. Timestep: 19000
1 1 -5.436835933709e-05  -3.905943356054e-05   1.206958383093e-04 
2 1  1.596965154062e-06  -1.042193495309e-04  -9.624198200622e-05 
3 1 -2.384408997469e-05  -1.941805792226e-04  -2.515406342270e-04 
3
 Atoms. Timestep: 20000
1 1 -8.909296346882e-05  -1.557346173766e-04   1.877577652081e-04 
2 1  3.237406899259e-05   1.303657165294e-04   9.441157882957e-05 
3 1  3.551694479189e-05  -2.586443825388e-04   5.283581635560e-06 
3
 Atoms. Timestep: 21000
1 1  5.250208330822e-05   3.986703218831e-04   3.867183420174e-05 
2 1  2.222432084670e-05  -3.923793876843e-05  -1.799684235799e-04 
3 1  1.427086165594e-05   9.754750399646e-05  -6.446977731435e-05 
3
 Atoms. Timestep: 22000
1 1 -1.439926361801e-04  -1.389380984189e-04  -8.271793210906e-05 
2 1  2.819538030692e-05  -3.595228944005e-04  -4.658764743505e-05 
3 1 -1.325482756261e-04   1.204266324652e-05   1.372469113281e-04 
3
 Atoms. Timestep: 23000
1 1  3.567504127697e-04  -3.117939774437e-04   1.376654869020e-04 
2 1  2.736990492848e-05  -4.881416490909e-05   2.364108694577e-04 
3 1  4.910652801927e-05  -2.579769859761e-04   3.052512376119e-04 
3
 Atoms. Timestep: 24000
1 1  3.032325403106e-05  -1.176327985362e-04  -1.793640195700e-04 
2 1 -9.159923006525e-05   1.304423385477e-04   1.395953312571e-04 
3 1  2.500784320828e-04  -1.320475570319e-04  -1.969876821460e-04 
3
 Atoms. Timestep: 25000
1 1  7.096831996120e-05   1.495208636816e-04  -1.603812924702e-04 
2 1  1.303062335412e-04  -3.218527830840e-04   2.744502980567e-04 
3 1 -2.067851435810e-04  -2.778428876510e-04  -1.812521440582e-04 
3
 Atoms. Timestep: 26000
1 1 -4.333346210815e-05   2.669830631830e-04  -3.181947464169e-04 
2 1  1.081154631137e-04   1.406618170974e-04  -1.266502878693e-04 
3 1  1.049713571973e-04  -1.483541148708e-04   8.453762843590e-05 
3
 Atoms. Timestep: 27000
1 1 -1.722627033068e-04  -7.645336074843e-05  -2.016056491791e-04 
2 1 -4.340632581620e-05   3.834960007003e-05  -1.021570345151e-05 
3 1 -1.980590930395e-04   1.734980361656e-04   1.959283133278e-04 
3
 Atoms. Timestep: 28000
1 1  1.592977789636e-04  -3.003646837800e-05  -4.245239549723e-05 
2 1 -1.621395854458e-04  -1.087898052503e-04  -1.552178718938e-04 
3 1 -1.058276829269e-04   2.072781943751e-04   1.640809870242e-04 
3
 Atoms. Timestep: 29000
1 1  1.168875336344e-04  -1.711668575952e-04  -2.267872456472e-04 
2 1  5.834920899628e-05   3.589966770711e-05  -1.965117280106e-04 
3 1 -9.480547468370e-05  -9.541538824059e-05  -1.203967815589e-04 
3
 Atoms. Timestep: 30000
1 1 -1.842033275159e-04  -1.223571796068e-04  -1.125771111962e-04 
2 1 -1.962733858283e-04  -2.127449313700e-04   2.639910204594e-05 
3 1 -2.938962598100e-05  -2.125450279074e-04   5.352157266864e-05 
3
 Atoms. Timestep: 31000
1 1 -2.614340762369e-04  -2.453288331135e-05   5.296752898833e-05 
2 1  1.246396920722e-04  -1.320763432787e-04  -1.006677959552e-04 
3 1 -4.454232631256e-05   1.493015686056e-04   1.102436378781e-04 
3
 Atoms. Timestep: 32000
1 1 -3.156025945778e-04  -9.920808660581e-06  -1.858010078946e-04 
2 1 -4.018127428463e-05   9.984948576488e-05   1.343903780493e-04 
3 1 -1.485386297656e-04  -2.911678233640e-04  -7.738313440549e-05 
3
 Atoms. Timestep: 33000
1 1 -1.975084188570e-06  -9.235940550860e-05   8.843834916148e-05 
2 1 -5.653829485588e-05  -3.917192891754e-05   2.100750700548e-04 
3 1  1.139928394891e-04   3.247257133615e-05  -1.446272898335e-04 
3
 Atoms. Timestep: 34000
1 1  1.081835140090e-04   1.589536606999e-05  -5.015869082049e-05 
2 1  4.131865770788e-05   9.821068635742e-06   1.299806959717e-05 
3 1  1.954146324843e-04   1.897142871604e-04  -6.670600628886e-06 
3
 Atoms. Timestep: 35000
1 1  8.409907804692e-05  -3.743993943194e-04  -9.616398092849e-05 
2 1  2.667833535041e-04   1.291544054435e-04   3.206649707863e-05 
3 1  1.294370078469e-05  -1.623861786444e-04   8.729112055042e-05 
3
 Atoms. Timestep: 36000
1 1  7.737190999772e-05  -1.135708175863e-04   3.321941044257e-05 
2 1  3.231530395014e-05   1.092731528698e-04  -1.285855889225e-04 
3 1 -1.550259954396e-04  -9.855055290006e-05   2.197259228443e-04 
3
 Atoms. Timestep: 37000
1 1 -2.663815390035e-04   1.251365457904e-04   1.102071997605e-04 
2 1 -5.872430572418e-05   1.227696561669e-04  -1.708053436710e-05 
