3
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3
 Atoms. Timestep: 1000
1 1 -7.467855931562e-05   9.685595063576e-05   2.441810433754e-04 
2 1 -7.487161123825e-05  -1.561818436997e-05   6.858822814511e-05 
3 1 -2.700651166277e-04  -4.707386601657e-05   3.695746736666e-05 
3
 Atoms. Timestep: 2000
1 1 -1.452275129813e-05  -6.896215252621e-05  -2.424860697213e-04 
2 1  4.129064964170e-04   1.342305434450e-04  -1.301887643747e-05 
3 1 -1.525752341946e-04   9.113570348032e-05   7.892358510162e-05 
3
 Atoms. Timestep: 3000
1 1 -2.161839706576e-04   1.429221767988e-04   1.085021721119e-04 
2 1 -7.557005611611e-05   8.803747219324e-05   1.634233269541e-04 
3 1 -1.373198197281e-04  -1.131288940884e-04  -7.913001621457e-05 
3
 Atoms. Timestep: 4000
1 1 -1.592302632138e-04   4.682466456813e-05  -1.282047165283e-04 
2 1  2.038212779231e-04   1.122205874621e-04  -2.666476052778e-04 
3 1 -9.648222177592e-05   2.734169674742e-04   6.456503841400e-05 
3
 Atoms. Timestep: 5000
1 1  1.588008955955e-04  -4.226743034952e-04  -1.445059617474e-04 
2 1  1.364584741675e-04  -7.022616076838e-05   3.724603323938e-05 
3 1  9.407447320438e-05   1.179816704648e-04   2.076925689525e-04 
3
 Atoms. Timestep: 6000
1 1 -8.634907076449e-05   1.233130092909e-04   2.110802514402e-04 
2 1 -2.110032029359e-04   2.385866044994e-04  -1.340123203770e-05 
3 1  8.851474629800e-05  -2.289670534480e-04  -1.966777343892e-04 
3
 Atoms. Timestep: 7000
1 1 -2.793833653104e-05   3.377180848384e-05  -2.658461470744e-05 
2 1 -3.166213761999e-04  -1.070226603056e-05  -2.937039838590e-04 
3 1 -1.633872426888e-04  -5.071131186793e-05   3.039629912722e-04 
3
 Atoms. Timestep: 8000
1 1  3.247498088139e-04  -7.786422232881e-05   9.188272744427e-06 
2 1  5.317582279271e-06  -2.346739019606e-04  -1.774025913140e-04 
3 1 -9.183503746911e-05   1.017115802472e-04  -8.697931948467e-05 
3
 Atoms. Timestep: 9000
1 1  1.586704897232e-04  -1.420435720539e-04  -6.278533123184e-05 
2 1 -1.629875683772e-05  -1.528362376436e-04   1.952725428746e-05 
3 1 -9.681586813308e-05  -3.674021360545e-04  -1.448099095487e-04 
3
 Atoms. Timestep: 10000
1 1  2.795304170669e-04  -2.897122304359e-05  -1.794987251718e-04 
2 1  4.504177780874e-05   1.043099337703e-04  -1.092724865037e-04 
3 1  3.340615940135e-05   2.096874788635e-04  -4.539557260491e-05 
3
 Atoms. Timestep: 11000
1 1 -1.065948767574e-04  -1.311084724021e-04  -1.041241887442e-04 
2 1  6.142697251049e-05  -1.177165013200e-05  -8.979734090223e-05 
3 1  1.507218765999e-04  -1.126800611593e-04   1.603273211498e-04 
3
 Atoms. Timestep: 12000
1 1  1.736310408633e-04   9.006643996120e-05  -1.396527683498e-04 
2 1  2.101673114023e-04  -1.450633805215e-04   2.093942003119e-04 
3 1 -5.105697041503e-06   2.013116463344e-05  -1.639771321495e-04 
3
 Atoms. Timestep: 13000
1 1 -1.246381892262e-04  -1.132712428142e-04  -1.344496199514e-05 
2 1 -1.159965739299e-04  -2.436483627741e-04  -1.227646661174e-04 
3 1 -2.209872100385e-04   9.352543167176e-05  -7.569721611991e-05 
3
 Atoms. Timestep: 14000
1 1 -6.839811495772e-05  -1.830808044527e-04  -8.188263176214e-05 
2 1  7.416595464154e-05   2.361569106402e-05  -2.820548380713e-04 
3 1 -5.584339614493e-05   5.137159047745e-05   7.715169977555e-05 
3
 Atoms. Timestep: 15000
1 1  8.403040619896e-06  -1.305363148476e-04  -1.041279051791e-04 
2 1 -1.522408589697e-04  -2.368260237319e-04  -3.710913484035e-04 
3 1  2.241140381561e-04   1.249952194708e-04  -2.699798463107e-04 
3
 Atoms. Timestep: 16000
1 1  1.201704659523e-04  -1.745249792527e-04  -1.132505494559e-04 
2 1 -2.727889387394e-05   6.433283725351e-05   2.315447612386e-04 
3 1  3.632576684734e-05  -1.880884893607e-04   1.753666507122e-04 
3
 Atoms. Timestep: 17000
1 1 -6.768657332311e-05   2.248286462136e-04   1.017910173553e-05 
2 1  2.903238539305e-05   1.476308099012e-05  -1.197098977236e-04 
3 1  1.609345596061e-04   1.185107381173e-05   1.080996677903e-04 
3
 Atoms. Timestep: 18000
1 1 -7.062090059513e-05   6.368434089266e-05   1.353370447047e-04 
2 1  2.220707235500e-04  -3.106036504124e-04   1.590135103075e-04 
3 1 -3.067917876500e-04  -2.517755605433e-05  -5.149419324054e-05 
3
 Atoms. Timestep: 19000
1 1  1.978516542282e-04  -2.825914807616e-04  -2.476924545343e-04 
2 1  2.484871658395e-04   1.155170290690e-04  -1.635114854303e-04 
3 1 -1.117588389128e-04  -2.784893445819e-04  -1.185895582651e-04 
3
 Atoms. Timestep: 20000
1 1 -1.102052892130e-04   1.719013315947e-04  -1.032683424296e-04 
2 1 -4.278583259195e-05  -1.432877424104e-04   9.503834296966e-05 
3 1  2.713139062664e-04   1.671478168029e-05   7.020041106623e-05 
3
 Atoms. Timestep: 21000
1 1 -1.515631318241e-04   6.146813900826e-05   4.016065003590e-05 
2 1  2.003244601782e-04   2.443148170246e-04   1.243370887760e-04 
3 1 -3.036103494338e-05  -1.418269951844e-04   1.415170679530e-04 
3
 Atoms. Timestep: 22000
1 1  1.294849280112e-04   3.031019653113e-04   1.074908713763e-05 
2 1  6.395568118539e-06   1.218289068090e-04  -1.786576735077e-04 
3 1  1.615737225055e-04  -1.883545143063e-04  -1.400531136425e-04 
3
 Atoms. Timestep: 23000
1 1  1.457008248224e-05  -2.061159298814e-04  -1.228669052935e-04 
2 1  4.583159798853e-05  -2.513893375942e-05  -3.659064832681e-05 
3 1  2.833020229755e-04  -1.747885885281e-04  -6.233212475642e-05 
3
 Atoms. Timestep: 24000
1 1 -1.682333301115e-05   2.533784201779e-05  -2.451848606123e-04 
2 1  1.073694491856e-04  -4.331453905675e-05  -1.321596097344e-04 
3 1  1.652480826200e-04  -4.009657528196e-06  -2.001116842055e-05 
3
 Atoms. Timestep: 25000
1 1  4.102089923225e-05  -4.354358745106e-05  -9.208125117144e-05 
2 1  1.555753008663e-04  -1.455808829361e-04  -1.135566824415e-04 
3 1 -6.303460898542e-05  -1.017498660166e-04   1.020432138736e-04 
3
 Atoms. Timestep: 26000
1 1 -3.264010544256e-04  -7.720479445192e-05   6.703019519794e-06 
2 1  1.133137471447e-04  -1.844935031826e-04   1.698879681460e-04 
3 1 -3.545625908384e-05   1.023796543638e-04  -1.453271722643e-04 
3
 Atoms. Timestep: 27000
1 1  4.347074535498e-05  -4.137939391005e-06   3.515870529229e-05 
2 1  4.280179067861e-05  -1.035797603298e-04  -1.672626693844e-04 
3 1  5.832958930179e-05   9.890361729111e-05   1.086508814465e-04 
3
 Atoms. Timestep: 28000
1 1 -1.363071745177e-05   7.598724139671e-05   3.106769001012e-06 
2 1 -1.026203022213e-04   7.162283096512e-05   9.045063630612e-05 
3 1  6.468170778015e-05   9.358528246950e-05   8.350086371059e-05 
3
 Atoms. Timestep: 29000
1 1 -7.711827976553e-05  -1.136930999315e-04   6.464498952497e-05 
2 1 -1.532064297791e-04  -6.063951232604e-06  -4.306098913430e-05 
3 1  2.032275935463e-04   9.025855255361e-06   1.356073906459e-04 
3
 Atoms. Timestep: 30000
1 1  1.267401667343e-04   9.356008404029e-05   2.383261200308e-04 
2 1  2.638666682901e-05   2.809922774682e-05  -1.490755745358e-04 
3 1 -2.646746325844e-04   1.026545121777e-04   1.757376665196e-04 
3
 Atoms. Timestep: 31000
1 1  6.922196573829e-05  -2.465175188947e-04   1.429840408472e-04 
2 1 -2.009437809400e-04   1.266429447964e-05  -1.927838422757e-04 
3 1  4.679075300880e-05   2.869382622697e-04  -9.788680158807e-05 
3
 Atoms. Timestep: 32000
1 1  4.060346086708e-07  -1.577063751830e-04  -1.037147469027e-04 
2 1 -1.762512965038e-04  -1.413668840945e-05   9.457217070311e-05 
3 1  2.035470573441e-04  -2.773316632075e-04   1.968888483053e-04 
3
 Atoms. Timestep: 33000
1 1  1.155903721483e-04  -5.474333157326e-05  -1.011750971556e-04 
2 1 -1.000851070045e-04  -2.987500882887e-05   9.498977865459e-05 
3 1  4.199230555280e-04  -5.474360744734e-05   1.883326686106e-04 
3
 Atoms. Timestep: 34000
1 1 -1.308285786820e-05   1.507798828682e-04   5.486659526556e-05 
2 1  1.822412395493e-04   2.369630568476e-04  -1.943626568264e-04 
3 1 -6.878143173300e-05   6.005452898099e-05   5.679653960141e-05 
3
 Atoms. Timestep: 35000
1 1 -6.636574945979e-05  -7.563945068086e-05   9.665077357391e-05 
2 1 -3.820633241386e-05   7.110480958816e-05   9.247205990169e-05 
3 1  2.389914584663e-04   1.441272289337e-04   1.305506044888e-04 
3
 Atoms. Timestep: 36000
1 1 -1.419564031777e-04   8.525200935216e-05   1.367983446428e-04 
2 1  1.264257703878e-04   1.400463150325e-04   9.001962333293e-06 
3 1  1.948744396437e-04  -1.391094541493e-04   2.642047436378e-06 
3
 Atoms. Timestep: 37000
1 1  1.089005362190e-04   2.382996439864e-04   1.495990551693e-04 
2 1 -5.909915958713e-05  -1.429697159777e-05   4.737594216812e-05 
