3
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3
 Atoms. Timestep: 1000
1 1  2.218987652094e-04  -1.333269534872e-04  -1.445197951074e-04 
2 1 -8.288421630164e-05  -1.090820554198e-04   5.255157624642e-05 
3 1  7.541587802994e-05   4.547229074161e-06  -9.085318665847e-05 
3
 Atoms. Timestep: 2000
1 1  1.665956420796e-05   1.847427404413e-04   2.331773044378e-04 
2 1 -1.166085373054e-04  -1.637069044128e-04   9.499789083231e-05 
3 1  1.280002486432e-04  -1.150024385072e-04  -1.888715207164e-04 
3
 Atoms. Timestep: 3000
1 1  1.398275978789e-06  -1.604864811347e-04  -1.229783753776e-04 
2 1  2.008289099675e-05  -2.301424254034e-04   1.749735409272e-05 
3 1 -9.269681500546e-05   1.739009362012e-04   5.100142320347e-05 
3
 Atoms. Timestep: 4000
1 1  2.978473942710e-04   1.171919429509e-05   1.339680550184e-05 
2 1 -1.168865072379e-04  -6.368678898415e-05   4.488211839175e-05 
3 1  6.805784131814e-05  -1.567791435011e-04  -2.165739450037e-04 
3
 Atoms. Timestep: 5000
1 1 -1.256682369473e-04   3.240520367247e-04   9.258384937603e-05 
2 1  1.378029075644e-04  -7.947544555384e-05   2.862468524133e-05 
3 1 -1.520651560804e-04  -1.459863750751e-04  -3.281711487154e-04 
3
 Atoms. Timestep: 6000
1 1  9.089526915953e-05  -2.001475495007e-04   3.722347599694e-05 
2 1  8.724824348518e-05   9.254891203654e-05  -1.343864358144e-04 
3 1 -3.805186859604e-05   8.229666987826e-05   1.196600772199e-04 
3
 Atoms. Timestep: 7000
1 1  1.007228046443e-04  -1.261914723179e-04   1.977463935705e-04 
2 1  1.018618917890e-04  -7.235705722897e-05   2.344064057110e-04 
3 1  1.301250875390e-04   1.444333921443e-04  -1.738797977810e-05 
3
 Atoms. Timestep: 8000
1 1 -2.441097227047e-04  -2.612055956828e-05  -2.095660969427e-04 
2 1 -1.830027951655e-05   1.933848675364e-04  -1.601175732163e-04 
3 1 -1.356687959431e-05   7.401723894277e-05   1.672179875773e-04 
3
 Atoms. Timestep: 9000
1 1 -2.057538808142e-05   2.054741328612e-04   7.756270625681e-05 
2 1  8.671302143117e-05   6.094795822463e-05   2.799275441938e-04 
3 1  1.265730614818e-04   3.313746408403e-05  -1.288280744793e-06 
3
 Atoms. Timestep: 10000
1 1 -1.824220966186e-04  -2.347032198998e-05   1.935111505125e-04 
2 1 -5.885667775173e-05  -6.735162331480e-05  -5.848175990791e-05 
3 1 -9.842826784698e-05  -2.655849640948e-06   5.937404134710e-05 
3
 Atoms. Timestep: 11000
1 1 -6.695674387105e-05  -1.555754310361e-04  -2.606167336371e-05 
2 1  3.276986527744e-04  -1.701357978051e-04  -6.630618664768e-06 
3 1 -2.556672465004e-04   3.990288017825e-05  -6.639638390246e-06 
3
 Atoms. Timestep: 12000
1 1  7.981311659310e-05   1.950298303582e-04   3.964002191726e-05 
2 1  1.414571211414e-04  -1.102506371475e-04  -1.200074794871e-04 
3 1  7.982771193363e-05   4.248805859118e-04   4.824004625525e-04 
3
 Atoms. Timestep: 13000
1 1 -1.971969584046e-04   5.532273341408e-05  -9.490292757425e-05 
2 1  5.198144314118e-05  -1.185030419207e-04   1.140782125060e-04 
3 1  6.418234908086e-05  -3.174512226013e-05   2.241362558596e-04 
3
 Atoms. Timestep: 14000
1 1 -9.463778337105e-05   1.217107010862e-04  -1.999096275949e-05 
2 1 -1.472886488759e-04   2.966169454387e-04   1.443298596306e-04 
3 1  8.238583978773e-05   3.654425356566e-07   9.366095351403e-05 
3
 Atoms. Timestep: 15000
1 1  4.337956645632e-05  -8.534975625437e-05   2.818531709878e-04 
2 1  1.393785329709e-04   2.130395218918e-04   2.831508635511e-04 
3 1 -8.025629166599e-05  -1.710965007548e-04  -1.942336823315e-05 
3
 Atoms. Timestep: 16000
1 1 -1.506878246740e-04   5.715628001066e-05   8.540858832304e-06 
2 1 -2.424923074814e-04   3.275180269959e-05   9.880537196987e-05 
3 1  9.223571764495e-05  -9.577062510641e-06   7.513755656921e-05 
3
 Atoms. Timestep: 17000
1 1  1.732731355768e-04   2.066933846189e-05   7.278687581605e-05 
2 1 -3.242864258767e-05  -9.361077465218e-05   8.693233483167e-05 
3 1 -5.126510015767e-05   4.479878973080e-05   1.011480930608e-04 
3
 Atoms. Timestep: 18000
1 1 -1.203251362243e-04  -1.378457086269e-04  -1.664054667823e-04 
2 1 -1.855757223114e-04   5.436949641712e-05  -9.854284426657e-05 
3 1  1.407788427211e-04   4.853037545628e-05  -7.116723636354e-05 
3
 Atoms. Timestep: 19000
1 1  2.197675032975e-04   1.449930501571e-04  -7.803659686189e-05 
2 1 -9.676427373106e-05  -4.450840094048e-05   7.601686782905e-05 
3 1  6.439959532169e-05   1.414729413496e-04  -4.566324212661e-05 
3
 Atoms. Timestep: 20000
1 1  1.510297045808e-04  -2.926899643227e-05  -1.881309465008e-04 
2 1 -9.707798961764e-06  -8.520872668170e-05  -6.968267554876e-05 
3 1  2.728425921680e-05   8.068640390928e-05  -2.469998874840e-04 
3
 Atoms. Timestep: 21000
1 1  1.926686477040e-04  -7.951852450875e-05  -3.570277579241e-05 
2 1 -2.723402331054e-04  -9.324823795763e-05   1.582219852103e-04 
3 1 -1.206076586055e-04  -1.367752695559e-04   7.849244835594e-05 
3
 Atoms. Timestep: 22000
1 1 -1.246189179247e-04   2.878571319827e-05  -3.200087727551e-04 
2 1 -4.631725782046e-05  -1.815647028360e-05   1.083742251860e-04 
3 1 -1.999088964723e-04   2.157037159500e-04   1.746195326796e-04 
3
 Atoms. Timestep: 23000
1 1 -3.041596402050e-04   1.183040655023e-04  -1.687007093112e-04 
2 1  6.321903214730e-05   1.400116960867e-04   3.641051241737e-05 
3 1 -2.304986826679e-04   2.312440228038e-04  -9.449776605063e-05 
3
 Atoms. Timestep: 24000
1 1  9.888333587393e-05   5.567351084341e-05   2.519217865582e-04 
2 1  1.192878924815e-05  -3.300459833703e-05   3.247191407126e-04 
3 1 -7.485391564923e-05  -2.119919787583e-05  -1.452205248282e-04 
3
 Atoms. Timestep: 25000
1 1  5.345011506253e-05  -1.659692136451e-04   6.881104886874e-05 
2 1 -2.427562170634e-04   1.278658383016e-04   5.640504515514e-05 
3 1  1.074577449699e-04   2.593470860658e-04   1.972035521278e-04 
3
 Atoms. Timestep: 26000
1 1  6.519595090501e-05  -1.127236115363e-04   2.198394018250e-04 
2 1 -2.769661971818e-04  -1.024209190547e-04   1.577724268662e-04 
3 1  1.335582031119e-05   6.255013376306e-05   6.414439329924e-06 
3
 Atoms. Timestep: 27000
1 1  6.995957111180e-05  -3.568141901033e-05  -8.122996430757e-05 
2 1 -2.011742195893e-04  -1.023341774722e-04   1.503195071312e-04 
3 1  6.824053215348e-05  -7.834768932602e-05  -2.482490037056e-04 
3
 Atoms. Timestep: 28000
1 1 -7.499658902015e-05   4.718342051216e-05  -1.693253181561e-04 
2 1  1.642307414006e-04   1.218432750675e-04  -6.538892865095e-07 
3 1 -2.267750186364e-04  -1.777652329883e-04   5.217294676383e-05 
3
 Atoms. Timestep: 29000
1 1  7.748389598153e-05   6.468313540796e-06  -8.761632329179e-06 
2 1  1.132221035838e-04  -1.977271328360e-05   1.477073488897e-04 
3 1 -7.831082695570e-05  -4.904469132068e-05   2.094497332841e-04 
3
 Atoms. Timestep: 30000
1 1  6.868198832986e-05   4.256632648753e-06   1.268978445836e-04 
2 1  1.162837139118e-04   3.561093836538e-04  -3.370737183328e-05 
3 1  1.127951061876e-04   2.159945280122e-05  -2.797019662881e-04 
3
 Atoms. Timestep: 31000
1 1  2.420968992030e-04   4.583375428531e-05   8.046574608182e-05 
2 1 -1.087242831050e-04   4.459063080765e-05   2.893015759427e-04 
3 1 -2.876666074354e-05  -1.027566271344e-04  -1.008218477779e-04 
3
 Atoms. Timestep: 32000
1 1  1.193835351739e-04   1.119031923440e-04   2.094152204258e-04 
2 1  8.022541506146e-05  -2.402051606821e-05   9.109333540692e-05 
3 1 -3.648132074331e-05   1.904251708117e-04  -1.490915313471e-04 
3
 Atoms. Timestep: 33000
1 1 -2.205440875226e-07   2.494870621586e-04   2.186083792051e-04 
2 1 -2.677926379812e-04   2.688581375494e-05  -3.930726771039e-04 
3 1 -2.793853320220e-04   9.050172965991e-05   4.118916047240e-05 
3
 Atoms. Timestep: 34000
1 1 -1.995181560180e-04  -1.290184725713e-04  -1.971129568674e-04 
2 1  6.744558279822e-05   1.474098927657e-04   5.363221197746e-05 
3 1 -3.078816957613e-04   6.696490935358e-07  -1.412957966575e-04 
3
 Atoms. Timestep: 35000
1 1 -2.152632300122e-04   3.149376218077e-04  -3.579495370266e-04 
2 1 -1.200568235716e-04  -2.115563898708e-04  -5.833572211074e-05 
3 1 -3.090926877468e-05   9.601226717166e-05  -1.129735240873e-04 
3
 Atoms. Timestep: 36000
1 1 -7.153397956180e-05  -2.326120270376e-05  -1.874012487969e-04 
2 1  1.644504086248e-04  -2.326372457626e-04  -3.814500246819e-05 
3 1 -3.422349430842e-05  -2.816870786802e-05  -9.871459088589e-05 
3
 Atoms. Timestep: 37000
1 1 -1.863688528232e-04   7.914895618947e-05  -2.593758111100e-04 
2 1  1.362466793036e-04   9.684803410157e-05   1.500097725640e-05 
3 1  3.382478702287e-04  -1.396096422436e-04  -1.568106908037e-04 
3
