3
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3
 Atoms. Timestep: 1000
1 1  1.863033071159e-05   2.027753525109e-05   2.322145010508e-05 
2 1  1.474280417735e-04   9.058189004699e-05   7.383256314639e-06 
3 1 -2.299753472283e-04   3.861711729419e-05  -8.028759417769e-05 
3
 Atoms. Timestep: 2000
1 1  4.624440412587e-05  -1.215020989880e-04  -8.628735598245e-05 
2 1 -4.127684613838e-05   1.933637080888e-04   4.431095335433e-05 
3 1 -5.834800213636e-05   1.197740246704e-04  -1.951172491227e-04 
3
 Atoms. Timestep: 3000
1 1 -1.009476113224e-04   1.472099180211e-04   9.591191084353e-05 
2 1 -1.342768200457e-04   1.068220220538e-04  -1.168454387091e-04 
3 1  1.120536084572e-04   1.297158741907e-05   1.652218764543e-04 
3
 Atoms. Timestep: 4000
1 1 -1.581676773603e-04  -1.392362153686e-04  -1.458783179905e-04 
2 1 -7.355961633547e-05  -1.091705296003e-05   2.222770024180e-04 
3 1  2.665040321453e-04  -1.480029151326e-04   5.046260636066e-05 
3
 Atoms. Timestep: 5000
1 1 -2.905467861177e-04   9.131361126246e-05  -3.479021139134e-05 
2 1  2.540508571294e-06   1.733733429786e-04  -8.357084179985e-05 
3 1 -6.336684181060e-05   1.228301751146e-04   1.823169696817e-05 
3
 Atoms. Timestep: 6000
1 1 -1.689287337656e-04  -2.450118870392e-04   6.036196851174e-05 
2 1 -3.592450303509e-04   9.481508187996e-05   1.268311308540e-04 
3 1  2.180607228858e-04   2.303717731619e-04  -2.055867526200e-04 
3
 Atoms. Timestep: 7000
1 1 -4.828176286668e-05   2.712997953512e-04  -7.164949104877e-05 
2 1  1.383441729223e-04  -1.272262095995e-05   1.289418870257e-04 
3 1 -1.341055769659e-04   7.384364861535e-05   3.998757972426e-05 
3
 Atoms. Timestep: 8000
1 1  3.986772707863e-05  -4.481666744503e-05  -3.047167335691e-04 
2 1 -5.542562253550e-05  -1.224074447923e-04  -4.488556621911e-05 
3 1 -6.321609390460e-05  -2.194564621081e-05  -1.406954494384e-04 
3
 Atoms. Timestep: 9000
1 1 -7.827524385865e-05   3.292622447421e-04  -1.147865499814e-05 
2 1  1.520923478815e-04  -5.407261859176e-06   1.290836114284e-04 
3 1  4.179868786128e-05  -1.356411152438e-04   2.645336122157e-04 
3
 Atoms. Timestep: 10000
1 1 -2.330371359692e-05   1.396131863491e-04  -1.076371194711e-04 
2 1  8.622668154718e-05   8.970732072174e-05  -5.401839084473e-05 
3 1 -1.396201384044e-05  -5.440812365559e-05   1.602480169635e-04 
3
 Atoms. Timestep: 11000
1 1  3.063318495431e-05   1.207689581209e-04   1.363460639326e-05 
2 1  7.424363020550e-05   1.615081522543e-04  -2.245308220825e-04 
3 1 -2.953222922844e-04  -3.423799588360e-05   4.629194864245e-05 
3
 Atoms. Timestep: 12000
1 1  2.487971749492e-04   3.684390699690e-05  -1.561408981114e-05 
2 1  1.023440362382e-04  -1.259504648762e-04   2.545607927170e-05 
3 1  8.356678751437e-05  -7.764915197527e-05   1.128767484803e-05 
3
 Atoms. Timestep: 13000
1 1 -3.142809603095e-05  -1.238551179126e-04   1.251285589199e-04 
2 1 -2.303966490384e-05  -8.979467798480e-05   8.270252098835e-06 
3 1 -1.303075724895e-04  -2.998494622861e-05  -6.947904587951e-05 
3
 Atoms. Timestep: 14000
1 1 -1.004981507634e-04  -5.032817572099e-05  -1.469583241186e-04 
2 1  1.415708090218e-04   5.372671056444e-05   2.128725455580e-04 
3 1 -2.263890651760e-04  -6.249173045058e-06   9.915884887384e-05 
3
 Atoms. Timestep: 15000
1 1  1.480741029536e-04  -1.256745494583e-04   1.170754923080e-04 
2 1  4.134489028931e-04   1.030548179066e-04  -1.400512498447e-05 
3 1  8.877865747324e-05   8.399199529398e-05  -6.235641004907e-05 
3
 Atoms. Timestep: 16000
1 1  4.271113636736e-05   1.412236704665e-04  -1.849636181815e-05 
2 1 -2.750350153741e-04   1.480765350635e-05  -1.003411371305e-04 
3 1  5.575565074203e-05   7.226107103052e-05   6.741155992145e-05 
3
 Atoms. Timestep: 17000
1 1 -1.090693084391e-04   2.007083144911e-04   9.317201886221e-05 
2 1 -3.454428015613e-05  -1.209069522333e-04   1.361416086203e-04 
3 1  4.034753631163e-05  -1.692443103786e-04   8.951532749850e-05 
3
 Atoms. Timestep: 18000
1 1  1.347404998102e-04   3.013670903322e-04  -1.931194141447e-05 
2 1  9.810305645367e-05   9.933579727658e-05   2.185043539839e-05 
3 1  3.859539608173e-04  -2.257773344192e-04  -7.439573496911e-05 
3
 Atoms. Timestep: 19000
1 1  6.579106841662e-05   2.519501256077e-05   4.062308163858e-05 
2 1 -2.950889239114e-04  -8.713270915093e-05   1.477764148532e-04 
3 1  3.722149504529e-05   5.067006074693e-05   7.757104244605e-05 
3
 Atoms. Timestep: 20000
1 1 -2.906436345095e-05   2.267678992255e-04   2.255766131452e-04 
2 1  2.904246585739e-04   1.328657816006e-04   5.185668604359e-05 
3 1 -6.927257832625e-05  -1.127919247503e-04  -1.452869249638e-06 
3
 Atoms. Timestep: 21000
1 1  2.038120594507e-04  -2.141599581753e-04   2.487835352894e-05 
2 1 -1.209768168589e-04   6.762516273991e-05  -8.146703767366e-05 
3 1  2.318036119467e-04   1.299419883814e-05   1.267150005971e-04 
3
 Atoms. Timestep: 22000
1 1 -1.240867852184e-05  -1.964519440470e-04   2.160443537072e-05 
2 1  1.120983744444e-04   1.452077078386e-04   2.365734905187e-05 
3 1  1.513503644567e-04  -2.357509735562e-04   2.361117088773e-04 
3
 Atoms. Timestep: 23000
1 1 -5.967115487454e-05  -1.108526240433e-04   1.454156515661e-04 
2 1 -1.220618948671e-04  -1.730531977845e-05  -1.245528248993e-04 
3 1  1.222831909318e-04   2.556673878013e-05   8.328797600417e-06 
3
 Atoms. Timestep: 24000
1 1 -1.650600037850e-05   2.839772969873e-05  -1.959252590005e-05 
2 1  4.872979433531e-05   8.661595686668e-05   2.413025310124e-04 
3 1  9.882814305355e-05   4.504039102323e-05  -8.130567882544e-05 
3
 Atoms. Timestep: 25000
1 1 -7.631426146987e-06   1.179103905390e-04  -1.691019529538e-04 
2 1 -1.636460432100e-04   2.208607495184e-04  -1.954543023181e-04 
3 1  8.604288989436e-05   1.175413576717e-05  -2.018547387991e-04 
3
 Atoms. Timestep: 26000
1 1 -8.296816475114e-05   1.907872263848e-04  -1.114813376237e-04 
2 1  5.160402614154e-05   7.755282186308e-05  -7.635649753332e-05 
3 1  2.612839681070e-05   7.513084580654e-05  -1.869103317025e-04 
3
 Atoms. Timestep: 27000
1 1 -9.340334304182e-05  -2.914953814963e-04  -4.691837195800e-05 
2 1  1.184338115188e-04  -3.006649942790e-06  -9.844879845254e-05 
3 1  1.820159021066e-04  -1.966247061770e-04   5.655535576550e-05 
3
 Atoms. Timestep: 28000
1 1 -2.535860898657e-04   1.732964589649e-04   3.144574789375e-05 
2 1 -5.852744532567e-06   6.421437269513e-05  -1.052108990716e-04 
3 1  1.481225250763e-05   1.067554367089e-04   2.456221303058e-04 
3
 Atoms. Timestep: 29000
1 1 -8.879750618922e-07  -1.208098507633e-04  -5.395368958728e-05 
2 1 -1.674452093241e-04   1.868938103248e-04   5.022546516493e-05 
3 1 -1.984164822259e-04  -2.520086301514e-04   1.231920370194e-04 
3
 Atoms. Timestep: 30000
1 1 -2.200512414576e-04   6.378858472692e-05   1.172934949116e-04 
2 1 -1.340250565857e-04   6.105069527816e-05   1.048235189838e-04 
3 1 -1.394614538061e-04   2.206061518722e-04   1.154426965927e-04 
3
 Atoms. Timestep: 31000
1 1  2.413436850559e-04   2.200816791408e-04  -8.413944201300e-05 
2 1  1.162909069710e-04   1.339246115559e-04  -3.371552548943e-05 
3 1  1.399769510867e-04  -1.435804753765e-04  -5.751459209967e-05 
3
 Atoms. Timestep: 32000
1 1  1.599990838389e-05  -2.093939084887e-04  -1.392152204931e-04 
2 1  4.259541254389e-06  -1.072815546635e-04   1.880350084898e-04 
3 1  2.172929124147e-04   1.465503351169e-04  -9.169611599693e-05 
3
 Atoms. Timestep: 33000
1 1 -1.749995099950e-04  -1.273828690370e-04  -1.162070840875e-04 
2 1 -1.255092724977e-04   3.347463937305e-05   3.915326978982e-05 
3 1 -5.080822405209e-05  -6.697673417831e-05  -8.496780875679e-05 
3
 Atoms. Timestep: 34000
1 1  1.208456982185e-04   3.539619883453e-05   7.166972472683e-05 
2 1  1.012450226784e-04  -2.603622182002e-04  -1.106440272743e-04 
3 1 -1.319911191580e-04   6.948678977550e-05   1.340321305244e-04 
3
 Atoms. Timestep: 35000
1 1 -6.814314032563e-05   2.810065351551e-04  -6.772641931303e-05 
2 1  7.359685301823e-05  -3.765305002369e-05   1.301059592944e-04 
3 1  1.018971664941e-05   6.964687742024e-05   2.942056611541e-06 
3
 Atoms. Timestep: 36000
1 1 -4.397281563526e-05   1.597300528310e-04  -8.885795908107e-05 
2 1 -4.861601963825e-05   9.298792362473e-06  -1.247938678446e-04 
3 1  1.313217377777e-04   1.302105770782e-04  -1.483721238610e-05 
3
 Atoms. Timestep: 37000
1 1 -2.156015847032e-04  -2.743001281985e-05  -9.557718712303e-05 
2 1  1.688423065382e-05  -8.592269383526e-05  -5.037998524827e-05 
3 1  7.841737314845e-05   7.604561797049e-05  -1.054703607201e-04 
3
