8
Step 0
1 1 -3.567806084495e+02   1.250349871688e+02   1.349215040121e+02 
2 1 -3.715941391501e+01   2.035910927754e+02  -2.934454057728e+02 
3 1 -5.894608363078e+00   1.640287187557e+02  -1.356203740973e+02 
4 1  9.980405381862e+01   3.579602250797e+02   4.123904540523e+02 
5 1 -6.056234710672e+01   4.194574330581e+02   8.432933744934e+01 
6 1 -1.761637115772e+02  -2.392440180721e+02  -1.953219266841e+02 
7 1 -2.534551509443e+02  -1.234561750903e+02   2.630611908943e+02 
8 1 -1.563495904539e+02  -4.994924455812e+02  -3.797918227023e+01 
8
Step 1000
1 1 -1.358079053622e+02   5.551759887021e+01  -1.023858464961e+02 
2 1  1.551023754445e+02  -1.051733005390e+02  -3.377694451652e+02 
3 1 -2.162849877019e+02  -4.869788087883e+01  -1.787529185411e+02 
4 1  3.739639681033e+02   1.966148452802e+02   4.144401586657e+02 
5 1  2.164276561355e+02   2.057407689952e+02  -1.372252961931e+02 
6 1 -9.106568870845e+01   9.234172309475e+01   8.414443044245e+01 
7 1 -3.368489883054e+02  -3.317294574121e+01   8.956387938754e+00 
8 1 -2.205691343466e+02  -3.916643650570e+02   9.049031770852e+00 
8
Step 2000
1 1  1.428022373997e+02  -2.820332904194e+01  -2.613772900337e+02 
2 1  2.790984664448e+02  -3.428019238527e+02  -2.729182923639e+02 
3 1 -3.657764078419e+02  -2.129388033190e+02  -1.747406748559e+02 
4 1  4.705692224337e+02  -5.273611753650e+01   3.040375495852e+02 
5 1  3.464403981723e+02  -9.396063586218e+01  -3.186796492872e+02 
6 1  6.517748924610e+01   3.853698270989e+02   2.780316508405e+02 
7 1 -2.899877225240e+02   9.432242044026e+01  -2.189683688078e+02 
8 1 -2.039661340038e+02  -1.063710190383e+02   5.127368151409e+01 
8
Step 3000
1 1  3.263000290570e+02  -1.026666426119e+02  -2.595431709243e+02 
2 1  2.511753999453e+02  -3.686380568425e+02  -1.093204501367e+02 
3 1 -3.709515036542e+02  -2.406036860931e+02  -1.208973099037e+02 
4 1  3.215310470482e+02  -2.546184839835e+02   1.256225532113e+02 
5 1  2.550857791410e+02  -3.274288249979e+02  -3.619907408714e+02 
6 1  2.040659671515e+02   4.676618125072e+02   2.938866907391e+02 
7 1 -1.517678352664e+02   2.081520409248e+02  -2.872957874415e+02 
8 1 -9.801764119178e+01   2.051819119466e+02   8.962948831272e+01 
8
Step 4000
1 1  3.446417197816e+02  -1.535580498530e+02  -1.352946113459e+02 
2 1  1.046691766145e+02  -2.096164137814e+02   7.637731281353e+01 
3 1 -2.474565580610e+02  -1.502684860043e+02  -4.327600308528e+01 
4 1  3.427004002307e+01  -3.181009126475e+02  -4.662267835250e+01 
5 1  3.397027384492e+01  -4.018318118375e+02  -2.668237109593e+02 
6 1  2.531132068344e+02   3.283875982905e+02   1.765870700283e+02 
7 1 -1.161763739314e+01   2.594616269452e+02  -1.876700010107e+02 
8 1  4.062489541949e+01   3.830279013800e+02   1.219427430536e+02 
8
Step 5000
1 1  2.456203880274e+02  -1.877413438905e+02   1.731464645322e+01 
2 1 -7.073180539663e+01   1.019708904070e+01   2.254069743081e+02 
3 1 -6.863785545851e+01  -1.908044717375e+01   3.147971898901e+01 
4 1 -2.493532167241e+02  -2.584566138314e+02  -1.843948378643e+02 
5 1 -1.830890747729e+02  -3.435707851000e+02  -1.054803538865e+02 
6 1  2.092741278784e+02   7.754262837472e+01   3.505218769181e+01 
7 1  7.749611844160e+01   2.438163979710e+02  -6.861776731971e+00 
8 1  1.598731947312e+02   3.962483031304e+02   1.462988148156e+02 
8
Step 6000
1 1  7.192912181988e+01  -1.929681541237e+02   1.351967295738e+02 
2 1 -2.076159766484e+02   1.990541107250e+02   2.983053986003e+02 
3 1  1.239540864047e+02   1.007072423668e+02   9.000063684512e+01 
4 1 -4.319649402422e+02  -9.845253537580e+01  -2.844273019814e+02 
5 1 -3.039904484202e+02  -1.761192784986e+02   7.528469659971e+01 
6 1  7.363120743250e+01  -2.004693135976e+02  -6.368645590726e+01 
7 1  1.071488909319e+02   1.471903767337e+02   1.790388704134e+02 
8 1  2.247604888696e+02   2.488679345688e+02   1.411332099353e+02 
8
Step 7000
1 1 -1.084324333547e+02  -1.514699714352e+02   1.669109224828e+02 
2 1 -2.434492359901e+02   2.726043366715e+02   2.640013316509e+02 
3 1  2.707782525200e+02   1.595365636683e+02   1.154550448281e+02 
4 1 -4.304946045439e+02   9.969210938508e+01  -3.319145116703e+02 
5 1 -2.659703954233e+02   3.973647089028e+01   2.108156230199e+02 
6 1 -1.153968594970e+02  -3.926761095670e+02  -7.507122374314e+01 
7 1  8.501889535636e+01  -1.491568587668e+01   2.809314273269e+02 
8 1  2.070384140358e+02   5.946745780104e+00   8.761314327260e+01 
8
Step 8000
1 1 -2.211098725684e+02  -6.041940723936e+01   1.045001691477e+02 
2 1 -1.625867781476e+02   2.040830507320e+02   1.359844386875e+02 
3 1  3.183991395014e+02   1.373227358914e+02   1.006147106728e+02 
4 1 -2.406634533882e+02   2.437348430510e+02  -3.126543437501e+02 
5 1 -8.793473970698e+01   2.122206856977e+02   2.464215079011e+02 
6 1 -2.789459366692e+02  -4.098436606609e+02  -6.899653510013e+00 
7 1  3.924822620482e+01  -1.815917994823e+02   2.417509200209e+02 
8 1  1.137627224404e+02  -2.073245040055e+02  -8.483940633046e+00 
8
Step 9000
1 1 -2.342257551351e+02   6.007538913595e+01  -5.891600224958e+00 
2 1 -1.684106165424e+01   5.036200575731e+01  -2.471403683098e+01 
3 1  2.600940502302e+02   6.037100888503e+01   5.734926474937e+01 
4 1  4.280694548076e+01   2.711626098019e+02  -2.279629420331e+02 
5 1  1.305674641464e+02   2.769582607759e+02   1.804553125869e+02 
6 1 -3.458784390793e+02  -2.566850898864e+02   8.002854606117e+01 
7 1  4.737825554461e+00  -2.822795045926e+02   8.304306820272e+01 
8 1 -9.340057857409e+00  -2.856287118535e+02  -1.150543911851e+02 
8
Step 10000
1 1 -1.684380783429e+02   1.788747450879e+02  -1.008413500805e+02 
2 1  1.153110526646e+02  -9.717857498493e+01  -1.521690747934e+02 
3 1  1.323757628161e+02  -2.511872999223e+01   7.395929671383e+00 
4 1  2.961378302947e+02   1.812802336183e+02  -9.030203800160e+01 
5 1  2.820778911733e+02   2.296488686283e+02   5.847144224737e+01 
6 1 -2.912358266475e+02  -1.433918172009e+01   1.174928662456e+02 
7 1  8.292233385232e-01  -2.806550210463e+02  -1.182429871099e+02 
8 1 -1.116581585484e+02  -2.069491107948e+02  -1.937108780799e+02 
8
Step 11000
1 1 -6.674216558585e+01   2.616177245537e+02  -1.346257745248e+02 
2 1  1.731848029928e+02  -1.677161722846e+02  -2.037173113206e+02 
3 1 -1.533336596082e+01  -8.305709128591e+01  -3.000400593025e+01 
4 1  4.250826974142e+02   1.666224166878e+01   8.359118974202e+01 
5 1  3.015160282236e+02   1.073274893527e+02  -6.087549402433e+01 
6 1 -1.296831605469e+02   2.169859263184e+02   6.632465217791e+01 
7 1  2.482760272157e+01  -1.791059557461e+02  -2.762324277984e+02 
8 1 -1.605967906743e+02  -2.281623311339e+01  -2.129623889686e+02 
8
Step 12000
1 1  2.842844595205e+01   2.749474748172e+02  -9.446686124849e+01 
2 1  1.349172065337e+02  -1.369836103801e+02  -1.668831430095e+02 
3 1 -1.351437262373e+02  -9.796533279937e+01  -4.355431813021e+01 
4 1  3.854700720615e+02  -1.547216904175e+02   2.619106735074e+02 
5 1  1.833732157597e+02  -3.157353595111e+01  -1.270093870406e+02 
6 1  9.025707009407e+01   3.490609409526e+02  -6.516266755007e+01 
7 1  5.693694678331e+01  -1.531380393176e+01  -3.228050514969e+02 
8 1 -1.462119603600e+02   1.679436038301e+02  -1.573822221250e+02 
8
Step 13000
1 1  9.043882642157e+01   2.018388872099e+02  -5.256165123503e+00 
2 1  2.913055436436e+01  -3.780500067278e+01  -6.620882343612e+01 
3 1 -1.943313680631e+02  -7.696679225735e+01  -3.421158183087e+01 
4 1  2.004758617316e+02  -2.612652742887e+02   3.945678485425e+02 
5 1 -1.330394904052e+01  -1.274456284173e+02  -1.171028262657e+02 
6 1  2.945342907689e+02   3.368726427587e+02  -2.172958192866e+02 
7 1  7.096301872882e+01   1.463419848016e+02  -2.358450873793e+02 
8 1 -8.329474331215e+01   2.602244615114e+02  -4.047120194711e+01 
8
Step 14000
1 1  1.156279039798e+02   5.530858229705e+01   8.469596419667e+01 
2 1 -7.829141472380e+01   6.089880723110e+01   4.530867741326e+01 
3 1 -1.878464706741e+02  -4.128666484174e+01  -1.485126171613e+01 
4 1 -4.865779240706e+01  -2.581456600030e+02   4.295199614447e+02 
5 1 -1.929152086895e+02  -1.454938835982e+02  -4.749975690544e+01 
6 1  4.099107388287e+02   1.975901212379e+02  -3.058915248424e+02 
7 1  4.977020748754e+01   2.423485060633e+02  -5.247137876991e+01 
8 1 -3.372596708492e+00   1.979823722654e+02   9.525044708417e+01 
8
Step 15000
1 1  1.164226750687e+02  -1.203127583061e+02   1.294934250176e+02 
2 1 -1.215613749180e+02   9.680227602379e+01   1.125004763982e+02 
3 1 -1.367151034312e+02  -1.132925610466e+01  -3.215062594853e+00 
4 1 -2.607434475514e+02  -1.467445456859e+02   3.380428643182e+02 
5 1 -2.726248046940e+02  -9.094187299499e+01   3.577544705904e+01 
6 1  3.925417922369e+02  -2.864856666992e-01  -2.674302722619e+02 
7 1 -4.226002252329e+00   2.390082057163e+02   1.481215751783e+02 
8 1  6.003400550242e+01   6.120314049015e+00   1.955646599242e+02 
8
Step 16000
1 1  1.076280808955e+02  -2.648702357897e+02   1.100183863349e+02 
2 1 -7.376440835647e+01   5.100186223542e+01   1.058734764919e+02 
3 1 -7.442823083641e+01   5.912218443299e+00  -1.147567160135e+01 
4 1 -3.612239051349e+02   2.686869620102e+01   1.344394612478e+02 
5 1 -2.247572155700e+02  -4.321268102626e+00   8.284535968247e+01 
6 1  2.461138782937e+02  -1.710482076644e+02  -9.608853000524e+01 
7 1 -7.064123258215e+01   1.472449708415e+02   2.835194624048e+02 
8 1  8.540657747246e+01  -2.214065341533e+02   2.208218021101e+02 
8
Step 17000
1 1  9.375054419797e+01  -3.297829969654e+02   4.199983024964e+01 
2 1  3.905701847775e+01  -4.244108405553e+01   3.381934635141e+01 
3 1 -2.750245477138e+01   1.921854298117e+01  -3.821056823058e+01 
4 1 -3.321216632309e+02   1.975642240233e+02  -1.289805138900e+02 
5 1 -8.530824239303e+01   6.312917681970e+01   6.720565210066e+01 
6 1  1.516235721597e+01  -2.551510854266e+02   1.534140886588e+02 
7 1 -1.235922680242e+02   1.295543056537e+01   3.078235681287e+02 
8 1  7.087841624367e+01  -3.731900512166e+02   1.643790359644e+02 
8
Step 18000
1 1  6.423255264727e+01  -2.915375559938e+02  -3.983791565988e+01 
2 1  1.543719698955e+02  -1.190292848168e+02  -6.605189354449e+01 
3 1 -1.311541316912e+00   4.214588474003e+01  -6.764168421561e+01 
4 1 -2.006252774129e+02   3.083023260719e+02  -3.833913098905e+02 
5 1  7.616167591006e+01   7.517588657803e+01  -4.560955049572e+00 
6 1 -2.401736092294e+02  -2.373163072210e+02   3.926837707701e+02 
7 1 -1.433669655730e+02  -1.101624454871e+02   2.208688059804e+02 
8 1  2.936262251835e+01  -3.689496932174e+02   4.921318065177e+01 
8
Step 19000
