8
Step 0
1 1 -5.748129102439e-05  -1.563987741481e-05   6.434381675301e-05 
2 1 -1.222663166407e-04   1.688181266861e-04   8.843869292873e-05 
3 1  7.593019690854e-05  -2.843138334262e-05   9.987105359982e-06 
4 1 -5.990769156005e-05  -7.569860351157e-05   7.753735083139e-05 
5 1 -1.693819252428e-04  -1.506486722602e-04   1.200030412462e-05 
6 1 -6.300663544951e-05   3.103256242427e-05  -7.565222430509e-05 
7 1 -7.911432985558e-05   2.038287137450e-05   1.168447590425e-04 
8 1 -1.043923750044e-04   5.678482653142e-05   1.364905276943e-04 
8
Step 1000
1 1 -8.737785284913e-05  -5.647921490403e-05   6.678728940939e-05 
2 1 -1.420661466332e-04   1.526181836694e-04   1.572512638167e-04 
3 1  1.323974641427e-04  -1.514137848335e-06   8.129250310703e-05 
4 1 -6.298912126113e-05  -1.093838741021e-05   1.566216604727e-05 
5 1 -1.334798163382e-04  -5.540016754596e-05   5.902970212355e-05 
6 1 -7.786195967370e-05  -2.529118384043e-06  -6.964846569167e-05 
7 1 -1.083947842668e-04   2.214229496325e-05   1.096284236604e-04 
8 1 -2.349012755421e-05  -1.311234355010e-05   1.699272513313e-04 
8
Step 2000
1 1 -6.827280512955e-05  -8.421157861251e-05   3.753403941234e-05 
2 1 -8.663077888035e-05   5.905129568269e-05   1.516898588575e-04 
3 1  1.262689097965e-04   2.593951316840e-05   1.138919645761e-04 
4 1 -3.235070316563e-05   4.627208718106e-05  -6.490573830812e-05 
5 1 -4.322785122004e-05   4.928401520706e-05   7.367901486188e-05 
6 1 -6.318868734177e-05  -3.336445135643e-05  -1.339732732570e-05 
7 1 -1.026743067935e-04   2.136445338131e-05   5.645269729889e-05 
8 1  6.194760839818e-05  -7.186252231242e-05   1.262054345684e-04 
8
Step 3000
1 1 -1.816192028003e-05  -8.376439027374e-05  -2.825669657708e-06 
2 1  8.501364520841e-06  -5.198190822544e-05   8.553302514741e-05 
3 1  7.200774113298e-05   4.341658339622e-05   9.622595583776e-05 
4 1  9.699177489934e-06   7.208536221003e-05  -1.302472038112e-04 
5 1  5.096110826729e-05   1.186997358885e-04   4.877005677518e-05 
6 1 -3.090886369327e-05  -5.237060389913e-05   5.781639911426e-05 
7 1 -5.695730228399e-05   2.416277603706e-05  -1.763101018482e-05 
8 1  1.216448378724e-04  -8.240275601191e-05   3.028235121443e-05 
8
Step 4000
1 1  2.957550685412e-05  -5.299281830152e-05  -3.157136219327e-05 
2 1  8.801860119844e-05  -1.169755946708e-04  -2.025607841620e-07 
3 1  4.551872119277e-06   4.605494063858e-05   4.253244161950e-05 
4 1  3.644780144721e-05   6.302838995266e-05  -1.512154708752e-04 
5 1  1.032367632030e-04   1.290012168517e-04   8.261856849692e-07 
6 1  1.076645439642e-06  -5.683588941233e-05   1.014188943094e-04 
7 1  1.292334531372e-05   2.960678344897e-05  -7.713663083472e-05 
8 1  1.370197614660e-04  -3.952414418996e-05  -6.805302247700e-05 
8
Step 5000
1 1  4.981183687666e-05  -3.143284525609e-06  -3.781277123014e-05 
2 1  1.141588043769e-04  -1.087075028645e-04  -6.577801928004e-05 
3 1 -4.455988023941e-05   3.400547003801e-05  -2.049367310421e-05 
4 1  3.588846056219e-05   3.151153343248e-05  -1.191515449381e-04 
