8
Step 0
1 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
2 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
3 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
4 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
7 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8
Step 10
1 1 3.28526797001197131e-06 6.38592291933201907e-06 1.41364738648217229e-06
2 1 1.87274217779194498e-06 3.87851158831256904e-06 1.39038636410964962e-06
3 1 1.57385899290859846e-06 -7.73156755360748880e-06 -1.04703839374502099e-07
4 1 -2.30241784142706808e-06 9.57292435129047491e-07 -1.18790448918084536e-05
5 1 -1.71872675531478171e-06 -9.47473651076657729e-06 1.13263992832686218e-05
6 1 2.43378636071429903e-06 -1.20453812484809331e-06 5.80703323017922635e-06
7 1 4.57847055294470451e-06 -2.40460957958231264e-06 3.01395939762979087e-06
8 1 -5.56018584600491474e-06 1.07079182806960280e-05 3.05449714608883317e-06
8
Step 20
1 1 3.66444340679563216e-06 5.80581689642154866e-06 1.37301235224923070e-06
2 1 1.60831911101936687e-06 3.65228859373773327e-06 1.26124186055863486e-06
3 1 1.66142859557132791e-06 -7.48722079014321919e-06 -4.55263880555527995e-07
4 1 -2.57528156494858984e-06 7.89010673517127116e-07 -1.22338953362286759e-05
5 1 -1.66461100692613272e-06 -8.78019960077570054e-06 1.08102068670983480e-05
6 1 2.49950253635411721e-06 -1.11704771746737101e-06 5.67035298213444686e-06
7 1 4.46967753043400293e-06 -1.94092207482191646e-06 3.04081493152448515e-06
8 1 -5.60009119158072398e-06 1.07542211335041919e-05 2.96315649537110516e-06
8
Step 30
1 1 3.98087253940867719e-06 5.17182003439565143e-06 1.28442401143599062e-06
2 1 1.31151148144663210e-06 3.38072462214701722e-06 1.13140857513642287e-06
3 1 1.70250439670194665e-06 -7.12491384412748777e-06 -7.92118163050012989e-07
4 1 -2.81263330345885021e-06 5.82837956698470456e-07 -1.23976410931144473e-05
5 1 -1.58478722108616376e-06 -7.94542892691314163e-06 1.01240349804583916e-05
6 1 2.51876106344982683e-06 -1.00811437712839907e-06 5.43513646773649102e-06
7 1 4.30739768863991785e-06 -1.45630087105227233e-06 3.02332671700659983e-06
8 1 -5.58173889464237128e-06 1.06539590375766019e-05 2.84189072438646013e-06
8
Step 40
1 1 4.23003846339102051e-06 4.49216541309861979e-06 1.14900639253992890e-06
2 1 9.86648315706015977e-07 3.06522003099219441e-06 1.00438007061499736e-06
3 1 1.69633188228437373e-06 -6.65043762275274398e-06 -1.10814451955025447e-06
4 1 -3.01233982646408193e-06 3.41470300669146264e-07 -1.23689380209800626e-05
5 1 -1.47843229177444332e-06 -6.98214283661746287e-06 9.27896781762645207e-06
6 1 2.49460689266084560e-06 -8.80874148578816720e-07 5.10488386477654366e-06
7 1 4.09403920583453828e-06 -9.57939818566492871e-07 2.96168464256582556e-06
