8
Step 0
1 1 3.19820869991163702e-03 3.41430229895130916e-03 6.06176056291460926e-03
2 1 -5.88477925758947897e-03 -2.35054408411070666e-03 -3.01939445541998721e-03
3 1 1.01123629935507674e-02 2.38814220273260575e-02 -2.25503305257414507e-02
4 1 -1.03527108882924576e-03 1.47850251829289292e-02 -1.37288596132623467e-04
5 1 -1.62336003389495047e-02 8.03071343382081790e-03 8.88329397991377036e-03
6 1 -8.18445831474237488e-03 1.96385665094378284e-02 4.22580165976309090e-03
7 1 1.89355800675134883e-02 3.57747852263602065e-03 5.62154192682002250e-03
8 1 2.06792608962225559e-02 1.63307459377466241e-02 7.67680789688492560e-03
8
Step 10
1 1 6.28358625858088638e-04 5.72931728184587329e-03 4.18598005423674157e-03
2 1 -4.14129742574675507e-03 -4.16980640498357431e-03 -5.19521538819324794e-03
3 1 7.41026825963638728e-03 2.73780781458851860e-02 -1.92773269816050828e-02
4 1 1.69684193759990433e-03 1.25889094018525587e-02 3.73188371642934865e-03
5 1 -1.83399766068314818e-02 1.21854741328675364e-02 5.59479650238808683e-03
6 1 -8.03319181475519763e-03 1.86634835060231069e-02 4.90213192515544065e-04
7 1 1.45973180580103098e-02 6.15506565074717786e-03 2.79597936500371310e-03
8 1 1.98523923007675948e-02 1.40473796469112386e-02 5.30083896724237863e-03
8
Step 20
1 1 -2.08006844969428660e-03 8.18048291048211439e-03 2.23274170889634993e-03
2 1 -2.30085548491964663e-03 -6.06462605362494481e-03 -7.47475025273248214e-03
3 1 4.52416554877295082e-03 3.08842522689114045e-02 -1.56735848259495075e-02
4 1 4.60747092986728279e-03 1.00921602469799046e-02 7.89700713291045277e-03
5 1 -2.03953842528209507e-02 1.64041571578455100e-02 2.13093036705870468e-03
6 1 -7.85063557370886504e-03 1.74781248623924156e-02 -3.40965940594014976e-03
7 1 9.97238403660422046e-03 8.66944957348296345e-03 -2.61847647392873741e-04
8 1 1.87978969394789648e-02 1.15168988445186506e-02 2.69491602503572208e-03
8
Step 30
1 1 -4.76085154184580518e-03 1.06220948752844598e-02 3.26998425055743318e-04
2 1 -4.69599226479869812e-04 -7.92536422874884523e-03 -9.71865527851176712e-03
3 1 1.63498104366434967e-03 3.41523357108296163e-02 -1.19472584666765452e-02
4 1 7.52129475479397774e-03 7.43425436766136788e-03 1.20978202623684122e-02
5 1 -2.22604570889099046e-02 2.04029230212684314e-02 -1.28413206315685226e-03
6 1 -7.63216868465864656e-03 1.61283428599165411e-02 -7.22412664821841730e-03
7 1 5.34243887999352914e-03 1.09507722371017264e-02 -3.37286101978922495e-03
8 1 1.75611757116242440e-02 8.89068658856841283e-03 1.27673952598845538e-05
8
Step 40
1 1 -7.38195501304897243e-03 1.30280154532181718e-02 -1.50567523757724970e-03
2 1 1.33774029621881339e-03 -9.73799306033248935e-03 -1.19018590388811282e-02
3 1 -1.21695371949782677e-03 3.71235125047063783e-02 -8.14058240554826375e-03
4 1 1.04042935115599769e-02 4.64661143664928371e-03 1.62723467412603830e-02
5 1 -2.39116507622294805e-02 2.41218981079028665e-02 -4.59979779344476137e-03
6 1 -7.36580318296475595e-03 1.46146419075545448e-02 -1.09009805187016556e-02
7 1 7.63217469154316261e-04 1.29728065343835911e-02 -6.50251356548053362e-03
8 1 1.61504114712123642e-02 6.20501428749944354e-03 -2.71235976192828101e-03
8
Step 50
1 1 -9.91095993164778713e-03 1.53705945147194108e-02 -3.24037661675283511e-03
2 1 3.10626686206054263e-03 -1.14878263344774297e-02 -1.39991799162900547e-02
3 1 -3.99168153334226485e-03 3.97406706544531294e-02 -4.29725042650178600e-03
4 1 1.32214073069985196e-02 1.76277901414221899e-03 2.03570662258957327e-02
5 1 -2.53265393179924678e-02 2.75037840445268508e-02 -7.76726943361267467e-03
6 1 -7.04009903448466878e-03 1.29397052730112570e-02 -1.43891264376757172e-02
7 1 -3.70955461078881265e-03 1.47124982374460186e-02 -9.61482550623650109e-03
8 1 1.45751466385476008e-02 3.49715747717976866e-03 -5.44596364771910476e-03
8
Step 60
1 1 -1.23152131864242217e-02 1.76207688686755605e-02 -4.85308205570723298e-03
2 1 4.82075712977915027e-03 -1.31594079097642463e-02 -1.59853985627213466e-02
3 1 -6.64984315433883675e-03 4.19492156907671568e-02 -4.62440212277408648e-04
4 1 1.59365942095825025e-02 -1.18150009105257004e-03 2.42873629514142528e-02
5 1 -2.64840547198497422e-02 3.04943968040256690e-02 -1.07399235821373108e-02
6 1 -6.64455871888250133e-03 1.11088974896082875e-02 -1.76388835528003655e-02
7 1 -8.02018267274028432e-03 1.61501262847952159e-02 -1.26724200128759904e-02
8 1 1.28465406483169817e-02 8.05311968138017089e-04 -8.15228196985989112e-03
8
Step 70
1 1 -1.45621368281459249e-02 1.97483443015137247e-02 -6.32096250890083408e-03
2 1 6.46559535297284993e-03 -1.47365305270508069e-02 -1.78354614367348813e-02
3 1 -9.15303817048532774e-03 4.36981591929294921e-02 3.31732408961505840e-03
4 1 1.85130663955336387e-02 -4.14832522628711623e-03 2.79982445850464959e-02
5 1 -2.73649013589702880e-02 3.30434738195795052e-02 -1.34738430696135746e-02
6 1 -6.17004225673463847e-03 9.13076058035067195e-03 -2.06024973296670515e-02
7 1 -1.21133358494386108e-02 1.72696404747999625e-02 -1.56367383037841548e-02
8 1 1.09777229061580068e-02 -1.83163530422211849e-03 -1.07944268594074855e-02
8
Step 80
1 1 -1.66197256142472695e-02 2.17224859235223937e-02 -7.62281585302339391e-03
2 1 8.02482499860173587e-03 -1.62024015126605997e-02 -1.95248405593836383e-02
3 1 -1.14643512195088827e-02 4.49414712667034963e-02 6.99452970994823148e-03
4 1 2.09137426858324697e-02 -7.09784349387678620e-03 3.14253836219635443e-02
5 1 -2.79521343568327717e-02 3.51057551617154420e-02 -1.59285302089063018e-02
6 1 -5.60918764927319062e-03 7.01744797106810918e-03 -2.32348950954074235e-02
7 1 -1.59347488564904848e-02 1.80591643620635102e-02 -1.84684686184330045e-02
8 1 8.98418523889211312e-03 -4.37452903302550881e-03 -1.33347122650093273e-02
8
Step 90
1 1 -1.84572382112411990e-02 2.35124252479559336e-02 -8.73960790517897337e-03
2 1 9.48232727976770252e-03 -1.75399598854152072e-02 -2.10300566808875079e-02
3 1 -1.35490515178542919e-02 4.56396392836746143e-02 1.05212941486847594e-02
4 1 2.31019342131149018e-02 -9.98867308523890274e-03 3.45064923099310458e-02
5 1 -2.82318665058479065e-02 3.66422982087782137e-02 -1.80677949105049022e-02
6 1 -4.95681420697005343e-03 4.78503540979770357e-03 -2.54946797931133069e-02
7 1 -1.94322826829612071e-02 1.85116134430206303e-02 -2.11282053097964773e-02
8 1 6.88412645498678692e-03 -6.78457918852364526e-03 -1.57352029724449095e-02
8
Step 100
1 1 -2.00460613159597970e-02 2.50883657830123438e-02 -9.65509281446234012e-03
2 1 1.08221261395214097e-02 -1.87323363414675127e-02 -2.23293495933238363e-02
3 1 -1.53754514465744545e-02 4.57613356952877651e-02 1.38502581312620696e-02
4 1 2.50422528908243042e-02 -1.27785716298316563e-02 3.71829954845465452e-02
5 1 -2.81940460433930500e-02 3.76219382843402672e-02 -1.98607751784780628e-02
6 1 -4.21027999948457143e-03 2.45365039565527713e-03 -2.73453190251392482e-02
7 1 -2.25572802093783956e-02 1.86253497220761101e-02 -2.35773368266627252e-02
8 1 4.69865597039135878e-03 -9.02419228977882452e-03 -1.79584869562993930e-02
8
Step 110
1 1 -2.13606989875977822e-02 2.64225392449802497e-02 -1.03564637552824596e-02
2 1 1.20288067561675240e-02 -1.97634328790974659e-02 -2.34034550554692994e-02
3 1 -1.69158842472017547e-02 4.52850658335448089e-02 1.69357307320250026e-02
4 1 2.67017018117432989e-02 -1.54253478619257901e-02 3.94019183520040173e-02
5 1 -2.78332294231975266e-02 3.80227668541236880e-02 -2.12830119302214460e-02
6 1 -3.36976076093876715e-03 4.73711638353887211e-05 -2.87564505337733582e-02
7 1 -2.52661158318111916e-02 1.84047769751619836e-02 -2.57791379107495909e-02
8 1 2.45178208948802550e-03 -1.10579589721308963e-02 -1.99686448739375480e-02
8
Step 120
1 1 -2.23798152132156439e-02 2.74903380536787138e-02 -1.08349716813139988e-02
2 1 1.30880206130704647e-02 -2.06185837284875891e-02 -2.42364272749807687e-02
3 1 -1.81477350099726285e-02 4.42006458875621872e-02 1.97350281677701918e-02
4 1 2.80508766957787946e-02 -1.78879825195169782e-02 4.11178630816298116e-02
5 1 -2.71492633234484589e-02 3.78334714942493641e-02 -2.23174695977715228e-02
6 1 -2.43841697138896547e-03 -2.40613715970178395e-03 -2.97051969631613455e-02
7 1 -2.75218087653842682e-02 1.78607741825129659e-02 -2.77000111036984319e-02
8 1 1.70138328076331309e-04 -1.28537304936659786e-02 -2.17323660735904492e-02
8
Step 130
1 1 -2.30872395122392153e-02 2.82714302126788782e-02 -1.10864455060432372e-02
2 1 1.39870369217067192e-02 -2.12852462891961400e-02 -2.48164317971495234e-02
3 1 -1.90544377972420818e-02 4.25103571472251057e-02 2.22099157057915504e-02
4 1 2.90651820506358585e-02 -2.01278927833419864e-02 4.22949148132211114e-02
5 1 -2.61477914112637037e-02 3.70543764620539923e-02 -2.29553751997117785e-02
6 1 -1.42241967930701175e-03 -4.87625851924900541e-03 -3.01773652790621912e-02
7 1 -2.92955442783595296e-02 1.70108669061432433e-02 -2.93107896790932437e-02
8 1 -2.11757075843657140e-03 -1.43836982462475522e-02 -2.32201428832077561e-02
8
Step 140
1 1 -2.34728361292705356e-02 2.87507543231583576e-02 -1.11116523063208884e-02
2 1 1.47152903788361159e-02 -2.17536623062180509e-02 -2.51364269573784993e-02
3 1 -1.96263366916439412e-02 4.02296332208272114e-02 2.43280393384212035e-02
4 1 2.97259478359174489e-02 -2.21102481108875759e-02 4.29082996070632994e-02
5 1 -2.48405147818305423e-02 3.56980463965710856e-02 -2.31967551432678450e-02
6 1 -3.30815841043456975e-04 -7.33031352971136654e-03 -3.01683980618423810e-02
7 1 -3.05679379428038141e-02 1.58790552060336550e-02 -3.05879838075915900e-02
8 1 -4.38138870157113447e-03 -1.56253921651831641e-02 -2.44074614497519667e-02
8
Step 150
1 1 -2.35331396150731988e-02 2.89192986464008352e-02 -1.09164481331045799e-02
