8
Step 0
1 1 6.46839460239102826e-03 2.89018952304636147e-03 1.00657924578097090e-02
2 1 -1.27003068758157426e-02 -1.43448874456538512e-02 -4.04260061591374398e-03
3 1 6.43107469009738565e-03 2.54241124041085856e-02 -2.26460653140748763e-03
4 1 7.17615161221518997e-05 -2.39976839123308312e-02 1.36907760602706444e-02
5 1 5.58011699900374039e-03 1.24170402502195541e-02 1.53732278718064536e-03
6 1 -1.37077377000570811e-03 -4.07881300160475684e-03 3.66765431553352879e-03
7 1 1.46343298146071714e-02 -1.94833356939733034e-02 -1.24369616984496938e-02
8 1 -1.39021789640380623e-02 1.79727235333072615e-03 -1.80536248890438011e-02
8
Step 10
1 1 6.71354862822312777e-03 1.36242737657907319e-04 1.15194322639204649e-02
2 1 -1.28591326937298207e-02 -1.70720072385924446e-02 -3.70587518104976412e-03
3 1 9.32747347846955843e-03 2.15580011814593200e-02 -3.94816277039784346e-03
4 1 -3.94501957060162359e-04 -2.30636413529249559e-02 1.31333807412120727e-02
5 1 7.64637209353493785e-03 1.02486330748259389e-02 2.28434185277265941e-03
6 1 1.25714267734784876e-03 -6.91875603108823862e-03 5.72132258171325746e-03
7 1 1.60713458683675661e-02 -2.02959090316081614e-02 -1.26266586331022137e-02
8 1 -1.25426616879202486e-02 4.60923949492338504e-04 -1.74145143609873154e-02
8
Step 20
1 1 6.94289479099682513e-03 -2.81705206537481148e-03 1.30518424880982451e-02
2 1 -1.29017666110194246e-02 -1.97902534762887349e-02 -3.30118041925451296e-03
3 1 1.23108362895094792e-02 1.74370585230311931e-02 -5.75980984200562436e-03
4 1 -9.20271840703591878e-04 -2.18027151666915463e-02 1.24327680513883002e-02
5 1 9.74128426043941766e-03 7.96195545389555281e-03 3.00808741816356497e-03
6 1 3.99225481526655369e-03 -9.76301573833552282e-03 7.81768401934391025e-03
7 1 1.75848815937476657e-02 -2.09389638290284896e-02 -1.26709380226432220e-02
8 1 -1.10006163404850043e-02 -8.51901487000576328e-04 -1.66010883722180584e-02
8
Step 30
1 1 7.12750513700615481e-03 -5.79143278602856255e-03 1.45656782137291042e-02
2 1 -1.28213725105576840e-02 -2.23117603500189547e-02 -2.86640274447473239e-03
3 1 1.51833733816841582e-02 1.33282256660157365e-02 -7.58265417606801204e-03
4 1 -1.47739124136884699e-03 -2.02668349922023178e-02 1.16277502206793351e-02
5 1 1.17294908316611241e-02 5.69468660311091800e-03 3.64102274914770247e-03
6 1 6.66499652311328909e-03 -1.24261745894289344e-02 9.82061517901674022e-03
7 1 1.91059532482311840e-02 -2.13599152514102539e-02 -1.25604834378589096e-02
8 1 -9.39559115458631945e-03 -2.04605564461647713e-03 -1.56485120059536922e-02
8
Step 40
1 1 7.25183199227091239e-03 -8.74343688591006432e-03 1.60321973036764397e-02
2 1 -1.26220195893415130e-02 -2.45991481244260991e-02 -2.42326516062906124e-03
3 1 1.79000933051124862e-02 9.29012576253729697e-03 -9.37710717013207420e-03
4 1 -2.05944739811849071e-03 -1.84701375605740917e-02 1.07340492517263315e-02
5 1 1.35869988058479451e-02 3.46941550539990552e-03 4.15777173662500079e-03
6 1 9.24397408828720249e-03 -1.48762660148403902e-02 1.17050079894047716e-02
7 1 2.06345421567408552e-02 -2.15562053018065643e-02 -1.23066149678772250e-02
8 1 -7.77539966903900617e-03 -3.10234624629658401e-03 -1.45638729716366863e-02
8
Step 50
1 1 7.30080125096792959e-03 -1.16236268104263265e-02 1.74180414592664048e-02
2 1 -1.23064683128989820e-02 -2.66193644984985128e-02 -1.99208161857108859e-03
3 1 2.04161947800548214e-02 5.37457520685859658e-03 -1.10969842926129450e-02
