8
Step 0
1 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
2 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
3 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
4 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
7 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8
Step 10
1 1 -5.35203592484607119e-07 -6.23804698165657366e-06 -4.67249904972078860e-06
2 1 -9.43029991062517812e-06 2.01678063435580186e-06 7.90257144370464693e-06
3 1 -1.20223526921917956e-06 4.51962278573648314e-06 -7.08961939435063490e-06
4 1 -3.98741698670165809e-06 -2.53030629695185467e-06 1.02235065375067450e-05
5 1 7.41889973700793969e-06 5.89565776714728712e-06 -1.09501598828772167e-05
6 1 -7.37958228724272010e-06 6.11542606398890686e-06 -2.83511108598945270e-06
7 1 7.90667753778439336e-06 -4.96658470685819368e-06 3.12823010063282032e-06
8 1 4.26480589233693447e-06 -5.80449787024860181e-06 5.53598917989126993e-06
8
Step 20
1 1 -1.06989192074029413e-06 -5.65856359960400999e-06 -4.80095248397439448e-06
2 1 -9.12262087174236140e-06 1.64246485746468973e-06 8.50435247168430470e-06
3 1 -1.35291561105430940e-06 4.57418799365484047e-06 -6.35714636904699471e-06
4 1 -4.01605701103990244e-06 -2.02595187435884284e-06 1.03483599701600030e-05
5 1 7.44816389922559168e-06 5.54207824227448898e-06 -1.00619067091611089e-05
6 1 -6.71011639733454711e-06 6.04864210901574567e-06 -2.83392506833800000e-06
7 1 8.16757025991777646e-06 -5.13407079194528213e-06 3.23673560040410950e-06
8 1 4.22847257928628019e-06 -5.92455358419808730e-06 5.88825493849755121e-06
8
Step 30
1 1 -1.56667820737401164e-06 -5.01373009381119812e-06 -4.86812169985030087e-06
2 1 -8.68871447036451608e-06 1.24006745914356066e-06 8.99110667605966443e-06
3 1 -1.49526639077519561e-06 4.57708621255798818e-06 -5.55956982486604281e-06
4 1 -4.01436578095418178e-06 -1.48769030166822306e-06 1.02918495527965977e-05
5 1 7.39171837722251212e-06 5.11051459954118178e-06 -9.01876065129783758e-06
6 1 -5.95999102947061836e-06 5.89495939543539492e-06 -2.75745544753137693e-06
7 1 8.35118640859885696e-06 -5.25797117353408289e-06 3.32977467439198282e-06
8 1 4.13331377118590168e-06 -5.96583213242881954e-06 6.15670359987193984e-06
8
Step 40
1 1 -2.02014427035716014e-06 -4.31172038778091196e-06 -4.87327870953473291e-06
2 1 -8.13393855322598897e-06 8.15104267503219475e-07 9.35568749017849885e-06
3 1 -1.62698030009507453e-06 4.52958701668098921e-06 -4.70923044786233350e-06
4 1 -3.98221640290605141e-06 -9.22881717955371159e-07 1.00549654639411401e-05
5 1 7.24932099111019031e-06 4.60828996161431308e-06 -7.83633814961136725e-06
6 1 -5.13979464001027995e-06 5.65536615935790938e-06 -2.60731622133816380e-06
