8
Step 0
1 1  2.847717345077e+02  -8.552029749664e+01  -1.276140599868e+02 
2 1 -2.317894074601e+02  -2.539882721922e+02   2.346897676519e+02 
3 1 -2.350098000602e+02  -1.307547283285e+02   2.635093922833e+02 
4 1 -1.692987193033e+02  -9.529920617174e+00   1.964631093627e+02 
5 1  2.323091173866e+02  -1.435322582653e+02   1.693901807588e+02 
6 1  4.654235617470e+02   5.104319094571e+02  -1.674137158823e+02 
7 1  1.922295072350e+01  -2.024048829196e+02  -3.903721119857e+01 
8 1 -7.246404150530e+01  -2.529581708650e+02   3.047554722872e+02 
8
Step 1000
1 1  4.094147630924e+02  -2.415749830613e+02  -8.149767868861e+01 
2 1  3.136836084546e+01  -4.907444748640e+02  -2.617768840325e+01 
3 1 -3.147405393848e+02   1.020390928887e+02   2.198797704689e+02 
4 1 -1.962624658290e+02   9.302692774788e+00  -7.950623863801e+01 
5 1  1.797444764402e+02  -6.000202007982e+01   2.736703779312e+02 
6 1  4.283253531810e+02   2.157460373037e+02   8.902337013452e+01 
7 1 -1.105651443876e+02  -2.513309882636e+02   1.202283360819e+02 
8 1 -8.051911367655e+01  -4.390288806918e+02   1.687062506158e+01 
8
Step 2000
1 1  3.852999442977e+02  -2.988081192260e+02   1.991324797713e+01 
2 1  2.753336801031e+02  -5.040335103157e+02  -2.946462171209e+02 
3 1 -3.056733353722e+02   2.917555912264e+02   7.712832419866e+01 
4 1 -1.770258816255e+02   2.893265722094e+01  -2.982935343330e+02 
5 1  3.398838094549e+01   4.656920557146e+01   2.365012849730e+02 
6 1  2.266023437214e+02  -1.046541913166e+02   3.039174550850e+02 
7 1 -1.710172075095e+02  -1.937846954675e+02   2.441674601165e+02 
8 1 -7.339122498264e+01  -4.716191472483e+02  -2.786239181746e+02 
8
Step 3000
1 1  2.040255821567e+02  -2.479346195415e+02   1.303525621743e+02 
2 1  3.650945614807e+02  -2.595016820187e+02  -4.483170751441e+02 
3 1 -2.040461111997e+02   3.765077470254e+02  -7.893697768271e+01 
4 1 -1.314430309263e+02   5.353831243856e+01  -3.761109948854e+02 
5 1 -1.318925009470e+02   7.861709925237e+01   7.791413850537e+01 
6 1 -7.074889582453e+01  -3.186983328232e+02   3.970874813135e+02 
7 1 -1.477078013850e+02  -5.852449997884e+01   2.953697196695e+02 
8 1 -7.868258597685e+01  -3.086040422306e+02  -4.323833245348e+02 
8
Step 4000
1 1 -6.361340915126e+01  -1.122347809876e+02   1.883692127536e+02 
2 1  2.640333391285e+02   1.139363306754e+02  -4.146294839361e+02 
3 1 -4.298261823150e+01   3.347450316498e+02  -1.713401480504e+02 
4 1 -7.281634245755e+01   7.777319930288e+01  -3.045371951549e+02 
5 1 -2.629212905121e+02   2.284369520500e+01  -9.550901696633e+01 
6 1 -3.492251017491e+02  -3.560431442387e+02   3.483968731874e+02 
7 1 -7.366931718639e+01   8.721405742752e+01   2.605750138614e+02 
8 1 -7.327589140755e+01  -3.966818619061e+01  -3.899430123180e+02 
8
Step 5000
1 1 -3.061244259688e+02   2.628465836903e+01   1.845376438969e+02 
2 1  4.654598608080e+01   4.333052190491e+02  -2.292757150928e+02 
3 1  1.231556510095e+02   1.948084809682e+02  -1.692370812182e+02 
4 1 -9.561112242649e-01   8.493397883039e+01  -1.475235841611e+02 
5 1 -3.237003489608e+02  -4.680974192994e+01  -1.945795401069e+02 
6 1 -5.030059230868e+02  -2.429079714806e+02   1.992790084262e+02 
7 1 -1.932342804512e+00   1.813930533623e+02   1.549639697356e+02 
8 1 -2.952795404802e+01   1.870590758796e+02  -1.964699673297e+02 
8
Step 6000
1 1 -4.235375861420e+02   1.015050130097e+02   1.133735053654e+02 
2 1 -1.715923652238e+02   5.571842974422e+02   2.059233690473e+01 
3 1  2.459199709421e+02   9.968219093421e+00  -8.415824578432e+01 
4 1  8.231882551709e+01   5.688359806266e+01   9.509134341751e+00 
5 1 -2.590713068906e+02  -1.013645057038e+02  -2.028124956322e+02 
6 1 -4.809554303492e+02  -6.778276567923e+01   1.860446281041e+01 
7 1  3.176780552835e+01   1.980660466963e+02   1.203494226354e+01 
8 1  2.061490780252e+01   3.181858486650e+02   6.476017401414e+01 
8
Step 7000
1 1 -3.659980637227e+02   1.080351220270e+02  -2.192884651877e+01 
2 1 -2.980049823971e+02   4.275933900566e+02   2.463960735078e+02 
3 1  2.924224951877e+02  -1.602057937714e+02   2.650930307225e+01 
4 1  1.624864929913e+02  -1.076923704341e+01   1.040562408789e+02 
5 1 -9.823560742215e+01  -9.731068142401e+01  -1.143893157262e+02 
6 1 -2.976437126203e+02   7.610086058935e+01  -1.302944968542e+02 
7 1  2.038136854495e+01   1.506300885714e+02  -1.269257655929e+02 
8 1  8.393982951091e+01   3.197231827165e+02   2.743318654926e+02 
8
Step 8000
1 1 -1.627895014209e+02   6.733012320386e+01  -1.638952778910e+02 
2 1 -2.818662223444e+02   1.045215230551e+02   3.701283508496e+02 
3 1  2.501834596987e+02  -2.726946011734e+02   9.323069075575e+01 
4 1  2.105012053321e+02  -9.937449359597e+01   1.168785091533e+02 
5 1  8.672015735869e+01  -1.031895933373e+01   1.650441047059e+01 
6 1 -2.276478325113e+01   1.314903947515e+02  -2.094314277499e+02 
7 1 -1.275545091625e+01   7.702383196314e+01  -2.230670247869e+02 
8 1  1.574312890570e+02   2.049066196563e+02   3.637979301210e+02 
8
Step 9000
1 1  9.318071787067e+01   9.815832247849e+00  -2.336820969032e+02 
2 1 -1.305572181174e+02  -2.586105429078e+02   3.562047391530e+02 
3 1  1.307958057852e+02  -2.983303238352e+02   8.674520602563e+01 
4 1  1.954590232678e+02  -1.732681362073e+02   7.013962861839e+01 
5 1  2.405654516272e+02   1.040014208945e+02   1.153510807397e+02 
6 1  2.463674846147e+02   9.412692678513e+01  -2.111725693503e+02 
7 1 -2.823359917512e+01   1.109171338344e+01  -2.499642812630e+02 
8 1  1.906327288129e+02   5.605860988341e+01   3.101871504555e+02 
8
Step 10000
1 1  2.965495514388e+02  -2.040985471232e+01  -2.042960663267e+02 
2 1  7.394692640463e+01  -4.964655361259e+02   2.316553461755e+02 
3 1 -2.577498730469e+01  -2.310197475760e+02   1.898041073540e+01 
4 1  1.033477362920e+02  -1.925377401903e+02   1.345988923023e+01 
5 1  3.012703570024e+02   1.897548885229e+02   1.555175768554e+02 
6 1  4.165299671927e+02  -6.935281540234e-01  -1.557329933737e+02 
7 1  1.343605827063e+00  -3.306218821147e+01  -1.993994920608e+02 
8 1  1.588380434125e+02  -6.607136306789e+01   1.333928524134e+02 
8
Step 11000
1 1  3.642314698530e+02   1.832038358138e-02  -9.071073302814e+01 
2 1  2.234602256400e+02  -4.989217616773e+02   5.744488255634e+01 
3 1 -1.630259181883e+02  -9.583413877214e+01  -7.548521958015e+01 
4 1 -4.480823396151e+01  -1.310954977041e+02  -6.287986997902e+00 
5 1  2.318209094279e+02   2.126744453945e+02   1.327153079358e+02 
6 1  4.296467309706e+02  -9.144342087478e+01  -7.552674387232e+01 
7 1  7.053263097624e+01  -5.882187373351e+01  -8.687679557360e+01 
8 1  7.824701578392e+01  -1.435013540513e+02  -8.134286266326e+01 
8
Step 12000
1 1  2.643646421411e+02   5.288299513099e+01   7.503851367809e+01 
2 1  2.562945161648e+02  -2.669465333857e+02  -1.102158813546e+02 
3 1 -2.343542999575e+02   5.942523153422e+01  -1.425071664731e+02 
4 1 -1.937387802947e+02   4.835781876711e+00   2.718370057479e+01 
5 1  8.024463301863e+01   1.326902745323e+02   5.420311828776e+01 
6 1  2.898257432609e+02  -1.215603907918e+02  -2.020086632126e+00 
7 1  1.460616244756e+02  -8.128100487736e+01   4.578610894894e+01 
8 1 -4.213083469557e+01  -1.501402860005e+02  -2.335436390517e+02 
8
Step 13000
1 1  4.814845261844e+01   1.057566740022e+02   2.222440110874e+02 
2 1  1.765957168711e+02   8.649167719653e+01  -2.214505645903e+02 
3 1 -2.171994034695e+02   1.861691869889e+02  -1.329440444419e+02 
4 1 -2.764088318161e+02   1.678592886717e+02   9.091283732884e+01 
5 1 -8.067239397670e+01  -2.238174627424e+01  -2.711903661257e+01 
6 1  6.013465316518e+01  -7.070192039674e+01   4.487532575645e+01 
7 1  1.818191230477e+02  -1.145093561549e+02   1.487613427341e+02 
8 1 -1.781612816793e+02  -1.117860746472e+02  -2.878340950198e+02 
8
Step 14000
1 1 -1.747310719245e+02   1.229713381203e+02   2.687526689687e+02 
2 1  2.294981452359e+01   3.962781039807e+02  -2.481703858877e+02 
3 1 -1.198394264925e+02   2.459841410800e+02  -3.907582377615e+01 
4 1 -2.446811488052e+02   2.862837748450e+02   1.388517292879e+02 
5 1 -1.945083641403e+02  -1.730403138832e+02  -7.285836293613e+01 
6 1 -1.678452633965e+02   3.748805767598e+01   6.126382450014e+01 
7 1  1.410509461145e+02  -1.498302079791e+02   1.859510216041e+02 
8 1 -2.688650589615e+02  -7.566296224799e+01  -2.353390599720e+02 
8
Step 15000
1 1 -3.030117308732e+02   7.789317683740e+01   1.899944516679e+02 
2 1 -1.322726929992e+02   5.148408817760e+02  -2.050087686136e+02 
