8
Step 0
1 1  2.209852147101e+02   1.917946593953e+02  -9.334268965389e+01 
2 1  1.979232080888e+02  -1.564652772805e+02  -4.641458788001e+02 
3 1 -4.351711220098e+02  -9.327801916746e+01  -3.317529098862e+02 
4 1  8.454897568221e+01  -1.752809095350e+02   3.407179572357e+02 
5 1  5.255368767338e+01  -2.703895849195e+02  -1.896002856781e+02 
6 1  2.041263311445e+02   2.026131762085e+02   1.984806110702e+01 
7 1  1.279070817130e+02  -1.018481030531e+02  -2.882420940451e+01 
8 1 -3.596383101039e+02   9.082767070276e+01  -2.498531758068e+02 
8
Step 1000
1 1  8.576684823678e+01   1.271346896458e+02   2.748979818633e+01 
2 1 -4.634586825457e+01   1.398783595475e+02  -2.364807733855e+02 
3 1 -2.417205703367e+02  -1.200025323937e+02  -2.463965768714e+02 
4 1 -2.927215477234e+01  -2.515173877936e+02   4.254564215030e+02 
5 1 -2.238011771957e+02  -4.543468561464e+02  -1.231459794016e+02 
6 1  7.508077631321e+01   2.270498269278e+02  -1.162187747625e+02 
7 1 -4.102676655256e+01  -6.316267965355e+01   1.772829134853e+02 
8 1 -4.728453895083e+02   1.302654686131e+02   3.113061058677e+01 
8
Step 2000
1 1 -5.800021913041e+01  -1.717111887832e+00   1.213829328142e+02 
2 1 -2.546955857988e+02   3.292450033926e+02   4.835052682228e+01 
3 1 -3.050896859719e+00  -9.555591031859e+01  -6.390594636679e+01 
4 1 -1.156697435207e+02  -2.124110305889e+02   3.755801165924e+02 
5 1 -3.782328499558e+02  -4.490591547021e+02   1.325419006624e+00 
6 1 -5.274984381259e+01   1.907954927505e+02  -1.919559649453e+02 
7 1 -2.314066376068e+02  -2.467079516839e+01   3.249210552299e+02 
8 1 -4.293569085939e+02   4.743554754164e+01   3.000238078318e+02 
8
Step 3000
1 1 -1.319037770649e+02  -1.554549327632e+02   1.458147198793e+02 
2 1 -3.132321983684e+02   3.157996406593e+02   2.593986250434e+02 
3 1  1.735481564126e+02  -2.807450096371e+01   1.307129389229e+02 
4 1 -1.297114361896e+02  -9.349916660994e+01   1.842038283804e+02 
5 1 -3.507545803234e+02  -2.746426672876e+02   1.147304553705e+02 
6 1 -1.329586815264e+02   1.066301230870e+02  -1.422152962634e+02 
7 1 -3.695691983560e+02   1.456566183219e+01   3.467138322914e+02 
8 1 -2.457201370882e+02  -1.023810793479e+02   4.291719804149e+02 
8
Step 4000
1 1 -1.063758682163e+02  -2.756939597776e+02   1.004432834479e+02 
2 1 -1.957830323714e+02   1.257561361431e+02   3.155002014053e+02 
3 1  2.257840002050e+02   5.803084289204e+01   2.510882802856e+02 
4 1 -7.417690955326e+01   3.987152789799e+01  -9.066315963775e+01 
5 1 -1.768318888800e+02  -2.326814934512e+01   1.535397492557e+02 
6 1 -1.474609952768e+02   6.766432638272e-01   2.179295209141e+01 
7 1 -3.902267302238e+02   6.136022248154e+01   2.341339557008e+02 
8 1  1.005298051940e+01  -2.175524836732e+02   3.621302536654e+02 
8
Step 5000
1 1 -1.430939309956e+01  -3.128822956582e+02   2.115883550944e+01 
2 1  2.440356792154e+01  -1.162826999417e+02   2.214166318129e+02 
3 1  1.621219957162e+02   1.329397070465e+02   2.532576001881e+02 
4 1  6.341769607226e+00   1.304153722694e+02  -3.500091567776e+02 
5 1  3.933053334924e+01   1.917846696432e+02   9.860917317420e+01 
6 1 -1.116014442497e+02  -9.941262033390e+01   2.195434746858e+02 
7 1 -2.733030889684e+02   1.159660088378e+02   4.182929745855e+01 
8 1  2.496355794924e+02  -2.158042437404e+02   1.405010482300e+02 
8
Step 6000
1 1  7.627531845347e+01  -2.479203069747e+02  -4.587274452593e+01 
2 1  2.252124333590e+02  -2.686781684979e+02   4.842467762111e+01 
3 1  4.342647904490e+01   1.706240356348e+02   1.488392280500e+02 
4 1  5.895170220739e+01   1.529238512760e+02  -4.977415544034e+02 
5 1  1.885418103810e+02   2.920913977599e+02  -1.784779640057e+01 
6 1 -5.878899059080e+01  -1.724762625616e+02   3.487026074065e+02 
7 1 -5.337702992299e+01   1.635876046850e+02  -1.456699572963e+02 
8 1  3.990375300611e+02  -8.249424711089e+01  -1.280803933165e+02 
8
