8
Step 0
1 1 -7.39139857559443364e-03 1.59978534749400762e-02 4.42033215031697232e-03
2 1 3.00747049681058046e-03 1.04222223765856117e-02 -7.23520559064373681e-03
3 1 -2.80458920009190151e-03 3.13912720345421075e-03 -1.02202310506407717e-03
4 1 1.53939351483138951e-02 3.17468467347727839e-03 2.69487987256921205e-02
5 1 -8.87579987581542558e-03 -1.81010387669432518e-02 6.63421777406856313e-03
6 1 -1.62805191778706941e-02 1.08391452239272428e-02 2.00699710036685670e-03
7 1 2.92466213372803230e-03 -1.81991667308446722e-02 -4.81193655237611116e-03
8 1 1.41470707907657284e-02 -4.24839457070634065e-03 3.98991208041485422e-04
8
Step 10
1 1 -6.18074141961243335e-03 1.86052901014892892e-02 4.97596268621730998e-03
2 1 3.78689136241119580e-03 1.19810077860184518e-02 -6.66599460185947432e-03
3 1 -2.20971475338633270e-03 7.56716294337688469e-05 -9.96875713052177348e-04
4 1 1.45460858947129429e-02 3.57607649305157534e-03 2.23788510344425096e-02
5 1 -9.55751414654703799e-03 -2.19296039717505296e-02 1.11520134606108833e-02
6 1 -1.53448895349633328e-02 1.03538345901825826e-02 4.29800472772077016e-03
7 1 4.73486729265795887e-03 -1.92264718864330365e-02 -3.64006626613500245e-03
8 1 1.19803390116217604e-02 -7.36438740305479149e-05 1.61093391450330614e-03
8
Step 20
1 1 -4.74275119235901925e-03 2.11296533087574241e-02 5.55423094059213744e-03
2 1 4.50809815307373803e-03 1.35407012185083889e-02 -6.11852282486629109e-03
3 1 -1.53960476621146643e-03 -3.07444651676007765e-03 -1.11308725270009004e-03
4 1 1.35382549802844313e-02 3.93880906656428418e-03 1.73903147683436704e-02
5 1 -1.02588623733236382e-02 -2.57107147693030405e-02 1.57353141747504539e-02
6 1 -1.43251991868662120e-02 9.87431489987813417e-03 6.67449823419025319e-03
7 1 6.60769434774157328e-03 -2.01278007505765015e-02 -2.38733054456390223e-03
8 1 9.67263627994312432e-03 4.36797372377527304e-03 2.85613027086166612e-03
8
Step 30
1 1 -3.16080328253640639e-03 2.34039831178336002e-02 6.10607304100482372e-03
2 1 5.11343401672869832e-03 1.49982255602470159e-02 -5.62489641914339696e-03
3 1 -8.42837548659608232e-04 -6.09953218851512578e-03 -1.37171255009029490e-03
4 1 1.24253072220568157e-02 4.22426818304551168e-03 1.22945523987961023e-02
5 1 -1.09330808406012375e-02 -2.91768988762086817e-02 2.00709901587029088e-02
6 1 -1.32885013619355157e-02 9.43585109035996808e-03 8.97461455073224681e-03
7 1 8.42493831050696550e-03 -2.08338173101040892e-02 -1.13258964856267560e-03
8 1 7.36064351923256845e-03 8.79923431705990737e-03 4.05760934355422348e-03
8
Step 40
1 1 -1.46152983101842599e-03 2.54064890342571119e-02 6.61155510087061207e-03
2 1 5.59011986004094574e-03 1.63343510148216929e-02 -5.18434011819267695e-03
3 1 -1.38732425220018321e-04 -8.95176568159435082e-03 -1.76555937109698136e-03
4 1 1.12216255982023009e-02 4.41709298662824618e-03 7.16998749393608220e-03
5 1 -1.15687895246882680e-02 -3.22710733880508735e-02 2.40900694685316705e-02
6 1 -1.22526124963536851e-02 9.04614010098236596e-03 1.11579040083310994e-02
7 1 1.01645887615024275e-02 -2.13362141194652563e-02 1.05970881873329858e-04
8 1 5.06749648581931219e-03 1.31592533378453360e-02 5.20315884205522269e-03
8
Step 50
1 1 3.26519613747756985e-04 2.71180134548382294e-02 7.05117301703214565e-03
2 1 5.92709756608564894e-03 1.75299543146128847e-02 -4.79466129150385272e-03
3 1 5.53132962407919108e-04 -1.15854044055907716e-02 -2.28445743017691291e-03
4 1 9.94235007098917892e-03 4.50306679923475998e-03 2.09572232678166244e-03
5 1 -1.21540039345005239e-02 -3.49402235808850756e-02 2.77274910252727907e-02
6 1 -1.12338584292814517e-02 8.71136497179906232e-03 1.31850940070502767e-02
7 1 1.18052598000396199e-02 -2.16291742212778096e-02 1.31016075417453694e-03
8 1 2.81560832220687646e-03 1.73865804212673634e-02 6.28097119901977266e-03
8
Step 60
1 1 2.17315820766648439e-03 2.85223161953093857e-02 7.40625448456213274e-03
2 1 6.11533391083688739e-03 1.85662629705359433e-02 -4.45240897393440332e-03
3 1 1.21323025326416293e-03 -1.39574401427033073e-02 -2.91535177045080434e-03
4 1 8.60333358632007009e-03 4.46947576508839768e-03 -2.84935068959914261e-03
5 1 -1.26763422342454617e-02 -3.71363484495273108e-02 3.09231197613555366e-02
6 1 -1.02468896777784431e-02 8.43604866037761525e-03 1.50187289938531494e-02
7 1 1.33264335262155975e-02 -2.17095865946565492e-02 2.46198650628913539e-03
8 1 6.26570734212828027e-04 2.14198601362080923e-02 7.27971097632273273e-03
8
Step 70
1 1 4.04692263340077161e-03 2.96064449048005496e-02 7.65939530973405291e-03
2 1 6.14813993294686251e-03 1.94251945001725004e-02 -4.15304571564905668e-03
3 1 1.82242601473489065e-03 -1.60283694309016310e-02 -3.64245335952660676e-03
4 1 7.22106504278619520e-03 4.30548280424685945e-03 -7.58763867393055357e-03
5 1 -1.31232883296736515e-02 -3.88175456122784104e-02 3.36229126815643029e-02
