8
Step 0
1 1  1.018512999142e-04  -1.109072828550e-04   1.076050761877e-05 
2 1  1.261704059527e-04  -1.723350623917e-04  -1.232373032258e-04 
3 1 -6.534002825139e-05   1.288334006573e-04   1.217233312758e-05 
4 1 -3.174893975507e-05   1.173170684997e-05  -1.524963161623e-04 
5 1 -1.488417752425e-06   3.547495346344e-05   8.930812608631e-05 
6 1  2.857777616653e-05  -1.317515435667e-04   1.388606542166e-04 
7 1 -8.387953645759e-05  -5.590300086909e-05   9.187934486795e-05 
8 1 -1.084192897384e-05  -1.434995033647e-04  -1.304053939766e-04 
8
Step 1000
1 1  3.616504957513e-05  -6.451996609102e-05   4.255496294007e-05 
2 1  1.593254607772e-04  -8.558930990180e-05  -1.623290533668e-04 
3 1 -2.448873911772e-05   1.283757454298e-04  -5.773019131562e-05 
4 1 -2.005985822036e-06   1.039610809964e-05  -1.512124195522e-04 
5 1 -5.980288017823e-05   6.062962963392e-05   2.493519347331e-05 
6 1 -6.783646272430e-05  -1.869008884341e-04   1.439689006917e-04 
7 1 -5.819951538547e-05   5.697686593535e-07   8.548286119483e-05 
8 1  2.180998622887e-06  -7.115422497893e-05  -1.818743603139e-04 
8
Step 2000
1 1 -5.145458650314e-05  -9.302480122426e-06   6.712311893999e-05 
2 1  1.094170010639e-04   5.777018864951e-05  -1.355057755404e-04 
3 1  2.521928663748e-05   8.808190973836e-05  -9.027039240426e-05 
4 1  1.561456797887e-05   1.352705816831e-05  -9.591112391573e-05 
5 1 -9.320875149124e-05   4.817109819519e-05  -5.649375763419e-05 
6 1 -1.438495091767e-04  -1.628922960145e-04   9.876932386010e-05 
7 1 -1.369121026528e-05   5.488580120036e-05   5.749958191635e-05 
8 1  1.548145707917e-08   2.654137521488e-05  -1.437237464741e-04 
8
Step 3000
1 1 -1.202600132219e-04   4.291484330992e-05   5.485361390499e-05 
2 1  1.143464466865e-05   1.705395153956e-04  -5.464352231072e-05 
3 1  6.636378195973e-05   2.836582881608e-05  -7.500266924547e-05 
4 1  2.275416176842e-05   1.634816170753e-05  -1.628559255626e-05 
5 1 -8.840450320737e-05  -6.350380941613e-06  -9.674483564216e-05 
6 1 -1.685844729070e-04  -8.495755231054e-05   2.889877155623e-05 
7 1  2.396530388894e-05   7.926061967577e-05   1.759604439466e-05 
8 1 -7.584858016907e-06   1.148635133860e-04  -4.790149453161e-05 
8
Step 4000
1 1 -1.401768498807e-04   6.909473581970e-05   2.308016425312e-05 
2 1 -7.516446729182e-05   1.934277956778e-04   3.915355051245e-05 
3 1  8.541955083634e-05  -3.107239980263e-05  -3.162041022677e-05 
4 1  2.916620961407e-05   1.278170476173e-05   4.688328504474e-05 
5 1 -6.362421111446e-05  -3.874901907622e-05  -7.764536892576e-05 
6 1 -1.341011364165e-04   2.680383034457e-06  -3.558930393783e-05 
7 1  3.446001613715e-05   6.851890930564e-05  -2.225251035530e-05 
8 1  6.190476998475e-06   1.337611353081e-04   4.548912658088e-05 
8
Step 5000
1 1 -1.045460899047e-04   5.420950998119e-05  -1.238420938144e-05 
2 1 -1.144621094964e-04   1.303559995787e-04   1.026877386297e-04 
3 1  7.838756847728e-05  -7.332649553814e-05   1.836812795743e-05 
4 1  3.829709647353e-05  -1.375647385521e-06   7.357378385508e-05 
5 1 -1.222924390475e-05  -3.848478735800e-05  -3.145033548582e-05 
6 1 -5.372903625205e-05   6.443452839486e-05  -7.494478333951e-05 
7 1  2.345500068473e-05   3.309329929195e-05  -5.455367911143e-05 
8 1  2.174949758325e-05   9.605333998338e-05   1.122916721526e-04 
8
Step 6000
1 1 -2.406406770369e-05   1.943222588229e-05  -5.398959423811e-05 
2 1 -9.745482435477e-05   5.923325515845e-06   1.249405232367e-04 
3 1  4.805316129209e-05  -8.902099006512e-05   5.272377418088e-05 
4 1  4.407871143668e-05  -2.334707822758e-05   6.234548645307e-05 
5 1  5.066249188236e-05  -1.771009351028e-05   2.556450575072e-05 
6 1  4.413957172056e-05   8.265520966354e-05  -8.223651635025e-05 
7 1  2.315824690030e-06  -8.423870616522e-06  -7.072068693687e-05 
8 1  3.135063904229e-05   3.406195201307e-05   1.256762699315e-04 
8
Step 7000
1 1  6.794447014337e-05  -1.204291955186e-05  -7.927882068539e-05 
2 1 -3.659985844534e-05  -1.243480406745e-04   1.001381366229e-04 
3 1  2.700558726196e-06  -7.742859519678e-05   5.187737201849e-05 
4 1  3.680653711833e-05  -4.243969106575e-05   2.750526675637e-05 
5 1  8.742256282912e-05   2.722146436127e-05   6.887268417445e-05 
6 1  1.234831537788e-04   5.968530009586e-05  -6.128977764667e-05 
7 1 -1.462383590188e-05  -3.568687955801e-05  -6.510621574232e-05 
8 1  4.403752479489e-05  -3.841718585178e-05   8.564827781177e-05 
8
Step 8000
