8
Step 0
1 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
2 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
3 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
4 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
7 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8
Step 10
1 1 5.96184083720381904e-07 -7.08809926075357241e-06 3.71022274935053432e-06
2 1 -2.55591962844872693e-07 -6.78034630704275278e-06 9.24846886416478748e-07
3 1 7.31445507583681244e-06 -9.93142733118703805e-06 -4.34250795541611053e-06
4 1 -1.22973071832348728e-06 2.70880228019291178e-06 -1.55786275026768118e-06
5 1 5.17637365691154324e-06 -5.53577813382054346e-06 1.83896589285879573e-06
6 1 6.66631657021027486e-06 -7.07271708597050589e-06 5.16247426015256538e-06
7 1 3.65687609656106466e-06 -1.82108283532577280e-06 -2.98910706013325669e-07
8 1 3.61194253523476441e-06 -3.30106898295379464e-06 1.79493107984741638e-06
8
Step 20
1 1 5.06788207955776051e-07 -7.18512730358250760e-06 3.69415213763926386e-06
2 1 4.79451989951165018e-08 -6.35256751948575940e-06 1.02434494720780616e-06
3 1 7.10012517210828410e-06 -9.97922566269925981e-06 -4.40972015676276519e-06
4 1 -1.31193293036187292e-06 3.38820454381972808e-06 -1.82708592061964294e-06
5 1 4.94793913818177918e-06 -5.51744544631445145e-06 1.65140272979299778e-06
6 1 6.55301863706766135e-06 -6.67371132862263588e-06 4.96818877743618425e-06
7 1 3.66746005984650450e-06 -1.28729348004627469e-06 8.34908151108692610e-08
8 1 3.82760716382005689e-06 -3.04085570953560533e-06 2.13889723298299326e-06
8
Step 30
1 1 3.79975176098295331e-07 -7.18677673660139662e-06 3.61762697484018268e-06
2 1 3.39553080514355141e-07 -5.83065196478205764e-06 1.07034390529954565e-06
3 1 6.77838993095764261e-06 -9.87534718326083858e-06 -4.39275974995089200e-06
4 1 -1.38069232727989524e-06 4.03675403687372355e-06 -2.06135378490664197e-06
5 1 4.66082061457390711e-06 -5.44221218852448610e-06 1.40039876008521143e-06
6 1 6.36451348119275071e-06 -6.19713781981023233e-06 4.71137722795530577e-06
7 1 3.69132350465096287e-06 -7.47993131791736987e-07 4.46611652290308271e-07
8 1 3.91776950088070918e-06 -2.72834029546881023e-06 2.46692121235382506e-06
8
Step 40
1 1 2.16548107749099824e-07 -7.07575390699041229e-06 3.46600755483882437e-06
2 1 6.21888750827414695e-07 -5.22570612135596673e-06 1.06495783048963130e-06
3 1 6.34916714180608679e-06 -9.63794188824760043e-06 -4.27114126987745854e-06
4 1 -1.43237116953669825e-06 4.64541583032608022e-06 -2.25300445175723900e-06
5 1 4.31828694785183392e-06 -5.31425504966535283e-06 1.09087391427130511e-06
6 1 6.10074138119454141e-06 -5.64564083240129593e-06 4.39748881239132870e-06
7 1 3.70007461427784118e-06 -2.02968071607067469e-07 7.72082003211530414e-07
