8
Step 0
1 1  8.247722386509e-05  -3.138492893745e-05  -1.334951136760e-04 
2 1  1.070734594432e-04  -1.604879547050e-04  -5.294227480456e-05 
3 1 -1.190275808058e-04  -1.121398379271e-04  -3.698510103481e-05 
4 1  1.802807947983e-04  -4.650994622775e-05   3.918688512705e-05 
5 1  1.707995255326e-04  -7.322674220217e-05  -1.177639286119e-04 
6 1  1.748235239535e-05   1.634074292345e-04   1.562545271920e-04 
7 1 -8.573805768101e-05   3.634522794461e-05  -1.219286521775e-04 
8 1 -5.262989996895e-05  -5.170834665801e-06   2.883834042527e-05 
8
Step 1000
1 1  1.533649995208e-04  -4.442881047043e-05  -1.255907888017e-04 
2 1  1.034077202297e-04  -1.743070086462e-04  -2.116162415866e-06 
3 1 -1.155377007481e-04  -1.188590154662e-04  -1.524188937847e-05 
4 1  1.244322415489e-04  -1.240155276298e-04  -2.579347299184e-05 
5 1  1.324727572904e-04  -1.547781120602e-04  -1.272669099452e-04 
6 1  7.319981687845e-05   1.975633525240e-04   1.485780584557e-04 
7 1 -1.550131799324e-05   6.412390835104e-05  -1.515627331027e-04 
8 1 -2.089606354395e-05   1.140154587253e-04   2.505495106216e-05 
8
Step 2000
1 1  1.524797711446e-04  -4.888562696735e-05  -6.116288837664e-05 
2 1  4.515053138647e-05  -9.986710901725e-05   5.579225139718e-05 
3 1 -6.756617808004e-05  -6.997917702613e-05   8.476848448680e-06 
4 1  7.582944590056e-06  -1.448884304585e-04  -7.316657715763e-05 
5 1  2.813237695504e-05  -1.715362477271e-04  -8.695123610224e-05 
6 1  9.717625567994e-05   1.382586030950e-04   7.727326884953e-05 
7 1  4.484447923352e-05   7.989884534199e-05  -1.043425806347e-04 
8 1  2.704792277069e-05   1.831160855175e-04   2.584401866312e-05 
8
Step 3000
1 1  8.744564909189e-05  -4.543373621804e-05   2.043950093847e-05 
2 1 -3.447246833621e-05   1.407839946323e-05   9.712748462816e-05 
3 1  5.352613212619e-06   2.129273355832e-06   2.928014407984e-05 
4 1 -1.097984055464e-04  -1.021045737507e-04  -9.381452082439e-05 
5 1 -7.930892265486e-05  -1.202804246195e-04  -1.359250642047e-05 
6 1  7.587479614410e-05   1.937470547291e-05  -1.157945302175e-05 
7 1  7.311218559156e-05   6.892901136479e-05  -1.167205066269e-05 
8 1  6.707794313395e-05   1.679722589696e-04   2.866008148299e-05 
8
Step 4000
1 1 -1.395059708888e-06  -3.567731302729e-05   7.512268710736e-05 
2 1 -9.009424499423e-05   1.011289827588e-04   1.041121809893e-04 
3 1  7.151604814691e-05   5.710506460701e-05   4.122743539293e-05 
4 1 -1.688611352448e-04  -2.292585784521e-05  -9.135851471368e-05 
5 1 -1.312749714039e-04  -3.215919775651e-05   5.752766120421e-05 
6 1  2.049625102878e-05  -9.411140090206e-05  -6.788739984540e-05 
7 1  6.584307126488e-05   3.052311218868e-05   7.263887054171e-05 
8 1  7.937905189260e-05   8.325805740622e-05   2.643647210343e-05 
8
Step 5000
1 1 -7.436755500761e-05  -1.925099455512e-05   8.326992904562e-05 
2 1 -9.777358611853e-05   1.253803924406e-04   7.454462573807e-05 
3 1  1.080245366036e-04   7.573847401607e-05   4.049300789021e-05 
4 1 -1.502530012798e-04   5.738788645191e-05  -7.465486496319e-05 
5 1 -1.103479762992e-04   5.615679655375e-05   9.900672119835e-05 
6 1 -4.535287607993e-05  -1.572167804588e-04  -7.280522537603e-05 
7 1  3.650696462484e-05  -2.317426118311e-05   1.121242847674e-04 
8 1  6.111659888091e-05  -2.744914458072e-05   1.269392912768e-05 
8
Step 6000
1 1 -1.068537059499e-04   5.085136946262e-06   4.874284118186e-05 
2 1 -5.793113879727e-05   8.502980848861e-05   1.844233388720e-05 
3 1  1.052482783409e-04   5.679194411928e-05   2.716564988227e-05 
4 1 -6.565263392798e-05   1.080181692959e-04  -4.942111911358e-05 
5 1 -3.264147145355e-05   1.134825294983e-04   9.808963404429e-05 
6 1 -9.689778499630e-05  -1.490161272250e-04  -3.490072551947e-05 
7 1  2.577795235470e-06  -7.440144318925e-05   9.362931704149e-05 
8 1  1.945351633007e-05  -1.158925256588e-04  -1.290506035140e-05 
8
Step 7000
1 1 -9.216990851699e-05   3.434827028167e-05  -6.241609853844e-06 
2 1  7.982735187622e-06   7.297461753028e-06  -4.284180546449e-05 
3 1  6.620652541454e-05   1.442902435551e-05   6.029565466992e-06 
4 1  4.733697727996e-05   1.086464977576e-04  -1.807702236892e-05 
5 1  6.062680666394e-05   1.201394099450e-04   5.771466466329e-05 
6 1 -1.117682737015e-04  -7.519683682277e-05   1.792527820780e-05 
7 1 -2.039021736607e-05  -1.012118925654e-04   2.765530494859e-05 
8 1 -2.868956842319e-05  -1.423736700365e-04  -4.214487420129e-05 
8
Step 8000
1 1 -4.455644421241e-05   6.050191429158e-05  -5.114997007849e-05 
