8
Step 0
1 1  1.469048722732e+02   1.420178156270e+01   1.653688693684e+02 
2 1  1.488039581176e+02  -1.563168928746e+02   6.143700258254e-01 
3 1  2.962052524532e+01   7.912966419224e+01   1.305760075253e+02 
4 1  8.540899450366e+01  -1.103725379480e+02   1.273663727056e+02 
5 1 -1.738812132140e+02   8.849916126937e+01  -8.503468616110e+01 
6 1  2.388945096594e+02   2.745676688807e+02  -2.595804920320e+02 
7 1  3.434598225971e+01   1.207655089455e+02  -1.438029618860e+02 
8 1  5.006328521197e+01   1.619288367544e+02  -5.632881519100e+00 
8
Step 1000
1 1  4.798131554155e+01  -5.589772089143e+01   3.081579264238e+02 
2 1  5.972978387329e+01   7.204731494489e+01  -1.004282065999e+02 
3 1 -1.611773094379e+02   3.660022004827e+02  -7.246467898357e+01 
4 1 -1.714920764678e+02   6.525956048633e+01   2.191146836435e+02 
5 1 -3.688677121225e+02   3.088810583385e+02  -1.582720847664e+02 
6 1  3.706708065823e+02  -9.036162298190e+01  -3.734091298366e+02 
7 1 -5.548490067195e+01   3.864769495822e+02   6.232215177754e+01 
8 1  3.461427342424e+02   1.683103741785e+02  -2.608424508596e+01 
8
Step 2000
1 1 -5.361102591994e+01  -1.233348692597e+02   3.247918473888e+02 
2 1 -2.818038404262e+01   2.402360968307e+02  -1.942281745464e+02 
3 1 -3.213288683285e+02   4.899697214599e+02  -2.483355361317e+02 
4 1 -3.518271084000e+02   2.335422572307e+02   2.860323813992e+02 
5 1 -4.173366565969e+02   4.256083916650e+02  -1.829441658938e+02 
6 1  3.705813809574e+02  -4.419158206029e+02  -3.493259560481e+02 
7 1 -1.188241896229e+02   5.139456759754e+02   2.548869892856e+02 
8 1  4.774673610523e+02   5.349027526504e+01  -2.297673804116e+01 
8
Step 3000
1 1 -1.104636427717e+02  -1.770461315582e+02   2.001032773667e+02 
2 1 -5.306625803829e+01   2.626686393036e+02  -2.570440040607e+02 
3 1 -3.705027737876e+02   3.621604208789e+02  -3.535670830392e+02 
4 1 -3.667072590336e+02   3.143359478015e+02   2.685409232947e+02 
5 1 -2.796534049602e+02   3.555141938379e+02  -1.826314199484e+02 
6 1  2.332550685093e+02  -5.761409065664e+02  -1.509298606481e+02 
7 1 -1.407475368771e+02   4.282136395003e+02   3.450447151501e+02 
8 1  3.797162173521e+02  -1.086992895236e+02   9.354407963486e+00 
8
Step 4000
1 1 -8.258061872128e+01  -1.886863832567e+02  -2.766936355300e+01 
2 1 -1.166614478437e+01   1.304723574527e+02  -2.362217821821e+02 
3 1 -2.929321490142e+02   7.101903799763e+01  -3.525347923113e+02 
4 1 -2.195804405798e+02   2.663515883421e+02   1.495584463415e+02 
5 1 -2.631171938771e+01   1.233156398303e+02  -1.734984760359e+02 
6 1  1.137001156743e+01  -4.392453615136e+02   1.227022571292e+02 
7 1 -1.260537203828e+02   1.726326599350e+02   2.983793648931e+02 
8 1  1.157183120153e+02  -2.091274563857e+02   6.373089376349e+01 
8
Step 5000
1 1  2.040284853736e+01  -1.419177166282e+02  -2.458563946569e+02 
2 1  3.715771815041e+01  -6.977351583096e+01  -1.350214785108e+02 
3 1 -1.376968310654e+02  -2.247337440850e+02  -2.502091927254e+02 
4 1 -1.075856858251e+00   1.226629872611e+02  -2.845032839948e+01 
5 1  2.180859265265e+02  -1.680097705922e+02  -1.517789484130e+02 
6 1 -2.019927024932e+02  -1.331524537034e+02   3.263692003826e+02 
7 1 -9.689201875070e+01  -1.304204436809e+02   1.571039948360e+02 
8 1 -1.756497691729e+02  -1.861675713382e+02   1.187815084018e+02 
8
Step 6000
1 1  1.189117795800e+02  -5.692005441423e+01  -3.479000761674e+02 
2 1  5.001041744537e+01  -2.157651694653e+02   7.237395304915e+00 
3 1  4.680252355802e+01  -4.109293113572e+02  -8.598503925426e+01 
4 1  1.855639875695e+02  -6.012581492552e+01  -2.136450278619e+02 
5 1  3.518094423226e+02  -4.071200166149e+02  -1.018483989563e+02 
6 1 -3.264716086157e+02   2.177537609321e+02   3.976449204831e+02 
7 1 -7.089388520692e+01  -3.653547261261e+02  -1.429175289590e+01 
8 1 -3.727502311534e+02  -4.760236215595e+01   1.545060468174e+02 
8
Step 7000
1 1  1.430900094098e+02   4.001844386500e+01  -2.986908492391e+02 
2 1  5.150291753500e+00  -2.274838062490e+02   1.711675916255e+02 
3 1  2.166563455782e+02  -4.013813130161e+02   1.028752566955e+02 
4 1  2.706265687524e+02  -2.138103870734e+02  -3.435038769663e+02 
5 1  3.256512640455e+02  -4.920656379377e+02  -1.070470828002e+01 
6 1 -3.351784940792e+02   4.524980050115e+02   3.085276386362e+02 
7 1 -4.996977681085e+01  -4.461102497941e+02  -1.522297816086e+02 
8 1 -3.989728258963e+02   1.392325773023e+02   1.474726840112e+02 
8
Step 8000
1 1  8.281753293476e+01   1.263355843382e+02  -1.337934906421e+02 
2 1 -8.611842461079e+01  -1.184841486508e+02   3.147628227664e+02 
3 1  3.160108492269e+02  -1.975768092864e+02   2.706812510241e+02 
4 1  2.306577038507e+02  -2.806630345069e+02  -3.668768828440e+02 
5 1  1.652588230141e+02  -3.794274507190e+02   1.110078646276e+02 
6 1 -2.354958215743e+02   4.652680813835e+02   9.597672103463e+01 
7 1 -2.509316711114e+01  -3.514517380915e+02  -2.102523908285e+02 
8 1 -2.536169873689e+02   2.758309410913e+02   8.307764830056e+01 
8
Step 9000
1 1 -2.932216596649e+01   1.692762747825e+02   8.232958615908e+01 
2 1 -1.720263793536e+02   4.643276383053e+01   3.579623377495e+02 
3 1  3.177725452144e+02   8.486200327658e+01   3.655064709486e+02 
4 1  1.014628445437e+02  -2.369804130164e+02  -2.768424778092e+02 
5 1 -4.149425889880e+01  -1.190695081594e+02   2.220839259180e+02 
6 1 -6.781197650461e+01   2.791165548839e+02  -1.336833753876e+02 
7 1  1.287456576694e+01  -1.408009221964e+02  -1.802001586748e+02 
8 1 -1.189350813729e+01   2.922996424679e+02  -2.581963382114e+01 
8
Step 10000
1 1 -1.484191135000e+02   1.450269712467e+02   2.612513323703e+02 
2 1 -1.872655142261e+02   1.954846851977e+02   2.701476607607e+02 
