8
Step 0
1 1  6.432999158367e+02  -3.750043051772e+02   1.863687949543e+02 
2 1 -2.201019873105e+02   2.464960749827e+02  -6.376381097987e+02 
3 1 -6.024538913253e+00  -1.827773412917e+02  -4.399180420284e+02 
4 1  1.026746989624e+02  -4.153192840206e+02  -1.393689401268e+01 
5 1 -9.595944750191e+01  -2.674248283274e+01  -4.487471032148e+02 
6 1 -3.988877813901e+02   3.054212219501e+02   4.208222042057e+01 
7 1 -3.199643233897e+02  -6.637035784303e+01  -1.718066721548e+02 
8 1  3.032519195824e+01   2.941914944596e+01  -2.574490654431e+02 
8
Step 1000
1 1 -3.249570141913e+02   1.325627597212e+02   1.049918645432e+02 
2 1  2.513088497515e+02   1.970783346278e+00  -3.377112292479e+02 
3 1  1.508251424116e+02   1.581075236884e+02   1.380553321933e+02 
4 1  1.666532369888e+02  -2.319644477181e+02  -1.883721883057e+02 
5 1 -4.448566941105e+02   2.828671074488e+02  -1.829144880666e+02 
6 1 -3.949355544721e+01  -6.143675083285e+02  -1.256726205000e+02 
7 1 -5.275912181569e+02   5.141304163405e+02  -6.178910428758e+01 
8 1 -4.578018436836e+02   1.524872948700e+02  -3.299936644885e+02 
8
Step 2000
1 1  1.199294741903e+02   1.971282310082e+02  -4.429738948851e+01 
2 1 -7.695406009397e+01   3.083850728627e+02  -2.677198331646e+02 
3 1 -2.384905667644e+00   1.871730838288e+02  -2.229509271620e+02 
4 1  3.323902032627e+01  -2.485438906155e+02  -1.689246148446e+02 
5 1 -4.124905889004e+02   1.380420284590e+02   1.551799811179e+02 
6 1 -3.119684076671e+02   1.161752903478e+01  -2.405279438388e+02 
7 1 -3.255353019250e-01  -5.892787248365e+01   1.900922253927e+02 
8 1 -6.451182569979e+01   3.002872392995e+02  -2.265743657860e+02 
8
Step 3000
1 1 -7.453399658984e+00  -3.386070908123e+01   3.268923841789e+02 
2 1  9.439150734947e+01   3.831115160792e+02  -5.773748675946e+02 
3 1 -3.716796648333e+02   4.686362999980e+02  -1.654669741217e+02 
4 1 -1.235523987001e+02   5.389433786072e+02   2.995860568119e+01 
5 1 -5.572395783102e+02   4.883793683499e+01  -3.885457306090e+02 
6 1  6.880187948378e+01  -5.398198744724e+01   6.033612338086e+00 
7 1 -7.431246028200e+01   2.845357736493e+02   1.994985285205e+02 
8 1  3.923702205164e+02  -9.997113930598e+01  -4.915535403211e+01 
8
Step 4000
1 1  6.714728183403e+01  -1.297476438504e+02  -6.225812368203e+01 
2 1 -1.291593517564e+02   4.487819195425e+02   8.979076786342e+01 
3 1 -4.137376143590e+01   4.261309109603e+02  -2.766797646367e+02 
4 1 -4.536547155012e+02   4.157096914220e+01  -1.418983428970e+02 
5 1 -3.663128633610e+02   2.229842414630e+02  -1.270168757863e+02 
6 1 -2.892431451023e+02  -3.150082313436e+02  -5.099905347577e+01 
7 1  1.467339645470e+02   2.445969901333e+02  -4.523081471723e+00 
8 1  1.122321494833e+02  -1.031969808597e+02  -1.029493322372e+02 
8
Step 5000
1 1  3.909223808786e+01   1.557866651252e+02   3.124012804239e+02 
2 1 -3.540309257444e+02   1.717055685994e+02   2.098411738920e+01 
3 1 -1.396427010823e+02   2.529487563681e+02  -2.190424032158e+02 
4 1 -3.046012562352e+02   1.906399634560e+02   4.728121997658e+02 
5 1  2.987302545369e+02   3.659405852814e+01  -2.876331230001e+02 
6 1 -4.012733077801e+02   4.947720122724e+02  -3.583497968738e+02 
7 1 -3.149473947033e+02  -4.722963739127e+01  -1.015490743207e+02 
8 1 -8.240549127783e+01   3.340529968574e+02  -3.910680984477e+01 
8
Step 6000
1 1 -1.436774811432e+02   3.103498690113e+02  -3.374162068204e+02 
2 1 -2.656319522407e+02   3.631026453671e+02   2.208346981475e+02 
3 1 -6.225613053602e+01  -3.263767027047e+01  -4.783869608901e+02 
4 1 -6.865058174582e+02  -2.127985611710e+02   2.851649927574e+02 
5 1 -3.480891055007e+02   8.086454399156e+01  -3.400886850189e+02 
6 1 -3.719720882675e+02   5.509498919014e+01   2.296880556048e+01 
