8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 100
1 1 -1.538050582433e-04  -8.815250525032e-06   3.177202291614e-05 
2 1 -6.755353612693e-05   2.466399178819e-04  -1.558861621452e-04 
3 1 -2.005247907186e-04   1.812189811323e-04  -2.558854153883e-04 
4 1 -1.852525446144e-04   3.082480455010e-04   5.485249696742e-05 
5 1 -4.952327929578e-05   1.486901312533e-04  -3.756784353273e-05 
6 1 -5.282130676115e-05  -3.796241248927e-04   2.802159546207e-05 
7 1 -1.601996002919e-04   1.028090269715e-04   2.788577458501e-04 
8 1  1.735991887014e-04  -1.775121125865e-04  -4.450690258496e-05 
8
Step 200
1 1  2.877515063163e-05  -1.196440303355e-04  -2.186133020158e-04 
2 1  5.376832967574e-05  -1.820292223224e-04  -6.336084213819e-05 
3 1 -3.861319791857e-05  -3.809774242399e-04  -1.239472796927e-04 
4 1  3.173169770750e-04  -9.644212235106e-05  -4.377595716671e-05 
5 1  3.639591519386e-04  -1.708972030593e-04   6.462255980694e-06 
6 1 -9.519095377115e-05   2.705431698418e-05   2.981410927859e-04 
7 1  7.462921644943e-05  -2.850379558542e-04  -3.425934907801e-05 
8 1 -1.105303307497e-04  -2.162436364929e-04  -3.191993615876e-05 
8
Step 300
1 1  1.449955779804e-04  -3.306672954736e-05  -2.693142793529e-04 
2 1  1.184574442882e-04  -3.038604746452e-04   6.936927592155e-05 
3 1  9.890128378950e-05  -5.522766431009e-04   1.203344255013e-04 
4 1  3.229622483003e-04  -4.207444796698e-04  -1.110846895918e-04 
5 1  3.640829821993e-04  -3.471226828118e-04   1.378852462610e-05 
6 1 -2.619505441534e-05   4.107965520072e-04   2.858088803071e-04 
7 1  2.102099376331e-04  -2.868005464895e-04  -2.825243079146e-04 
8 1 -3.299998441365e-04   1.862018863086e-04   1.317192569094e-05 
8
Step 400
1 1  2.378224295007e-05   1.333317820850e-04  -7.965738130644e-05 
2 1 -1.520759529706e-04  -5.607716478347e-05   2.822547700285e-04 
3 1  2.502955347176e-04  -2.504907324372e-05   1.882906282997e-04 
4 1 -4.488890085285e-05  -2.426345239369e-04  -1.480795641194e-04 
5 1 -4.752961671558e-05  -2.230164987560e-04   6.673636492461e-05 
6 1 -5.514125579615e-05   3.076258467675e-04  -5.349037090351e-05 
7 1  7.338788984440e-05   1.425930165630e-05  -2.127799666675e-04 
8 1 -2.457958173820e-04   3.593483198687e-04   5.975147140527e-05 
8
Step 500
1 1 -9.846166501550e-05   1.408892727663e-04   1.336889391956e-04 
2 1 -2.318513644036e-04   2.673531754054e-04   1.129501770380e-04 
3 1  1.702649068157e-04   4.226905523461e-04   1.848928664152e-04 
4 1 -3.896994048322e-04   7.722446538459e-05  -1.175465413388e-04 
5 1 -3.421437506483e-04   1.481642563130e-04   1.913131601179e-04 
6 1 -9.190688328150e-05  -1.565371478343e-04  -2.682012352586e-04 
7 1 -1.217322799503e-04   1.857338044629e-04   5.886405433123e-05 
8 1  2.660154938551e-05   8.592661930793e-05   6.604251084433e-06 
8
Step 600
1 1 -3.961024092232e-05  -6.552681220030e-05   1.176247515063e-04 
2 1 -4.596419287301e-05   2.179100105294e-04  -4.037825942120e-05 
3 1  2.480387954829e-05   3.890557383802e-04   1.892556258044e-05 
4 1 -2.555307387342e-04   2.450920214445e-04  -2.499856811005e-05 
5 1 -2.044921534950e-04   2.884020553356e-04   3.008213054615e-05 
6 1 -9.855698880813e-05  -4.333063498290e-04  -1.160211372653e-04 
7 1 -1.230052482530e-04   7.868379474703e-05   2.247670653872e-04 
8 1  2.794908031089e-04  -3.277446446248e-04  -4.672758916498e-05 
8
Step 700
1 1  6.429448108058e-05  -1.828641322896e-04   1.594644006681e-05 
2 1  1.899231350021e-04  -1.316861154090e-04  -1.096427140870e-04 
3 1 -1.241416665153e-04   1.153225837201e-05  -1.458934604506e-04 
4 1  2.242814258008e-04   1.224567256142e-04   5.362203699640e-05 
5 1  9.644122004652e-05   1.498359906959e-04  -2.230472418377e-04 
6 1  2.393651183076e-05  -2.501836002733e-04   1.609714874615e-04 
7 1  8.520439389355e-05  -9.317715978097e-05   1.189192778002e-04 
8 1  2.543952103716e-04  -3.225376075911e-04  -2.756430944728e-05 
8
Step 800
1 1  5.202334474993e-05  -5.852877715654e-05  -1.073081354540e-04 
2 1  1.981498289158e-04  -2.565333711360e-04  -6.508875611229e-06 
3 1 -1.586745463345e-04  -3.032878038404e-04  -1.301497863102e-04 
4 1  3.914480732927e-04  -4.673284326766e-05   1.043557383474e-04 
5 1  1.929556006348e-04  -5.521092239421e-05  -2.105662042924e-04 
6 1  1.255075390236e-04   2.327881358092e-04   1.857027640891e-04 
7 1  2.202779110884e-04  -1.056767484528e-04  -1.052595870870e-04 
8 1  6.879249657908e-06   7.309543439274e-05   5.766807014262e-05 
8
Step 900
1 1 -1.247838514371e-04   1.958243999384e-04  -3.452002223555e-05 
2 1  5.008624663055e-05  -6.959322197794e-05   9.441745734658e-05 
3 1 -5.703090335703e-05  -2.160700425584e-04  -3.564741855063e-05 
4 1  8.320619172450e-05  -1.570620272008e-05   1.293024946720e-04 
5 1  4.407436989150e-05  -1.143539952494e-04   9.092780372914e-05 
6 1  1.133784939809e-04   3.611949158534e-04  -6.001205366704e-05 
7 1  9.285287052380e-05   2.217751977416e-05  -1.813326594738e-04 
8 1 -2.561408798172e-04   3.835686070242e-04   9.260992137669e-05 
8
Step 1000
1 1 -1.773093682614e-04   2.698351051057e-04   1.296259204634e-04 
2 1 -1.190416860463e-04   1.705222052270e-04  -4.089732590009e-05 
3 1 -2.227014892804e-05  -2.777756072232e-05   1.640721960159e-04 
4 1 -2.350936537237e-04   7.797940904184e-05   9.529358280054e-05 
5 1 -7.729793038191e-05  -2.352888169683e-05   2.998708884581e-04 
6 1  1.478037759105e-04   1.249871362644e-04  -2.826760087461e-04 
7 1 -2.029030268028e-04   1.016036394420e-04  -4.605964483820e-05 
8 1 -2.678472961634e-04   1.995657553928e-04  -1.075668082614e-05 
8
Step 1100
1 1  3.218559705146e-05   4.713538836238e-06   1.594720216993e-04 
2 1 -1.295374486795e-04   1.252169505014e-04  -1.830047601887e-04 
3 1  1.006630805118e-04   9.676192332295e-05   1.278905139474e-04 
4 1 -1.577925032369e-04   1.209525891696e-05  -2.359868796519e-05 
5 1 -2.186966398837e-05   2.949084202842e-05   1.256332330016e-04 
6 1 -5.635148812140e-06  -1.172653713363e-04  -1.037482353850e-04 
7 1 -3.215921658667e-04   5.834331352528e-05   9.563383056061e-05 
8 1 -1.553768153466e-05  -2.357705132506e-04  -1.598762554284e-04 
8
Step 1200
1 1  2.501492036566e-04  -2.894648736266e-04   4.318058572487e-05 
2 1  5.070266477094e-05  -1.758034012987e-05  -1.815165506372e-04 
3 1  2.986922816781e-05   1.079971633774e-04  -4.816985046325e-05 
4 1  1.222387491629e-04  -1.223895890748e-04  -1.064982507034e-04 
5 1  8.959632887373e-05  -7.677874792318e-06  -2.106425211175e-04 
6 1 -9.654660531811e-05  -2.480446045579e-04   1.633770185718e-04 
7 1 -1.112348716900e-04  -1.150559837140e-05   9.305362109748e-05 
8 1  2.449529939677e-04  -3.816820190857e-04  -1.701821383365e-04 
8
Step 1300
1 1  2.434895074882e-04  -2.878738730126e-04  -1.333702524717e-04 
2 1  1.032789808108e-04  -7.407260135079e-05   1.746075835226e-06 
3 1 -4.605296969482e-05   3.439564645014e-06  -1.998248817645e-04 
4 1  1.652720117236e-04  -9.201383165996e-05  -5.486554193061e-05 
5 1  8.374302961028e-05  -5.484251957792e-05  -2.660817676858e-04 
6 1 -1.747470018443e-04  -6.616903254107e-05   2.332388092337e-04 
7 1  2.103703949450e-04  -3.002385719368e-05   1.288555313294e-06 
8 1  2.624250545050e-04  -8.153738159906e-05   6.801430784515e-06 
8
Step 1400
1 1 -2.387654791326e-05  -3.160007337531e-06  -1.690808360397e-04 
2 1 -4.696778607428e-05   5.265562763443e-05   2.282709024756e-04 
3 1 -1.011908861210e-04  -5.159750857829e-05  -1.433574785467e-04 
4 1 -7.390078832662e-05   1.332130324005e-05   3.628126339769e-05 
5 1 -5.765914064279e-05  -8.587262196680e-05   1.044882309289e-05 
6 1 -7.769733059898e-05   2.307903763329e-04  -2.292052331131e-07 
7 1  3.053990872476e-04  -1.711058006668e-05  -1.818348550869e-05 
8 1  5.514312550633e-05   2.604813604658e-04   2.031888192168e-04 
8
Step 1500
1 1 -2.605936143703e-04   2.785905782674e-04  -6.505308824463e-05 
2 1 -1.251073761611e-04   1.075526495501e-04   2.419761014713e-04 
3 1  2.236246853752e-05  -7.175741474767e-06   2.691311581359e-05 
4 1 -2.891942103732e-04   9.863268377768e-05   2.513219132704e-05 
5 1 -1.699356625910e-04  -5.615101268199e-05   2.345443406012e-04 
6 1  2.154299954498e-05   1.968480467517e-04  -1.408991686490e-04 
7 1  9.748917340513e-05  -3.975543591880e-05   5.306333256205e-05 
8 1 -1.481879529181e-04   2.399151208154e-04   2.049569707176e-04 
8
Step 1600
