8
Step 0
1 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
2 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
3 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
4 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
7 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8
Step 10
1 1 -6.55932096261009798e-06 5.92026451183103207e-06 -4.76137237665822635e-06
2 1 4.45125256462855216e-06 -4.61340402156364180e-06 -5.53669259144351639e-06
3 1 -6.94515136553878970e-06 8.71974987903761749e-06 8.53647792641389090e-06
4 1 7.00977578265497312e-06 -5.82094877634539668e-06 9.98284193241510926e-06
5 1 -5.18162843420622466e-06 1.04204121801970410e-05 -8.39632880585010658e-06
6 1 4.08295257190282057e-07 -2.66988028487586394e-06 -9.49407456524816227e-06
7 1 -1.11368515553088076e-05 6.34061895254410860e-06 -7.30536682944612995e-06
8 1 -2.32533884839539317e-06 -5.97721230168608543e-06 -6.18544588698622239e-06
8
Step 20
1 1 -6.53056860129011272e-06 5.92677745594250268e-06 -4.67797948189115949e-06
2 1 4.44695983914202080e-06 -4.54693291603192214e-06 -5.48002551042808161e-06
3 1 -7.00184877995164284e-06 8.21324852035121736e-06 8.88411304830755522e-06
4 1 7.05733141425981549e-06 -6.24785063207508227e-06 1.01418747059751995e-05
5 1 -4.74875532038508816e-06 9.96118081951901394e-06 -8.34076304158514213e-06
6 1 4.81088846227344409e-07 -3.06814716569102281e-06 -9.35097122413189715e-06
7 1 -1.12171079513356125e-05 5.81029207327305507e-06 -7.47453704659909125e-06
8 1 -2.77654308202256646e-06 -6.25267476141961981e-06 -6.40918399585014923e-06
8
Step 30
1 1 -6.42470824996314194e-06 5.87218941388587862e-06 -4.53168424861288741e-06
2 1 4.40672370788019790e-06 -4.44739499573956959e-06 -5.36312421626409399e-06
3 1 -6.96006385463067535e-06 7.56468200540784596e-06 9.12983899541955779e-06
4 1 7.02383916775534658e-06 -6.60029204935979291e-06 1.01532096222716714e-05
5 1 -4.25886367976521725e-06 9.35501484922340598e-06 -8.16040286946326685e-06
6 1 5.82690793045021392e-07 -3.46612859914615578e-06 -9.08023079779756169e-06
7 1 -1.11612891391487524e-05 5.21308530855022220e-06 -7.56152632581641613e-06
8 1 -3.20806555346625577e-06 -6.44058973415371788e-06 -6.55350897397519354e-06
8
Step 40
1 1 -6.24203922894224381e-06 5.75468272655974601e-06 -4.32448236736163049e-06
2 1 4.33090941658821670e-06 -4.31480092901799950e-06 -5.18739861450383546e-06
3 1 -6.82122659045412159e-06 6.78188337963206295e-06 9.27015836552908584e-06
4 1 6.90848541733608822e-06 -6.87330377677067128e-06 1.00152627474784662e-05
5 1 -3.71735017869786799e-06 8.61098424413625820e-06 -7.86039612102640113e-06
6 1 7.11515416982316499e-07 -3.85789982759791320e-06 -8.68621943301496922e-06
