8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 100
1 1  1.230386168045e-03  -2.301418380797e-04  -1.642004774158e-03 
2 1  7.607217686917e-04  -2.807387430869e-03   2.460797237574e-04 
3 1  1.309352380934e-03  -5.282424957357e-04  -1.117396394312e-03 
4 1 -1.122804151858e-03  -1.216473915415e-03   1.567364983779e-03 
5 1  6.889039979332e-04  -7.870245211417e-04  -1.873567163376e-03 
6 1 -7.926058096727e-04  -1.404049574889e-03   5.482890175342e-04 
7 1  6.006896577945e-04  -1.225493430714e-03   1.632409106094e-03 
8 1 -4.171772080511e-04   2.063567730512e-03  -1.401106136064e-03 
8
Step 200
1 1 -5.380160278668e-05   5.401570993191e-04   7.302399103236e-05 
2 1 -5.684117452378e-04   6.370338159802e-04  -1.397320158774e-04 
3 1  2.826986733001e-04   6.382004348103e-04  -3.788792307238e-04 
4 1 -2.559551266673e-04   2.438354375660e-05   2.263636352677e-04 
5 1 -9.062533900696e-04   4.259908431825e-05   9.984765881944e-04 
6 1 -8.928662601447e-04  -1.256719381529e-04  -1.234913943197e-04 
7 1 -4.299603536879e-04   2.275883124625e-04   3.540635126676e-04 
8 1 -9.815067415486e-04  -4.554570147747e-04  -1.395015875898e-03 
8
Step 300
1 1 -4.184059883076e-04   4.310837154935e-04   6.967069020969e-04 
2 1 -9.545104757465e-04   1.571348011932e-03  -1.710913045775e-04 
3 1 -9.135462956888e-06   6.799359619225e-04   1.606440851611e-04 
4 1  1.868968456350e-04   3.928796790343e-04  -1.493702484986e-04 
5 1 -9.028721439892e-04   1.205170625274e-04   1.176519254299e-03 
6 1 -6.282572252491e-04   2.876467577039e-04  -5.290349760303e-05 
7 1 -4.342485929915e-04   6.810139591564e-04  -2.667766603945e-04 
8 1 -8.951309631560e-04  -8.179327219409e-04  -6.362805727734e-04 
8
Step 400
1 1 -1.949290473503e-04   7.590767729954e-05   3.065849070562e-04 
2 1 -5.525285375541e-04   6.321135707467e-04   2.858846111403e-04 
3 1  1.052847812712e-05   1.467611293384e-04   4.166377877818e-04 
4 1  1.649594366292e-04   1.578598331377e-04   1.122847887719e-04 
5 1 -2.271210274877e-04   3.244734782770e-05   1.700406501411e-04 
6 1 -8.374339333418e-05   6.321840096571e-05   3.284007831807e-04 
7 1  1.857965979671e-04   5.669051693941e-04  -9.808414179232e-05 
8 1 -3.647921591595e-04  -1.178860222485e-04   1.154191375663e-04 
8
Step 500
1 1  7.494475186344e-05  -1.444270891319e-04  -2.118801833761e-04 
2 1 -1.577762513281e-04  -2.588424312939e-04   4.478904372750e-04 
3 1 -8.362047604774e-05  -2.874550491244e-04   3.207027674990e-04 
4 1  2.665045626844e-06  -8.469957732602e-05   2.931546535852e-04 
5 1 -7.546912141238e-05  -1.166211282081e-05  -3.965998807828e-04 
6 1  1.276975471437e-04  -8.437718321316e-05   3.837317695065e-04 
7 1  4.140579804264e-04   2.231313212468e-04  -1.143436218295e-05 
8 1  5.553550250686e-05   3.381218816882e-04   2.637169353356e-04 
8
Step 600
1 1  1.517951838644e-04  -7.637030366954e-05  -3.772760667804e-04 
2 1  6.062993884835e-06  -3.426326200200e-04   1.480769136693e-04 
3 1 -2.236883770931e-04  -2.606921151472e-04   1.542126159746e-04 
4 1 -8.004995843911e-05  -7.229947001951e-05   2.738989876497e-04 
5 1 -2.116006162450e-04  -2.095283901104e-04  -2.068425997925e-04 
6 1  9.100865195695e-05  -2.225019616196e-04   5.822605639053e-05 
7 1  3.712150727652e-04  -1.137419960950e-04  -1.229695451997e-04 
8 1  3.586780329914e-05   3.965672000030e-04   6.254965030766e-05 
8
Step 700
1 1  5.165025745090e-05   7.249143000940e-05  -1.672837842813e-05 
2 1  1.212212533767e-04  -1.479014209549e-04  -1.320014022224e-04 
3 1 -5.351618256135e-05  -7.207359092142e-06   1.427981848359e-05 
4 1 -4.560291156283e-05  -1.591407337808e-04   2.401887162359e-04 
5 1 -2.931659217856e-04  -2.054561979907e-04   3.282448721409e-04 
6 1  2.385134663262e-05  -2.263091195518e-04  -1.682878662640e-04 
7 1 -1.844284945685e-05   4.002535216269e-05  -9.281224473883e-05 
8 1  2.646139963392e-05   1.186111994800e-04  -1.041641065481e-04 
8
Step 800
1 1 -1.911166252612e-05   1.545416042666e-04   2.325139826031e-05 
2 1  1.569023426160e-04   5.184435371367e-05  -3.959594454318e-05 
3 1 -1.661715715373e-06   2.776832460247e-04  -1.193124662421e-04 
4 1 -6.662515830821e-05  -5.485003165473e-05   6.736687899961e-05 
5 1 -4.106006408295e-04  -7.633641562405e-05   2.047127764277e-04 
6 1 -3.880972795243e-05  -9.574177380527e-05  -1.047433400256e-04 
7 1 -1.698433505760e-04   1.397028335193e-04   5.850174792961e-05 
8 1 -1.971208433345e-05  -5.150978668760e-05   8.798271117209e-05 
8
Step 900
1 1 -3.636210258330e-04   8.180687985440e-05  -4.784034498237e-06 
2 1  6.109163610015e-05  -7.323499768045e-05  -9.836523190962e-06 
3 1 -3.421691402288e-05   1.157630200918e-04  -1.229055927225e-04 
4 1  1.036175624917e-04   2.475531702792e-05  -9.015755191255e-05 
5 1 -3.224758724577e-04  -4.314248417926e-05   1.428328782319e-04 
6 1 -1.452384258444e-04  -6.277524054455e-05   4.206919963619e-05 
7 1 -1.282661918963e-04   2.648373119270e-05   1.098928120138e-04 
8 1  1.898362558101e-04  -3.354571772855e-05   2.229267737937e-04 
8
Step 1000
1 1 -4.240425538155e-04  -4.340619056778e-05  -1.204741511966e-04 
2 1 -1.644771805679e-04  -2.641398637959e-04   1.482509682065e-04 
3 1 -5.375040886803e-05  -1.068271270593e-04  -1.560246907810e-04 
4 1  1.111807561400e-04   2.813568785429e-04  -3.609892053096e-05 
5 1 -2.517313629882e-04  -1.676449386099e-04   1.231131212844e-04 
6 1 -1.021873036365e-04   1.698326401265e-05  -1.326782588579e-04 
7 1 -8.911445403501e-05  -2.739634962201e-04   3.766971986708e-05 
8 1  1.400330264446e-04  -9.724920564609e-05   1.647933730136e-04 
8
Step 1100
1 1 -1.332938603965e-04  -1.529698772057e-04  -3.382975772142e-07 
2 1 -1.623452032634e-04  -9.427351484274e-05   9.509451845677e-05 
3 1  2.282025501478e-04  -1.971283562996e-05  -1.904429422166e-04 
4 1 -1.733746421008e-04   3.672426919779e-04   1.052434946915e-04 
5 1  1.052841008088e-05  -2.965843893076e-04   9.476486419451e-05 
6 1 -9.481933225147e-05   2.891675658898e-05  -2.183506731138e-04 
7 1 -1.418372595355e-04  -3.239698438950e-04  -9.193585277293e-06 
8 1 -1.692789975795e-04  -6.653279876951e-05  -1.489906879945e-05 
8
Step 1200
1 1  3.421927623911e-05   9.980818557906e-06   1.070515051738e-04 
2 1  1.149887282046e-04  -1.304529320587e-04   1.071949602489e-05 
3 1  1.703819695787e-04  -1.978126734932e-05  -1.345463144583e-04 
4 1 -3.356215722197e-04   4.965703942290e-05   8.100141992231e-06 
5 1  9.316295836636e-05  -2.416037550510e-04   1.001109529006e-04 
6 1 -8.206588396088e-05   2.113924487823e-05  -2.278897723213e-04 
7 1 -2.250562634818e-04  -1.695994775106e-04   1.904264413284e-04 
8 1 -2.434409892911e-04   1.394712414665e-04  -1.175104397161e-04 
8
Step 1300
1 1  4.075418199047e-05   4.696766667658e-05  -2.402339691490e-06 
2 1  1.841281584382e-04  -1.611472733760e-04  -4.278492486776e-05 
3 1 -2.675442047661e-05  -6.843448484664e-05  -5.172260893123e-06 
4 1 -1.332638100106e-04  -4.092286892907e-04  -6.468259519814e-05 
5 1  7.945951746287e-05  -1.178506635350e-05   2.989607134992e-04 
6 1 -7.932133695108e-05   6.878119229461e-05  -6.948943139270e-06 
7 1 -4.496556487905e-06   5.920132236612e-05   4.188933253471e-04 
8 1 -3.828810059272e-05   1.427437818791e-04   2.407001595592e-05 
8
Step 1400
1 1  8.413252921599e-05   1.170777319592e-04  -2.163094928273e-04 
2 1  8.153964940566e-06  -9.964535005442e-05  -9.599533696070e-05 
3 1 -1.229685808269e-04  -8.198297183468e-05   9.972406111626e-05 
4 1  1.530795945318e-04  -3.918260864276e-04  -9.692545187070e-05 
5 1  1.921712183759e-04   2.015487092513e-04   1.591581743637e-04 
6 1 -4.698084360021e-05  -1.277903662077e-04   6.554536504269e-05 
7 1  2.265656227276e-04   1.580574517140e-04   2.475563647491e-04 
8 1  1.588295761921e-04  -4.174330654798e-05   7.509166423917e-05 
8
Step 1500
1 1 -3.372783201363e-05  -1.157796528954e-04  -2.900443194052e-04 
2 1 -9.708806125794e-05   4.145951474417e-05  -1.214816437204e-04 
3 1 -4.690534797521e-05  -9.878410147459e-05   3.308569137691e-04 
4 1  1.640750969836e-04  -3.468686727706e-05  -3.189452703452e-05 
5 1  1.173939141270e-04   2.238145259689e-04   3.227456019864e-05 
6 1  1.948916955164e-05  -2.361958500446e-04  -1.274335221362e-05 
7 1  1.100685375473e-04  -6.763092204198e-05   7.818781651393e-06 
8 1  1.100504820114e-05  -5.538988427638e-05   5.760979547153e-05 
8
Step 1600
