8
Step 0
1 1  1.067499509478e+02   3.273340312664e+02  -2.937391441777e+02 
2 1  8.130883127878e+01  -1.111697683354e+02  -3.702004115449e+02 
3 1 -3.004762805455e+02  -4.580888850161e+02  -1.860251917504e+02 
4 1  1.174640323674e+00   1.843429921055e+02  -1.073378197509e+02 
5 1  4.599638027424e+02   6.833997439792e+01  -2.387751821372e+02 
6 1 -2.662856115763e+00  -8.335890187818e+00  -3.728564469460e+02 
7 1  2.133488318277e+01   9.330239561924e+01   4.298227922225e+02 
8 1 -3.574743921164e+02  -4.227804057236e+01  -3.968125644959e+02 
8
Step 100
1 1  1.200281122732e+03  -2.611988253114e+02  -1.820355382344e+02 
2 1 -6.282046963932e+02  -9.521062226168e+02   1.369421182033e+03 
3 1  1.413821736023e+03  -1.211713749572e+03   6.975017560219e+02 
4 1 -1.168515456853e+03  -1.511711612985e+02  -2.297239401630e+02 
5 1  8.457790142745e+02  -1.092916029899e+03  -1.588053283423e+03 
6 1  1.088631802470e+03  -9.750076363583e+02   6.906745584503e+01 
7 1  8.959181840042e+02   1.258682817069e+03  -4.747062397070e+02 
8 1 -1.531740277861e+03   1.119555755359e+03   1.475449780019e+03 
8
Step 200
1 1  1.074934363370e+03  -2.273428621648e+02  -1.335092796466e+02 
2 1 -7.190286358494e+02  -6.950633793011e+02   1.860770337378e+03 
3 1  1.585457404260e+03  -1.228383304242e+03   8.804828082826e+02 
4 1 -1.122009862486e+03  -5.031170914120e+01  -7.342137602358e+01 
5 1  6.112012586196e+02  -1.398556395507e+03  -1.414671950154e+03 
6 1  1.371668692183e+03  -1.111331272376e+03   4.540437212332e+00 
7 1  1.057843430258e+03   1.162901668306e+03  -4.857306501905e+02 
8 1 -1.469415551949e+03   1.430210012893e+03   1.855419909390e+03 
8
Step 300
1 1  5.789477342530e+02  -1.651585958032e+02  -4.965081122536e+02 
2 1 -6.775064771162e+02  -5.360761274213e+02   1.255568732233e+03 
3 1  1.175579739705e+03  -5.238276088067e+02   7.469165816930e+02 
4 1 -7.413437147285e+02  -1.657012890958e+01  -1.088474290158e+01 
5 1  7.774145493947e+01  -7.767672406558e+02  -6.341571544481e+02 
6 1  7.422457118437e+02  -6.975539930936e+02   1.220190946642e+02 
7 1  9.034780513091e+02   1.135911047148e+03  -1.768359255249e+02 
8 1 -8.462468617280e+02   1.082031039967e+03   1.499717764591e+03 
8
Step 400
1 1  1.646533880047e+02  -2.411547193060e+02  -4.072177766517e+01 
2 1 -3.081325756771e+02  -1.804113656873e+02   2.056341535715e+02 
3 1  5.134941301118e+02  -1.589601412781e+02   6.229008887721e+02 
4 1 -5.616978747251e+02   3.651020833709e+02   2.147987650536e+02 
5 1 -1.067446201601e+02  -4.454648059316e+02  -2.516226657336e+02 
6 1  1.799763185471e+02  -4.463309695262e+02   1.985354615754e+02 
7 1  1.144600402142e+03   7.728639368221e+02  -1.753389907281e+02 
8 1 -3.789151068723e+02   1.021185068456e+03   1.027969505506e+03 
8
Step 500
