8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 100
1 1  1.511894549957e-03  -6.058355561548e-04   2.661770071074e-04 
2 1 -1.107225960425e-03  -1.176915206573e-03   2.369762706048e-03 
3 1  2.273721068744e-03  -1.413110378901e-03   1.312243377632e-03 
4 1 -1.283316270367e-03  -2.060837226916e-04  -4.682843965938e-04 
5 1  9.431466924738e-04  -1.209745419859e-03  -2.066379926222e-03 
6 1  1.168350950456e-03  -1.440094898249e-03   1.805942790972e-04 
7 1  1.333402600223e-03   1.381103462005e-03  -7.418590385070e-04 
8 1 -1.371416147153e-03   1.603699414879e-03   2.751280069646e-03 
8
Step 200
1 1 -6.815371075807e-05  -4.713980649514e-05  -7.824925550982e-08 
2 1 -4.303025993829e-04   8.254298886249e-04  -4.829457059760e-04 
3 1 -1.608215682251e-05   8.960243033677e-04   9.122493700546e-04 
4 1 -7.201693297536e-05   4.449561399942e-04   9.776250755887e-05 
5 1 -4.250065064331e-04  -1.173987442412e-04   7.310857054424e-04 
6 1  2.735737691636e-04   4.286299915848e-04   6.420895728231e-05 
7 1  4.880929515569e-04   3.134689844733e-04   3.642019985855e-04 
8 1  2.327565012068e-04   5.810676276493e-04   1.629897071871e-04 
8
Step 300
1 1 -4.433679281489e-04   9.638619574010e-05  -2.053200387539e-04 
2 1  7.197319555702e-05   1.032891722056e-03  -1.253713099449e-03 
3 1 -5.688709528075e-04   1.256671634393e-03   4.593002992650e-04 
4 1  2.747019964733e-04   5.044885157486e-04   3.249812998736e-04 
5 1 -5.808344453492e-04   1.063204566585e-04   9.606282106959e-04 
6 1 -2.083866693017e-04   6.478446331304e-04   4.671663693383e-05 
7 1  1.739752157636e-04  -1.139200267984e-04   6.214901348470e-04 
8 1  6.550406888780e-04   8.147474851488e-05  -6.988212693350e-04 
8
Step 400
1 1 -1.428100403188e-04   1.247214072451e-04  -2.867129005574e-04 
2 1  1.835236113546e-04   1.613058018167e-04  -3.299297625866e-04 
3 1 -2.268387112971e-04   5.516331924735e-04  -3.746435044357e-05 
4 1  1.171015217315e-04   2.526407921327e-04   2.326638396943e-04 
5 1 -1.413136148876e-04  -2.733864733564e-04   1.399073511592e-04 
6 1  2.909033985311e-05   1.875744328021e-04  -6.998929525744e-06 
7 1  1.279317603284e-04  -2.007791521947e-04   5.366133693396e-04 
8 1  1.176608783203e-04  -1.446600850505e-04  -3.411198970421e-04 
8
Step 500
1 1  1.170628536705e-04   2.088204073716e-04  -1.675695361242e-04 
2 1 -1.835360447600e-05  -3.512708683752e-04   5.557090668939e-04 
3 1  2.761220161333e-04  -4.151661562980e-05  -1.482807668759e-04 
4 1 -1.533136456758e-06  -1.197354849553e-04   3.646902305825e-05 
5 1 -1.078579719492e-04  -4.383709193948e-04  -2.484296507246e-04 
6 1  3.062703874057e-04  -1.893347036200e-04  -1.119367544312e-04 
7 1 -4.517015941970e-05   8.906893522379e-06   2.263288153844e-04 
8 1 -1.523354053550e-04  -4.416097863401e-05   2.964388038760e-05 
8
Step 600
1 1 -1.099105491993e-04   1.499717870237e-04  -8.554377523782e-05 
2 1 -5.768180074297e-05  -1.789736375023e-04   6.732234551850e-04 
3 1  2.430519557979e-04  -1.123561433788e-04  -1.481789200047e-04 
4 1  1.093903359257e-04  -1.011651461128e-04   2.700047908071e-04 
5 1 -1.190797009390e-04  -3.118048905065e-04  -2.712143702275e-04 
6 1  2.327579175762e-04  -1.263661640897e-04  -2.048714553201e-04 
7 1 -1.129292273946e-04   2.508483511186e-04  -4.164923503091e-05 
8 1 -1.697720235924e-04   9.356587860091e-05  -7.359515963523e-05 
8
Step 700
1 1 -9.689275945580e-05   1.575491177058e-05  -4.188071274925e-05 
2 1 -3.295052389902e-05   2.122495331883e-04   2.427618308965e-04 
3 1  9.835138650025e-06  -6.008487053699e-05   1.646432605225e-04 
4 1  2.881914384721e-04  -5.142301801668e-06   5.635020931339e-05 
5 1  3.807952834637e-05  -2.227292102030e-04  -8.213856816866e-05 
6 1 -2.166852136978e-05   1.360740591568e-04  -2.524171439540e-04 
7 1 -1.339325197100e-04   2.804416213327e-04  -2.311385749511e-04 
8 1 -5.956830839154e-05   1.443748554107e-05  -2.081804084072e-04 
8
Step 800
1 1  3.344517904006e-05  -9.430452353079e-07   8.741626708169e-05 
2 1  2.537889950911e-04   2.834327955228e-04   1.471918936855e-04 
3 1  5.461841005465e-05   4.123444642314e-05   2.136276353198e-04 
4 1  2.721699015086e-04  -1.680624238958e-04  -1.384253648869e-04 
5 1  1.341710485106e-04  -1.822714516586e-04  -1.088088500813e-04 
6 1  1.001866173382e-04   2.299133638064e-04  -6.448319491477e-05 
7 1 -4.416306217195e-05   6.280923748764e-05  -1.450707442654e-05 
8 1  4.969845790700e-05   1.156207338938e-04  -1.632320242282e-04 
8
Step 900
1 1 -1.320936472453e-04  -1.852035618206e-05  -4.305557856160e-05 
2 1  2.187325620146e-04  -8.684930383000e-05   2.635907704350e-04 
3 1 -8.039359384587e-05   1.100653431643e-04   1.872055379429e-05 
4 1  2.528083074998e-04  -1.955920729918e-04  -1.240800748424e-04 
5 1  1.230742707895e-04  -6.896221765823e-05  -1.689510889262e-04 
6 1  1.856519792330e-04   1.203665628333e-04   1.041432878751e-04 
7 1  1.430856629654e-04  -1.373918941506e-04   1.157522481806e-04 
8 1  1.403175212694e-04   2.207694203613e-04  -1.277523419480e-04 
8
Step 1000
1 1 -1.568034174706e-04   4.239853860114e-05  -6.608472243063e-05 
2 1  1.622942516196e-05  -1.259629888817e-04   1.867967102177e-04 
3 1 -1.455312730800e-04  -8.971521826713e-06  -1.126158917497e-04 
4 1  5.327825043244e-05  -1.900645945712e-04   1.718133252122e-05 
5 1  9.785239982180e-05  -7.718322586582e-05  -1.593098069235e-04 
6 1 -2.239080575025e-05  -1.695425351434e-04   2.110907217546e-04 
7 1  6.882315483753e-05  -1.737341668407e-04  -1.940495311229e-05 
8 1  1.452446983053e-04   8.356895801533e-05   1.308089964427e-05 
8
Step 1100
1 1 -2.721333113730e-05   2.322385711532e-04  -3.198289351229e-05 
2 1 -9.885498710233e-05  -4.579229100962e-05  -6.486558990398e-05 
3 1 -4.605800985987e-05   2.684199213698e-05   1.078022193861e-06 
4 1  3.525102246208e-05   1.820432550878e-05   4.330146050585e-06 
5 1  1.517384556782e-04  -6.265959995623e-05  -1.328500494002e-04 
6 1 -5.503087283920e-05  -4.598750001499e-04  -8.625515804042e-05 
7 1 -1.383055931657e-04  -2.727737842668e-04  -2.727551208711e-04 
8 1  2.658173906216e-04  -6.824049217064e-05   9.628452864899e-05 
8
Step 1200
1 1  8.658404894540e-05   2.196348800581e-04  -1.116261327975e-04 
2 1  2.177414810213e-05   4.298837288745e-05  -7.812740806795e-05 
3 1 -8.873248601493e-05   6.078927697119e-06   1.724732088606e-04 
4 1  1.346207601586e-04   1.270365619620e-04  -5.373656743564e-05 
5 1 -1.890444177912e-05  -2.258777766611e-04  -8.762423189280e-05 
6 1  1.043900879517e-05  -4.277882007996e-04  -1.809664273152e-04 
7 1 -6.724696949190e-05  -9.423366586546e-05  -1.836945870585e-04 
8 1  2.184801145820e-04  -6.360206690282e-05   7.932304775091e-05 
8
Step 1300
1 1 -2.340841828040e-05   1.468752248884e-04   1.842781719659e-04 
2 1 -7.039206305003e-05  -6.330066225211e-05   8.959857813992e-05 
3 1 -1.319527063531e-04   1.257707299605e-06   1.433717294201e-04 
4 1  1.400402615311e-04  -4.571708386555e-05  -1.143997161514e-04 
5 1 -1.474879411622e-04  -2.280738009396e-04  -1.473287354382e-04 
6 1  6.506151522843e-05  -1.529478756620e-05  -8.152078301913e-06 
7 1  4.683654643680e-05   1.582709368926e-04  -1.765097629441e-05 
8 1  1.145937120197e-04   7.852292503375e-06   1.801347156878e-04 
8
Step 1400
1 1 -8.132386034462e-05   1.887381158257e-04   1.687823594634e-04 
2 1 -1.794363463627e-04  -3.447880783036e-05   7.239115533584e-05 
3 1 -1.257091396951e-04  -6.132456015923e-05  -2.833651326045e-05 
4 1  8.177789838104e-05   1.509084146546e-04   1.000992598225e-05 
5 1 -1.814206820517e-04  -9.481996448199e-05  -6.190408444244e-05 
6 1  5.903570349288e-05   1.136827755462e-04  -6.178372220532e-05 
7 1 -6.714010804504e-05   4.715340993383e-05   1.122699822810e-05 
8 1  2.876211203361e-04   4.431513393680e-05   1.984820048874e-05 
8
Step 1500
1 1 -1.610186846423e-04   5.303255808808e-05  -1.412118558334e-04 
2 1  6.968126233673e-05  -1.474209112308e-04   4.655845532869e-06 
3 1 -8.414886341632e-05  -3.234795328862e-04  -1.219218085402e-04 
4 1 -2.781519378256e-05   2.380134149596e-04   2.892310640894e-05 
5 1  3.898977007068e-06  -3.057037707491e-05   4.929932251130e-05 
6 1 -2.458672066636e-05  -1.042840875640e-05  -3.595222232948e-05 
7 1 -3.202140547573e-05  -1.098576714699e-04  -5.027978394170e-05 
8 1  2.283780395412e-04   1.335725854700e-04  -1.181600513759e-04 
8
Step 1600
