8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 100
1 1 -2.348410398271e-03  -1.525481581783e-04  -1.270578694768e-03 
2 1  1.018576575570e-03   1.019492264468e-03  -2.194989002946e-03 
3 1 -2.487811398909e-03   1.861751713322e-03   1.608662915311e-03 
4 1  2.647070168021e-04  -4.084529340606e-04  -4.672157737195e-04 
5 1  2.054292878035e-04   1.105237662257e-03   1.587174205201e-03 
6 1  1.417685309191e-03   1.060834751628e-03   1.321941913533e-03 
7 1  7.271866776860e-04   2.036591819324e-04   7.719592401526e-04 
8 1  9.956874857551e-04   2.036494469799e-03  -5.247369820622e-04 
8
Step 200
1 1 -2.882050698150e-04   4.487512951518e-05  -6.273818969223e-04 
2 1  2.122276845513e-04  -3.859320501021e-04   2.087533272348e-04 
3 1 -2.139477384782e-04   1.047507872765e-04   7.178628919814e-05 
4 1  3.310549116942e-04   1.364257271628e-04  -1.613170849863e-04 
5 1 -1.224470365929e-04  -3.395361162777e-04  -8.921911318145e-05 
6 1  7.062985933016e-04   1.888750594199e-04   2.399242883188e-04 
7 1  7.521793978748e-04   6.053569426255e-04   3.966757721480e-04 
8 1 -3.899041196771e-04   1.553270114912e-04   1.035766269826e-03 
8
Step 300
1 1  4.322830686104e-04   1.816159878705e-04  -7.537780862667e-05 
2 1 -1.605842191446e-04  -7.735373879053e-04   7.250536756637e-04 
3 1  6.129432482538e-04  -3.842494966896e-04  -3.601767201753e-04 
4 1  1.938858398999e-04   1.357165092572e-04   2.231177576549e-05 
5 1 -3.462035053927e-04  -6.702248262598e-04  -2.941061536640e-04 
6 1  2.762017460649e-04   3.504481431249e-05  -2.692677252312e-04 
7 1  6.231649755087e-04   2.687382858255e-04   3.562697368634e-04 
8 1 -6.721755765105e-04  -6.107307727011e-04   9.116899592679e-04 
8
Step 400
1 1  2.117449428521e-04   1.405709825233e-04   7.709021282833e-05 
2 1 -8.867698284059e-05  -2.688224676509e-04   3.222638032983e-05 
3 1  4.734921635355e-04  -4.691510640557e-05   1.101079948532e-04 
4 1  6.376911605675e-05  -1.268987079629e-04   1.658392557116e-04 
5 1 -2.219903324386e-04  -3.132417389126e-04   6.079689056062e-05 
6 1 -4.051871196037e-05  -6.321144626969e-06  -1.435762621600e-04 
7 1  2.872325943177e-04  -9.840729021341e-06   1.934436718340e-04 
8 1 -1.027873925535e-04  -2.258473591862e-04   2.111711309775e-04 
8
Step 500
1 1  8.854057127744e-05  -5.605807965570e-05  -6.027738295032e-05 
2 1  1.049109985541e-04   1.031057464249e-04  -5.975790465865e-04 
3 1  1.666506486766e-06   8.685850651015e-05   3.989053832477e-04 
4 1  1.113998617749e-04  -1.307651740045e-04   2.629843331183e-04 
5 1  1.637333887267e-04   8.665661447876e-05   1.199783443364e-04 
6 1 -4.316314193524e-05   6.046107317120e-05   9.384945622573e-05 
7 1  2.499294092315e-04  -2.189474081287e-04   7.862371905789e-05 
8 1  2.196032863438e-04   8.449193242475e-05  -3.127664841235e-04 
8
Step 600
1 1  1.875849795990e-04  -5.987317330265e-05  -2.253296030159e-04 
2 1  1.712568556331e-04   3.186751913096e-06  -5.787395506714e-04 
3 1 -2.667719214459e-05   2.126905118853e-04   3.724971151969e-04 
4 1  1.193754313028e-04   2.459387574380e-05   5.696164802870e-05 
5 1  3.525657676349e-04   2.618268200003e-04   2.913194362542e-05 
6 1 -3.879140591285e-05  -1.962316643752e-05   1.914451560312e-04 
7 1  1.588588605599e-04  -1.490875607951e-04  -2.974822773083e-05 
8 1  2.073054484687e-04   1.018045090849e-04  -9.718491327172e-05 
8
Step 700
1 1  3.853368551765e-05   6.839737368608e-05  -1.644634905247e-04 
2 1  1.661701913220e-04  -3.217293417034e-04  -6.539633647350e-05 
3 1  1.304976962556e-04   2.512915241411e-04  -8.811842747950e-05 
4 1  1.251607371856e-04   5.811886403300e-05   3.345006802510e-06 
5 1  2.095260747846e-04   1.756352179023e-04  -1.678615845327e-04 
6 1 -5.006877574740e-05  -1.177227202585e-04   2.171194629740e-04 
7 1  5.552414390041e-05   9.630624287795e-05   1.058021258635e-04 
8 1  9.643604134304e-05   1.433512258088e-04   1.934786478270e-04 
8
Step 800
1 1  6.448337087759e-06   2.160313837032e-04  -2.341477385417e-04 
2 1 -1.385844383288e-04  -3.852401901470e-04   1.101515777118e-04 
3 1  3.609127691063e-05   1.610840755059e-04  -2.615028327571e-04 
4 1  8.700247452347e-05   1.399440159105e-05  -5.611013698801e-05 
5 1  1.032382534012e-04   5.616441912004e-05  -1.821472516755e-04 
6 1 -7.861903218494e-05  -1.643969781013e-04   3.207047844837e-05 
7 1  6.899058589930e-05   1.369636389171e-04   4.292836529453e-05 
8 1 -2.471508007336e-05   1.587345118312e-04   1.461284381659e-04 
8
Step 900
1 1  9.629718096081e-05   2.339706380748e-04  -1.338039763552e-04 
2 1 -2.357626108444e-04  -2.279520232279e-04   1.801680022387e-05 
3 1  8.042014040300e-05   1.759474880547e-05  -1.386905012885e-04 
4 1  1.313063926448e-04  -6.122122802305e-05  -1.307146518719e-04 
5 1  4.523116996473e-05  -1.771373871171e-05  -1.140132716571e-04 
6 1  3.998930953645e-05   4.518010248250e-05  -9.925038316059e-05 
7 1 -2.898436825148e-05   3.053025076194e-05  -1.305204888488e-04 
8 1  1.712548223802e-04   5.468630451201e-05   1.554379805328e-04 
8
Step 1000
1 1  2.012045356711e-04   1.339412988718e-04  -1.201466613976e-04 
2 1 -2.529625944813e-06  -1.356535169443e-04   5.574423174595e-05 
3 1  2.348742997240e-04  -4.179464706847e-05   1.581941503917e-04 
4 1  1.591754286360e-04   4.917413646080e-05  -7.218332386228e-05 
5 1 -3.082116054078e-05  -1.487406586271e-05   7.815599921680e-05 
6 1  1.783830961345e-04   1.405951392122e-04  -9.566261029684e-05 
7 1  2.913981593628e-05  -3.213976498630e-05  -4.323210216525e-05 
8 1  1.937262686691e-04   1.119646489452e-04   1.088213082682e-04 
8
Step 1100
1 1  1.563529834016e-04   8.908180188780e-05  -8.378995104960e-05 
2 1  3.685148901133e-05  -4.623452770634e-05   3.323397787093e-04 
3 1  1.049933582452e-04  -5.013971032874e-05   3.976567468979e-05 
4 1 -2.721727406311e-05  -8.365935593738e-05   1.426659406626e-04 
5 1 -8.186070221654e-05   5.264164561408e-05   4.515666869371e-05 
6 1  1.364906351288e-04   1.219808774960e-04   2.441152660589e-04 
7 1  2.676390115882e-04  -4.341063528692e-05   1.496108035843e-04 
8 1 -7.471185654671e-05   1.560891085267e-04   7.738348134619e-05 
8
Step 1200
1 1 -5.343979028089e-05   3.966993325710e-05   4.518650294658e-05 
2 1 -5.121085450491e-05  -1.431007561637e-04   2.713762696300e-04 
3 1 -1.821621614108e-05   1.075531097160e-05  -2.025781110418e-04 
4 1 -3.561864180862e-04  -1.985284639957e-04   3.059919557641e-04 
5 1  7.083500311560e-05   2.782546773913e-04  -1.130375634495e-04 
6 1 -5.174648212516e-05  -2.045730887958e-05   2.738913949192e-04 
7 1  1.043074368950e-04   7.197900166578e-06   1.191155664551e-04 
8 1 -1.526083363067e-04  -1.289220302701e-05  -2.280737455564e-05 
8
Step 1300
1 1 -2.950667676465e-05   4.538864855215e-06  -2.002180613449e-04 
2 1  6.455393472622e-05  -2.088792476387e-05  -6.086681272628e-05 
3 1 -4.462823172169e-05   8.162424831765e-05  -2.528358218962e-04 
4 1 -2.132932039934e-04  -8.342488510416e-05   4.534101160727e-04 
5 1  2.078431582027e-04   1.643549313997e-04  -1.462696713856e-04 
6 1 -2.229975299690e-04  -2.098031283458e-04  -6.676321933385e-05 
7 1  3.589772706546e-05  -2.818081219645e-05   6.043858817704e-05 
8 1 -1.836588908559e-04  -7.173515023249e-05  -1.364677435884e-04 
8
Step 1400
1 1  3.431739027861e-05  -7.561790376651e-05  -1.143005566850e-04 
2 1  1.986495094118e-04  -2.867437066212e-05  -1.220660895528e-04 
3 1  4.775178027716e-06   1.434418373122e-04  -2.162872185208e-06 
4 1 -1.312045427352e-04  -1.796637835881e-04   3.222102343246e-04 
5 1  2.193844462477e-04  -7.627032396287e-05  -3.538033348475e-05 
6 1 -1.715347661957e-04  -1.368583914436e-04  -1.156103494477e-04 
7 1 -3.967156556522e-05   8.537738044388e-06  -1.132208793199e-04 
8 1 -2.388554853464e-04  -1.928746076122e-04  -1.912595256326e-04 
8
Step 1500
1 1  3.226519569356e-04  -5.183801059342e-05   5.978942946153e-05 
2 1  2.840267641224e-05   5.569781314149e-05   7.257805828210e-05 
3 1  1.904042404211e-04   2.957731862948e-04   1.046038729772e-04 
4 1  6.364524136575e-05  -1.155045953650e-04   1.677161714993e-04 
5 1  1.029620147995e-04  -3.388522498468e-04  -7.997837987699e-05 
6 1  1.699049297227e-04   4.395993737067e-05  -1.761940644893e-04 
7 1 -1.833829704888e-04   8.841198807882e-05  -2.513454198463e-04 
8 1  4.531513532492e-05  -1.069461825153e-04  -1.413206988409e-04 
8
Step 1600
1 1  2.257827975663e-04  -2.872227297213e-05   1.594794971976e-04 
