8
Step 0
1 1  3.369761707531e+02  -2.021991155433e+02   2.176868080937e+02 
2 1 -1.499406642757e+02   1.943548314393e+02  -4.013610243979e+02 
3 1 -3.994036067017e+01  -2.255553296722e+01   1.668279542667e+02 
4 1 -3.428439175149e+02  -4.816667368133e+01   1.913948167273e+02 
5 1 -9.342578761882e+01   9.853130659540e+01  -4.383605707924e+00 
6 1  1.475101599204e+01   1.667073395281e+02   2.040339891956e+02 
7 1  4.297511157429e+02  -3.013671423640e+02  -1.603228579122e+02 
8 1 -1.926563626243e+02   3.287062917518e+02   4.330194343921e+02 
8
Step 100
1 1 -3.417164501664e+03  -4.031109222465e+02  -1.453715195508e+03 
2 1  1.492937080975e+03   2.158785478455e+03  -4.228858880266e+03 
3 1 -3.647664605810e+03   2.713405703204e+03   2.689115737530e+03 
4 1 -1.845055967472e+02  -1.117716810865e+03  -7.984890858514e+02 
5 1  1.492447073002e+02   1.959449312431e+03   2.592260267389e+03 
6 1  2.263353750899e+03   1.652326491912e+03   1.878417349959e+03 
7 1  9.199683127155e+02   7.445675438436e+01   8.898813733686e+02 
8 1  2.119623961008e+03   3.443647860340e+03  -1.196251903436e+03 
8
Step 200
1 1 -2.273172441456e+03  -1.068224921835e+02  -1.561720275143e+03 
2 1  1.055668117051e+03   1.486831552765e+03  -2.096012669115e+03 
3 1 -2.345140802002e+03   2.097316636502e+03   1.698765310237e+03 
4 1  2.081779191858e+01   2.585635030038e+01  -5.961835182678e+02 
5 1  5.496761835764e+01   8.271734680339e+02   1.417727570016e+03 
6 1  2.011791347818e+03   3.318147485558e+02   1.234910707636e+03 
7 1  1.168490098154e+03   7.988775343674e+02   3.907309438640e+02 
8 1  1.095877412625e+03   2.277226585887e+03   4.289760804500e+02 
8
Step 300
1 1 -4.206921978616e+02   1.408833383321e+02  -9.379107679238e+02 
2 1  5.227819547623e+02  -2.644343289415e+01   1.410066314396e+02 
3 1 -6.031621678970e+02   1.168195841409e+02   2.465276556747e+02 
4 1 -1.897425901324e+02   4.499964628071e+02  -1.445726454048e+02 
5 1 -4.455705302718e+02  -6.774928671344e+02   3.274708635928e+02 
6 1  1.090030171161e+03   2.370161308347e+02   4.789564131643e+00 
7 1  1.123866449795e+03   8.976872751760e+02   1.518888310293e+02 
8 1 -1.619502384205e+02   6.122305772065e+02   9.088614215851e+02 
8
Step 400
1 1  5.151016717206e+02   4.031198569898e+02  -6.007153705384e+02 
2 1  9.861698653339e+01  -8.613394760607e+02   6.681931784887e+02 
3 1  3.019901197601e+02  -9.637770124845e+01  -7.013923402492e+00 
4 1 -4.804125470928e+02   2.112936230006e+02  -2.933485380625e+01 
5 1 -5.382828292757e+02  -6.073172562997e+02  -1.323607454408e+02 
6 1  2.125606925432e+02  -1.310936767073e+02  -3.923568263874e+02 
7 1  1.102087347042e+03   3.229715838389e+02   2.250023844742e+02 
8 1 -4.595693805690e+02  -6.151045599539e+02   1.195666174832e+03 
8
Step 500
1 1 -5.400850571021e+01   2.440499215251e+02   1.918909739421e+02 
2 1 -2.703209141384e+01  -3.779767795346e+02   5.472027924769e+02 
3 1  9.055352639343e+01  -4.036505679710e+02  -8.513190120221e+01 
4 1 -4.630895005977e+02  -1.198818808971e+02   3.357445121742e+02 
5 1 -7.134816040591e+02  -6.368191984026e+02   2.288175675866e+02 
6 1 -3.296138753494e+00   2.184672826191e+02  -4.125862916976e+02 
7 1  7.995931639964e+02   6.229234219777e+01   2.485001484076e+02 
8 1 -2.977930789360e+02  -5.460805159761e+01   1.391655207980e+02 
8
Step 600
1 1  1.301898232890e+02   4.625953238707e+00  -3.963434893718e+02 
2 1 -1.237888145252e+01   1.532757406440e+02  -4.533876497751e+02 
3 1 -4.382978821471e+01  -5.108442791731e+01   8.743670163544e+02 
4 1 -1.784938110331e+02  -2.968152645230e+02   7.880507024135e+02 
5 1 -5.467921477235e+01   3.081915095604e+01   2.970949679462e+02 
6 1 -2.534704958206e+02  -1.135292117369e+02  -2.729578098831e+02 
7 1  5.609351433590e+02  -3.399815662480e+02   3.057843905732e+02 
8 1  2.215508621888e+02   6.580377840828e+01  -6.934330368375e+02 
8
Step 700
1 1 -2.317506293898e+02  -3.284862808939e+02   4.814203839194e+01 
2 1  1.024966916220e+02   5.597513916678e+02  -5.043445288180e+02 
3 1  6.472046096900e+01   2.322244291516e+01   8.153284951718e+02 
4 1  1.681815560628e+02   1.669872228365e+02   4.360124218976e+02 
5 1  1.626546621608e+02   1.727500111637e+02   2.273261466333e+02 
6 1 -2.411845708826e+01   2.387732781000e+02  -5.907505678927e+01 
7 1 -8.051632391736e+00  -5.529014862300e+02  -2.935770130146e+02 
8 1  4.199746992619e+01   2.590991803038e+02   5.072383778866e+01 
8
Step 800
1 1 -2.553033205415e+02  -2.206576216903e+02  -8.554285201381e+01 
2 1  6.701322682052e+02  -2.753806837340e+02  -9.205497596307e+00 
3 1  2.413471132301e+02   3.162663041531e+02   2.635180767464e+02 
4 1  1.359207558836e+02   3.486558921624e+02   1.529108649030e+02 
5 1  3.658344684721e+01   2.758171845067e+02   7.369311601017e+01 
6 1 -2.422016528638e+02  -7.646325525764e+01   5.663324611996e+02 
7 1 -2.117682775136e+02   3.271568781012e+02   9.117638908457e+01 
8 1 -2.152450360479e+02   7.000632338950e+00   8.867953134877e+00 
8
Step 900
1 1 -6.639997161967e+01   2.165621855890e+02  -1.651499707288e+02 
2 1 -5.157641021525e+02  -5.458592695967e+01  -1.960191933979e+02 
3 1 -2.823173024328e+02   2.575107037871e+02  -5.951944029514e+02 
4 1  4.650149449933e+01  -2.478527559486e+02  -2.337595213458e+02 
5 1  1.868214782988e+02  -3.515402164463e+01  -3.319117837351e+02 
6 1 -1.104979147790e+02  -3.320108079025e+02   2.299460416745e+02 
7 1 -1.150116679133e+02   1.839007510988e+02  -5.893956401682e+00 
8 1 -5.553160968585e+02  -9.625530515467e+00  -2.284092619468e+02 
8
Step 1000
