8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 100
1 1 -2.227550252286e-03   1.328166012937e-03   9.141293395145e-04 
2 1 -8.484047730927e-04   1.471715867787e-03   1.301479240972e-03 
3 1  6.910212604829e-04   1.566462887829e-03   1.050578324536e-04 
4 1 -7.024015803428e-04  -8.120605224559e-04  -2.194910226915e-03 
5 1 -1.696910770308e-03   9.389677377279e-04   2.579634098559e-03 
6 1 -1.038666930497e-03  -1.254176159460e-03   4.763586864028e-04 
7 1 -2.274883333241e-03   1.576905674424e-03  -1.716409340839e-03 
8 1 -1.970672631969e-03  -1.977414895190e-03  -1.253348392841e-03 
8
Step 200
1 1 -4.448592292801e-04  -3.018181814270e-04  -7.849539653919e-04 
2 1 -1.075791363655e-04  -2.056107838073e-04   6.414787385794e-04 
3 1  4.018383661430e-04  -2.170486346073e-04  -7.021050282868e-05 
4 1 -5.913046155029e-05  -6.836045103115e-04   1.742584707204e-04 
5 1  7.850316464442e-05  -4.466038475891e-05  -6.619101374741e-04 
6 1 -5.988335149093e-04  -1.878693489171e-04   5.958613370423e-04 
7 1 -4.214494858053e-04   5.930422851532e-05   4.182776628552e-04 
8 1  7.151678081637e-05   6.578176449658e-04   1.906066986197e-04 
8
Step 300
1 1  4.447581967412e-04  -4.586464032965e-04  -1.003061760703e-03 
2 1  1.780825621752e-04  -5.452325379696e-04   2.820073315668e-04 
3 1  1.413060391826e-04  -6.220953016994e-04  -1.670938288523e-04 
4 1 -2.329920432480e-05  -5.657645475919e-04   8.872102777766e-04 
5 1  4.729918374192e-04  -2.378256566901e-04  -1.220499128878e-03 
6 1 -4.278761147012e-04   3.184819611466e-04   3.024175003742e-04 
7 1  3.532970424348e-04  -4.414835540646e-04   8.997199545602e-04 
8 1  5.889702141819e-04   1.098411521526e-03   3.495746006064e-04 
8
Step 400
1 1  3.887489109769e-04   1.889622304365e-04  -3.729397383727e-04 
2 1  1.119586195257e-04   7.847375451150e-05  -1.056094047525e-04 
3 1  3.122175642961e-05  -1.491649699116e-04  -1.549435375441e-04 
4 1 -2.583639126365e-04  -3.665929980615e-04   5.831987420782e-04 
5 1  2.133389145127e-04  -2.629378815299e-04  -4.408124915411e-04 
6 1 -5.494590947442e-04   2.346055153195e-04  -1.152492207082e-04 
7 1  1.264317399773e-04  -3.527812057719e-04   3.470402376293e-04 
8 1  2.921386909542e-05   3.406337978322e-04  -1.915377177071e-04 
8
Step 500
1 1  2.086761708869e-04   6.190417227965e-04   1.253215861609e-04 
2 1 -3.815739954992e-05   4.487886726766e-04  -2.494570800540e-04 
3 1  3.017876185656e-05   1.938427204281e-04  -1.939949105172e-04 
4 1 -3.411691376888e-04  -1.885988066863e-04   2.573472659974e-04 
5 1 -1.560684406609e-05  -7.632076743775e-05   2.828531458247e-04 
6 1 -5.392937427245e-04  -6.630367378113e-05  -2.834372796827e-04 
7 1  3.355284696449e-05  -1.716253549581e-05  -7.055933350298e-05 
8 1 -4.293845774986e-04  -3.647939521394e-04  -3.065310027646e-04 
8
Step 600
1 1  1.285837255366e-04   3.668932623776e-04   2.256438335725e-04 
2 1 -1.219701268140e-04   2.484432888708e-04   2.100087077603e-05 
3 1  1.792823619718e-04   3.349390988053e-04  -5.429130824055e-05 
4 1 -2.527642249386e-04  -6.759811481966e-05   2.742248257696e-05 
5 1 -1.752966960951e-04   2.728987113751e-04   3.677311075910e-04 
6 1 -3.623688277328e-04   8.037885624638e-05  -1.109103712516e-04 
7 1  3.745373916104e-05   1.159197491607e-04   4.720913826501e-05 
8 1 -1.215289543342e-04  -4.815034075702e-04  -4.666099843693e-05 
8
Step 700
1 1  1.339551881284e-04   1.431705979308e-04   7.773835354869e-05 
2 1 -1.835987876145e-04   2.608702213253e-04   2.618540592013e-04 
3 1  8.400196532645e-05   1.600816635766e-04  -4.879195019967e-05 
4 1 -6.018564674581e-05   1.465932739333e-04   1.566432001565e-05 
5 1 -1.753626112783e-04   1.796177574597e-04  -7.506189080551e-06 
6 1 -8.968358923292e-05   1.742131263472e-04   4.092656846242e-05 
7 1  2.191937511253e-04  -6.444540507907e-05   1.193765016857e-04 
8 1  1.612521432836e-04  -1.039558501836e-04   1.566672686642e-04 
8
Step 800
1 1  8.592089859946e-05   1.699362040921e-04   1.269421055096e-05 
2 1 -1.832032121090e-04   2.097501828248e-04   1.620968741556e-04 
3 1  8.730373547613e-05  -2.431034869972e-04   2.643678083753e-05 
4 1 -1.639336974208e-05   1.258684833229e-04   1.795278901987e-04 
5 1 -6.327436531337e-05  -8.836011844916e-05   4.564451632152e-05 
6 1  8.860405025548e-05   1.880700562508e-04   3.193600608620e-05 
7 1  2.218827525908e-04  -6.553548054377e-05  -1.583229740723e-05 
8 1  1.156334902229e-04   2.528381599155e-07   1.552861392231e-04 
8
Step 900
1 1  1.244626685697e-04   1.362481441994e-04  -9.139293898077e-05 
2 1 -1.768882621102e-04   3.262911849383e-05   2.336772742036e-05 
3 1  9.876750083448e-05  -2.069048289952e-04   1.313272034985e-04 
4 1 -1.931386437928e-04   9.912541663543e-05   2.973670715701e-04 
5 1  4.083080585841e-05  -1.215921103717e-04   2.026171467633e-04 
6 1  1.854980259088e-04   1.421337498693e-04  -1.220078091333e-04 
7 1 -5.702356611786e-05   1.494938034323e-04  -1.211096578444e-04 
8 1  5.060009705023e-05   1.378081396511e-06   7.081346923406e-05 
8
Step 1000
1 1  4.348968763631e-05   1.257307091368e-04   1.750679847659e-04 
2 1  7.531167789712e-05   5.748702413412e-05  -6.174635661296e-05 
3 1  1.500585580834e-04  -8.290233640427e-05   8.457113901603e-05 
4 1 -2.072983670040e-04  -2.858335380131e-05   2.267088791672e-04 
5 1  7.737337672793e-06   7.732413535253e-06   3.002999022897e-04 
6 1  9.550239166457e-06   8.402105191746e-06   1.517994957327e-04 
7 1 -2.351977756993e-04   3.191011833168e-04  -2.524803423192e-06 
8 1  3.393229394688e-05   5.491495037355e-07   7.394588840134e-05 
8
Step 1100
1 1 -1.241107437163e-04   2.116502272130e-04   3.450816988981e-05 
2 1  1.185162072808e-04  -7.804693680928e-05  -9.685006753703e-06 
3 1  1.167896014071e-04   8.377414299213e-06   4.345189739052e-05 
4 1  2.157803117998e-04  -4.605659245121e-05   4.418693189932e-05 
5 1 -1.219948993144e-04   1.718024513371e-04   1.861823908986e-04 
6 1 -1.015595391209e-04  -2.191748616655e-04   1.018422409387e-04 
7 1 -1.591977696733e-04   2.484716091852e-04   1.038531760135e-04 
8 1  1.452282178439e-04   1.145087080255e-04   9.600145182151e-05 
8
Step 1200
1 1 -2.390288483170e-04  -4.949204208993e-05  -1.265387658583e-04 
2 1 -2.312833957547e-05  -6.510525487754e-05   1.999085628006e-06 
3 1  1.700447918378e-04   1.689335175403e-04  -1.143947257005e-04 
4 1  4.003803050514e-04   1.944035521135e-05  -2.184870223111e-04 
5 1 -2.879042141679e-04   6.145915159018e-05  -9.745547960055e-06 
6 1 -3.266358473364e-04  -1.974770002411e-04   8.665868425410e-05 
7 1  6.139375547188e-05   4.933410033461e-05  -1.292701093479e-04 
8 1  1.274764552074e-04   1.019308561512e-05  -4.556072488625e-05 
8
Step 1300
1 1 -8.321348165614e-05  -1.471969617845e-04   2.140005909354e-05 
2 1  2.255928239821e-06  -3.864595860779e-05   1.021526494195e-05 
3 1  1.798656311823e-04   3.109682338928e-04  -1.410189896329e-04 
4 1  1.754613038527e-04   9.114317889139e-05  -1.827055782617e-04 
5 1 -2.621467662022e-04  -5.153502011127e-05  -3.809471669297e-04 
6 1 -3.310455604076e-04  -1.084926385979e-04   4.819665408937e-05 
7 1 -2.084211537410e-05  -1.233767635732e-04  -2.658040217733e-04 
8 1 -6.816878151452e-05  -4.586531303316e-05  -6.254694806664e-05 
8
Step 1400
1 1 -1.960443442591e-06  -2.887672067958e-04   1.579318526238e-04 
2 1  1.609604440067e-04   5.186574607217e-05   4.776057693137e-05 
3 1  2.509663387369e-04   1.749497067618e-04  -1.255049551026e-04 
4 1 -1.110944482604e-04   1.130043349130e-04   4.260041014050e-06 
5 1 -1.890459114655e-04  -1.296998677446e-04  -1.765681875454e-04 
6 1 -1.683780013881e-04  -2.277917883894e-05   9.330387114763e-05 
7 1 -7.856335105680e-05  -1.599995574533e-04   1.318421231888e-05 
8 1 -3.229847416371e-04  -1.431842709849e-05  -3.192024953126e-05 
8
Step 1500
1 1  1.933840968820e-04  -2.768774465772e-04   5.649885245651e-05 
2 1  1.579307460283e-04   1.112961201678e-04   6.746266249658e-05 
3 1  2.585037740395e-04   4.611475954334e-06  -2.232698324504e-04 
4 1  4.036800335794e-05   7.277686911082e-05   4.219720707454e-05 
5 1  1.864865201175e-04  -1.036334851851e-04   1.541493952665e-04 
6 1 -1.581857436222e-04  -6.547451251673e-05   2.996715806209e-05 
7 1  1.388969258812e-04   1.830833314005e-04   2.938580111030e-04 
8 1 -8.202660395287e-05   4.261245709249e-05  -3.876317331901e-05 
8
Step 1600
