8
Step 0
1 1 -5.639744333514e+01   2.010883812440e+02   1.374850105120e+01 
2 1  2.989509186396e+02  -1.940966357893e+02   4.983695095772e+02 
3 1  2.541728244954e+01   2.356817111083e+02   9.437595199848e+01 
4 1 -3.122963391085e+02  -1.081583731913e+02   2.099508680288e+02 
5 1 -3.030818469725e+01   4.608344371229e+01  -1.048731312797e+02 
6 1  3.582248894889e+02   7.171685875476e+01   8.190003447392e+01 
7 1 -9.302664684089e+01  -5.318945198301e+02   3.721295546369e+02 
8 1 -1.201857134656e+02   1.182916955552e+02   4.885694490305e+01 
8
Step 100
1 1  3.797920947688e+02   1.347293732462e+03   5.817078747795e+02 
2 1 -1.692022172510e+03   4.012424290480e+03  -2.254348673757e+03 
3 1 -6.294102410079e+02   2.528344773205e+03  -1.655415594114e+01 
4 1  1.855629296123e+03   2.836486421386e+03   1.208408352177e+03 
5 1 -2.878387480397e+03  -5.528078721229e+02   4.561171948629e+03 
6 1 -1.532381877911e+03   3.311036767868e+03  -2.483217317671e+03 
7 1 -1.191156130454e+03  -6.387604471325e+02   8.308602231400e+02 
8 1 -4.890138053775e+02  -2.865403603774e+03  -3.019682214698e+03 
8
Step 200
1 1  8.269919747348e+02   8.969370371661e+02   2.118348936168e+02 
2 1 -1.306230510340e+03   2.272149751354e+03  -1.591008232450e+03 
3 1  8.202098738765e+02   1.348319235265e+03  -3.780640579419e+02 
4 1 -1.450301011428e+02   1.935904627704e+03   1.419687806205e+03 
5 1 -1.900187272499e+03  -1.743032498187e+03   1.915480734326e+03 
6 1 -1.095402207792e+03   1.852385444692e+03  -7.816054911132e+02 
7 1 -9.698279819624e+02  -4.277814239894e+02   8.695492406342e+02 
8 1 -4.700715686567e+02  -1.232832034755e+03  -2.462975766278e+03 
8
Step 300
1 1  8.079304152357e+02   2.093056075092e+02  -6.050411252499e+02 
2 1 -4.306195947129e+02  -3.832342566325e+02   3.217831156820e+02 
3 1  1.243374444958e+03   5.476891989283e+01   5.174936980789e+02 
4 1 -8.135069558231e+02  -7.590601083565e+01   5.612116663092e+02 
5 1  3.915537430679e+01  -1.152819287678e+03  -7.782948438847e+02 
6 1 -4.067864368233e+02  -4.456313679928e+02   8.444501101230e+01 
7 1  1.216149666129e+02   1.867314045739e+02   5.437427177631e+02 
8 1 -8.107413069791e+02   7.465606043966e+02  -4.150807517941e+02 
8
Step 400
1 1  2.597100012826e+02  -5.469754729799e+00  -3.743420961874e+02 
2 1 -3.825974664247e+02  -1.107096105441e+03   9.867774594839e+02 
3 1  1.019673167735e+03  -3.674964880810e+02  -1.904561374702e+02 
4 1 -3.549370754211e+02  -4.650403206239e+02   4.534111067726e+02 
5 1  1.895997534876e+02  -8.762861706214e+02  -7.437322451590e+02 
6 1  1.295306657360e+02  -9.980466539230e+02   4.270835376391e+02 
7 1  5.745762049324e+02   3.999943922072e+02   6.979362067238e+02 
