8
Step 0
1 1 -1.969309555531e+02   1.175445248419e+02   6.725403096017e+01 
2 1 -2.523696107594e+02  -9.235579412994e+02   8.765090787434e+01 
3 1 -1.923468462649e+02  -1.342039206295e+02   4.113535802216e+02 
4 1  3.005811825300e+02   2.678691061184e+02  -4.510554793137e+01 
5 1 -1.012402152664e+01   6.978663763749e+02   1.099828288812e+02 
6 1 -2.171445729003e+02  -2.205720094870e+02   1.448297002328e+02 
7 1  5.795685761782e+01   3.007421246759e+01   3.843904617833e+02 
8 1 -7.159569257557e+01  -3.020705486195e+02  -1.185136610437e+02 
8
Step 100
1 1  2.302078248807e+03   1.964057854258e+03   1.838364763833e+03 
2 1  1.699118705900e+03  -2.604077168546e+03   9.937216585603e+02 
3 1  1.114783541593e+03  -1.807314526419e+03   1.587685494126e+03 
4 1 -3.253516924976e+03  -1.993657421724e+03  -1.873470923875e+02 
5 1  2.389543643566e+03  -2.628626373685e+02  -2.052864329432e+02 
6 1 -8.525462839844e+02  -3.154418129814e+03  -2.674240650544e+03 
7 1 -3.391825728978e+02  -2.972192026969e+03  -3.664158323520e+03 
8 1  2.527723239736e+02  -1.215198195595e+03  -4.755433958695e+03 
8
Step 200
1 1  1.778346633230e+03   1.187219337554e+03   2.946588542442e+02 
2 1  1.543103934771e+03  -1.558707149792e+03   8.014791395293e+02 
3 1  9.034818198364e+02  -1.928332621648e+03   1.020185451926e+03 
4 1 -1.916407871130e+03  -1.364715718682e+03   5.196469925491e+02 
5 1  1.258819473927e+03  -5.378424863900e+02  -9.768254284336e+02 
6 1 -4.304976096190e+02  -1.615502041106e+03  -1.514153387603e+03 
7 1  5.824241608102e+02  -1.801820556989e+03  -2.653871871209e+03 
8 1  4.865728092933e+02  -1.416149460297e+03  -2.184174718799e+03 
8
Step 300
1 1  6.461877951070e+02  -7.431183114381e+01  -1.176068107999e+03 
2 1  1.067465076609e+03   4.416242820717e+02   2.453054355053e+02 
3 1 -2.198820789482e+02  -9.886308838863e+02  -1.998023626728e+02 
4 1 -1.749822470484e+00  -5.387258274148e+02   9.973738561970e+02 
5 1  2.425192369638e+02  -2.904567078042e+02  -1.230423719317e+03 
6 1 -1.390550712681e+02   1.169896987789e+02  -6.666897892614e+02 
7 1  7.997040571306e+02  -6.546235617492e+02   1.645136335453e+00 
8 1  1.256027747846e+03  -8.686623276975e+02  -1.401412890364e+01 
8
Step 400
1 1 -6.541078675979e+02  -2.671628329060e+02  -4.550527965790e+02 
2 1  9.395387425081e+02   5.187744983334e+02  -3.353669769569e+02 
3 1 -9.830632343284e+02  -3.792495499024e+02   3.706776199723e+02 
4 1  5.443793415450e+02   3.689688843225e+02   5.404509765802e+02 
5 1  4.548873245021e+01  -2.090959635320e+02   6.775014764863e+01 
6 1 -1.416639823299e+02   3.251622050706e+02  -1.648928794313e+02 
7 1  2.835816109531e+02   8.685579003889e+02   6.301608123838e+02 
8 1  6.667645004454e+02  -6.192475692551e+02   1.040351846728e+03 
8
Step 500
1 1 -5.833147027238e+02  -1.716806012438e+02   1.061359323382e+02 
2 1  4.206932035182e+02  -5.927751901489e+01   3.244901797757e+02 
3 1 -3.120612613906e+02  -4.152926010929e+02   4.913667614064e+02 
4 1 -1.705631118785e+02  -1.781649426495e+02   7.058482905864e+01 
5 1 -1.640543428057e+02  -2.484198781382e+02   2.308655835586e+02 
6 1  2.015406538727e+02  -1.602759914976e+02   2.479659393938e+02 
7 1 -1.769194835411e+02   4.557766162272e+02  -3.863210043227e+01 
8 1  6.453733518180e+02   1.267528294742e+02   9.696294898426e+02 
8
Step 600
1 1  9.566393947094e+01   6.898592668723e+01   7.734416480625e+01 
2 1  3.024879154357e+02  -2.819559273808e+02   5.129236543835e+02 
3 1 -1.480876659974e+02   2.369244493715e+02   1.162829589066e+02 
4 1 -4.547794762737e+02  -5.531316777834e+02   1.144396418820e+02 
5 1  5.640938886298e+02   3.250937343765e+02   2.939848985573e+02 
6 1 -1.877739859011e+02  -4.500523497984e+02   1.698484571065e+02 
7 1  2.391335083926e+02   2.261551249318e+02  -6.071862634946e+02 
8 1  2.038630600584e+02   1.275986528579e+02  -6.618825260554e+01 
8
Step 700
1 1  1.893937513271e+02   3.321631198597e+02  -1.977174827404e+02 
2 1 -1.271155106516e+02  -4.562784110743e+02   4.805244699933e+02 
3 1  4.951322614165e+01   1.118393373141e+02   4.635800477062e+02 
4 1 -2.512838611174e+02  -2.422958630301e+02   4.079726508887e+02 
5 1  1.732751458311e+02   2.871253482451e+02   2.296872549186e+02 
6 1 -3.561847574819e+02   1.728697714260e+02   4.700313836956e+02 
7 1  2.517346169285e+02   8.054310170810e+01  -1.751391720378e+02 
8 1  2.705869258123e+02   2.933142969803e+01  -2.204764070793e+01 
8
Step 800
1 1 -4.565530323512e+02   7.843550253517e+02  -3.419861943033e+02 
2 1  1.344213873340e+02  -3.601599191779e+02  -7.793093096722e+01 
3 1 -1.021641680968e+02  -3.070297800324e+02   1.596497743507e+02 
4 1  1.988015416414e+02   4.979292142931e+02   3.148169063644e+02 
5 1  5.075650026913e+02  -3.104946162216e+02  -4.822695818667e+00 
6 1  1.280648778707e+02   1.580736295357e+02   3.171424147523e+01 
7 1 -2.710984710755e+02  -2.243418075460e+02  -3.141294612121e+02 
8 1 -7.056149306001e+02   1.748486071311e+02  -2.169795093389e+02 
8
Step 900
1 1 -9.173929123689e+01   5.942853702880e+02   2.447702548441e+02 
2 1 -1.262751067141e+02   3.508367114853e+02  -3.760206780451e+01 
3 1 -1.825025561758e+01  -1.460172990442e+02   1.833681544370e+02 
4 1  5.087482392178e+02  -2.708372777509e+02   2.310033703659e+02 
5 1 -1.745048251500e+02  -1.284555981887e+02   2.565155209167e+02 
6 1  7.843240600110e+01  -8.638492275876e+01  -3.064693633148e+02 
7 1  2.402964981902e+02   3.132952949120e+02   1.690823523920e+01 
8 1 -3.839799929557e+01   1.223952108316e+00   3.370372816509e+02 
8
Step 1000
1 1 -2.547550811625e+02   6.405055308675e+01  -2.596930791002e+02 
2 1  7.022181412505e+01   1.421507199382e+02  -2.236780853537e+02 
3 1  1.130333215603e+02   1.885189672152e+02   6.928834180221e+01 
4 1 -5.562664483417e+01  -4.876843676949e+02   2.058725106553e+02 
5 1 -5.199111041630e+02  -1.402854980977e+02   1.305834398133e+02 
6 1 -1.808331618557e+01  -3.876446107645e+01  -1.344253784223e+02 
7 1 -3.654724204100e+02  -1.023091576659e+02  -1.532283677527e+02 
8 1  5.549482819894e+02   1.075516549823e+02   3.193180017514e+02 
8
Step 1100
1 1  3.166535047263e+02   6.656067411121e+01   3.415715904196e+02 
2 1  3.025300212577e+02   1.858927013210e+02  -9.550725660509e+01 
3 1  1.117791446200e+02   8.108552590446e+01   1.806783618227e+02 
4 1  7.436994163044e+00   5.857077931607e+00   7.669876660585e+01 
5 1 -1.210464350683e+02  -3.710165419093e+02  -2.016693978478e+02 
6 1 -3.578933627694e+02  -2.798718745212e+02   5.875476320411e+02 
7 1 -1.487158345601e+01   2.121626238457e+02   3.427587219904e+02 
8 1  1.854735254413e+02  -4.324548515791e+02   1.738302382479e+02 
8
Step 1200
1 1 -1.367739770614e+02  -5.525447701740e+02   3.332746685299e+02 
2 1  2.789230746311e+02   5.197728020527e+01  -1.083714946498e+02 
3 1 -2.056813179733e+02   9.939836781341e+01  -1.526592204426e+02 
