8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 100
1 1 -1.895091183610e-04   6.173111977773e-04  -6.233504114234e-04 
2 1  6.475716422355e-04  -1.430823405118e-04  -3.866825212878e-04 
3 1 -4.091896988819e-04   5.578630461483e-04  -1.734957505164e-03 
4 1  1.134629903758e-03   1.237910758499e-03   3.744468398987e-04 
5 1 -2.206962254549e-03  -6.761095362827e-04   6.468331792767e-04 
6 1  2.061023176127e-04   3.606779585395e-04  -5.277888777945e-04 
7 1  1.298913660798e-03   5.010433343554e-04   1.153643146071e-03 
8 1  4.756017505474e-04  -2.430604231859e-03   1.984364638779e-03 
8
Step 200
1 1 -4.177873600942e-04   4.069342207257e-04  -2.197237691999e-04 
2 1  8.119773284073e-04  -1.672295206181e-04  -7.036211894049e-04 
3 1 -5.776352278661e-04   2.945717893006e-04   5.792160652745e-04 
4 1 -5.768315844966e-04  -1.045659029629e-04   5.685319530086e-05 
5 1 -2.225957221420e-04   2.341341637666e-04   6.872957136171e-04 
6 1  3.261741714532e-04  -2.927889581566e-04  -1.586929688892e-04 
7 1  7.810654813455e-04  -4.989274175427e-04  -2.622977520200e-04 
8 1  7.346910976464e-04  -1.382103569383e-04  -3.458738887912e-04 
8
Step 300
1 1 -1.289910628532e-04   1.239128303866e-04  -3.381945735998e-04 
2 1  5.332063158163e-04  -4.225398600764e-05  -4.193458538361e-04 
3 1 -4.016997323189e-04  -4.211077366588e-05   1.120331287530e-03 
4 1 -8.286753977968e-04  -5.006305715872e-04   1.573413771607e-04 
5 1  5.297127254751e-04   3.455681339625e-04   1.149373836266e-04 
6 1  3.076190885990e-04  -4.145063516462e-04   1.236164544461e-04 
7 1  4.545399383518e-04  -5.329308342211e-04  -7.792016700779e-04 
8 1  6.366766225906e-04   8.501692175601e-04  -6.184475163075e-04 
8
Step 400
1 1  8.870943280860e-05  -1.421733037902e-04  -4.242492990277e-04 
2 1  6.003418945347e-05  -2.667026189682e-05   7.496292262328e-05 
3 1 -1.725214793864e-04  -1.258505124259e-04   4.686620553553e-04 
4 1 -2.222647344175e-04  -1.004055162019e-04   3.508258229298e-04 
5 1  3.901983210565e-04   2.105175900368e-04  -3.561145356304e-04 
6 1  6.297292702800e-05  -2.991642207192e-06   8.626338767482e-05 
7 1  2.203085194786e-04  -1.449394093558e-04  -3.607787364619e-04 
8 1  3.131091533816e-04   4.629075346271e-04  -3.330299039131e-05 
8
Step 500
1 1 -6.054380079900e-05  -1.148367156837e-04  -2.457843583106e-04 
2 1 -1.884148272888e-04  -4.946560976787e-05   1.721457303529e-04 
3 1  2.355017096842e-04   6.327855064544e-05  -4.878375963425e-06 
4 1  1.632314528326e-04   2.336509384022e-04   2.055346182520e-04 
5 1 -2.422230952013e-05  -4.983441600668e-05  -1.636962594057e-04 
6 1 -1.872581090700e-04   2.348272544983e-04   1.333342036947e-04 
7 1 -6.774571749414e-05   1.434218753134e-04   2.310289312062e-04 
8 1 -9.879174894662e-06  -1.782397618564e-06   3.969668434588e-04 
8
Step 600
1 1 -1.003183339193e-04  -1.712009124316e-04  -9.735081601619e-06 
2 1 -1.862855097224e-04   1.533338541872e-04   1.306030186345e-05 
3 1  3.924209373826e-04   7.270177489584e-05  -2.889683312225e-04 
4 1  2.073198524769e-04   1.191923021796e-05  -3.005518780300e-05 
5 1 -2.460731866418e-04  -3.133858820296e-04  -8.380829418266e-05 
6 1 -1.539063119310e-04   7.913094358076e-05   1.828613508287e-04 
7 1 -1.249339415305e-04  -3.061469301990e-05   3.508583680740e-04 
8 1 -8.266953794832e-05  -6.412161954291e-05   3.007828006951e-04 
8
Step 700
1 1  5.008641201789e-05  -2.319929956280e-04   1.033509575613e-05 
2 1 -1.974892976691e-04   3.275190385526e-04  -1.865525033445e-04 
3 1  2.743517524916e-04   5.731621567243e-05  -1.120216047406e-04 
4 1  1.126102069023e-05  -2.865508179853e-04  -1.055554754196e-04 
5 1 -7.329933232546e-05  -1.876944683492e-04   1.189595588100e-05 
6 1  4.986999844838e-05  -1.675968533239e-05   3.120058928675e-04 
7 1 -5.411254425400e-05  -2.700291835101e-04   1.712364404952e-04 
8 1  1.073833024531e-05  -6.120363663236e-05   5.562496978839e-05 
8
Step 800
1 1  2.720933444843e-04  -3.265992631750e-04  -4.925540414693e-05 
2 1 -7.395362744608e-05   3.160251172053e-04  -2.568211628062e-04 
3 1  1.791853819165e-04  -4.139151598486e-05  -8.105880304260e-06 
4 1 -5.771057785337e-05  -1.021759244765e-04   1.822209152460e-04 
5 1  3.303044359931e-05  -5.613958536678e-05   4.981126799258e-05 
6 1  9.158468505549e-05  -1.089571638830e-05   4.898566671605e-04 
7 1 -7.491286451010e-05  -1.930107854289e-04   7.214349213217e-05 
8 1  6.407863069310e-05  -1.671790924252e-04  -8.814377945373e-06 
8
Step 900
1 1  3.147473072308e-04  -1.227336002570e-04  -1.543841034648e-05 
2 1  6.267704041063e-06   3.255024647734e-04  -1.802351157157e-04 
3 1 -1.735556827505e-05  -2.292283227817e-05  -1.555270407583e-05 
4 1 -1.043417254662e-04   9.910879797349e-05   4.377976784379e-04 
5 1  6.301452142776e-05  -3.543781869603e-05   3.218180455822e-07 
6 1  7.847106058245e-05  -1.302223029171e-04   3.054162819901e-04 
7 1  7.385128770206e-05  -4.378454768093e-05   2.577055827740e-04 
8 1 -1.834807374371e-04  -1.950115884739e-04   1.656956194796e-05 
8
Step 1000
1 1  1.027037278062e-04   3.279344412227e-05  -6.838209738494e-06 
2 1 -1.611872924432e-04   3.548226144588e-04  -5.323669241988e-05 
3 1 -1.970093580384e-04   7.956150177072e-05  -2.057206579347e-04 
4 1 -9.555083115992e-05  -3.261361847268e-05   3.192700790858e-04 
5 1 -5.516021920477e-05  -2.008898732283e-04  -6.839045625277e-05 
6 1  1.560432559323e-04   6.324834147505e-05  -5.432119199589e-06 
7 1  1.299316759465e-04   1.377122363913e-05   2.600467804947e-04 
8 1 -1.543261306471e-04  -1.237935775100e-04  -1.736306119423e-05 
8
Step 1100
1 1  5.932631955364e-05   8.415330635839e-05  -4.022011013765e-05 
2 1 -2.491171625425e-05   1.642810727595e-04  -1.290365637136e-04 
3 1  2.214840784647e-06   9.028576593265e-05  -6.935665486079e-05 
4 1  8.087333558296e-05   5.903273876995e-05   6.864849466732e-05 
5 1  5.077148170674e-05  -3.341054656202e-04  -4.042169934759e-05 
6 1  9.818208490447e-05   1.573958635556e-04  -2.003741902249e-04 
7 1 -1.575764734901e-04   1.203332816534e-04   1.827947572353e-04 
8 1  1.789485026995e-05  -1.731879801121e-05   5.307207239500e-05 
8
Step 1200
1 1  1.957101021065e-04   9.307391710680e-05   1.937527145327e-04 
2 1  6.975870877188e-05   2.158441718901e-04  -1.405117755815e-05 
3 1  1.901087195326e-04   2.223127024622e-04   2.440169727141e-05 
4 1  1.909092882648e-04   1.526072377969e-04  -4.407955439101e-05 
5 1  1.099080037696e-04  -3.246607581662e-04   2.876448648946e-05 
6 1  3.322958399835e-05   1.325374740955e-04  -8.037997760637e-05 
7 1 -1.514119649306e-05   1.549579821134e-04   2.223480536017e-04 
8 1 -1.543623576141e-05   1.205907486275e-04   1.155583035502e-04 
8
Step 1300
1 1  1.956667367444e-04  -1.426052219340e-04   4.462236623139e-04 
2 1 -3.785895931701e-05  -2.092826102432e-05   9.753453920721e-05 
3 1  9.235304338484e-05   5.930795749073e-05   4.946898688789e-05 
4 1 -7.218300491715e-05   1.668928621609e-04  -2.276904912164e-04 
5 1  7.802500184650e-05   3.529626810895e-06   2.131697577389e-05 
6 1  9.592035497551e-05   1.360645668946e-04   2.211496756012e-05 
7 1 -3.587740961668e-05   1.068926937391e-05   1.339788987470e-04 
8 1 -4.589794699591e-05   2.759484689837e-04   7.251623590061e-05 
8
Step 1400
1 1  3.436696056209e-05  -1.453104323264e-04   2.309098592077e-04 
2 1 -2.166525019270e-04   7.685119698605e-05   2.008661428368e-04 
3 1 -2.371352622939e-05  -7.681122498512e-05  -7.980356536237e-05 
4 1 -8.761864909349e-05   9.815012148241e-05  -3.102647043305e-04 
5 1  7.117988546857e-06   1.757662589164e-04  -8.098580462684e-05 
6 1  1.260119478931e-04   6.116759393982e-06  -3.716188149514e-05 
7 1 -4.777471744299e-05  -6.090248718372e-05   2.907291611671e-04 
8 1 -2.272365803772e-04   3.194625620263e-04   7.549459316637e-05 
8
Step 1500
1 1 -1.353332544334e-04  -1.633933789567e-04  -1.215777850826e-05 
2 1 -2.331690236516e-04   1.160954441547e-04  -9.886760632737e-05 
3 1 -3.134652729088e-04  -1.777960775044e-04  -9.339249608282e-05 
4 1 -9.004574739964e-06   5.353333380978e-05  -1.344713003152e-04 
5 1 -1.171815798221e-04   2.855183897130e-04  -1.420378006727e-04 
6 1 -1.027817621103e-04  -1.855261293805e-04   3.377705148518e-05 
7 1 -9.819422026892e-05  -1.360257404091e-04   4.432081556062e-04 
8 1 -4.618720681328e-04   1.045302908378e-05   1.082590304333e-05 
8
Step 1600
