8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 100
1 1  1.552425962710e-03   1.090216457405e-03   1.056496062251e-03 
2 1  1.658935119068e-03  -1.329558547763e-03   6.391812057130e-04 
3 1  8.427564115327e-04  -1.800912608219e-03   1.184391785352e-03 
4 1 -2.333962813066e-03  -1.285337658413e-03   4.240511677918e-04 
5 1  1.531419065845e-03  -4.623838105948e-04  -6.482445842664e-04 
6 1 -4.760883342336e-04  -1.751122800959e-03  -1.626138844530e-03 
7 1 -7.237717839840e-05  -1.752696524557e-03  -2.595232696067e-03 
8 1  3.463237570088e-04  -8.725611801023e-04  -2.818477434632e-03 
8
Step 200
1 1  4.601168659401e-04  -1.806461991070e-04  -4.106977922292e-04 
2 1  8.642741426982e-04   1.912227903010e-04   1.123120798356e-04 
3 1 -2.832180031205e-04  -9.579104222713e-04  -5.236450421061e-05 
4 1  1.480591717568e-04  -1.835093136646e-04   8.820788365031e-04 
5 1  2.725618917298e-04  -4.247385218314e-04  -8.376237099240e-04 
6 1 -1.535146028618e-04   2.996548382164e-04  -3.330970853212e-04 
7 1  3.412196286493e-04  -1.527891600190e-04  -3.693721787973e-05 
8 1  8.467294190089e-04  -4.800125031950e-04   5.778238166952e-04 
8
Step 300
1 1 -3.641681017458e-04  -3.436970030370e-04  -4.413381878109e-04 
2 1  3.933399920330e-04   4.986800205025e-04  -2.119350581303e-05 
3 1 -7.096639368561e-04  -3.007722429253e-04  -1.366134149855e-04 
4 1  7.001807025252e-04   1.696732995334e-04   5.284525803501e-04 
5 1 -1.590676593091e-04  -1.594584033260e-04  -1.713090585339e-04 
6 1 -1.140334761509e-04   8.254235994737e-04   2.697646628239e-04 
7 1  1.436724558191e-04   5.957825465204e-04   6.196817013596e-04 
8 1  7.455401888334e-04  -1.510162358662e-04   1.425380687480e-03 
8
Step 400
1 1 -4.190474856098e-04   7.868680899843e-05  -3.294840236386e-05 
2 1  2.244119945477e-04   1.572597449256e-04  -1.940065247159e-05 
3 1 -3.462368877284e-04   5.803178980215e-06   2.203474249985e-04 
4 1  9.395343150939e-05  -1.611506428788e-04   2.276632635157e-05 
5 1 -1.216356092150e-04  -5.756498909206e-05   3.005880860970e-04 
6 1  4.592586571668e-05   2.737787601567e-04   4.626657048173e-04 
7 1 -1.106006736646e-04   3.576239387838e-04  -1.172766658423e-05 
8 1  2.651302472015e-04   1.837123890924e-04   7.696822388903e-04 
8
Step 500
1 1 -3.398102831845e-06   3.455151584879e-04  -7.813596104259e-05 
2 1  1.543220728233e-04  -8.591928369168e-06   2.299875633704e-04 
3 1 -9.699438621246e-05   8.990589414423e-05   2.332985704272e-04 
4 1 -4.511772754093e-04  -4.650329794248e-04  -1.918938830228e-05 
5 1  5.371067545429e-05   8.784982299705e-06   2.218808521768e-04 
6 1  2.343601445863e-05  -1.608731216641e-04   2.324154183545e-04 
7 1 -4.047719965189e-05  -1.327322695426e-05  -5.745503241557e-04 
8 1  2.443860043112e-05   2.368288373449e-04  -3.484432832647e-05 
8
Step 600
1 1  7.658910463839e-05   4.483817222892e-04  -1.741598055126e-04 
2 1  5.645811745085e-05  -1.636955720309e-04   2.503057875813e-04 
3 1  8.244629594498e-06   6.558370486878e-05   2.407410834466e-04 
4 1 -4.008590082071e-04  -2.616235027298e-04   1.501328664161e-04 
5 1 -3.931909495780e-05   1.366858958015e-04   1.636519335491e-04 
6 1  1.086250376475e-04  -3.204449447369e-05   8.000883290707e-05 
7 1  4.463442394043e-05  -9.569282953916e-05  -3.103569217097e-04 
8 1 -7.974839297170e-05   1.388577091559e-04  -2.168621780060e-04 
8
Step 700
1 1 -4.226822545765e-05   2.575521342003e-04  -1.768829984729e-04 
2 1  9.381294124991e-05  -1.504708716942e-04   8.903746232511e-05 
3 1  2.517767538565e-05  -1.276653238487e-04  -8.142394215268e-06 
4 1 -1.384242405513e-04   8.713483887162e-05   1.431527123485e-04 
5 1 -2.778960574741e-04  -1.406117426336e-04   4.469054658338e-05 
6 1  1.384670900578e-04   9.397146589141e-05  -5.536413307027e-05 
7 1 -2.315661080665e-05  -1.067928053612e-04   4.967455275151e-05 
8 1 -1.425206643506e-04   4.185970277902e-05  -1.447589915379e-05 
8
Step 800
1 1 -1.653562647673e-04   1.675906438037e-04  -2.606805699999e-05 
2 1  1.395418421451e-04   7.362385899700e-05   1.310488105017e-05 
3 1  8.048876058672e-06  -1.573140600553e-04   3.772427457639e-05 
4 1 -1.093815772842e-04  -1.016967473227e-04  -1.054976962553e-04 
5 1 -3.415838881030e-04  -3.172945095460e-04   1.711211895466e-05 
6 1  1.081082634749e-04  -1.223706808379e-05  -1.900192349720e-04 
7 1 -3.114187075857e-05   2.598251811923e-05   1.486204355246e-04 
8 1 -8.131829085962e-05  -1.381771243505e-05   8.858098176517e-05 
8
Step 900
1 1 -7.588971220656e-05  -2.639571868112e-04  -4.310016696571e-05 
2 1  1.292377738149e-04   8.435133260065e-05   1.466383290947e-05 
3 1  1.624624917849e-04  -2.173370680370e-05   3.491854175000e-05 
4 1 -3.215742818194e-04  -3.792910533337e-04  -1.863792085982e-04 
5 1 -3.574529943097e-04  -2.513135086689e-04   6.582248106251e-05 
6 1 -8.684522541031e-05  -5.595713458523e-06  -6.173386430228e-05 
7 1 -2.114731496569e-05   1.149817710262e-04   4.209099887508e-05 
8 1  1.801374281562e-04   1.200338623815e-04   8.883318777401e-05 
8
Step 1000
1 1  1.957411132926e-04  -3.799665469368e-04  -2.024587390521e-05 
2 1  2.699505287166e-04  -7.301176946701e-05  -9.350780314973e-06 
3 1  1.864414060660e-04   2.257447765546e-05  -3.971313804889e-05 
4 1 -4.252605319699e-04  -1.508815861642e-04  -1.137607562900e-04 
5 1 -9.206149290185e-05  -7.341161576077e-05  -6.719619366683e-05 
6 1 -2.027383238880e-04  -9.435408050154e-06   3.439156881980e-04 
7 1  2.857156968919e-05   1.543644723008e-04   1.968238609266e-04 
8 1  1.271104880171e-04   7.991906433508e-05  -1.499083136909e-05 
8
Step 1100
1 1  1.782478584160e-04  -3.398268031304e-04   2.762337286803e-05 
2 1  1.405238193858e-04  -9.345181347289e-05  -6.663444213311e-05 
3 1 -3.034121416803e-05  -5.831599663466e-06  -2.448823562887e-04 
4 1 -4.261189051857e-04  -3.604449475761e-05  -1.617403988080e-05 
5 1 -1.125433020733e-05  -9.892609406815e-06  -8.749904126890e-05 
6 1 -1.128884091790e-04   8.710599914369e-07   1.939506963734e-04 
7 1  2.204960348518e-04   1.326743259717e-04   1.559816933727e-04 
8 1 -5.774788371766e-05   1.441447474375e-04  -2.405392829176e-04 
8
Step 1200
1 1  6.212806265688e-05  -1.521083224891e-04  -2.506841693743e-04 
2 1 -2.028427335676e-06  -1.401679242756e-04  -1.180242986532e-04 
3 1 -1.391016055434e-04  -1.495410938887e-04  -2.278326583415e-04 
4 1 -1.565654343748e-04  -1.340136305474e-04  -1.713960976384e-04 
5 1 -6.456507123966e-05  -9.878669880234e-05  -5.961062106589e-05 
6 1  1.025646225533e-04   8.017779394688e-05  -1.182509279566e-04 
7 1  4.024332769775e-05  -1.159245605683e-04  -3.235068274511e-05 
8 1 -1.076942882721e-04   2.454606936592e-04  -2.558090330447e-04 
8
Step 1300
1 1  6.688935083855e-05   2.341784681331e-04  -2.744306348954e-04 
2 1 -1.033112976945e-04  -6.684648395384e-06  -6.113494501689e-05 
3 1  7.775778279419e-05  -1.279546667186e-05  -1.725367396066e-04 
4 1  2.112456400048e-04  -3.908188220364e-04  -2.213648560566e-04 
5 1 -6.989588649283e-05  -1.601890165526e-04  -5.558687580859e-05 
6 1  1.726038596979e-04  -1.033708359795e-05  -1.860282746049e-04 
7 1 -3.661129187699e-05  -9.691594432185e-05   5.010908060037e-06 
8 1 -7.740669196167e-05   7.847032139083e-05  -3.651924304105e-05 
8
Step 1400
1 1  4.777073312560e-05   3.340102140662e-04  -9.893083523654e-05 
2 1  1.227902718398e-04  -1.166960601735e-04  -1.397776530058e-04 
3 1  1.851427023714e-04   1.659159288665e-04  -6.701754688185e-05 
4 1  2.737274243260e-04  -3.170650576583e-04  -1.463672035894e-04 
5 1 -1.198242160613e-05  -1.448675332436e-04   1.325613331831e-05 
6 1  9.464238163128e-05  -3.148234547597e-05  -1.019958690611e-04 
7 1 -8.235681057982e-06   2.214609112822e-05   4.835140917133e-05 
8 1  4.046196697768e-05   1.871241227084e-05   1.671845361026e-04 
8
Step 1500
1 1 -1.137421319528e-04   3.740092018930e-04  -6.729582358444e-05 
2 1  2.079602704702e-04  -1.813055316180e-04   1.158512683613e-04 
3 1  1.959830207750e-04   2.523178786490e-04   3.968031182758e-05 
4 1 -1.209473905202e-04  -1.790133725916e-04  -2.922750153344e-04 
5 1  1.259793390418e-04  -1.331362578938e-04   1.918210976331e-04 
6 1  7.542859326511e-05   1.446710658563e-04  -6.624672160248e-05 
7 1 -2.764502429016e-05   9.020924782423e-05   4.315920415042e-05 
8 1  1.327438406899e-04   1.869355728506e-04   2.884350131387e-04 
8
Step 1600
