8
Step 0
1 1 -5.467870905464e+01  -3.055879501421e+02  -6.913348836037e+00 
2 1  8.393324075526e+00   1.742870077133e+02   1.323307107726e+02 
3 1  1.538570623931e+02   1.294367693487e+02  -8.380421938551e+01 
4 1  9.183229556322e+01   2.778685125933e+02   4.951751308448e+01 
5 1 -6.511089786249e+01  -2.561450962047e+01   3.714846633040e+02 
6 1  4.331535030082e+01  -1.195834972093e+02  -2.461040785560e+02 
7 1  5.478911118573e+02  -5.805444421086e+02  -1.623516123718e+02 
8 1 -3.240988306060e+01  -8.398112834524e+01  -4.615332036220e+02 
8
Step 100
1 1 -4.710304183378e+01  -3.491589276680e+03  -2.900758773360e+03 
2 1 -1.614833269055e+02   1.563340183436e+03  -8.852130926695e+01 
3 1 -2.159091956071e+03  -2.224811666882e+03   1.976041093648e+02 
4 1  2.929742555492e+03  -6.415888001096e+02   2.870216560282e+03 
5 1  1.866667605001e+03   3.454217208857e+02  -3.467193372356e+03 
6 1 -4.801802813817e+02   3.020545976251e+03   1.964466766584e+03 
7 1  1.076486333029e+03  -1.109501585381e+02   2.242230040161e+03 
8 1  3.521535102611e+03   2.813253305348e+03   4.682903312150e+03 
8
Step 200
1 1 -1.369077329367e+02  -1.646715601182e+03  -1.802208031392e+03 
2 1 -1.402268860258e+02   1.433286683680e+03   8.566209317878e+02 
3 1 -1.124712530249e+03  -1.917060285235e+03   1.107256534310e+03 
4 1  9.947989404831e+02  -9.696439916649e+02   1.458214671152e+03 
5 1  1.163902596007e+03   7.062932061673e+02  -2.286025916019e+03 
6 1 -1.068505503560e+03   1.746398072514e+03   1.422125242668e+03 
7 1  4.680730253500e+02   4.105921103767e+02   5.583004768099e+02 
8 1  1.882616267249e+03   1.268198885909e+03   2.573994253767e+03 
8
Step 300
1 1 -3.546992535151e+02   4.819959826860e+02  -5.879384928916e+01 
2 1  1.291295148449e+02   4.451859772015e+02   7.202683544740e+02 
3 1  2.262180051103e+02  -7.023991883464e+02   9.700245615696e+02 
4 1 -5.623178886237e+02  -1.182709625995e+03   2.644572913447e+02 
5 1  2.453645496191e+02   4.377925668704e+02  -1.442327525482e+02 
6 1 -6.805892331461e+02  -4.241144609204e+02   5.958712500661e+02 
7 1 -7.400603355694e+02  -3.154092542069e+02  -1.298950852939e+03 
8 1  3.838752980727e+02  -2.566647081132e+02  -3.152507958686e+02 
8
Step 400
1 1 -1.706817850706e+02   1.109352495654e+03  -3.196740798329e+01 
2 1  7.544393440209e+02  -2.042720300881e+02   7.163912340414e+02 
3 1  3.692266628855e+02   4.142503591114e+01   1.911067064126e+02 
4 1 -1.111332195284e+03  -6.298055248635e+02  -2.860770405815e+02 
5 1 -8.917460314683e+01  -3.170501690737e+02   3.303349791820e+02 
6 1 -5.445614918276e+02  -1.252242780961e+03  -6.362219112714e+02 
7 1 -9.491060256324e+02  -9.702278217185e+01  -8.913490398232e+02 
8 1 -4.406237397694e+02  -1.239071313716e+03  -1.570830363942e+03 
8
Step 500
1 1  2.708923386052e+02   4.859423384831e+02  -2.904524872125e+02 
2 1  4.138839693084e+02  -4.961093755081e+02   4.644485158834e+02 
3 1  2.484110714020e+02   4.317096738802e+01  -8.333987731976e+01 
4 1 -4.040510632124e+02  -4.140757856763e+02   1.518246570307e+01 
5 1 -4.329115149995e+02   1.938706625157e+02   3.707372531212e+02 
6 1 -5.484363783954e+02  -3.852920920349e+02  -7.061112749619e+02 
7 1 -2.404350140930e+02   3.632001641728e+02  -2.640921297825e+02 
8 1 -8.485266788917e+01  -7.816380927689e+02  -7.052091311839e+02 
8
Step 600
1 1  1.801074979086e+02  -6.034898160175e+02   2.246050851621e+02 
2 1  1.888471886370e+02  -3.469409073212e+02   5.414048662117e+02 
3 1  2.125031594620e+02   1.736276100624e+02  -5.911009717194e+02 
4 1  3.404381801301e+02   4.128306675086e+01  -2.470297874505e+01 
5 1 -4.784185076729e+02  -7.800676653297e+01  -3.377010447318e+01 
6 1  6.609057080169e+01  -3.435340602136e+02  -3.482599861830e-01 
7 1  5.428305674503e+01  -4.179218665659e+02   9.121499356499e+02 
8 1  5.611289091183e+02  -2.783730874339e+02  -1.123247379735e+02 
8
Step 700
1 1 -3.278860650486e+02   5.905208386886e+02  -1.649385418838e+02 
2 1 -1.001211189531e+02   2.069938878279e+01  -7.810149557150e+01 
3 1 -3.802202367116e+02  -6.049174476059e+02  -4.665979347137e+01 
4 1  5.405973870571e+01  -2.505216527462e+02   3.596645895905e+01 
5 1  7.528419728287e+01  -4.041246519603e+02   3.344951737200e+02 
