8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 100
1 1  1.774463394961e-05  -1.644257460795e-03  -1.714906653274e-03 
2 1 -1.849129143197e-04   1.280849429018e-03   2.284899170725e-04 
3 1 -1.160479840889e-03  -1.322615865288e-03   4.242919922046e-04 
4 1  1.624109655299e-03  -6.903612347350e-04   1.587988776503e-03 
5 1  1.105477920619e-03   2.086967458590e-04  -2.012619871813e-03 
6 1 -5.165798220467e-04   1.734764433519e-03   1.206870721134e-03 
7 1  2.831388933858e-04   1.432893751414e-04   1.251613941939e-03 
8 1  2.016571013108e-03   1.606649589058e-03   2.901707359395e-03 
8
Step 200
1 1 -7.034284124375e-05   6.122843540519e-04   1.688965420763e-04 
2 1  1.257132869415e-04   3.747095144814e-04   5.905518043931e-04 
3 1  1.635480460315e-04  -1.619665171744e-04   3.786618588196e-04 
4 1 -3.898277829021e-04  -8.733248435761e-04  -2.007357448886e-04 
5 1  1.440602066787e-04   1.870040361569e-04   3.409364984107e-04 
6 1 -5.845507210971e-04  -5.455982752815e-04   3.859852328284e-05 
7 1 -7.765697358565e-04  -4.030889259676e-05  -9.029431164794e-04 
8 1 -5.906236617687e-05  -4.878851249656e-04  -3.493109846284e-04 
8
Step 300
1 1 -4.826235838246e-05   1.019578390022e-03   4.292108346458e-04 
2 1  3.965503679993e-04   2.041318517636e-05   3.944177332763e-04 
3 1  5.980438226737e-04   2.448706488604e-04  -3.287348250177e-05 
4 1 -7.990324489957e-04  -5.946854384953e-04  -5.626279255762e-04 
5 1 -2.406121486908e-04  -1.199004813857e-04   7.628190055577e-04 
6 1 -3.660492857823e-04  -1.255270650588e-03  -4.858118207480e-04 
7 1 -8.842464591525e-04  -2.419361573276e-04  -1.028170117062e-03 
8 1 -6.364159440488e-04  -1.090694009234e-03  -1.245140780300e-03 
8
Step 400
1 1  6.297571084152e-06   3.185331026516e-04  -1.610535877301e-05 
2 1  4.144889223923e-04  -2.182630675252e-05   2.136620625884e-04 
3 1  2.817732049938e-04   4.157039496037e-05  -3.036424437055e-04 
4 1 -2.192137203690e-04  -2.072808176554e-04  -1.255810607061e-04 
5 1 -3.115139337014e-04  -1.858055570273e-04   3.958515023968e-04 
6 1 -2.040123873520e-04  -6.833296328515e-04  -4.210696887984e-04 
7 1 -3.575083107507e-04  -1.248969601686e-04  -1.683312693419e-04 
8 1 -2.030133201657e-04  -6.269366709924e-04  -5.428773135656e-04 
8
Step 500
1 1 -1.676164341103e-04  -2.262399010885e-04  -1.531506564295e-04 
2 1  2.399085464537e-04   5.088990459628e-05  -3.849390383333e-06 
3 1  4.811672661936e-05  -1.756348916097e-04  -1.688737670732e-04 
4 1  2.806717346215e-04   3.032954938837e-05   7.457962032768e-05 
5 1 -1.684017322519e-04  -2.084766403926e-04   5.089399533010e-05 
6 1  1.194228857789e-06  -7.658690822395e-05  -3.802365955331e-05 
7 1 -7.257997555851e-05  -7.338331278673e-05   3.881000269347e-04 
8 1  1.785888890881e-04   7.526481110391e-05   2.190692170715e-04 
8
Step 600
1 1 -2.294465906828e-04  -1.541392084126e-04  -1.490701487010e-04 
2 1  2.482165723948e-04   3.602419045401e-04  -2.036743434969e-04 
3 1 -1.495735703174e-04  -2.914719945652e-04  -5.192991728933e-05 
4 1  2.462988133109e-04  -2.580081873298e-05   1.442414273434e-04 
5 1  1.001725080701e-04  -4.370884317998e-04  -7.266743008455e-05 
6 1 -9.821477087372e-05  -7.758481607331e-05   6.180408589392e-05 
7 1 -1.887994543272e-05   2.103845801681e-05   7.057071573241e-05 
8 1  9.587901479362e-06   3.770783491713e-04   3.196033416917e-04 
8
Step 700
1 1 -1.245924753897e-04   7.934185902626e-05  -1.700441364508e-04 
2 1  2.397264490496e-04   2.903091605745e-04  -2.596278408704e-04 
3 1 -6.050365562303e-05  -8.745498323045e-05   2.361628527988e-04 
4 1 -1.714547035299e-06  -2.181281898008e-04   1.713513606760e-04 
5 1  2.058901042711e-04  -1.914192135210e-04  -1.015473008979e-05 
6 1 -2.780526189536e-04  -1.231611759950e-04   6.663519728408e-05 
7 1 -4.351294578700e-05   1.919910879005e-04  -2.832024637594e-04 
8 1 -2.043366104017e-04   3.105661715217e-04   1.690835030264e-04 
8
Step 800
1 1  9.652647158642e-06  -5.894334943708e-05  -1.715283157575e-04 
2 1  2.242087077907e-04   2.130632705674e-04  -1.464845741250e-04 
3 1  7.803145659309e-05   2.567570432594e-04   1.415917497537e-04 
4 1 -7.634098715616e-05  -5.287318055395e-05   1.939774443060e-04 
5 1  1.901629471420e-04   3.577012312298e-05  -1.106396461348e-04 
6 1 -2.625857058335e-04  -6.821031397212e-05   8.450006380714e-05 
7 1  2.193818767407e-06   2.951529097819e-05  -2.512576856932e-04 
8 1 -2.095573645737e-04   3.210989574304e-04   2.781159548283e-05 
8
Step 900
1 1 -2.720341304679e-05   7.539561716995e-05  -8.653998824220e-05 
2 1  1.690863691874e-04   2.574141352286e-04  -1.228374602266e-04 
3 1  5.431339299778e-05   2.143979645006e-04  -7.046662026278e-06 
4 1  7.903156587875e-05   5.854151755652e-05   1.239932652497e-06 
5 1  4.524306490576e-05  -3.765466452729e-05  -2.667294471399e-04 
6 1 -3.872185504442e-05  -5.831988021905e-05   1.299242954005e-04 
7 1  1.698518715209e-05  -2.679203943013e-04  -9.138674006324e-05 
8 1 -2.609043333974e-04   1.748629510810e-04  -8.007922457540e-05 
8
Step 1000
1 1 -1.166839837117e-04   5.940633293646e-05  -2.591397913927e-04 
2 1 -2.035998733351e-05   2.991518546951e-04  -1.101763797731e-04 
3 1  1.306799531362e-04   9.749597635115e-05   1.274171519325e-05 
4 1  1.246366101286e-04  -2.005631514438e-04  -2.035393481432e-04 
5 1 -1.180674524985e-04  -7.543280651524e-05  -2.708859889512e-04 
6 1  2.007941028988e-04  -9.563655184971e-06  -3.181963381036e-04 
7 1 -5.483902126198e-05  -3.835979841883e-04  -2.632258476978e-04 
8 1 -2.191838078104e-04   1.673645460341e-04  -7.438266854701e-05 
8
Step 1100
1 1 -8.584122889370e-05  -6.989128796193e-05  -2.570428639037e-04 
2 1 -2.030292538132e-05   3.327174725712e-04   2.574450435885e-05 
3 1  1.912182896531e-04  -4.119499475945e-05   9.127972004055e-05 
4 1 -1.935723584871e-04  -3.122090239539e-04  -2.285807254967e-04 
5 1 -1.602271057258e-04  -4.824463734122e-05  -1.866902847982e-04 
6 1  2.766231704697e-04   1.019755152863e-04  -1.495324431744e-04 
7 1 -1.550271013457e-04  -3.686476036596e-04  -2.705461744634e-04 
8 1 -1.119151350076e-04  -8.300948667234e-05   7.301996424517e-05 
8
Step 1200
1 1  4.540998637205e-05  -4.553065120795e-05  -1.324227317495e-04 
2 1  4.134325463347e-05   2.464457506829e-04   7.111660984631e-05 
3 1  2.000874899974e-04  -1.911542779904e-04   1.481558636808e-04 
4 1 -3.541686933765e-04  -1.973676782821e-04   1.128961851332e-04 
5 1 -6.780660233028e-05   1.426017692684e-04  -2.425481737501e-05 
6 1  2.937153190067e-04   4.731053614145e-05   1.497374555513e-05 
7 1 -9.379127237009e-05  -4.938039137792e-05   1.780433028848e-05 
8 1 -5.528470032319e-06  -1.545994485180e-04   1.689976143079e-04 
8
Step 1300
1 1 -4.586658732927e-05  -1.332646716280e-04  -2.545703569108e-04 
2 1  1.716999344185e-04   2.619964570498e-04   7.073486330116e-05 
3 1  5.205738651788e-05  -2.881572277310e-04   7.227255561293e-05 
4 1 -2.806861632373e-04   1.451006618033e-04   1.310527699077e-04 
5 1 -7.379083514753e-05   8.882269942932e-05   1.241946739841e-04 
6 1  1.560901154189e-04   7.766929570046e-06   5.070076543649e-05 
7 1  1.843869404187e-05   3.563170314374e-05   1.077487434925e-04 
8 1  1.297954560297e-04   3.979269672470e-05   3.855424504827e-05 
8
Step 1400
1 1 -8.616604492435e-05  -1.345203095280e-04  -2.600761824759e-04 
2 1  1.337651144224e-05   2.275681314225e-04   2.368471006840e-05 
3 1 -2.908042135158e-05  -2.115467250636e-04  -1.884515551600e-05 
4 1 -2.382544406325e-04   1.499692430285e-04  -1.069130700527e-04 
5 1 -1.733645064068e-04  -1.456380334524e-06  -5.547351428145e-05 
6 1  1.751737296779e-05   1.787554246858e-04  -2.018380356341e-05 
7 1  1.704429713915e-06   2.142060350375e-05  -1.518725798472e-04 
8 1  2.637104501170e-04   8.373118512715e-05  -6.109302718585e-05 
8
Step 1500
1 1 -1.152286754774e-04  -7.304635155870e-05  -3.592328282118e-05 
2 1 -7.367919845957e-05   1.074182113077e-04  -2.604697455849e-06 
3 1  4.878298014768e-05  -9.656438583925e-06  -1.984376608315e-04 
4 1 -1.668483346656e-04  -1.194563999475e-05  -9.670644968563e-05 
5 1 -4.490725968737e-04  -8.827126939640e-05  -4.405754593036e-04 
6 1  1.955407034261e-05   1.407647549051e-04   6.885752924009e-05 
7 1 -4.523757922145e-05  -8.969071892645e-05  -3.036163805440e-04 
8 1  1.574699014146e-04   1.526010589965e-05  -8.430964172001e-05 
8
