8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 100
1 1  3.665521815759e-04   8.853673080312e-04   4.119402936274e-04 
2 1 -9.753632214427e-04   2.342416237301e-03  -1.575374160802e-03 
3 1 -2.484838843545e-05   1.584972107592e-03  -2.456948874648e-04 
4 1  9.081633497750e-04   1.853025104174e-03   1.224209626163e-03 
5 1 -1.824199528970e-03  -8.499747777376e-04   2.220419155647e-03 
6 1 -8.513470423512e-04   1.751043487002e-03  -1.057992484881e-03 
7 1 -7.728888761988e-04  -2.664953083676e-04   6.394203110187e-04 
8 1 -4.291359930124e-04  -1.425977312296e-03  -2.092765705876e-03 
8
Step 200
1 1  7.268151739928e-04  -6.845393920018e-06  -3.056668665021e-04 
2 1 -7.228147802508e-05  -7.125591834552e-04   3.070670904142e-04 
3 1  1.033483829794e-03  -1.509352802588e-04  -5.695493345494e-05 
4 1 -3.807172633938e-04  -3.423840743366e-05   6.901766764162e-04 
5 1  1.592618139907e-04  -9.594732353808e-04  -7.905667288090e-04 
6 1  9.856059048034e-05  -5.786338159878e-04   1.400662517055e-04 
7 1  1.972873846806e-04  -5.623920030782e-05   1.241856195858e-04 
8 1 -7.312639790489e-04   8.015419571251e-04  -1.878481823807e-04 
8
Step 300
1 1  4.333582036214e-04  -1.920742826952e-04  -5.653746750081e-04 
2 1  2.468463476469e-04  -1.300979213553e-03   8.634257001765e-04 
3 1  8.846028439812e-04  -4.198869011893e-04   3.580827844988e-05 
4 1 -5.471862560160e-04  -6.308526562162e-04   2.503626713454e-04 
5 1  4.741003999145e-04  -4.855719362118e-04  -9.817332439637e-04 
6 1  4.157596312071e-04  -1.061983308737e-03   4.031220260896e-04 
7 1  3.411124129155e-04   1.408685127701e-04   1.503744874272e-05 
8 1 -7.100043788315e-04   1.270620064205e-03   3.974119882970e-04 
8
Step 400
1 1  2.644041020047e-05  -1.159089208360e-04  -2.880054776511e-04 
2 1  1.832717003691e-04  -3.372905551528e-04   9.796942300333e-05 
3 1  4.006510266865e-04   3.740555477169e-05   5.295177980069e-05 
4 1 -2.252958484058e-04  -3.377346666883e-04  -8.552519425234e-05 
5 1 -9.786068441975e-05  -3.342520735543e-07   1.587204628993e-05 
6 1  8.516038422805e-05  -4.936383279711e-04   1.640238043790e-04 
7 1  1.388059108915e-04   1.265321800111e-04  -1.587200124983e-04 
8 1 -3.546944983136e-04   6.326648687699e-04   3.431911386565e-05 
8
Step 500
1 1 -2.270767743444e-04  -4.604911721182e-05  -1.942394536405e-05 
2 1  2.114979350485e-04   4.220406530553e-04  -4.165488288984e-04 
3 1 -3.702613962489e-05   5.046198015825e-04   1.387005087319e-04 
4 1 -5.169458404301e-05   1.733797053938e-05  -8.804774432128e-05 
5 1 -1.635722467847e-04   5.274270640482e-05   3.155829989293e-04 
6 1 -2.234504235340e-04  -7.381342799849e-06   3.180975882392e-05 
7 1 -8.376389022964e-05   9.756477115689e-05  -1.369905224042e-04 
8 1 -9.773187519484e-05   1.132902088743e-05  -5.097586668014e-05 
8
Step 600
1 1 -6.188579193106e-05   1.227184436491e-05   8.296115710049e-05 
2 1  5.244358588717e-05   3.488805587860e-04  -3.385924556078e-04 
3 1 -3.100747121346e-05   4.013615526271e-04   1.926750158195e-04 
4 1  4.627639478330e-06   5.057478358979e-05  -9.337440524782e-05 
5 1  1.306813408287e-04   1.418887705667e-05   1.811440654037e-04 
6 1 -8.690830453151e-05   9.901169904077e-05   1.094915321102e-04 
7 1 -1.943508123515e-04   6.705949294819e-05  -1.176231137148e-05 
8 1  1.289291580488e-04  -3.710304625768e-04  -1.472071988440e-05 
8
Step 700
1 1  9.182381000399e-05   2.976364801158e-05  -1.127760540338e-04 
2 1 -1.203373861863e-04  -7.108812836689e-05  -5.393305024837e-05 
3 1  1.431764886854e-06   1.246274397482e-04   6.663117495544e-05 
4 1 -1.821116900535e-04   5.830582868483e-05   5.382721162424e-05 
5 1  2.036723507589e-04   4.059132967644e-05  -1.916804994386e-05 
6 1  1.182589527786e-04  -5.597289167945e-05   1.027056673850e-04 
7 1  2.167123314869e-06  -9.430602162476e-05   7.542055371698e-05 
8 1  1.114505125279e-04  -2.779566161790e-04   5.052486828712e-05 
8
Step 800
1 1  1.570507967683e-05   5.707439718294e-06  -1.441258863439e-04 
2 1 -3.047586166920e-04  -3.310848407587e-04  -1.146210708116e-04 
3 1 -3.411380389211e-05  -1.219041810909e-04   4.408776106966e-05 
4 1 -8.865651927675e-05   1.166837780071e-04   1.225114439858e-04 
5 1  1.697891151756e-04   7.231567361950e-05   9.450029236507e-05 
6 1 -2.782005230564e-06  -1.851953909921e-04  -2.617831523443e-05 
7 1 -2.026332651713e-05  -9.100436086274e-05   6.318944138593e-06 
8 1  1.512226662082e-04  -1.609853062750e-04  -3.297041184819e-05 
8
Step 900
1 1  2.562368055007e-04   6.910327243047e-05  -6.774924955924e-05 
2 1 -1.712413740285e-04   2.478146870904e-05  -1.416330704467e-04 
3 1  1.564756957455e-04  -3.448977431908e-06   4.410576833017e-05 
4 1 -1.282024768031e-04   1.445947174743e-04   3.244787374742e-06 
5 1  1.347406278998e-04   2.539933623779e-05   1.476999757249e-04 
6 1 -1.583399766195e-04  -2.203319795417e-04  -1.325795292383e-04 
7 1 -8.374022508382e-05   7.285177073605e-05  -2.007040897716e-07 
8 1 -3.146115411703e-05  -1.358560791235e-04  -2.994421386161e-05 
8
Step 1000
1 1  2.420996716743e-04   1.628721124869e-04  -1.001879591646e-04 
2 1  1.194554852659e-05   7.422070760899e-05  -2.224999784942e-04 
3 1  1.301475938092e-04   2.743171313413e-04   1.448481069959e-04 
4 1  2.970431190774e-05   3.839547424543e-05  -7.068782208248e-05 
5 1  2.144003920344e-04   1.025727243160e-04   1.695767497799e-04 
6 1 -1.855381085824e-04  -1.514184396302e-04  -8.603039795246e-05 
7 1 -1.682473515853e-05   2.502857867352e-04   6.607874457916e-05 
8 1  1.811700160303e-05  -2.191175014212e-05   1.854773188532e-05 
8
Step 1100
1 1 -5.117455982797e-05   9.171368356348e-06  -1.600633632961e-04 
2 1  1.115626020448e-04  -4.071475811299e-05  -1.592342359180e-04 
3 1 -1.586245239700e-04   2.235878424320e-04   1.291614276190e-04 
4 1  1.632498845510e-04  -1.873118316269e-04  -1.659654596259e-04 
5 1  8.143421303448e-05   1.457738126121e-04   2.069769800209e-04 
6 1 -1.609067975251e-04   1.708296076478e-04   7.847986395072e-05 
7 1  1.602928624107e-04   2.996851296105e-04   2.392951740764e-04 
8 1  1.975182878483e-04  -2.006614519793e-05   9.970771998741e-05 
8
Step 1200
1 1 -1.316156247461e-04  -8.182681037134e-05  -1.681090796932e-04 
2 1 -3.754025113322e-05  -1.061585197359e-05  -7.300904832550e-05 
3 1 -1.146184246750e-04   1.015956220096e-04   1.395413807489e-04 
4 1  2.171788587165e-04  -8.247767717819e-06  -2.593477315611e-05 
5 1  1.796623089400e-04   2.022838475874e-04   1.742757904477e-04 
6 1  8.417347659483e-06   2.844943082367e-04   1.652862286344e-04 
7 1  1.078123487715e-04   7.965510997341e-06   1.137831164012e-04 
8 1  3.373500225090e-04  -1.274938564311e-04   1.517188951257e-04 
8
Step 1300
1 1 -4.287715425139e-05   7.972525418870e-06  -3.063848260444e-04 
2 1  1.059762360157e-05   6.964784110478e-05  -8.177118633721e-05 
3 1  3.822255592229e-05   2.149340178992e-05   1.228458870135e-04 
4 1  6.779668495498e-05   3.664476755532e-04   3.818108565404e-05 
5 1  2.218832083718e-04   2.609641502646e-05   1.389928798496e-04 
6 1  1.656792293002e-04   3.791372101253e-05  -3.794000554316e-05 
7 1 -1.553493305651e-04  -2.597926801426e-04  -1.931408364926e-04 
8 1  2.178487044668e-04  -1.691767658452e-04  -7.256011581365e-05 
8
Step 1400
1 1  1.771641058316e-05  -1.236787493523e-04  -2.134739380195e-04 
2 1  1.524454987408e-04  -8.972392272057e-06   1.620564456432e-06 
3 1  6.467845899069e-05   5.278145020356e-05   2.687479805304e-05 
4 1  1.304956875754e-05   1.907462441300e-04   4.480938352339e-05 
5 1  8.176767023122e-05  -1.525758703076e-04  -2.524092985023e-05 
6 1  8.277964731332e-05  -1.815835090973e-05  -1.805526266923e-06 
7 1 -1.982959680452e-04  -2.445542570807e-04  -2.473223228295e-04 
8 1 -5.384940979551e-05   1.955833025151e-05  -5.085773816195e-05 
8
Step 1500
1 1  7.156347597244e-05   1.689719025860e-04   1.610496018532e-04 
2 1  1.430051453532e-04  -1.448337120843e-05   6.220589660558e-06 
3 1  3.836296291053e-05   2.348083645037e-04  -3.289061090546e-05 
4 1 -2.519892318017e-05  -1.799448574913e-04   3.681489680868e-05 
5 1 -3.315101012235e-05  -1.507467038425e-04  -1.146654191115e-04 
6 1  3.916772564424e-05   1.576801008431e-04   5.780343515607e-05 
7 1 -1.422181370936e-04  -7.380757098855e-05  -1.902881607475e-04 
8 1 -1.348461482892e-04   1.380725585506e-05  -6.974547726407e-05 
8
Step 1600
