8
Step 0
1 1 -4.872402067491e+02   1.022329775580e+02  -6.511940162307e+01 
2 1  3.947778191965e+02   3.240863977360e+02   5.667007810692e+01 
3 1  1.246688539527e+02   2.024226413577e+02   2.842836378722e+01 
4 1 -1.605152580277e+02   1.147449819103e+02   3.060311234281e+02 
5 1 -9.865356234022e+01  -3.299895891490e+02   1.855706873456e+02 
6 1  5.423428254614e+02   1.184374769271e+02   2.408414459882e+02 
7 1 -5.405009455555e+02  -2.194770248062e+02  -2.124412534573e+02 
8 1  2.012519992503e+02  -2.695011016607e+02  -3.983837866364e+02 
8
Step 100
1 1  1.526950186060e+03  -8.890170045915e+02  -2.906956955984e+03 
2 1  1.637954044385e+03  -4.574386177837e+03   2.372553612671e+02 
3 1  2.386192862407e+03  -8.978571919062e+02  -1.360312063513e+03 
4 1 -1.597994958058e+03  -2.020700888185e+03   2.565826146513e+03 
5 1  1.455557856276e+03  -1.428237883390e+03  -3.714264450766e+03 
6 1 -4.128989011139e+02  -2.158066234630e+03   1.130996228168e+03 
7 1  6.751245688451e+02  -2.058399738634e+03   2.182592986975e+03 
8 1  2.008225717035e+01   3.297328936877e+03  -1.401108445454e+03 
8
Step 200
1 1  1.121210698991e+03   4.674762338944e+02  -2.159436202479e+03 
2 1  8.550641070713e+02  -3.193946771361e+03   6.573144547644e+02 
3 1  1.950069114582e+03  -1.437096985356e+02  -1.351649223261e+03 
4 1 -1.481655403321e+03  -1.353254556702e+03   1.332721773253e+03 
5 1  2.245543663310e+02  -6.993233779001e+02  -9.604149342376e+02 
6 1 -9.710287819671e+02  -1.560436424936e+03   3.784191207407e+02 
7 1  2.521952295401e+02  -1.599452389806e+03   1.315743192449e+03 
8 1 -5.192235698821e+02   1.382409367072e+03  -2.642199424262e+03 
8
Step 300
1 1 -3.876381973034e+02   3.412653655357e+02  -7.393465926639e+02 
2 1 -7.524358612379e+02   1.287497022551e+02  -1.471748537052e+01 
3 1  6.855875565288e+02   4.819437607873e+02  -5.539256295240e+02 
4 1 -3.887949099378e+02  -3.495551216817e+02   2.843237275803e+02 
5 1 -1.374069504239e+03  -5.238623577712e+02   6.504196985322e+02 
6 1 -1.097448212458e+03  -3.704784333909e+02  -2.867519606476e+02 
7 1 -1.564319258875e+03   2.027225139106e+02   6.250820941810e+02 
8 1 -9.001469562431e+02  -3.660241565160e+02  -2.038925314643e+03 
8
Step 400
1 1  9.962707857674e+01   3.553136877442e+02   2.070957854273e+02 
2 1 -1.014786935944e+03   1.582220449982e+03  -1.844971171013e+02 
3 1  5.157993164148e+02   9.979957871401e+02  -7.194274653576e+01 
4 1 -1.888681799689e+02   1.602863625394e+02  -2.844428768276e+02 
5 1 -7.119038512570e+02  -9.173507032993e+01   1.022426607406e+03 
6 1 -8.427104386841e+02   3.702938525878e+02  -1.865604906655e+02 
7 1 -6.967966437208e+02   3.806281699153e+02  -1.731268505976e+00 
8 1 -1.283000411583e+03  -3.458002726800e+02  -7.866404204629e+02 
8
Step 500
1 1 -4.709854836994e+02  -6.350531699101e+01   7.670566714423e+02 
2 1 -6.810800776151e+02   9.207155863625e+02   5.655669595468e+02 
3 1  5.971409547721e+02   2.078198677834e+02   3.233945077546e+02 
4 1  2.501019457241e+02  -2.462485630187e+02   3.259597316254e+02 
5 1  2.308072665410e+02  -1.937347665464e+02   7.650943598342e+01 
6 1 -1.619599570605e+02  -1.178461158395e+01   4.666978700568e+02 
7 1  1.280519153073e+02   1.082113316828e+03   4.179539277658e+02 
8 1 -5.216150031938e+02   2.701490354598e+02   8.376646396175e+01 
8
Step 600
1 1  1.800253010618e+02  -6.169180225750e+01  -5.916422657216e+02 
2 1  1.572204402863e+02  -4.492645287795e+01   4.341412892776e+02 
3 1 -2.178799755040e+02  -2.427632373759e+02  -5.025417747707e+01 
4 1 -2.012491755583e+02  -1.377128355967e+02   1.883729060418e+00 
5 1  2.370169001083e+01   2.599269249489e+02  -9.998220206309e+02 
6 1 -2.045324118027e+02  -6.199612050754e+01   6.781535773837e+02 
7 1  5.589785729727e+02   2.514096006682e+02   1.959261112520e+02 
8 1 -6.611731567640e+02   3.268485287494e+02   1.461021670745e+02 
8
Step 700
1 1  3.004364061018e+01  -2.392936676915e+02  -2.650246760234e+02 
2 1  7.868476828665e+01  -4.211307745092e+02  -6.251018407759e+01 
3 1 -3.586340448331e+02  -9.836971764904e+01   4.589316172191e+02 
4 1 -2.053381480610e+02  -2.263005805623e+01   2.860149276694e+01 
5 1  5.936523271660e+02  -7.056646499077e+01  -5.225799641163e+02 
6 1 -2.013170572654e+02  -3.298871357563e+02   3.101787961420e+02 
7 1  6.058285241171e+02  -3.361417619676e+02  -4.717418393518e+02 
8 1  3.153532506254e+02   2.193472375436e+02  -1.117583825977e+02 
8
Step 800
1 1  4.984172648801e+02   8.167090064606e+01  -4.126227420538e+01 
2 1  3.330687671816e-01   9.642537480586e+01   1.743301738404e+02 
3 1 -3.642816890825e+02  -8.797814539192e+01   2.722011589438e+02 
4 1 -1.032384298196e+02  -2.713433994819e+02   5.071092192007e+02 
5 1  7.890625451076e+00  -1.303843176387e+02   2.098430003385e+02 
6 1  3.246501871427e+02  -1.358187760534e+02  -5.167623606664e+02 
7 1  3.645378446857e+02   9.607886231128e+01  -5.361928742200e+02 
